,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,406.20117,1760.4979,1821.3157,3467.2166,3852.182,3737.9417,2731.1646,,,
1,683.2598,1628.4481,1784.1306,3450.3745,3882.114,3545.5654,3222.04,,,
2,1277.7325,1605.8201,2532.66,3383.6204,3840.6343,3975.0842,3169.223,,,
3,585.4121,1519.7448,2944.9827,3133.4207,3830.5608,-992.48364,3098.1594,,,
4,358.1395,1450.6754,2876.3965,1601.7148,3855.8003,2145.141,3070.6108,,,
5,1206.9214,1535.087,1659.7073,3443.0156,1925.6548,4105.1133,2686.5122,,,
6,370.3515,1709.6122,3010.2139,3264.674,3226.6433,3632.9697,3061.9644,,,
7,604.8982,1516.171,2469.3782,3484.757,3810.022,4017.518,2556.2344,,,
8,353.1295,1427.5304,2547.9534,3439.8347,3777.6416,2164.264,3144.3342,,,
9,343.9577,1581.7614,3021.1013,1833.92,3815.8567,1945.3726,3042.4683,,,
10,1426.5988,1592.5907,2880.028,3241.8855,3872.1943,4165.9673,3099.9246,,,
11,405.7218,1028.8647,1850.0798,3449.072,3815.3994,2328.8115,3048.22,,,
12,528.7079,1461.4053,2517.1914,-69451.67,3755.0112,4072.458,1112.7217,,,
13,872.9637,1567.3191,1883.8243,3501.4043,1738.7466,3222.4863,3110.26,,,
14,702.52264,1774.7828,2751.6025,3379.4675,3856.3425,3102.0388,3149.9229,,,
15,1347.9916,1532.655,1655.6724,3492.0999,1389.4357,4073.9658,1437.8221,,,
16,918.8343,1471.6707,2918.6023,3393.1907,2947.3354,1625.5715,2991.9395,,,
17,407.8219,1615.7456,2953.0767,3434.0793,1684.2792,2796.3728,3086.4714,,,
18,426.082,1744.1193,3052.9458,3425.606,3804.902,4011.2385,3012.7747,,,
19,899.1402,1750.7982,2954.5745,3544.7366,3761.2031,4092.9514,3130.8618,,,
20,203.22029,1460.7358,1611.641,3430.1353,3811.6565,3575.2412,3037.6482,,,
21,320.8025,1515.8575,2375.8284,1543.1667,3853.9153,3888.8123,3106.769,,,
22,427.43933,1509.2646,2836.2363,3484.2852,2749.0225,4112.0156,886.00397,,,
23,879.82007,1592.5786,2485.3206,3546.2148,2096.218,2428.21,3146.6948,,,
24,835.84564,1541.5962,2985.3228,3420.705,3769.7373,4016.552,3109.8547,,,
25,273.5646,1568.83,2826.0718,3518.3577,3846.9514,4092.9963,3189.1265,,,
26,790.82336,1469.9468,1895.4545,3302.139,3836.279,3327.639,3028.6826,,,
27,451.46643,1475.4404,2742.9033,3518.4307,3768.6,2673.8286,3016.869,,,
28,982.75446,1580.7339,2867.6,2285.591,2659.2827,4080.4182,3073.4175,,,
29,832.61926,1654.9963,1512.3154,3399.9744,3789.3389,2704.7515,3145.8167,,,
30,538.3188,1524.2054,2943.2195,3482.552,3839.263,2172.495,3110.2205,,,
31,1033.3763,1526.423,2063.3167,3446.825,3802.5496,4103.6113,3063.914,,,
32,1328.0203,1528.1348,2693.8918,3511.985,3786.207,4087.1106,3084.1812,,,
33,912.16595,387.81198,2837.476,3492.1365,3893.2144,2606.9995,3088.9583,,,
34,387.6529,1589.1217,1795.209,3411.574,3773.9795,4046.3462,3016.8484,,,
35,848.55835,1516.147,2805.3933,1798.3453,1817.5815,4042.9092,3191.04,,,
36,1312.3192,1486.4313,2497.8005,3413.4893,3775.469,3446.73,884.30615,,,
37,380.5545,1690.2113,2708.0403,3426.8665,3077.614,4095.6895,2998.5432,,,
38,571.3912,1449.1215,2135.4766,2825.5298,1418.6133,4019.0916,3126.9531,,,
39,334.35507,1599.5762,2105.4536,3503.426,1157.4075,2816.018,3157.4292,,,
40,609.9453,1521.8335,2903.1973,3477.0103,2822.6887,4118.6606,3095.2827,,,
41,1377.8256,1607.2844,2281.872,3534.6,3834.6265,3838.7932,3093.4404,,,
42,652.48193,1586.2762,1008.0843,3423.065,3841.6973,4079.1533,2829.1416,,,
43,407.14328,1594.3365,2972.9268,3467.4353,3034.1592,2455.666,3038.4292,,,
44,741.4555,1550.9996,2991.1587,3472.208,3845.5693,4069.2886,3100.5684,,,
45,635.1873,1444.0112,2899.579,3478.3638,3702.6865,3658.2578,125.75456,,,
46,438.91446,1602.813,1834.9922,3462.1133,861.75586,4065.044,3071.6309,,,
47,1300.8069,1492.7042,2759.6372,3475.9617,2230.2014,3539.9504,3090.4285,,,
48,557.12213,1495.8771,2585.0405,3489.7695,3697.9773,1796.7904,1603.7867,,,
49,529.8058,1714.5063,1939.1897,3378.9746,1607.421,4009.5942,968.0407,,,
50,392.62314,1522.9784,2366.4385,3487.7612,3792.4338,2771.486,3016.5745,,,
51,1319.9323,1623.3295,2421.1816,-49005.723,1052.511,3882.0493,3147.1416,,,
52,688.20123,1424.2467,2900.1423,3395.149,3816.8088,4159.939,1551.4751,,,
53,601.09564,1549.2458,1739.946,3423.2732,3817.1328,1730.1553,3154.7825,,,
54,756.0456,1540.5406,2885.033,2339.163,3814.641,803.57666,2387.8572,,,
55,735.2349,1717.9259,2688.0764,3413.124,3573.3901,3663.4622,3131.9707,,,
56,1316.7631,1687.8054,2471.6345,3412.1545,2475.6255,3660.8894,1638.1472,,,
57,1288.885,1698.3475,1853.089,3064.84,3778.3184,4066.2297,830.9964,,,
58,806.18915,1432.461,3019.3928,3402.047,3851.139,1730.5914,3040.0833,,,
59,402.95996,1316.2786,2813.868,3543.3389,3844.8457,2089.0286,1028.08,,,
60,1364.6508,1527.0048,1274.5214,3514.329,3799.719,4134.1953,3144.5989,,,
61,546.04614,1518.376,2866.4883,1459.0042,3779.21,2585.2734,2445.7793,,,
62,441.8728,1600.6781,2188.0767,3499.7988,743.6583,2638.2139,2624.4548,,,
