,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,991.4912,143.7406,3160.1094,2356.982,2409.6128,4221.7427,4357.4087,4756.231,4467.186,4877.202
1,4.071521,632.9196,3206.9155,3701.3801,4045.5874,4325.1724,4321.74,4704.5435,4523.567,4946.3364
2,4.7734528,163.09935,2408.7341,2447.6763,3961.773,-4.5573287,4247.5,-24.011463,4594.9272,5131.646
3,25.937294,601.159,3228.186,3677.3171,3773.8364,941.86896,1763.0074,4659.0684,4622.606,5172.707
4,5.732971,108.20851,3221.826,3773.2751,3935.7795,4094.7554,4054.9214,4804.5615,3574.025,5025.894
5,35.105,81.8989,182.8121,1236.1488,4142.7236,4123.0464,4298.0986,4673.509,4465.936,4960.462
6,15.295336,94.451935,3213.2698,385.11557,3942.4434,4189.1763,4217.055,4712.5894,4569.309,4865.3677
7,3.8731184,444.0966,3267.9333,3719.6826,4167.148,3896.0354,4248.119,4760.6426,4608.2153,4995.4795
8,18.01225,35.340435,3067.6816,2159.1934,401.20697,4180.1016,-10.709212,4862.0874,4617.017,4799.589
9,45.47777,392.447,1681.2118,3881.2214,3866.7715,2698.5576,4402.074,4818.419,1962.2437,4907.409
10,3.3131006,532.6363,3189.4175,1873.513,11.875616,4017.7483,3177.5374,4735.636,4514.9917,4915.5405
11,27.745424,114.535934,2749.5752,1486.1779,-0.9214984,4139.507,4370.7197,4595.173,4739.006,4955.579
12,8.288398,119.73781,917.7597,12.275356,19.669662,1972.0299,4361.2744,4599.8574,4392.9546,4932.162
13,11.781553,136.25989,494.51685,3833.2737,4072.7085,4189.214,4256.954,4700.0645,4493.222,4838.6973
14,64.84938,55.502636,637.4998,3689.9128,3985.549,3991.479,4317.7793,4580.6343,4535.25,4778.8315
15,15.327459,108.553986,3178.5432,988.6401,3719.1248,4119.603,4421.147,4236.889,4626.7563,5037.4287
16,25.73824,298.1218,3013.3994,3788.3328,3886.1548,4052.632,4417.7124,4418.6055,2220.1213,5038.721
17,34.111534,438.66968,3273.8672,3495.4958,3977.568,5.8984118,4233.9727,4767.796,1849.8696,4755.597
18,3.9195218,173.75377,3284.1548,3741.3625,4059.376,4119.618,3437.1292,4349.747,4655.2227,4873.3843
19,9.698664,203.82773,1883.1913,3820.9329,4108.428,1188.5919,4265.119,4723.4224,4636.5796,4807.8315
20,-3.962216,30.952593,2755.6113,3799.347,4046.513,4109.19,4363.16,4770.529,4555.6875,4681.6084
21,11.365127,705.17957,3132.4067,3611.9758,3951.8145,4169.008,4332.6943,4656.103,4715.4243,4889.725
22,10.074586,-0.6430856,3305.6035,2860.5476,12.094896,442.73724,4314.819,4763.513,4682.3066,4917.3623
23,59.408756,479.88187,3246.0762,3755.1406,4012.5933,4147.588,4441.0728,4772.8545,4407.8994,5079.996
24,11.649548,110.90093,3291.736,606.9514,-0.37838054,4184.044,4373.317,4505.1753,1339.2754,5055.267
25,-2.055535,121.27664,871.3658,3568.7444,4068.9653,5.9245825,4340.258,4602.818,4521.2646,5022.8193
26,27.765043,142.50786,3301.152,3625.7961,4118.3647,4143.9087,4314.1943,4619.833,4778.0176,5066.6025
27,27.275953,-0.7751758,3006.5298,3645.6038,4092.1213,4099.2407,4409.1567,4582.6313,4471.4756,4994.355
28,6.7864275,257.9288,3104.1155,3751.1526,455.2049,4101.629,4506.055,4602.3706,46.694668,5032.2695
29,36.270176,342.6318,3261.801,1230.2247,4132.199,4006.2942,4299.5547,4843.8926,4688.9487,4943.01
30,-0.23155236,59.66034,3223.3037,3675.355,3143.5552,4201.1523,4296.487,2515.4707,4642.812,75.9277
31,22.4543,33.80088,1287.8191,3733.771,1304.8743,4306.32,4340.3125,4725.7305,4657.7837,3564.665
32,24.75608,-2.0938993,3162.2537,3777.1953,3773.3965,4136.653,4304.246,4712.696,4616.2886,4292.3604
33,52.1117,138.31825,2.8901691,48.139767,4017.4316,4039.0125,4316.386,4563.111,4518.0967,2043.103
34,34.714993,133.65399,3149.8594,131.9138,4031.3083,4193.997,4348.4053,4636.6787,736.961,4773.421
35,44.482845,86.41965,3173.9739,3710.8948,4066.813,3982.452,4348.2974,4701.2144,4676.09,2188.9595
36,42.221325,107.41696,3273.8281,3839.1313,3950.934,4094.0823,4255.434,4686.2114,4583.867,4892.7363
