,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,17.0,29.0,39.0,62.0,79.0,83.0,100.0,56.0,62.0,100.0
1,15.0,27.0,42.0,62.0,41.0,83.0,100.0,104.0,88.0,98.0
2,18.0,26.0,30.0,62.0,41.0,84.0,50.0,104.0,94.0,98.0
3,12.0,26.0,42.0,45.0,54.0,83.0,100.0,88.0,91.0,98.0
4,17.0,26.0,39.0,59.0,79.0,88.0,82.0,104.0,88.0,106.0
5,12.0,27.0,42.0,50.0,79.0,84.0,54.0,88.0,91.0,98.0
6,18.0,27.0,42.0,50.0,41.0,84.0,82.0,104.0,62.0,106.0
7,15.0,15.0,48.0,59.0,79.0,88.0,82.0,56.0,94.0,106.0
8,17.0,15.0,30.0,45.0,41.0,35.0,50.0,104.0,62.0,98.0
9,12.0,27.0,42.0,45.0,41.0,84.0,50.0,104.0,88.0,98.0
10,18.0,26.0,42.0,45.0,54.0,83.0,100.0,88.0,88.0,95.0
11,18.0,29.0,48.0,50.0,79.0,88.0,82.0,88.0,91.0,95.0
12,12.0,26.0,48.0,50.0,90.0,84.0,100.0,56.0,62.0,106.0
13,18.0,29.0,39.0,62.0,79.0,84.0,100.0,88.0,94.0,100.0
14,15.0,26.0,42.0,62.0,79.0,35.0,50.0,56.0,62.0,100.0
15,15.0,27.0,48.0,62.0,41.0,35.0,82.0,88.0,91.0,106.0
16,12.0,15.0,42.0,45.0,41.0,83.0,100.0,104.0,94.0,106.0
17,18.0,27.0,48.0,50.0,41.0,35.0,100.0,104.0,94.0,100.0
18,17.0,29.0,30.0,59.0,90.0,84.0,54.0,88.0,88.0,98.0
19,12.0,15.0,42.0,59.0,41.0,84.0,50.0,104.0,91.0,106.0
20,18.0,15.0,48.0,62.0,90.0,35.0,50.0,88.0,94.0,95.0
21,15.0,26.0,30.0,45.0,90.0,84.0,82.0,104.0,62.0,98.0
22,17.0,26.0,48.0,62.0,90.0,88.0,100.0,104.0,62.0,98.0
23,15.0,27.0,39.0,45.0,79.0,84.0,54.0,104.0,62.0,106.0
24,12.0,26.0,39.0,62.0,54.0,84.0,50.0,104.0,62.0,106.0
25,15.0,26.0,30.0,62.0,54.0,35.0,82.0,88.0,88.0,98.0
26,18.0,27.0,42.0,45.0,79.0,84.0,100.0,104.0,91.0,106.0
