,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,379.94452,503.0973,397.8054,436.37842,558.64075,615.78394,573.45294,802.591,896.01526,1271.0118
1,379.65784,526.9085,394.88693,429.58084,585.94037,618.31793,570.04016,824.9964,985.3532,1285.2455
2,377.82184,539.7476,396.91684,436.0089,554.5144,613.2361,572.29846,803.1089,930.2695,1322.1527
3,377.45105,521.1295,401.34164,425.86917,594.5088,617.87054,577.5571,798.07135,879.5438,1332.0521
4,378.29272,516.40796,395.68408,451.705,556.4663,621.0343,573.7286,844.65717,873.03754,1241.9194
5,377.79547,524.53015,394.80817,436.6498,592.9505,616.5374,577.9559,796.0845,930.2999,1252.78
6,381.12225,510.21454,397.35416,447.4317,545.02466,609.8351,572.10974,809.1868,1138.9598,1281.2645
7,378.1003,554.21106,395.64783,451.06882,605.38116,611.58795,572.07275,805.4515,1104.26,1283.2991
8,378.61813,515.56683,401.46606,431.45645,556.7448,617.03845,576.5904,793.81287,1405.0275,1321.6932
9,379.22583,530.01917,405.1881,428.60138,546.07916,619.06854,571.38135,801.7297,1296.5195,1345.5681
10,377.31107,535.7592,402.68787,447.28485,575.07825,608.9845,578.89667,787.0931,927.429,1292.1815
11,378.78452,508.3723,402.31223,411.37598,563.5365,621.36975,576.6473,832.2598,902.31,1329.4679
12,380.69635,518.8672,404.81497,442.57678,552.05914,619.957,577.6081,808.9267,1150.6765,1317.8655
13,376.22137,559.3416,398.52228,450.45572,596.3535,617.1575,573.57465,834.8919,951.70935,1230.7817
14,376.40045,509.8069,396.17905,430.60147,560.8304,619.6934,572.8306,804.94904,1331.2152,1327.9152
15,380.4166,520.42285,401.367,444.58444,594.675,615.38416,570.7307,824.88086,1298.6738,1323.5822
16,375.00867,549.6091,398.9803,423.75067,584.6965,620.1213,575.3875,788.2541,888.6328,1268.5096
17,373.19385,504.89655,394.6099,432.9725,557.19714,616.2675,579.4168,831.42126,920.0717,1252.9012
18,381.78564,498.16708,402.43146,436.59317,707.5293,610.61163,578.03986,797.0185,871.1701,1326.0343
19,380.8936,538.9681,402.45935,413.2517,564.4471,611.82355,575.2106,797.9011,839.52655,1333.975
20,376.39923,533.64954,403.90857,437.68842,572.26636,615.36816,577.3854,798.245,904.53107,1276.2057
21,372.12958,531.3146,404.3889,433.52127,599.44226,615.6209,570.35474,817.8679,891.5627,1315.5021
22,383.9782,534.9184,396.57254,429.10928,552.5666,616.74225,577.06116,796.02386,914.80835,1327.3988
23,378.5526,515.37335,399.2282,442.15146,550.15466,615.8948,577.75793,820.3152,915.7718,1253.1151
24,376.85376,555.27057,395.4997,425.93005,578.72394,616.69275,580.6084,796.129,1392.01,1378.5281
25,384.87222,520.5661,402.60736,437.15497,583.03094,609.5354,572.86725,815.53,893.3034,1207.9309
26,379.27304,543.2305,403.54794,431.5397,548.0194,618.57935,571.5818,806.7202,903.95636,1330.5984
27,380.47162,519.81366,397.9533,429.4689,559.1821,619.92456,571.5549,806.0659,900.53735,1267.6699
28,378.5667,503.0778,399.63113,446.49475,566.24615,610.46277,573.3784,846.28534,835.16205,1237.5105
29,376.57797,527.4092,404.89572,422.45935,585.97156,619.53064,573.46173,811.6961,878.5964,1236.7802
30,379.37296,537.6745,396.44525,445.63458,552.5789,612.88196,573.6902,794.4575,1715.1199,1169.5763
31,378.91235,538.0177,400.2812,410.89267,545.73016,614.91705,573.43665,829.16486,888.9539,1293.4059
32,375.16068,535.38983,395.33316,411.44244,549.65717,617.6368,573.72424,791.96875,1193.4567,1244.4232
33,378.37808,532.4537,401.09952,441.66977,624.87915,615.41406,573.573,801.6313,1146.9427,1217.2114
34,379.138,560.9924,399.08557,435.33734,630.5972,613.86914,580.9051,820.819,1047.2559,1273.5886
35,383.0842,521.51483,397.48843,430.7813,587.0985,617.9264,578.1045,798.193,904.07275,1295.3651
36,375.8237,533.8519,401.3827,438.8485,560.3326,611.5789,573.39624,795.6398,907.0034,1241.0441
37,378.68362,511.04614,394.23764,451.5556,559.33527,615.8675,570.57623,805.65607,876.7194,1263.159
38,380.01648,534.30493,399.72748,443.22125,598.5683,618.5086,576.60864,798.39935,1250.7546,1170.4044
39,386.2026,526.5951,401.1768,430.00885,609.9283,611.0931,575.62915,791.2274,1152.3853,1336.4846
40,377.46118,533.82776,402.5863,415.21634,589.5199,617.1831,574.4474,803.7672,1133.2037,1287.3737
41,383.889,559.65704,404.3944,415.02515,551.3436,614.8671,577.1378,808.319,1160.5497,1330.6254
42,378.97354,508.93146,400.63882,436.05997,558.77057,616.9996,571.249,791.35815,869.0071,1230.1398
43,380.90323,504.51514,394.5485,453.88382,556.2398,609.17487,573.0797,807.99615,897.8712,1276.2203
44,378.99374,524.27905,399.5105,422.4416,558.29926,613.27747,573.61224,824.2212,921.5024,1331.1396
45,381.3245,522.1957,404.38666,446.43893,655.5479,605.0938,573.54083,804.90643,872.2234,1293.8223
46,377.31046,521.17365,394.5231,427.1448,560.1357,611.2205,575.63043,823.83014,1074.1959,1224.1531
47,375.23636,522.8381,397.65656,410.99792,594.78723,613.2946,577.6676,835.1072,887.95483,1414.7363
48,375.808,511.45877,398.19522,414.29578,555.9388,617.11707,576.15704,796.20184,891.46185,1327.0333
49,377.88834,517.506,398.47836,446.43066,592.3164,618.8604,573.23724,806.33307,1182.6006,1325.9402
50,379.4509,521.77057,397.97177,410.25415,556.3841,618.78625,575.29767,791.58344,897.46625,1327.2748
51,378.27963,539.3859,399.53976,444.20142,558.7168,618.10504,573.1968,825.3185,1408.1641,1395.8572
52,382.18185,540.3178,401.31915,436.88477,579.5133,613.10785,571.75214,798.40497,867.6076,1290.9528
53,378.77823,521.8063,400.51965,452.63422,551.0973,618.4699,576.62634,793.8881,1406.6825,1296.7612
54,379.74463,558.68854,400.3362,419.77597,564.2276,618.7731,577.8264,818.9226,888.7636,1249.7594
55,379.1679,519.048,397.37384,442.5826,559.7827,613.9966,573.6791,832.7404,1188.5625,1268.7074
56,379.0708,511.5075,401.98297,410.62796,558.2156,607.90814,574.03827,798.292,1022.5663,1327.5541
57,379.41254,538.9615,401.5951,439.01407,560.8649,615.9026,575.5302,824.51465,901.8066,1305.6152
58,379.7895,364.79715,397.84528,416.97705,561.7095,617.9353,573.28723,816.89264,1175.9377,1307.5732
59,379.16177,531.9392,399.59662,430.29858,553.589,616.37805,575.2632,788.0585,877.66174,1342.6879
60,381.2711,515.5668,404.5927,447.5388,590.3599,619.6974,576.2398,798.0265,1181.677,1380.2788
61,377.8879,535.0086,400.1867,437.16107,562.1117,618.4618,576.1943,798.2212,903.6193,1333.8921
62,382.99704,516.0119,398.01022,440.6995,553.12744,617.63715,572.98956,826.3934,918.335,1321.1273
63,381.0679,510.1037,403.09338,436.31262,562.5342,616.4735,576.0642,833.80414,1291.3099,1308.7173
64,380.1984,529.67816,404.85577,445.43042,637.1982,616.8773,573.4324,812.6177,1378.5448,1328.5796
65,380.49033,536.839,399.74695,441.5832,555.7917,617.8056,571.0192,805.1705,1487.15,1331.5067
66,378.83514,498.60434,394.92444,419.34933,552.4761,605.84784,573.13873,797.0171,910.2015,1262.6122
67,383.37915,517.5619,398.9769,430.9611,558.8756,613.23914,578.4794,819.0289,884.9407,1276.7178
68,378.58145,363.66147,392.67752,422.54208,551.6039,613.81476,573.67804,798.7924,997.6365,1251.213
69,377.68253,524.22375,398.93423,414.37897,556.6585,613.1967,573.39233,805.5002,896.5028,1326.1654
70,375.48923,521.7885,392.50153,439.12213,558.91956,615.5794,573.45416,826.54913,1604.9948,1433.593
71,382.86423,525.70746,396.1155,419.35675,580.8451,616.74023,573.48004,794.56903,1134.7983,1198.0013
72,379.89066,515.10657,402.2292,410.3018,592.9656,615.7125,575.6095,796.2015,1351.118,1336.578
73,380.31427,534.54535,397.6439,432.10913,594.9114,611.114,571.1044,791.6444,910.0993,1401.6565
74,375.4563,497.22684,404.1825,421.52158,603.4167,618.11334,576.63574,805.685,1317.371,1433.3201
75,379.59677,518.22504,401.37332,412.62323,579.02985,616.70325,581.9453,791.13416,866.3585,1321.6478
76,380.23834,502.81174,399.79553,434.03632,556.9809,617.6737,575.26746,816.8143,904.231,1267.1283
77,381.5397,525.5174,401.61725,414.26147,593.15735,606.31,572.6077,831.72614,1137.6868,1310.958
78,377.81235,508.54706,401.17834,439.568,560.66205,613.1087,578.83386,819.19293,903.0986,1329.6946
79,378.74054,521.4349,398.3911,415.7568,546.9432,609.68945,582.1946,826.1785,903.0114,1268.1696
80,378.1249,506.30994,404.90924,453.23383,558.8451,618.8177,569.5201,785.5418,1254.9512,1309.987
81,383.11435,510.86957,407.12363,444.3883,560.39966,604.11304,573.6363,829.6608,897.33875,1337.502
82,381.7021,520.183,401.38776,423.508,567.22833,617.0303,584.4816,829.2613,874.425,1269.7351
83,378.17548,505.25735,400.97507,441.5796,555.1035,618.37317,578.0705,798.89246,862.2637,1237.6189
84,381.48114,527.55316,398.45697,439.1433,558.1782,609.5592,578.45557,799.3377,899.1169,1239.0514
85,374.5647,519.2833,401.24435,443.13806,604.58777,612.6869,571.59436,814.76044,876.7273,1226.9899
86,378.8128,524.9861,399.72797,437.0119,608.7479,619.08264,573.70636,801.3822,1141.994,1240.8661
87,376.7924,509.28638,395.38748,432.9092,559.4052,612.65906,573.33624,790.28015,879.82654,1252.2417
88,378.8178,367.90857,399.7539,427.63727,557.8652,622.21124,572.91223,786.021,897.87787,1336.9622
89,377.431,527.9638,402.69876,432.6555,609.3845,616.32697,572.53375,798.68835,983.99945,1287.9133
90,378.5253,518.70526,399.89117,452.87607,846.6494,613.13184,573.16095,839.0225,921.42303,1211.2523
91,378.84085,512.94116,404.1212,442.79868,587.29407,616.8994,572.5956,794.56415,901.7408,1266.7056
92,381.28812,540.0406,403.36743,449.25027,568.50604,617.9473,575.15643,811.71313,870.3218,1270.8947
93,378.55997,537.0106,404.61432,439.4899,594.4587,619.036,575.8947,846.1021,878.9274,1298.3734
94,378.74002,543.4227,395.73257,441.80084,611.5261,614.1394,576.6917,831.60846,898.03595,1411.8473
95,383.32227,519.45306,399.9892,444.07257,557.944,618.66705,578.8923,793.36035,902.64886,1225.773
96,383.0196,531.1483,398.61063,436.85983,560.91046,615.78827,577.06195,795.2684,959.3587,1349.3665
97,375.1855,534.0452,404.74646,445.3269,604.5842,608.936,573.11804,829.8547,857.8216,1248.0266
98,373.46356,530.42456,395.91815,410.82355,575.0693,607.9988,584.45374,817.6035,957.1523,1282.7382
99,377.50055,518.7751,401.85538,445.26324,583.9239,613.1804,570.0457,824.3552,1178.1254,1280.5566
100,387.84003,559.183,402.18607,435.8359,564.02094,617.36035,570.5708,803.77875,860.20917,1236.6279
101,376.16656,507.93375,404.2502,410.11014,560.9305,621.14417,575.4906,820.5143,921.1031,1304.2811
102,379.03308,502.3265,399.92868,442.56122,553.28455,621.2805,572.9892,810.8435,886.8908,1336.6387
103,376.41412,502.1541,402.81396,429.74295,549.9473,618.2819,571.77026,812.4573,904.44885,1276.091
104,378.20755,538.9018,399.2291,431.20734,661.68164,621.6759,570.57983,824.79846,1024.6062,1230.3237
105,379.59207,507.0103,399.87585,453.32404,601.7073,615.1818,573.0158,821.6893,1404.842,1267.265
106,373.84808,527.8799,399.86404,410.28824,544.5341,608.1927,583.97925,827.6032,882.42676,1333.0316
107,377.1315,524.5561,394.96378,442.65384,574.2449,613.98004,575.36615,804.5023,892.1039,1268.527
108,388.5864,512.73895,397.74246,443.2312,558.1087,622.57764,576.3262,818.7063,884.8498,1313.6174
109,378.13623,512.13446,401.72363,451.35883,574.0796,612.60254,574.725,824.67267,937.3325,1262.7164
110,375.11896,527.5783,400.73816,414.49567,593.84937,616.1851,576.6945,795.9375,903.5244,1269.264
111,378.2419,523.78577,399.92593,413.50592,584.4766,608.2369,574.63873,806.1785,883.1713,1321.817
112,375.8719,533.59106,394.55505,423.94574,588.83545,621.3322,569.5154,791.8782,1153.0985,1358.9104
113,378.16437,556.51514,401.25568,446.81375,592.84076,618.79083,577.93146,789.6051,957.0301,1333.9509
114,382.81674,514.9486,405.2661,441.3943,580.84515,613.4219,581.44366,838.51935,912.87,1309.8575
115,379.47446,511.12296,399.5866,445.75577,564.1357,619.1426,569.9353,788.8311,873.9975,1304.903
116,374.65656,533.4165,399.6033,440.2564,558.379,610.65485,575.85156,799.4549,919.0475,1335.8678
117,378.06113,535.1652,399.24054,410.76666,561.4909,615.36237,580.6139,832.5874,1146.7958,1390.0284
118,379.31613,516.6744,397.0262,435.66476,545.4781,618.0313,575.9924,792.15656,903.1008,1285.8441
119,378.18042,542.61725,402.61554,459.50308,604.55865,616.4618,575.40485,816.8471,909.2433,1331.6371
120,378.91937,556.6196,400.61276,450.21582,561.60736,618.50543,572.96014,824.1547,1285.1951,1337.8678
121,381.15225,517.6589,398.2305,429.43893,603.18585,616.1623,577.3425,827.9482,988.108,1313.5592
122,380.56848,538.0512,401.80963,433.00726,827.7064,616.6917,573.1275,817.94257,910.6465,1302.7737
123,379.30267,510.3013,402.56033,446.56287,563.3904,618.79065,582.2079,818.3539,871.6044,1259.1067
124,378.1,509.08118,394.36813,440.72253,555.3014,622.0832,573.71594,806.0426,877.3485,1298.2535
125,378.12,538.30725,402.4366,429.6388,593.08167,615.1182,573.0058,795.36926,904.54785,1325.8416
126,380.0262,520.4138,399.4443,429.12256,556.96387,617.3673,578.0978,791.5473,894.6767,1285.2244
127,380.72263,535.43884,404.94794,437.29996,560.5255,613.9147,570.5673,785.5065,905.0224,1209.4863
