,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-249.61404,1745.1285,2043.3752,3977.474,4305.1157,4920.2593,5256.837,5845.071,6193.5425,6924.3037
1,1703.4357,1535.8312,2311.684,4030.3303,4266.2676,4962.3467,5223.1895,5831.6084,6044.6577,6925.0845
2,1760.5903,1897.6115,2411.2551,4013.1548,4288.066,4938.1074,5206.6406,5838.7373,6039.454,6788.755
3,999.8532,1777.2655,3737.7312,4030.0989,4274.769,4911.2056,5205.7227,5814.007,6260.679,6830.545
4,1789.9332,1814.2996,3657.4072,4010.5842,4300.567,4960.236,5242.298,5685.384,6248.592,6775.9653
5,943.52606,1355.2346,2458.7708,3880.6692,4311.377,3492.2495,5269.308,5754.2427,6128.8516,6756.5513
6,1264.9247,1557.1481,2510.4531,3930.5422,4308.9253,4938.052,5228.028,5742.077,6080.728,6649.185
7,1702.5647,1892.9535,2529.9165,3974.258,1957.2162,4913.0654,5216.205,5839.122,6224.86,6844.9023
8,1770.6603,1693.6608,2900.9338,4030.1975,4279.0244,4846.2803,5260.1753,5787.9097,6183.879,6838.5435
9,1762.5281,1850.6326,1956.5054,3869.9485,4311.837,4897.1274,5199.1113,5776.362,6158.9727,6933.9985
10,1738.9484,1888.1202,2474.0254,3949.0332,4187.7715,4956.1553,5174.236,5801.3936,6159.2954,6990.6904
11,415.42627,1380.1969,2451.0325,4044.7573,4301.0366,4957.7544,5240.0176,5757.4346,6110.0366,6795.061
12,1655.633,1509.505,2351.0444,3980.333,4256.4937,4896.079,5204.747,5903.1694,6218.4375,6720.6694
13,1459.4822,1858.2142,2123.6313,1952.7845,4278.358,4983.9062,5221.496,5816.296,6129.5996,6849.3726
14,1717.6996,1826.4111,2451.23,3911.9417,4257.1978,4952.75,5229.1597,5818.862,6158.0083,6859.721
15,1731.8182,1824.7144,2260.4287,3973.195,4308.925,4948.898,5227.492,5761.143,6182.9927,6785.2026
16,1776.3014,1752.8964,3281.317,4009.412,4318.2065,4992.172,5267.749,5820.0205,466.42245,6942.284
17,1664.0626,1439.7367,3340.1116,3955.5461,4341.9434,4922.6045,5206.2295,5784.975,6167.8364,6846.991
18,310.45145,1816.4675,2259.9834,3972.4724,4263.4873,4937.5195,5241.3716,5857.4194,6153.1587,7011.742
19,1381.0994,1802.6151,2251.6003,3981.874,4290.885,4919.4546,5186.172,3221.069,6209.397,6774.3003
20,887.6366,1756.324,2712.9263,3914.7974,4256.36,4926.599,5214.4155,5759.494,6118.1113,6792.779
21,1706.6598,1797.2809,2564.1484,4032.2954,4326.1377,4901.0605,2511.3933,5807.818,6051.261,6969.131
22,1715.8367,1740.0559,2514.1765,3901.3103,4281.71,4932.1953,5236.3765,5721.162,6100.77,6695.4087
23,1739.7078,1755.0305,2500.7063,3995.3945,4267.458,4903.1465,5242.847,5795.5527,6243.5054,6856.8677
24,1794.3721,1864.502,2241.0146,3977.0195,4307.3657,4926.828,5244.057,5821.1787,6228.017,6871.117
25,981.9799,1325.8817,2993.0483,4074.857,4374.244,4910.418,5235.165,5827.235,6166.1045,6746.7427
26,1691.7665,1826.4987,2860.0273,3978.3816,4345.2163,4980.898,5241.605,5852.4814,6173.642,6854.192
27,1677.0499,1782.9775,2356.7297,4067.66,4275.56,4892.745,5172.2124,5832.3203,6088.388,6876.6914
28,1411.8018,1878.934,2402.785,3969.7,4243.4634,4204.8633,5209.3296,5776.353,6212.312,6894.2476
29,1784.6694,1860.0558,2778.0505,3892.6897,4300.7915,4924.863,5263.61,5885.4937,6068.743,6880.8037
30,728.14844,1844.3298,2708.6626,3995.2163,4271.957,4926.9526,5260.5913,5759.1777,6162.678,6762.599
31,1496.054,1803.3943,2533.036,4000.3743,4284.459,4941.9624,5230.6133,5822.227,6063.386,6921.713
32,1696.4758,1268.4724,3571.2185,3986.58,4217.401,4898.055,5260.0474,5793.273,3445.8147,6929.336
33,1187.5543,1405.1274,3134.1536,3977.8855,4273.018,4854.9727,5263.3765,5804.1655,6101.447,6805.629
34,1649.4465,1753.0432,2535.0627,3954.4875,4300.51,4918.3447,5199.6494,5831.651,6134.2847,6717.914
35,1830.859,1856.383,2395.7212,3985.2024,4315.0005,4891.2104,5236.1465,5762.0312,2544.6387,6884.7573
36,1589.7257,1596.7666,2484.849,3971.8933,4322.703,4939.0737,5240.748,5741.273,6085.7993,6803.6187
37,1740.7705,1766.5443,2730.128,3948.5068,4265.164,3912.3994,5206.5728,5785.3965,2198.857,6681.555
38,1735.2218,1644.3778,1856.5496,3971.2122,4344.5205,4897.3486,5248.5923,5790.066,6217.6953,6747.822
39,848.9476,1798.5054,2357.357,3998.7156,4261.4663,4991.8887,5180.92,5760.5684,6096.2695,6567.9673
40,1553.3883,1828.0104,2557.4746,4028.276,4274.0645,4961.2744,5212.637,5852.866,6181.837,5982.819
41,256.4397,1791.2856,2590.924,3854.465,4219.1997,4851.06,5229.811,5797.7583,6117.8184,6874.895
42,1766.5148,1787.1659,2591.3057,3949.5752,4289.252,5005.731,5223.4,5805.691,6182.0864,6869.6074
43,1697.5773,1856.2393,2215.4111,3970.2744,4360.925,4981.0034,5301.5767,5778.6787,6196.0913,6838.5767
44,1767.0947,1804.6744,2147.138,3993.0776,4314.584,4912.936,5185.5396,5849.237,6191.652,6848.23
45,1735.0005,1814.9271,2690.2021,3941.9824,4306.3384,4901.1196,5197.0176,5815.1885,6136.18,6871.9824
46,1077.3402,1219.3134,3363.3965,3972.2766,3548.7073,4967.798,5201.2666,5800.4946,5998.0674,6752.8135
47,1699.5707,1762.2109,3379.9614,3991.2175,4275.6064,4980.1445,5247.656,5741.374,6121.582,6892.989
48,1700.2675,1797.3522,2403.1392,4014.0012,4323.882,4971.609,5267.2905,5826.33,6161.1006,6863.738
49,494.36655,1830.4518,2512.5007,3959.1223,4295.127,4934.353,5252.454,5749.1753,6159.2925,1172.9475
50,1712.5468,1538.4777,2005.9354,4059.5327,4294.574,4965.99,5268.4697,5811.47,6092.2734,6671.116
51,1631.5403,1770.5238,2062.1604,3956.4565,4286.7207,4852.781,5242.894,5794.6655,6104.0264,6998.36
52,1781.5833,1872.3236,2986.753,3940.3735,4245.853,4974.26,5223.213,5793.1875,6191.62,6714.042
53,1664.9125,1774.7208,2629.4634,3887.1516,4262.259,4916.1406,5216.2354,5782.2104,6226.8574,6777.785
54,1721.4988,1709.045,2420.6765,3954.3318,4311.8833,4919.3306,2197.3472,5813.896,6218.1523,6766.582
55,588.70703,1778.4642,2899.145,3997.738,4279.2886,4974.1064,5182.7456,5827.9595,6051.235,6936.4233
56,120.53889,1788.8464,3026.1326,4027.9392,4310.9307,4988.1177,5230.7593,5802.5566,6111.67,1048.2042
57,1662.9921,1853.6672,3630.5068,3943.0198,4271.491,4977.3325,5251.221,5839.334,6151.4966,6739.811
58,1738.5171,1404.4409,3465.407,3980.9214,4286.038,4913.084,5175.0815,5809.2764,6146.933,6814.532
59,1685.4913,1790.7957,2782.5337,3920.4856,4301.6436,4945.9365,5251.6016,5799.6973,6071.8164,6744.7227
60,1720.8475,1204.9526,2286.5227,3897.1558,4277.8057,4939.586,5246.8193,5795.125,6153.522,6919.4673
61,1747.873,1544.5754,2162.0034,4072.6077,4330.6323,4886.418,5227.0693,5820.4116,6100.96,6731.1543
62,1730.0757,1754.0897,3106.2688,4023.4744,4299.5,4926.9395,5239.033,5805.746,6229.894,6754.1206
63,1759.8667,1809.606,2756.1804,4049.481,4303.628,4936.2783,5240.5757,5730.4336,6145.8257,6888.039
64,1727.0283,1778.1273,2829.265,4072.9558,4245.5635,4932.809,5228.3306,5869.7563,6077.0825,6867.578
65,1680.5505,1869.2134,2947.0823,3874.5535,4248.002,4974.552,5214.226,5785.758,6095.997,6913.6353
66,1745.3086,1645.4714,2107.1257,3572.2512,4291.754,4935.6836,5218.458,5809.7065,6149.0103,6862.601
67,423.67944,1750.8373,2669.908,3929.002,4262.3423,4949.1626,5232.5815,5773.276,6214.47,6664.6953
68,1737.7822,1783.5576,2141.8157,2512.7188,4340.457,4919.9487,5199.449,5854.9316,6206.6426,6917.5835
69,1704.5133,1587.4792,2060.4902,3993.633,4249.03,4957.875,5218.4214,5781.906,6068.552,6898.636
70,1662.1425,1791.4305,2314.6628,3964.4363,4306.2783,4910.646,5260.739,5816.837,6163.205,6758.9155
71,924.4389,1307.085,2452.3914,4061.2832,4282.5977,4960.29,5231.2,5833.6025,6143.798,6908.234
72,1641.2603,1295.1469,2292.7773,2277.538,4318.5483,4883.6133,5201.5713,5810.4214,6153.193,6871.217
73,1786.9348,1682.7217,2797.4695,3992.222,4315.122,4964.623,5249.126,5747.3867,6157.697,6835.1914
74,1632.2377,1749.4698,2857.1033,3943.286,4330.806,4868.704,5150.8916,5798.9175,6152.76,6914.25
75,1659.8722,1823.0844,2853.8442,4014.3782,4342.3965,5001.712,5243.521,5751.428,5976.3174,6739.2363
76,1785.9209,1249.6943,2399.1157,4038.65,4239.3013,4855.384,5197.641,5794.0117,6095.773,6969.2285
77,949.98914,1489.1265,2500.9019,4029.7866,4265.2036,4915.167,5257.7437,5809.1875,6174.3013,6868.2485
78,1735.81,1763.9308,2681.7812,3954.3066,4330.993,4954.303,5268.9062,5818.3315,6132.4956,6430.555
79,1693.5308,1806.8722,2834.8142,3967.6372,4329.492,4908.704,5246.898,5812.285,6179.475,6877.201
80,1726.297,1496.4922,2419.853,3958.9556,4252.2393,4945.5986,5249.784,5797.334,6182.648,6917.7207
81,1580.2898,1849.5667,2289.7239,3944.003,4268.7866,4887.209,5223.219,5833.8906,6192.267,6714.9067
82,1075.8662,1824.1432,1934.5018,3119.4092,4228.469,4930.4873,5205.8804,5777.359,6159.681,5196.4126
83,-143.92604,1773.3496,2993.8032,3962.3718,4340.237,4880.7427,5141.255,5853.7764,6109.962,6201.111
84,1750.9417,1794.685,2699.3618,4067.0935,4308.9136,5010.9595,5200.0127,5816.482,6227.1914,6883.4663
85,1751.3024,1797.2804,3945.2246,3947.382,4299.1973,4983.7607,5198.6064,5753.547,6243.9614,6736.803
86,1624.8846,1592.766,3408.8232,3840.461,4322.8574,4925.1626,5218.9873,5738.04,6268.996,7004.505
87,1644.921,1507.5732,2331.874,3998.2585,4319.807,4936.518,5191.5522,5789.141,6120.766,6803.165
88,486.97556,1834.0287,1834.4447,3942.6406,4295.6616,4955.6626,5223.827,5916.8047,6160.296,6866.1826
89,1749.013,1821.6039,2324.1606,3971.3118,4241.061,4941.858,5235.7827,5705.905,6250.0986,6639.025
90,1681.9459,1806.693,2178.993,3934.1045,4334.2656,4970.8936,5193.8066,5777.034,6163.5415,6913.4697
91,1731.0284,1879.483,2681.676,4006.2832,4291.0044,4873.5527,5235.8384,5793.405,6224.5366,6863.162
92,1806.5004,1324.8553,2317.8877,3957.2898,4287.5107,4943.4907,5261.764,5782.206,5672.603,6818.923
93,1819.886,1546.2067,2305.3245,3954.5977,4304.375,4953.718,5206.6445,5790.0103,6184.2666,6845.7617
94,1660.604,1786.3939,2165.5928,3961.0579,4227.619,4879.9087,5182.7715,5772.6943,6109.295,6881.6772
95,749.7162,1769.9054,2502.8752,3949.9954,4253.4204,4914.0703,5219.565,5873.2773,6158.2075,6756.532
96,1747.8833,1577.8029,3050.5005,3875.8914,4281.131,4937.899,5248.8384,5704.714,6160.8887,6935.3813
97,969.33563,1605.3973,2702.4705,4034.6648,4300.9673,4925.5166,5227.604,5831.2554,6176.4595,6806.4976
98,1796.6012,1765.4915,2607.8655,3654.4504,4316.1963,4924.709,5230.3726,5763.6777,6082.4487,6914.8447
99,1680.9886,1798.0397,2937.4756,4040.7097,4308.573,4898.311,5249.765,5812.168,6168.995,6877.106
100,1118.9241,1415.368,2400.3438,3905.069,4275.1226,4957.595,5223.2056,5778.539,6250.147,6999.4883
101,1182.3207,1353.3911,2489.832,4015.34,4269.074,4955.8857,5205.297,5830.977,6112.6934,6661.3022
102,1708.3005,1819.8433,3477.3555,3951.1174,4247.96,4949.386,5201.261,5776.705,6102.705,6840.4873
103,1775.7117,1825.3959,2694.469,4014.8416,2570.2888,4894.6616,5181.844,5823.082,6163.8423,6794.3804
104,1765.5547,1802.228,2389.8347,4040.101,4336.268,4923.899,5236.707,5817.926,6084.777,5254.507
105,1432.089,1812.5187,2677.7683,4048.9966,4286.338,4942.807,5239.051,5859.1763,6164.54,6767.329
106,1706.2664,1336.7451,2954.2915,4005.3652,4285.6294,4957.9946,5175.179,5861.3057,6279.2656,6929.2793
107,1447.681,1235.8235,2551.5916,4066.7085,4275.5376,4944.5015,5183.6865,5785.8345,6162.479,6754.479
108,1704.6355,1419.176,3335.3103,3979.0164,4271.6587,4958.393,5278.0205,5869.064,3005.6152,6930.7764
109,1803.8555,1779.7382,2693.7212,3990.8745,4279.246,4951.8296,5250.2603,5859.47,6023.226,6866.4736
