,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,437.10464,452.03302,6834.02,5303.8433,165.04668,133.89322,8030.348,8076.241,321.92288,8362.456
1,505.06735,703.5925,6919.566,7453.1875,161.7179,7946.0156,2665.7766,8406.76,7906.9585,276.9257
2,254.92596,664.0103,2159.6902,4134.0913,7409.8564,805.50604,2688.3284,8352.493,8502.151,299.9506
3,538.0725,371.01257,1159.5789,7347.3486,7470.8926,4259.957,5828.7783,7967.9233,625.8269,6789.677
4,482.82407,652.4989,1033.2413,7311.6895,7407.886,7602.2593,8048.862,8085.8916,8311.875,8407.203
5,434.0799,539.9537,692.73706,2604.555,732.7814,730.5686,8135.0728,486.4027,8204.186,8110.9087
6,391.61035,914.3518,4259.073,7351.4644,2105.9248,7798.0923,8104.346,1841.6146,2922.714,3775.1138
7,317.93658,571.68866,6682.2056,2685.4463,7164.924,7526.8374,7744.9316,8321.846,8281.756,4422.5044
8,468.83325,792.4841,6788.2236,3267.5686,143.30908,7703.331,6244.643,8262.301,8365.947,8514.744
9,351.87427,659.8611,5006.422,7262.5493,482.4259,7578.281,7981.959,8251.871,8096.229,8546.23
10,280.8568,726.87036,2631.4326,7452.841,171.36922,472.19263,5316.072,8315.064,8202.332,5168.5747
11,250.50708,463.36893,1200.1907,7556.2563,7109.196,3702.7578,5619.706,8192.98,8455.107,8487.659
12,320.8836,1219.8947,1133.9486,7571.046,7441.3955,71.78607,6872.143,8165.0386,559.245,4873.2764
13,270.49933,694.54236,2047.1248,2120.1226,7429.3794,2835.294,3546.226,8005.7334,860.6204,730.6861
14,314.619,985.5582,3691.0178,7448.928,7607.2236,323.0387,8171.2373,8138.5063,303.01227,2743.4817
15,500.93533,722.30725,6663.779,6793.713,7576.563,7764.1924,8065.4434,8152.107,873.2766,8523.83
16,241.6403,613.67975,6940.875,4011.8384,7260.786,1886.8108,8115.706,8228.124,8352.207,1888.706
17,386.25134,365.33072,2754.419,7339.255,355.15222,7450.3384,2504.0715,8105.606,8255.69,8573.667
18,479.55832,559.015,6869.779,7218.9683,7590.3584,7687.7144,8134.2817,8188.6855,8506.426,356.76138
19,389.55728,489.65292,1337.4631,7326.5283,7609.429,7493.9326,2701.8237,8032.051,914.6614,2536.5693
20,514.6624,544.84894,6760.3735,7216.1523,2489.9353,7851.9707,8206.469,8206.184,8384.146,8575.186
21,386.5282,828.34863,3338.3074,7336.5,422.08575,7921.2153,4039.7725,6494.3223,8144.461,5766.99
22,306.22293,925.2124,7138.5503,4216.186,2677.2913,7932.395,3040.3254,8331.038,8421.72,464.12265
23,354.49176,643.3752,6956.472,7401.6978,4148.731,618.29535,8231.676,8080.2964,8136.292,8351.095
24,370.7986,507.04968,6825.5874,7375.948,7432.8745,6481.5317,2352.5015,8119.4478,437.35498,8502.232
25,404.5369,614.1716,6976.27,7585.826,7582.0786,7908.861,425.22424,8252.235,2872.8887,490.9299
26,476.82785,682.90924,6503.1196,7459.3545,7479.0737,557.61066,8133.6543,8323.586,8365.048,8581.578
27,258.2176,670.66833,5030.512,7486.444,7465.3745,932.8506,8139.7827,8149.4966,8518.78,8238.343
28,279.21606,719.84265,7010.2935,5035.523,7365.046,7827.269,7806.655,8211.351,8264.422,185.95602
29,309.03302,868.9764,7007.166,7430.7056,7337.84,7783.088,8166.286,8128.8643,8241.614,8452.23
30,433.13705,343.49515,7103.4067,7389.661,5308.2915,1433.4459,6401.3677,8287.116,8531.077,8389.785
31,365.91675,634.91394,6842.7275,7583.5576,7476.5674,842.5256,8159.64,8023.5303,8182.42,957.97156
32,533.09094,1097.5454,1191.7168,7518.5107,7448.322,1316.3118,2241.0464,8113.337,1038.2395,7891.9272
33,250.49196,1010.3688,2760.2769,7326.1313,7516.9536,8086.3096,8253.1045,8173.623,8080.77,7017.5835
34,522.7075,806.3556,2595.9856,7363.933,129.50789,3588.9385,5279.859,7407.1274,8666.539,5060.346
35,384.3635,934.1914,2540.9355,7304.8125,535.6029,3241.8289,8053.043,8039.338,8313.092,1166.4136
36,391.92233,877.28534,6985.6123,7516.8555,7487.403,549.61566,4894.1025,8254.072,8366.673,2949.9475
37,396.946,673.0582,6921.605,7410.229,7317.0005,7730.4233,8009.6367,8116.078,1169.611,8424.488
38,365.18384,672.9946,4852.9204,3574.5996,891.37915,7670.776,8046.6777,8262.553,8341.638,627.5307
39,470.56805,697.9028,2218.187,7312.9507,5304.4004,7801.9385,2127.0928,8180.99,8124.387,8463.308
40,254.859,1187.0901,6729.598,6406.9,904.89386,4786.139,7560.2676,8168.078,8430.718,8551.973
41,268.3947,582.7357,5786.4736,7480.0273,955.0334,3383.6743,8270.505,3036.1582,8240.413,8557.038
42,300.22537,1061.7327,2580.4534,7496.5586,7138.207,3084.3386,8046.5737,8219.072,8242.669,365.105
43,304.61276,744.46783,4382.5464,7194.5273,174.85475,8025.623,3509.5654,8133.123,3064.7651,8472.893
44,328.7912,1185.8336,2637.6455,7437.926,7354.449,7759.2866,8007.4175,8347.364,8360.26,483.86673
45,328.81244,809.9354,2147.2656,2115.6355,7470.903,7725.073,3211.7002,8193.365,8463.684,3091.0662
46,319.12488,823.0721,6898.026,7442.873,916.234,3237.4082,5934.267,8203.334,966.89307,7923.976
47,430.5032,846.3558,6859.3477,7353.7153,4238.7983,7570.294,4796.454,737.61554,8284.651,3996.205
48,275.49734,673.72406,3148.1816,6986.999,7539.859,7694.917,8074.9907,6998.713,8107.97,8594.945
49,468.29016,410.2217,4665.54,7382.8716,1161.2832,7838.4756,7194.3784,8324.282,8254.361,8569.9
50,489.17035,671.7382,6891.3896,455.87598,704.0893,7731.2246,3771.0652,8071.608,8077.028,335.70227
51,337.89926,462.4289,768.7882,7405.5615,4556.962,7961.7676,8156.8857,8286.031,8360.648,8696.51
52,498.8413,672.70074,1863.6497,7073.777,139.2861,416.8969,5410.181,8314.285,8099.396,8717.85
53,305.0496,598.5304,3517.2732,7491.0747,7392.874,7861.3247,2032.7009,8185.8154,8182.3936,8170.8604
54,285.95267,596.23944,3129.641,7296.2993,134.18346,7509.1396,2676.6711,8182.6826,396.0716,2899.897
55,303.30673,609.57776,2718.3792,7319.3384,451.4845,7616.2266,8075.452,8153.5986,194.19412,1814.319
56,335.8864,596.73737,3875.2676,7456.1685,130.28552,7884.106,1449.8757,8095.153,373.55164,8653.826
57,252.01147,671.72687,6966.4805,3738.7986,175.46768,7752.3096,4188.4995,8297.576,8284.092,6668.5083
58,407.53015,750.41125,2579.8252,7293.07,7341.2637,2942.3577,1110.2346,8254.662,4748.168,8193.924
59,388.44516,716.68805,3412.6719,2267.8528,122.901596,5021.718,7996.871,8179.1577,8293.539,8636.681
60,355.71466,742.6778,5574.009,1883.1276,4783.883,7843.6978,8113.8237,8272.469,8176.051,8364.158
61,400.34036,573.8868,3225.0693,4426.775,5815.981,7843.2314,5720.0283,8166.5493,8105.2715,327.76492
62,202.17519,589.65,646.23535,7401.123,7357.418,7638.833,8235.501,8151.9087,8320.556,8512.525
63,360.52164,562.62256,6300.8696,7302.6187,7260.3633,7509.485,8223.564,179.58289,6214.3306,8629.702
64,317.7015,898.5793,6795.839,1513.4752,300.43124,531.10693,4937.774,7800.7764,7762.066,4658.8706
