,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2056.2595,2779.1887,3484.2148,3838.698,3820.23,3985.691,3168.9128,2407.7056,4281.1255,4358.6216
1,524.5381,2798.7444,3585.419,3791.7888,2481.4885,4028.4336,4066.1108,3004.821,4230.0664,4308.583
2,526.09717,2698.1233,3673.3254,3623.9197,3882.5618,3989.235,1988.6266,4267.759,4465.7065,378.49738
3,154.7037,2700.1445,3536.3413,2163.027,3860.1675,3854.0957,4173.5293,10.192919,1332.3257,4452.292
4,341.2955,851.7368,3324.2998,3671.881,3750.4065,2.9997823,4204.264,371.6741,4436.801,4416.9536
5,1041.779,2841.5066,-9.345903,3661.896,3762.089,4072.1423,3444.4531,4307.422,454.08026,3832.748
6,699.0348,2076.7063,-29.049732,1086.2114,3650.93,1621.9839,4085.0554,2502.5022,-4.767321,4563.724
7,153.06322,820.15625,2652.409,3912.2834,3944.8655,3931.6494,4096.835,4066.9263,1497.7087,4257.0435
8,337.21207,2802.8486,3645.045,3776.1377,3851.611,4034.3223,4188.4785,4102.173,4232.774,4455.756
9,44.15396,885.4088,3452.0774,3666.266,3946.0474,4006.4172,4210.32,1922.805,863.4496,4351.07
10,1057.4779,880.1906,3567.8694,-7.2671027,3859.9004,1848.227,3823.992,4152.271,4418.166,4437.03
11,666.2713,2802.542,3437.9731,3774.4749,3870.2231,85.57635,4200.991,4041.329,4432.8823,4186.5303
12,124.12411,2846.915,3518.8967,3682.0352,3809.5945,3855.4294,4249.0786,1277.4365,3083.703,4485.967
13,69.64494,623.7346,3598.8728,-2.7992992,3955.6494,4003.2354,4233.2686,4233.9497,4273.859,4443.3354
14,538.52954,2837.5552,2534.9043,3708.5317,4064.4807,2208.6265,4201.7144,4212.147,4057.273,0.6698381
15,860.829,2649.1802,204.18271,3700.2224,4008.1445,4016.2393,3895.2102,3873.8105,2969.8267,4422.605
16,1080.6418,2894.2695,3503.1238,3804.3137,3894.2292,4059.3203,3806.6243,4261.6143,4356.3115,4322.122
17,648.31006,2884.5261,3369.1865,3721.7163,1401.3356,2382.4587,4117.738,133.51483,4402.8135,1140.5092
18,190.32831,2812.9941,3543.9666,446.46274,3602.5012,3677.5889,4008.3096,2827.892,4177.808,3963.075
19,961.5489,683.38824,3454.8955,3568.3218,3857.1362,4121.9346,2930.3218,4230.365,4484.147,4366.993
20,51.69428,2805.966,3432.265,3704.0676,3771.9155,3936.9053,1403.3097,469.50958,4287.5083,3997.3103
21,119.392975,591.3057,1314.9279,3685.2046,3865.1836,3939.6914,3317.8752,4283.206,4466.063,-22.681278
22,580.98157,702.0673,3556.8713,3508.011,2138.4236,4165.289,4385.663,1458.4617,4193.4165,4409.188
23,629.4484,2750.1475,3477.9631,3712.0742,3710.013,4101.538,-27.148632,4244.928,163.39587,4461.5386
24,-0.7176862,1320.8666,3368.277,-15.609556,3911.4644,3961.9875,4148.781,4259.9453,956.6134,-34.642853
25,497.93692,2698.0085,1204.1403,3663.295,3962.733,4021.621,4057.9326,4163.202,50.456467,1214.4724
26,30.449831,2764.8801,143.23303,3871.05,3905.5627,4109.196,679.0171,3706.6729,3483.2036,4423.674
27,145.94344,2774.989,2182.0435,3692.4653,3895.9602,3789.3188,4037.8286,1788.6925,2410.2615,-24.464708
28,1894.2607,2697.6572,3437.9282,3646.476,3698.6868,4215.254,4277.8257,4169.0513,4356.258,4571.195
29,104.73071,1205.2682,3575.8594,3841.6921,3713.9626,3859.732,350.02917,-34.246426,4122.37,3080.1145
30,1005.2491,916.9606,3006.3296,3761.2786,272.29968,4101.26,596.18335,761.1783,4360.6665,4475.446
31,-2.9606946,2777.8496,3274.2642,390.4042,3653.9873,-13.377535,2843.0737,4384.2734,4449.126,4325.486
32,121.19914,2828.767,1100.2529,3721.2607,3962.026,4140.439,3801.1523,4353.7627,4435.179,4482.958
33,1367.2136,2625.0925,3513.1138,3828.2622,3700.2659,3884.2173,4215.7827,4145.004,4175.965,4365.1797
34,719.3926,2662.854,3615.851,3748.4124,3727.7402,3856.413,3974.5217,4223.511,2024.1517,4452.458
35,63.29696,2905.3923,3422.6875,3875.2095,27.577202,3954.2703,4304.634,4331.3154,4293.529,4478.151
36,35.509357,2806.63,3535.1074,3756.3108,513.1599,695.82825,4206.6895,2316.041,4223.1763,4295.3286
37,229.48021,1305.7115,3388.7112,3696.7847,3924.0837,3703.3884,4278.374,4418.0107,1125.6271,1026.7013
38,337.24893,31.492813,3552.3318,3763.139,3941.2085,4036.3132,3953.2363,4182.347,2631.253,2203.4568
39,178.7314,2865.8267,3420.191,3838.7708,3224.1606,447.55737,4243.194,5.65779,4196.6187,4500.3
40,185.45793,1271.0552,-4.436036,3700.8125,4066.6284,4009.6113,2196.4358,2738.8835,4332.975,4311.9497
41,429.38806,2817.6904,3680.2224,3808.8381,3814.2078,3933.091,4132.1484,1965.0706,4278.309,2080.9163
42,387.45087,2793.477,3560.0588,3722.542,3685.635,4016.9604,4101.7534,4361.3276,4428.0483,4561.845
43,1223.5709,1209.5247,677.95184,3718.4343,-7.4610176,4209.2065,4155.2656,3094.0737,4297.4995,4331.4727
44,315.02563,2776.4685,315.44537,3778.6472,3710.308,3881.503,2736.9333,4332.8003,-14.726433,4489.2515
45,446.2492,2663.626,3549.8665,-13.327814,3862.4177,4053.172,1797.148,1.9532657,4414.471,4471.546
46,1563.774,804.1078,3462.6125,2772.5784,3807.191,-0.06975353,4179.1846,-35.653336,4531.631,4518.0405
47,251.18068,2772.688,2712.1125,3722.8765,3945.9663,1960.395,4041.6338,3792.4495,4377.3105,3433.905
48,446.13663,1141.8259,3586.6868,3665.77,3855.8694,3933.9133,4223.477,4257.273,4500.1274,4494.9897
49,250.3783,2.662019,2920.732,3700.6365,2510.9731,4006.2417,4224.559,2671.9285,4419.968,4375.677
50,321.76108,-8.657154,1983.7567,2704.7,3819.5835,3943.7002,4042.512,4257.7847,4280.7344,4470.032
51,168.6443,1781.6182,3450.8118,3725.3076,3915.4194,3995.1023,4042.3777,3410.826,4335.0063,2449.6064
52,26.934978,2871.725,2972.6682,3823.287,3895.0796,3741.543,3886.0486,4431.8022,4185.382,3491.6956
53,0.140032,2796.7417,3264.636,3622.1768,3874.91,3871.977,720.6636,27.812668,10.4073,4559.654
54,886.2956,2789.1296,3547.8713,3701.1943,3912.426,3969.0059,4120.8413,829.5047,4404.757,4511.3906
55,620.7131,2559.929,2949.4976,3749.6172,3862.874,3921.4087,4188.7695,245.08273,4356.8857,4267.3047
56,362.95724,2823.3958,2058.1838,411.1624,3761.6624,3921.188,4336.362,4335.3257,4438.5283,4262.125
57,478.84647,2877.2395,3304.557,3751.898,3850.1294,3982.439,4286.42,4197.135,4303.526,336.9266
58,348.76654,2617.1067,3561.187,3708.932,3643.5874,4029.3867,4045.6653,4198.085,2097.1362,4340.5024
59,95.83401,2058.852,3314.8408,3683.637,74.75366,3129.8516,4027.125,4258.6064,1916.9044,4615.468
60,465.16592,2691.3464,3529.7551,3624.9185,4182.571,4182.694,4224.82,2087.541,2944.1646,4411.2295
61,313.35193,2731.3545,3503.476,3669.5586,3802.132,4102.8926,1236.9106,2397.4026,4369.968,4415.529
62,726.4965,2809.558,3592.1167,0.55991125,3995.6614,4211.671,2252.9006,2089.0637,652.6964,4483.635
63,76.79326,2681.7368,3487.6514,3564.8838,3796.0903,3890.1672,4198.938,4.629647,4252.353,4601.7017
64,1125.6183,2739.1233,970.3374,3790.567,3879.5657,1085.5785,4236.4775,4175.661,4449.738,4567.298
65,943.5156,2735.1274,3371.881,3724.0579,3.7825534,3879.1638,3773.8884,4135.285,4284.4478,3618.312
66,490.01486,2674.9631,1025.8942,3627.711,290.5083,3804.7197,209.41924,4161.336,4343.936,2463.671
67,42.586693,19.773705,605.8085,3280.5933,3853.6401,4039.3213,4036.8699,4344.669,4393.2427,4211.62
68,217.93683,2605.45,3591.0408,3753.4849,3772.9722,4023.7612,4053.9094,3081.5635,4208.387,4530.611
69,0.64575905,2693.7126,3560.401,3726.8281,3764.4944,1773.861,-4.398472,2015.3074,4455.2495,4462.591
70,141.4889,2701.3384,980.3765,3684.399,3848.6628,4150.1567,3864.3364,4142.793,1074.5599,4114.096
71,233.94644,2934.8562,3489.6106,3266.0364,3734.2788,3991.174,2509.5168,4137.6763,4310.576,4655.42
72,1488.243,253.24728,3364.2036,3715.945,-14.129549,434.82077,540.0695,596.9871,3055.2449,4502.95
73,616.14215,2814.2593,3505.046,3823.1833,3775.9265,2919.2893,4199.892,4137.991,-6.2990727,4314.498
74,899.1659,66.49639,2214.8477,3851.5093,3888.6396,3906.8228,3709.279,4258.9023,4436.896,4669.3164
75,461.6006,266.95154,2248.4407,3413.9495,3812.7617,4026.1816,4148.5107,4120.1455,4369.5205,345.30133
76,51.67518,2817.9546,3466.954,3655.3303,630.6158,2297.4146,4116.8813,4209.3955,4414.0566,4412.8247
77,37.72408,569.8469,2170.0073,3696.3103,3844.6658,3859.2815,4043.1155,4168.6245,4435.0547,-12.057825
78,830.61115,2810.8499,3551.4888,3617.1802,3876.3535,3977.2368,1186.2335,4180.2207,2442.4443,2493.3545
79,846.51025,2784.0813,767.46454,3667.8054,3643.626,3974.9585,4098.4424,-16.288733,4378.971,4396.9927
80,1047.9849,2789.0134,1207.6504,3665.5203,3799.444,3878.693,4103.537,1552.2183,4172.9873,4423.4033
81,690.758,1035.781,2569.3882,378.09995,3936.528,4064.1384,4153.035,4345.889,477.87637,4310.4673
82,97.900734,2821.8762,2542.8618,3609.413,3845.6074,4038.3306,-39.474075,4342.1147,-36.083534,4436.3076
83,52.815506,1871.8822,593.7349,3529.6545,3845.821,1437.4086,4298.91,637.812,2584.4841,4496.8887
84,390.73862,2806.961,2835.919,3733.3987,3777.32,3809.7646,4115.4775,167.38342,2034.1715,4358.2837
85,1203.4415,2774.3616,3544.5945,-14.04217,3750.6016,3919.1711,4328.077,4147.3853,4144.101,1624.9567
86,1192.9875,267.5442,3386.7546,3519.952,505.37448,153.02565,4206.9297,0.54769886,4286.342,4238.39
87,227.6432,2672.1643,3441.0176,3718.466,3521.4216,3376.6157,4051.5137,-12.48194,4339.9937,4371.201
88,554.8961,2568.107,3630.8008,3786.3567,3934.454,1648.786,4169.9307,2286.177,4296.575,4375.3335
89,104.31893,2396.0693,3392.6248,3761.1682,3826.897,4005.3772,4219.1445,3995.9849,4193.652,4341.684
90,666.3886,2701.9797,3708.4856,3810.741,3769.3677,1344.0682,4284.004,4124.202,3321.6199,4411.4473
91,468.7388,764.6597,2459.7078,2170.9714,3739.4983,3899.0488,4192.042,2754.5232,4321.5273,1536.576
92,51.58622,2514.4514,181.71857,3769.7158,3715.4583,3184.1946,2690.312,3759.818,1954.6918,4474.1367
93,1163.0233,2673.8267,3558.5498,3596.1855,211.86543,-7.4450846,4290.0645,-6.4507337,4390.3047,4471.656
94,1402.2609,2445.3796,-4.3909187,3732.3103,3844.8777,3995.6997,4239.7583,4323.4326,4079.3513,4381.7803
95,182.70299,2849.7566,2764.9697,3813.5156,3817.7068,2750.239,7.959374,316.2946,3711.7732,4190.195
96,1610.4822,2622.6824,3554.1877,3500.218,3661.465,4073.2585,527.1982,4168.515,4413.5923,4525.874
97,751.7329,2790.08,3618.5854,3647.379,1001.8619,3901.6177,4276.769,1432.1414,4335.419,4506.622
98,363.53806,2667.7131,3002.942,3912.7104,181.37117,3985.0386,3969.219,4241.2144,1740.4475,4409.9985
99,1462.1526,2661.0603,2379.6453,3740.2114,3625.7344,2149.1033,917.07654,253.6923,2820.475,2238.15
100,297.78604,2729.3389,3565.1145,3805.8496,3763.8079,3949.4941,-2.1926923,1560.6815,4141.1235,4461.272
101,40.99821,2891.9329,1378.0706,3915.3215,3789.3074,3965.1682,0.44210458,2382.1375,736.4288,4554.711
102,203.0977,2771.105,3609.11,3728.8472,3893.4836,4013.1956,4024.2402,4135.5063,4298.7295,4270.1577
103,685.7464,278.148,3505.3608,3737.1252,3846.233,3997.3494,4260.4346,4334.218,4414.4097,4360.6294
104,114.16642,2842.4988,3545.272,3632.0127,3827.2986,3927.489,4336.218,4090.8494,4404.643,4392.2266
105,271.56488,990.37036,1190.2704,3835.873,2176.732,4266.355,4140.6006,4238.04,912.2587,4367.8013
106,41.736988,1040.6267,1043.6403,3744.8303,6.437575,3919.9858,502.7657,4075.399,4461.3066,4417.584
