,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,295.28888,6615.8154,4743.307,1585.3196,7020.881,7780.3013,187.01869,7596.862,328.8985,7793.1035
1,416.47186,6438.148,6567.054,6590.687,6961.2065,3295.2866,255.51091,7629.978,4055.6296,7709.3555
2,734.3585,6434.0693,6685.528,2064.6,632.1991,7494.789,237.64806,7841.6177,7804.241,7764.482
3,455.61826,3254.937,6626.2266,6937.7134,631.1399,7660.0083,1269.8824,7644.9185,7900.987,7755.089
4,366.14725,6510.0737,6649.5015,2445.2786,7010.025,7255.9116,199.77463,7750.427,7919.0957,7760.2095
5,529.5287,6616.326,6418.264,944.66223,7091.742,382.43988,353.31934,7584.069,1505.6202,7816.019
6,452.76068,6613.063,4185.728,2329.3965,6938.03,7702.576,344.2498,7608.4346,403.61896,7838.0176
7,395.90826,6589.0444,6917.652,6743.077,7120.043,7583.1484,494.61176,852.94745,8014.923,7730.774
8,501.92523,6355.3994,2296.4683,7204.605,7001.2456,257.17603,214.45065,7592.2734,7916.902,7806.8276
9,356.28174,6013.4185,2134.788,411.49286,7109.8315,7536.239,364.49307,4100.774,2986.0276,7668.9883
10,545.26953,6634.546,6759.6343,5892.641,6871.864,1086.3387,233.50778,7549.757,3164.4016,7748.2725
11,375.4867,4903.188,6580.194,7055.187,6980.056,7592.5386,405.33112,7706.5864,1351.0715,7797.4023
12,389.66208,6699.935,3746.408,7023.258,7034.8467,7633.637,380.95517,7599.7314,7772.5293,7675.779
13,411.24026,1036.7526,6610.2783,4195.561,7029.49,7619.138,361.5747,7529.8174,7717.278,7720.244
14,416.7234,6739.3467,6519.932,7037.4326,6924.944,7470.78,201.85922,6876.64,7912.233,7768.844
15,467.86328,6466.816,6620.854,3029.3323,7108.086,6851.5283,202.63387,7727.887,6188.231,7669.4263
16,348.67365,6549.538,6772.9233,535.1239,290.09317,7290.493,207.4046,7604.793,7947.569,7769.1084
17,395.08206,6483.815,6520.787,2117.5042,6989.0205,227.62405,175.52995,7581.3145,7459.8257,7620.907
18,357.62402,6506.4053,3737.3591,1951.6067,7068.197,7551.767,7327.4204,7625.56,749.13293,7810.4736
19,462.17642,2764.607,3873.9192,5123.8027,7045.676,3899.453,221.86891,7616.3984,4657.6484,7829.733
20,359.98334,6571.385,5086.0195,7111.9546,7086.9814,7727.205,277.35876,7620.552,3925.343,7629.093
21,396.16415,6483.3193,6743.292,2312.507,4655.5806,7613.229,982.3598,7703.2896,1719.185,7779.1846
22,415.5907,6671.8843,6556.9326,438.80032,7103.2417,2075.7334,337.98108,7658.6504,7721.48,7784.3887
23,547.47375,6601.522,6617.826,5054.6167,7057.2734,7808.1772,407.85507,7690.1914,331.74078,7839.378
24,365.739,3365.0159,6789.485,2308.5085,7006.9585,7514.8813,536.0418,7695.95,2552.3193,7653.49
25,429.0283,6520.075,6777.794,2868.3462,7197.3184,7687.0938,201.94066,7439.2983,467.2149,7791.1177
26,372.97318,5078.5156,535.02673,3424.488,7011.461,246.79848,209.96974,7622.3994,1043.0957,7596.587
27,397.10876,4515.1,6589.5347,338.42722,6990.544,7513.413,190.46246,7612.139,2653.3828,7731.587
28,507.56067,6507.7993,6562.0103,4368.617,7028.2656,7568.423,267.5609,7783.285,7603.3745,7733.5464
29,674.2005,6577.5464,6814.592,3373.87,637.67834,7671.6587,202.04755,7646.7095,5444.863,7805.6377
30,624.4093,6657.077,6709.313,3646.284,7020.8384,7606.8955,385.9284,7763.913,912.7024,7717.7188
31,829.28595,6645.406,6644.6455,6925.1045,1637.9143,7603.373,279.75092,7637.9824,415.47635,7689.0547
32,604.2303,4112.0874,6697.056,7316.653,7084.1675,7640.64,341.50824,7460.811,448.88693,7897.8237
33,368.60443,6643.505,6638.0137,7114.9634,6911.5356,7690.6494,455.11066,7635.8887,7768.32,7735.9053
34,343.9709,6377.2827,3292.3657,7082.7163,6860.661,7479.067,296.9014,7620.9775,1059.136,7744.328
35,769.8155,4523.2827,6182.4805,2241.938,7025.2524,751.7389,543.1314,7654.104,7869.106,7746.8945
36,395.37885,6615.8193,4123.75,1986.2404,6944.211,7529.779,356.4593,7716.934,7935.6904,7756.848
37,462.59677,6573.6587,6505.8994,2117.2432,6944.4956,7671.8706,197.8827,7730.87,6097.1035,7744.268
38,709.9261,4371.053,3010.6267,266.84985,3448.9316,2551.3008,7327.3726,7500.6797,7714.633,7693.3096
