,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,364.65808,382.79727,404.64157,299.2906,108.83262,687.12427,495.3521,416.9176,445.31897,571.47076
1,352.37613,367.43088,384.44672,289.0958,108.7566,699.65405,498.26758,420.8262,459.4236,576.75543
2,355.16888,115.913216,407.6021,424.65204,98.630455,680.07874,522.27826,421.59518,459.59067,574.7032
3,358.216,378.6318,395.54282,245.93243,107.48639,693.45056,491.87375,421.65363,472.65918,580.24744
4,351.78558,372.8517,408.03192,445.78906,123.46463,688.1488,495.23398,422.65558,464.37546,574.3886
5,361.46387,369.69962,406.45175,302.32864,107.76559,686.23517,497.6899,422.78506,453.42926,576.8557
6,351.42648,380.77295,403.5905,301.43503,104.91431,681.4822,472.56216,417.1596,449.39078,569.402
7,364.85785,370.6233,384.13354,302.9402,107.03607,687.6587,522.51514,418.34232,448.94135,578.7619
8,362.3711,368.2686,385.21674,300.41754,119.21967,693.5054,478.0151,421.85333,464.025,572.0255
9,361.31418,371.3574,400.5126,240.0337,119.542336,697.84503,502.66412,425.71558,453.27707,578.7526
10,365.03915,365.9834,403.51004,301.37195,114.9959,687.2247,501.5552,417.40475,452.12646,572.7264
11,361.55038,370.02252,385.4852,447.629,106.04978,702.7603,482.95776,427.08502,489.10324,572.9014
12,352.6677,373.60977,400.8419,289.2384,108.44873,688.4815,512.13513,418.6697,459.36313,580.849
13,352.65543,120.39495,401.59683,294.36176,102.65953,702.0401,484.39206,421.98364,453.60742,571.8856
14,364.96088,121.209915,412.76105,449.2826,109.01027,709.419,502.70657,414.50488,459.37115,568.04083
15,360.6458,120.72481,401.14957,311.3353,108.6884,704.69366,502.0709,419.2987,461.00153,575.148
16,362.17264,367.01526,399.49677,308.25607,109.65678,680.2202,501.4487,417.5539,457.86816,570.6132
17,365.48788,376.3662,405.00674,315.83044,116.1642,688.8381,527.9795,425.9729,469.69418,573.35004
18,363.5671,369.34802,406.92242,287.99387,119.937256,699.1617,501.91544,421.75598,457.93008,576.0429
19,366.8338,371.626,403.26453,451.02814,107.337975,681.7981,519.9662,418.4395,470.18454,567.34485
20,358.345,364.69177,403.3188,337.91806,109.64329,681.6456,490.88284,414.9414,452.82877,570.51105
21,361.8229,369.35364,392.1268,426.1951,108.77379,702.4652,479.08722,414.07156,438.73593,567.1966
22,351.52502,121.14701,395.076,249.62408,116.125656,709.775,500.1591,418.7321,444.37,574.1518
23,361.95508,370.5371,385.60953,300.64578,106.40335,674.2818,518.83417,417.83096,450.44797,575.6116
24,363.5596,366.86493,404.9551,448.48755,112.848366,672.99426,498.9891,422.58646,447.73282,568.1287
25,363.40756,370.39197,400.11353,293.80728,116.85541,685.2881,472.16827,427.97092,448.60754,567.6159
26,354.42917,370.5216,393.5466,288.12155,113.159256,680.9378,514.46094,416.32977,466.26028,564.1707
27,361.49948,372.53336,403.0744,253.72131,106.618935,689.99445,506.43008,421.79538,447.56638,564.22064
28,361.42938,377.97076,405.72314,308.57037,112.217926,694.1523,523.67865,417.5384,475.37012,570.3332
29,360.8358,365.67093,409.31448,299.9958,108.56641,690.8493,487.30264,410.57892,454.38016,572.9236
30,361.72116,370.43817,400.56082,290.72623,107.57025,702.0394,489.33026,406.56915,438.53958,561.8521
31,366.7407,371.98386,392.79034,295.7933,120.067696,703.122,495.8796,416.52118,443.96643,574.1506
32,364.10074,372.7881,411.83746,238.24538,104.02696,678.7709,508.40057,418.3569,458.29483,576.0594
33,365.4207,369.14676,389.20145,298.93097,102.96803,667.5854,501.70468,419.87585,469.1984,568.44885
34,361.95316,381.51077,389.03067,464.426,115.30718,675.2948,498.79984,423.0315,464.78293,576.01324
35,366.06003,374.3898,385.74854,309.40628,112.20996,690.1999,500.90314,427.28442,453.89548,569.3268
36,364.00977,116.27837,395.8081,293.39584,112.2303,685.4616,521.57855,418.34012,462.40884,569.81616
37,360.71402,368.77734,407.77188,242.32608,107.41319,688.11786,522.88306,421.63077,449.271,571.9534
38,353.99564,372.42606,399.79797,466.794,119.771935,684.72723,506.27322,414.85077,455.48062,571.09955
39,358.64374,370.34464,399.62695,245.21509,108.37805,691.4469,502.85565,422.2892,472.01242,585.89246
40,356.17102,373.09442,397.99405,297.68967,109.637276,671.3707,500.7799,419.3194,459.1879,576.51166
41,361.44217,366.67355,406.30322,291.39297,107.07754,684.3365,514.8862,419.09326,442.09613,580.48395
