,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1006.6276,2774.2393,5601.468,6084.3965,6563.837,6857.871,7235.3765,7416.0264,7676.0186,7851.5386
1,1490.7123,1837.1942,5651.5454,6026.8047,6563.7246,7031.9375,7188.1216,7345.604,7537.517,7845.19
2,1436.9122,2870.6582,5629.773,6121.8413,6681.349,6968.651,7104.8784,7375.8633,7517.492,8013.532
3,1523.6896,2222.7246,5627.682,6057.9146,6591.954,7024.5073,7109.6416,7356.652,7417.7397,8090.329
4,1499.886,1177.8491,5593.3096,6187.1177,6602.6304,6895.8774,7082.326,7416.582,7565.514,7936.578
5,1542.3799,1039.3964,5485.3296,6145.477,6678.4917,7054.3447,7093.9883,7227.717,7582.2065,8160.4937
6,1402.9679,2212.224,5761.7896,6084.4272,6549.3296,6953.4165,7066.837,7362.744,7638.5083,8063.501
7,1446.8538,3783.1792,5732.534,6126.117,6569.1235,6900.294,7252.3813,7380.6587,7496.4526,7964.357
8,1497.7572,3336.4739,5720.273,6204.5923,6479.5615,6947.911,7186.836,7439.335,7539.165,7862.8516
9,1548.7379,1866.1316,5514.9414,6133.212,6506.7617,7076.5303,7131.837,7277.563,7512.2,7811.968
10,1420.5277,2676.0667,5629.1396,6057.36,6462.004,6981.815,7178.6733,7150.3296,7504.3325,8083.43
11,1568.006,3596.7039,5894.462,6134.8223,6684.239,6973.8936,7230.4,7386.8916,7657.507,7986.059
12,1632.5281,2244.6465,5612.091,5982.99,6631.1514,6879.162,7142.054,7317.8433,7573.7134,7876.2676
13,1703.3025,2287.0059,5742.4707,6213.3457,6614.4316,6761.562,7179.908,7496.143,7467.1704,8001.4062
14,1441.4125,2636.7908,5600.9478,6048.286,6516.3027,6836.1084,7277.4146,7324.252,7477.903,7957.376
15,119.756935,1052.5574,5479.007,6104.4604,6500.4316,6956.0913,7275.81,7246.732,7371.012,7956.5703
16,1577.4231,2708.8667,5745.308,6065.3975,6573.2837,6861.4355,7240.9365,7391.47,7433.7646,7931.355
17,486.2072,679.97974,5561.765,6065.302,6705.9688,6949.0464,7245.4146,7301.349,7500.809,8136.607
18,1450.3746,1985.1976,3468.171,5954.9893,6702.846,6951.1816,7191.3345,7248.9272,7517.8228,8060.018
19,1468.1202,1244.2803,5679.3843,6172.7676,6408.969,6932.795,7183.114,7383.881,7404.8496,7869.934
20,1449.0847,1604.3466,5534.307,6009.532,6596.859,6984.885,7242.688,7232.7627,7372.58,7954.6
21,1504.2277,1139.2377,5608.917,5939.636,6540.105,7026.9263,7111.6475,7300.104,7610.4067,7941.118
22,1463.0991,2413.5867,5438.002,6096.6953,6610.645,6850.261,7187.159,7391.2114,7530.151,7921.66
23,1401.7191,2334.035,5889.284,6118.2886,6730.865,6930.6436,7172.9736,7366.357,7467.4185,7867.996
24,1564.6245,3444.93,5599.8857,6194.8447,6570.154,7052.046,7205.9883,7258.438,7467.8535,7913.292
25,1505.0173,2112.1409,5684.5786,5999.9297,6504.3926,6944.299,7263.863,7387.321,7458.1294,7948.0464
26,1702.237,3971.3298,5538.0674,6198.2964,6632.3857,6902.6113,7255.7085,7349.5894,7524.845,8158.2456
27,1433.8481,2381.9602,5573.179,6108.438,6684.0425,6881.6685,7062.7705,7192.017,7493.837,7823.5796
28,281.25223,2450.749,5526.7617,6138.299,6558.599,6926.0825,7193.87,7116.08,7462.1323,7974.8833
29,1394.898,2003.9673,5592.259,6117.6274,6601.6313,7017.8315,7342.945,7408.744,7474.765,8082.2876
30,1511.5963,2988.2134,5739.0005,6103.0234,6628.724,7006.0854,7203.035,7272.166,7345.959,8239.719
31,1502.4463,2910.0564,5528.983,6114.3047,6583.24,6883.613,7124.3657,7370.6265,7371.42,7817.9077
32,1423.2914,2336.4023,5610.8213,5954.9883,6710.9937,6887.098,7218.2153,7365.589,7541.1616,7909.833
33,1515.8442,4046.975,5695.6055,6202.5674,6733.2886,7070.67,7225.6978,7427.347,7656.202,8152.799
34,1561.0073,3163.1423,3886.253,6078.136,6532.9375,7001.9224,7190.037,7275.8276,7537.011,7976.61
35,1573.9406,4076.029,5661.814,6079.608,6618.9995,6872.6655,7256.9937,7257.845,7489.509,8071.6924
36,1511.037,2071.593,5691.272,6160.9175,6627.445,6955.0635,7088.96,7333.893,7485.7534,8066.483
37,1425.2212,1714.9135,5541.6777,6091.4775,6621.712,6838.728,7135.1094,7345.7827,7461.9697,7947.766
38,1530.4509,19.554964,5559.901,6005.945,6560.012,6964.6655,7127.154,7310.529,7526.0293,7985.675
39,1408.8232,2868.1125,5513.3115,6122.7383,6434.9614,6908.8643,7226.9463,7480.4834,7506.2783,7799.1475
40,1390.7057,4230.5024,5387.114,6121.394,6708.972,6987.752,7042.7686,7429.898,7596.999,7996.568
41,1481.2947,2319.5657,5583.031,6179.182,6653.7163,6852.3853,7042.666,7545.78,7463.6514,8074.8687
42,1450.712,959.8524,5648.0747,6147.9614,6755.7744,6975.7485,7111.4795,7479.9834,7461.3423,7971.0986
43,1531.4646,3105.7737,5648.741,6012.119,6411.5845,7025.5684,7044.2183,7406.137,7607.9087,7758.289
44,1396.9619,2179.0632,5668.311,3954.2222,6519.5176,6938.4067,7255.164,7350.384,7398.1587,7793.841
