,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,189.93008,279.1455,305.19843,764.4493,694.3849,7509.026,7997.5103,8276.25,8258.72,8369.875
1,270.61005,248.56766,537.40924,1170.6963,347.96194,7907.334,248.48912,2299.8079,467.9196,8700.663
2,231.31949,286.25916,493.1639,1016.0196,3355.1863,7938.939,525.263,8139.0493,1303.4332,8229.292
3,325.974,178.60881,303.5598,371.2066,6544.841,4756.598,5926.118,7799.1553,701.0341,5385.474
4,241.21269,198.05142,572.88074,1020.21484,4738.734,7889.928,8101.32,7871.84,8485.046,5720.697
5,256.51166,545.8528,235.85431,1181.0457,4100.9463,5198.702,198.0742,1115.6912,473.62228,8718.997
6,221.4431,240.47708,238.70697,1093.5891,5465.833,7883.255,7985.6147,3046.3572,7989.7295,8567.091
7,292.23688,238.60173,340.14728,1139.3896,3779.7231,7704.765,7498.7593,8270.457,265.04413,8487.733
8,124.15487,375.89322,246.13263,1181.539,3411.7278,7937.223,8102.009,8307.894,1154.5568,8595.917
9,216.5039,219.74857,344.7826,929.7687,5591.856,6578.102,4771.884,2560.074,968.2789,7559.99
10,270.10492,221.90997,359.71902,533.27,4400.98,3986.77,349.53708,8303.753,7995.8535,8587.046
11,251.27284,281.776,397.91434,1131.0735,5683.3647,7853.4287,6995.704,5239.1353,7999.2554,8553.518
12,271.06152,223.10466,452.0021,923.8879,2161.3052,7933.848,8118.795,7949.831,316.11105,7328.998
13,221.36314,273.9455,236.15631,707.5871,3550.8774,7863.919,7943.653,8124.0557,1380.3334,8701.831
14,229.38493,220.52493,353.66116,1204.7627,2259.6387,7891.506,8201.81,753.0208,356.5906,8362.443
15,224.43034,224.64516,401.42657,1853.7723,2525.0876,7657.458,8119.337,8270.682,878.4359,499.0824
16,365.83264,250.04599,322.88754,1377.5199,3982.253,7708.6094,7794.396,3140.9897,7940.3696,8406.901
17,380.7648,298.158,517.5083,736.3639,3309.4841,7762.2305,7932.342,7861.9966,526.9405,5937.608
18,279.754,233.69092,515.821,1679.5453,7757.075,7929.543,8169.589,3262.6133,8068.968,309.51318
19,401.67407,247.46146,339.76028,622.3773,3200.335,2645.9597,7987.44,8304.565,8176.022,7296.237
20,239.00633,250.72481,711.47736,1795.2382,2057.2542,7730.4717,3470.9094,3229.4465,676.9566,8335.272
21,207.91652,200.28096,308.64737,2326.662,7306.6475,7857.5728,8129.225,8255.961,8171.9604,8354.203
22,495.8655,255.01764,343.03845,751.3749,7640.095,8006.61,8151.2637,3546.089,2505.9707,8439.131
23,249.16191,435.00946,278.52774,439.7664,3359.8909,7525.0635,7786.799,8227.23,8301.228,8538.237
24,151.84103,269.18088,470.2844,2151.8962,923.2963,7946.4937,8193.046,8233.199,1511.4951,8471.52
25,231.83444,217.95345,489.3246,1228.3689,5882.941,3534.3582,8080.209,8261.608,5183.54,8706.12
26,230.47746,218.1824,308.42084,969.5246,2920.148,8078.874,7607.631,3515.2827,8199.657,5852.6733
27,230.18098,294.3379,341.43372,1313.4216,4612.4893,7783.723,3183.4229,3538.7585,1065.7668,8560.74
28,188.26971,241.55583,562.6244,1051.8441,6323.7583,7034.004,7073.896,8259.356,8434.898,8671.404
29,289.89005,308.69373,292.8415,852.60944,4691.079,2162.2295,8063.0215,1010.69885,8338.414,1501.5299
30,262.32153,193.85393,490.27484,1534.286,7214.0815,1318.2375,8111.505,8090.124,8157.3784,8726.941
31,178.80855,235.8139,378.4603,878.70825,2802.6914,3925.3691,371.99057,8247.673,8280.362,8776.424
32,193.91641,300.4422,494.2943,682.76227,5433.845,1789.5355,7925.676,4415.379,704.5384,5218.644
33,229.75769,402.9869,325.34766,4306.842,7545.176,5626.655,7878.831,8236.759,749.2409,8482.751
34,254.03539,233.31984,424.9064,1122.5653,2434.2913,4040.2773,8035.803,5460.2227,290.80447,4072.5679
35,232.03654,261.07806,323.3,1204.3019,928.1798,773.3319,3850.872,5309.012,8238.774,348.0946
36,430.1082,229.53891,401.0423,1379.7764,7455.962,7830.1953,8029.5244,5552.771,8072.2417,478.5968
37,275.20584,206.7143,470.81934,853.3051,7906.2627,7812.149,8074.2974,8366.492,8243.298,6768.7456
38,283.5136,188.25107,627.7458,1165.3507,6842.428,1608.1738,7902.745,3109.943,849.5829,8722.658
39,135.22704,294.7497,591.42316,624.89935,5507.57,7838.247,8047.1562,8128.3237,8181.187,8378.577
40,301.28687,291.32217,316.69974,1399.1151,5513.9907,7097.721,7979.126,4846.558,938.54364,8468.345
41,204.30367,266.12628,428.2439,630.37225,6572.3174,7971.8403,336.77625,282.89435,1653.671,8419.898
42,212.99532,291.00095,481.58615,923.9298,7783.03,7070.724,7982.093,7968.3345,8283.92,8766.975
43,455.22345,185.22893,273.45184,1308.4716,1078.1742,1292.1115,362.4455,8379.857,8223.329,7558.6313
44,274.1849,202.28122,517.88885,591.3403,7604.977,7664.7646,7968.9766,6681.8716,777.98145,8708.956
45,461.03888,300.31763,243.9251,900.15125,4200.0166,1856.747,344.47003,8403.231,904.0965,8346.064
46,202.20639,209.70233,593.1224,976.1011,4227.0503,7990.385,492.90424,252.94885,3374.5525,8638.421
47,366.61987,250.93187,347.56802,660.2831,5496.8887,7672.049,8135.417,5338.035,8121.199,8646.364
48,210.98914,300.94843,500.1791,1887.18,3799.0635,7363.6816,7977.283,7798.788,607.1232,4606.375
49,198.7394,247.91197,324.39862,3400.3406,1015.24945,3652.0725,6642.444,8228.772,8225.94,8850.039
50,236.44022,211.30708,460.95773,2421.1565,2151.1826,6309.1494,8083.827,830.6455,1052.747,8558.354
51,250.62596,273.4802,345.34705,873.17114,4132.3794,4737.4453,8029.2627,4120.6074,1619.1517,8562.825
52,131.45694,600.8307,336.4899,953.05865,1840.0355,7931.285,8033.51,5545.863,8062.256,8766.3125
53,240.5767,182.92339,271.5763,913.2084,2445.9504,2639.3945,8307.092,8145.3745,8115.257,8123.1963
54,220.91669,366.92606,355.7709,1842.3579,3771.1892,7948.461,8004.855,4804.76,3123.6763,8335.176
55,208.5316,237.73076,415.3996,2596.0286,7843.1455,7861.5957,396.0828,1364.1207,8133.84,8752.828
56,285.85583,237.30579,418.72482,1038.2277,5623.6313,8022.471,8176.322,8316.063,7501.929,9002.433
57,302.13223,209.28906,282.68866,810.8376,611.06793,8044.3115,8080.1855,8182.9214,771.4576,8373.441
58,238.85213,408.46616,380.5631,1366.254,4574.6284,1763.4359,7915.777,8377.012,7934.021,8627.517
59,345.14783,189.6278,426.5245,365.65515,2215.2302,8062.915,8118.559,6472.737,1022.48334,8738.613
60,203.1544,189.63087,334.0357,378.04416,7691.197,1137.78,7909.3623,5209.9033,8107.0845,8495.514
61,245.22102,196.57465,419.46884,875.6143,969.7984,8081.0547,350.37354,8237.759,8137.4062,8481.156
62,237.52628,210.51047,361.00177,920.65173,4217.15,7736.5317,8000.653,4260.958,8174.076,3636.7373
63,147.84923,249.24194,404.92792,1803.6051,1472.7903,7980.761,8153.758,807.1376,8065.331,8651.057
64,316.3722,211.76749,351.81052,1460.027,7821.706,1643.2134,8097.691,8097.7954,8219.543,6778.5757
65,266.06842,203.30132,296.71463,1073.1655,2140.1282,7764.527,8180.566,8361.105,2686.825,8723.204
66,308.95453,204.72832,291.82593,566.2004,2773.496,1383.5975,7290.058,8177.881,1189.2012,1097.4391
67,188.88254,202.91895,258.94675,2375.3677,4318.2554,7988.212,7241.3354,3747.061,4596.8457,8337.994
68,376.77188,267.12653,333.5057,1080.8878,7689.7495,7948.3975,2989.4912,8359.696,8019.6807,2973.6917
69,275.4122,314.8931,331.6364,1349.139,3652.9182,7796.15,3079.01,8363.721,4381.079,8614.749
70,226.79927,314.60388,331.27213,949.0336,4093.729,8125.04,8220.448,8083.316,885.81165,365.3237
71,281.3644,409.2182,387.29828,2097.486,4159.7466,5642.611,4448.6157,4463.77,649.2756,8722.55
72,232.96667,230.86519,405.3413,958.95374,5590.4756,929.43427,8058.563,8033.665,8147.938,8813.117
73,225.34058,385.47113,243.72867,875.72107,5213.1367,8068.646,8069.3823,8082.984,8069.016,3725.4128
74,436.10342,211.77115,640.0129,690.87006,5569.4536,7983.7744,7945.114,7519.144,2993.6448,8771.083
75,122.70005,253.28105,463.14923,807.7025,3632.1438,7989.513,8169.096,7958.6313,8137.7344,8812.051
76,205.44505,224.75389,315.8298,912.6847,7787.9526,7963.494,7822.2944,895.18994,1099.5024,8542.254
77,334.4013,225.99957,308.22345,1088.1163,4828.295,6629.7417,6621.3696,361.96817,411.32907,8146.447
78,436.53766,202.49971,319.12704,2896.1675,2609.5488,6120.641,5217.5522,8281.399,8036.93,8665.838
79,295.03067,381.595,594.62366,1427.685,5928.866,1911.6539,7967.505,2514.4333,938.4339,8548.629
80,368.73383,388.18533,853.8079,1334.9803,2643.6443,3318.84,6243.51,8350.51,8198.397,8834.859
81,195.02527,246.87984,347.59125,1467.6199,5106.302,5619.652,7811.4604,8236.362,8061.3096,553.9567
82,217.9723,200.01279,390.11346,994.0594,4616.292,7985.9106,8053.907,8030.6465,8160.8613,8671.903
83,255.45229,531.52045,328.2646,204.55522,3420.9343,8191.1123,266.90277,8292.07,8080.057,8816.188
84,387.48465,221.73795,524.50616,731.8058,2882.3901,1959.814,7995.2944,8291.044,1179.82,8586.692
85,428.7604,252.84572,590.2201,1011.0933,3087.8862,8055.3853,7943.227,3346.7483,8063.236,5334.6953
86,222.11432,228.92235,288.97147,639.6167,3256.907,7935.1084,8045.825,8084.009,8343.275,8461.254
87,329.18457,219.89291,921.2908,1689.209,1981.5369,7780.7046,8130.8315,747.21045,864.1592,8215.847
88,204.83548,215.47762,336.70453,853.76245,904.153,7954.5737,7918.6694,3090.0107,8306.989,1189.1925
89,293.35587,313.21588,304.92978,2048.207,3127.2822,7919.8984,8073.338,8134.078,4812.208,6673.163
90,215.90031,186.47337,595.9943,1024.3782,7701.1323,7759.7803,8041.0596,8369.287,8262.571,8527.93
91,239.61859,240.35345,325.00223,463.427,2077.4587,6631.988,7980.0654,5991.8047,8094.575,4284.0483
92,305.88144,228.74901,351.44656,1267.5397,3917.2004,4477.663,8153.2583,3858.577,822.4344,8797.336
93,148.74986,394.54666,516.5854,1266.1809,2833.7664,7672.99,7996.3936,762.51746,2704.293,7264.884
94,308.2624,211.7467,391.52347,804.6352,4350.958,7370.1733,8026.7393,8123.7,8246.282,6410.504
95,224.77316,334.85806,446.31744,621.11176,7695.5312,7785.3545,7806.1436,8243.966,967.6174,4311.5117
96,238.13313,462.9901,618.28046,3458.3584,3485.1409,4723.1987,4213.6704,8057.162,8262.443,294.05884
97,292.7505,221.14523,320.8532,1755.4716,5979.9897,3594.4832,8081.116,8121.155,8182.904,3010.6975
98,225.05165,262.52368,513.1079,1220.075,5159.8887,7481.8525,8137.5835,8189.3203,8281.336,8471.828
99,347.86823,377.16248,268.63962,784.8807,7546.7764,4385.7188,7940.8794,1420.3041,8090.0034,8613.439
100,199.06213,344.54947,297.66446,611.2489,3123.2275,6608.1465,8125.585,8271.275,8352.264,8407.284
101,265.14413,252.88666,418.1541,1125.7626,7830.907,1573.6711,7980.15,8313.424,321.50345,286.76688
102,197.51643,308.02182,975.76416,845.79846,4798.969,4035.4949,716.7315,735.94135,454.38785,311.51328
103,228.7314,262.70825,342.5948,669.3913,2321.7332,3154.3154,7947.2505,3254.7742,8031.0825,8726.368
104,334.00003,212.17131,375.28085,474.47708,7779.002,5544.138,8070.1113,2197.51,6713.5645,466.49722
