,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2115.3423,2574.3203,6061.3804,7446.7686,8664.413,9430.275,9674.214,9935.91,9930.93,10249.83
1,2141.533,2610.2117,5876.5503,7298.3794,8683.8125,9227.227,9628.251,9855.713,9863.042,10013.504
2,2130.9583,4212.6875,6076.6133,7544.8867,8621.776,9466.999,9625.742,9848.085,10003.99,9978.411
3,2135.2449,2525.4583,5992.0483,7307.8174,8494.53,9499.206,9696.841,9896.073,10024.633,10071.704
4,207.40375,2592.2446,5745.4536,7302.7954,8468.589,9351.474,9651.023,9787.74,9899.602,10172.97
5,2087.3308,56.70746,6101.8345,7328.7114,8545.208,9335.9375,9676.77,9914.43,9813.721,10272.227
6,2084.4744,4195.258,6085.3257,7495.6226,8826.712,9332.054,9682.885,9735.073,9683.566,10087.495
7,2133.6929,4211.174,5886.177,7362.723,8650.83,9343.456,9800.254,9997.574,10008.6045,10170.366
8,2130.556,1636.9716,6008.187,7330.28,8858.018,9353.972,9607.25,9631.767,10040.802,10225.637
9,2098.0723,2916.3584,5892.151,7525.311,8409.319,9331.684,9761.721,9952.832,9939.04,10049.601
10,2070.4255,2384.5764,6131.734,7381.8677,8541.077,9251.216,9741.592,9860.87,10058.0,10098.426
11,2151.062,951.2366,6105.2925,7657.168,8528.864,9278.442,9661.073,9934.042,9808.477,10024.37
12,2141.8345,2633.939,5974.924,7232.929,8652.575,9398.56,9652.291,9808.283,9873.392,10064.251
13,2151.8018,4375.3564,6103.0806,7457.4614,8647.105,9406.796,9745.385,9432.441,9905.523,10169.419
14,2168.8728,3934.7393,5999.2925,7479.513,8640.696,9320.94,9701.859,9956.844,9806.315,9987.446
15,2110.8738,4315.4985,6036.6357,7570.5996,8732.639,9350.665,9646.167,9875.975,9842.459,10168.222
16,2146.584,2761.92,6009.8774,7380.4014,8711.645,4483.768,9656.1455,9870.508,9832.312,10056.056
17,2134.253,4206.8003,5937.889,7208.074,8863.349,9412.204,9539.269,9960.091,9876.378,10183.795
