,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,75.238,73.66289,1811.2317,2036.7395,2708.617,4675.407,4728.6934,221.21213,4817.36,5149.1826
1,2.1247296,276.89468,3609.1772,4167.4116,4421.314,3529.4893,2349.312,4947.696,5010.811,5296.546
2,131.7141,1333.1182,3572.4456,4041.4966,4396.9614,-1.97897,1061.751,1958.9818,4782.9536,5069.659
3,74.960396,1852.2649,3577.087,4159.9897,4411.5825,3112.2207,4736.6636,678.60944,4909.5845,5320.837
4,190.1342,2573.313,1856.9392,4186.174,4229.2217,4637.0356,4337.4717,4726.3745,4719.7036,5153.29
5,69.743744,336.48706,2202.3325,4095.5771,4449.195,4668.3696,4691.8804,4766.9326,4911.798,5202.2563
6,69.55264,305.9462,3689.949,4133.671,4383.116,2556.419,-7.5699186,5155.7495,4891.2437,5210.839
7,10.064142,1548.4379,2707.8613,813.2213,2.57765,1965.8027,644.3456,774.3495,4872.129,5040.725
8,77.71599,9.030487,3003.5747,4191.1025,182.34094,2721.5845,4547.728,5090.228,4889.892,4943.666
9,47.200294,67.33069,3626.9656,4100.6953,4205.167,4837.922,4685.249,4658.763,4775.5444,5086.481
10,71.63623,91.919044,3630.1418,4186.7534,4456.656,4702.8154,4617.62,514.73425,4903.5703,5083.4375
11,121.02755,918.051,3591.0571,4187.2656,4329.9375,4543.212,4659.117,4483.524,4732.479,4998.5283
12,65.30573,855.6276,621.4561,4143.221,12.850995,4689.2905,4596.366,4907.5034,4857.4233,5326.457
13,30.192108,693.31995,451.7279,4195.9673,3995.3079,202.47382,1720.333,4750.2207,4883.538,5316.3555
14,37.60972,275.08945,3559.349,4000.699,4397.5107,4719.0015,4783.5454,3692.7844,5024.667,4749.462
15,100.3595,1131.0459,3631.3752,3023.6226,4137.574,4688.14,4819.9595,404.72223,4874.6167,5078.371
16,17.1488,2371.65,3577.6501,4222.967,4311.8345,4513.0625,4668.344,214.93057,4787.429,5218.39
17,147.82947,2664.8213,3712.633,4171.1416,4419.942,8.772524,4699.3833,4819.0356,5043.8643,5196.3677
18,109.259605,1103.4506,3572.0842,4269.1494,4482.3823,4665.403,4898.5757,1711.4377,4991.9053,5254.655
19,235.7419,1168.5326,3370.6223,4000.8723,4194.4775,4744.572,4501.3726,65.56386,4876.421,5082.0103
20,-1.0299153,339.28403,2072.328,3944.9976,4321.7036,4565.913,4744.7124,3420.6091,4772.9062,5144.9434
21,114.1433,493.68176,3678.9265,3984.4028,4402.3057,4539.752,332.1131,4719.9004,4982.761,4973.411
22,75.99497,884.3289,1115.7369,3996.7163,4331.2393,4214.306,4553.5283,3022.3887,5074.305,5157.285
23,68.184364,75.93505,3548.2751,4061.0596,4369.4595,2252.8596,4583.516,4808.739,4804.181,5171.1665
24,94.872536,103.304245,3555.0151,4186.1953,4477.6353,497.98227,4735.153,3721.983,4924.024,5066.5845
25,139.86314,951.18384,3443.6433,10.454322,4257.153,4525.776,4652.957,4472.299,4780.5474,5221.4336
26,154.0857,929.8887,3654.9065,1586.1198,4323.9014,4424.878,3500.7449,4752.244,5031.011,5181.981
27,73.43634,-17.558975,3568.9539,3802.2566,4444.893,4672.771,4492.5215,4934.2456,4662.3975,5211.3247
28,246.42686,2222.6516,2922.906,3271.5515,4383.9575,4718.452,4575.9976,4621.148,4891.329,5235.4604
29,35.62386,400.35812,3600.415,4078.746,4435.7197,4580.2188,4463.2954,2848.5518,1610.15,5095.2153
