,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,146.94221,-61.13188,23.081427,129.75359,-49.09855,148.92474,19.78263,164.26065,252.37445,235.32994
1,-59.763443,-291.4749,-26.17642,-232.54317,225.97054,-270.451,-233.03868,0.080020905,123.283035,265.9513
2,9.6017,-182.21255,-239.3379,216.65306,206.21936,245.57771,230.32404,145.96083,238.1619,-222.8328
3,-71.819214,-64.69064,-6.1451826,185.58253,258.04614,153.34079,194.69586,276.68347,108.237274,238.8517
4,-42.746906,-134.6301,115.42312,-158.94028,254.14006,-282.55124,252.07208,-183.76752,138.59418,220.08583
5,-6.4480667,-277.76843,-26.977907,220.2979,244.89195,-45.608505,123.386566,160.35522,223.85948,55.595036
6,-54.08049,-165.9404,-39.144028,235.49707,168.03879,235.65619,213.49608,-186.13193,-24.268936,150.3266
7,150.35255,-226.31886,109.72119,204.7577,257.99988,223.16847,242.77423,200.61963,272.456,-130.67468
8,-161.25204,-221.20502,26.529282,241.19612,206.87294,-44.15842,170.2775,128.99738,160.05295,-195.25171
9,-46.374752,-364.53476,85.97621,249.0036,-251.17989,189.20639,-172.569,142.25214,192.27748,212.23923
10,-69.72261,-221.43553,188.72931,51.528503,172.73924,-138.53816,-184.61,-278.3203,218.51546,165.87112
11,-409.3777,-398.92523,-50.61926,236.12236,130.05734,214.46336,-8.4120865,-33.309708,268.9228,37.106762
12,-68.89234,-41.259136,5.529869,95.10808,-62.99449,235.69063,-199.58133,175.01965,4.7400684,279.05414
13,-1932.1769,-390.37094,113.43235,88.06219,188.70607,226.65962,121.25684,-5.5997324,114.944855,241.2317
14,-70.444626,241.64897,186.72733,197.69986,243.73851,284.91074,-224.20534,207.90779,272.31998,22.872738
15,-56.054333,-331.52615,-358.51477,209.78467,144.73824,244.00616,-243.59317,-40.444492,-60.834435,-262.40186
16,-45.284164,-34.66033,-17.863903,-36.2306,-31.540382,124.844536,184.86522,57.11705,297.36603,-23.252205
17,-123.39291,-306.20605,95.21023,208.16916,-48.16407,-581.9267,179.90706,2.3753052,186.33629,182.22104
18,-186.62566,-59.093815,213.35635,229.30724,177.12239,260.44443,-242.05772,-142.58951,8.764061,20.714767
19,-1834.8733,-168.33772,121.82513,211.13521,268.78522,-61.80408,-116.172356,274.99432,166.80858,-71.13298
20,-120.842354,-335.0937,-175.78137,-358.09854,247.1631,239.70366,-121.86603,-196.95703,47.933403,158.05421
21,-24.18647,-275.6156,231.49698,235.90048,241.70865,218.37032,-372.4122,224.31924,164.04718,-257.67932
