,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,4200.845,5735.6006,6176.2505,7029.091,7904.8833,7840.9604,8320.092,8239.742,8206.958,8936.967
1,4843.28,5814.2183,6143.2456,7065.1226,7979.5376,7904.961,8306.91,8266.236,8100.6543,8857.887
2,4890.2607,5782.1406,6153.299,7042.903,7949.022,7931.958,8366.682,8313.058,8190.8496,8947.914
3,4927.074,5795.86,6180.9033,6956.9385,7895.1025,7930.5825,8298.543,8391.685,8133.0635,8836.601
4,4728.823,5840.3896,6134.4805,7031.5083,7808.6274,7899.18,8132.656,8282.953,8154.342,8756.128
5,4831.8867,5758.003,6133.4214,6986.9424,7909.2183,8002.6006,8362.017,8226.925,8248.673,8832.332
6,4884.0625,5742.9204,6211.8257,6993.6533,7880.9355,8048.689,8245.423,8208.424,8178.553,8867.276
7,4762.7954,5830.1484,6222.547,7011.504,7876.623,7998.3765,8264.538,8264.591,8086.1494,8830.331
8,1389.0979,5831.797,6198.1255,6966.381,7944.2544,7836.4336,8086.188,8352.569,7990.5776,8861.488
9,4731.4497,5843.855,6209.364,7013.742,7932.752,7956.9653,8457.004,8220.389,8164.706,8823.54
10,4850.9204,5830.6772,6231.2393,7012.215,7956.3,7912.2227,8177.8125,8187.8203,8313.651,8935.773
11,4767.799,5814.145,6149.075,6921.684,7894.633,7934.252,8154.4893,8389.353,8216.6875,8904.134
12,4916.216,5803.096,6183.6426,6999.2856,7875.175,7863.761,8263.766,8260.169,8086.2866,8935.341
13,4851.3403,5843.0815,6195.054,6942.863,7924.9116,7877.4487,8282.612,8300.971,8162.9043,8785.978
14,4874.559,5761.0337,6204.463,6968.322,7863.392,8084.865,8369.835,8227.636,8221.606,8788.463
15,4940.3193,5756.4746,6143.0786,6905.065,7863.393,7975.9907,8287.491,8291.344,8125.624,8910.397
16,4842.106,5822.4854,6237.611,7036.501,7913.1904,7957.5747,8238.259,8347.446,8106.8115,8685.977
17,4761.6772,5759.89,6214.1104,7077.558,7884.4653,7838.785,8347.578,8295.491,8236.465,8929.569
18,4757.4185,5834.4653,6207.49,6937.3413,7890.024,7942.7544,8309.136,8161.131,8142.2666,8850.253
19,4975.1323,5812.5015,6228.804,6981.852,7866.484,7876.913,8392.733,8105.176,8138.181,8775.07
20,4945.1177,5822.861,6092.3525,7109.695,7881.8506,7960.6597,8235.274,8389.716,8122.663,8878.176
21,1926.175,5840.512,6113.9907,6964.8364,7817.995,7978.9766,8310.547,8402.163,8125.174,8914.153
22,2385.0012,5775.605,6231.75,6988.5747,8001.7754,7955.543,8254.028,8228.19,8201.943,8789.938
23,1754.8958,5809.4165,6218.0835,6980.44,7960.015,7993.436,8075.4385,8253.72,8213.051,8959.304
