,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,164.57065,183.29669,145.75113,184.38028,949.3177,975.2456,1074.2153,1167.1406,1202.6578,1385.6619
1,161.83537,184.95247,145.80754,175.03745,949.9652,974.47394,1072.8577,1169.6151,1202.2606,1383.9235
2,163.46797,183.1635,150.57541,171.01039,950.0776,975.24585,1073.4592,1167.5309,1205.615,1391.3363
3,164.72626,186.70537,145.22845,184.93198,949.39453,974.73663,1077.556,1169.9084,1203.5505,1388.0454
4,164.25078,183.21652,145.70761,183.02136,949.0796,974.40875,1072.5897,1164.6249,1202.395,1387.4932
5,162.4379,185.44403,145.27307,172.539,951.2008,974.9192,1077.6349,1170.2155,1203.9839,1386.9105
6,164.35696,183.23354,144.15056,183.90079,950.20074,976.31244,1074.1166,1167.207,1202.4773,1388.4401
7,164.64384,183.60841,147.86357,175.71457,950.208,974.80176,1077.8285,1170.7919,1206.0964,1386.3783
8,164.52628,185.05307,156.74998,182.68503,950.06885,974.4257,1078.7566,1162.2128,1201.962,1384.5491
9,161.80148,186.485,153.85205,174.46619,950.1739,974.0798,1078.4517,1168.5272,1202.5205,1386.9187
10,161.95845,182.81769,143.03339,164.6157,949.6753,974.4719,1076.1553,1168.023,1204.148,1386.6014
11,162.08495,183.44252,145.66182,172.94986,949.81476,976.7054,1072.5806,1168.1803,1201.0497,1386.1993
12,162.28712,182.95157,143.12975,176.39548,950.1766,974.77216,1077.7291,1165.0049,1204.7678,1389.3121
13,163.47829,184.45259,148.94426,171.31354,950.8162,975.17224,1077.7163,1169.7455,1202.452,1385.8331
14,162.14397,181.96828,145.59102,184.01208,949.87,975.70624,1070.8807,1168.7474,1203.1023,1385.8384
15,164.45493,181.36287,146.06425,182.98434,950.1161,975.50854,1069.0911,1169.1509,1202.0177,1388.9983
16,163.088,181.52432,141.41321,175.4308,950.0472,975.55023,1070.2992,1164.6914,1203.2756,1386.5846
17,164.47372,185.26675,147.65776,172.2284,949.3742,974.8903,1077.6832,1167.039,1205.541,1385.918
18,164.49083,181.77423,142.02689,180.7151,950.1049,974.67645,1080.0126,1168.4504,1202.5934,1386.543
19,161.52606,184.6977,143.74532,183.00764,949.65356,974.51025,1074.4492,1169.6246,1202.9912,1391.4114
20,163.55025,184.6621,146.83261,175.09775,950.03595,975.619,1077.3306,1164.4763,1202.8008,1385.5619
21,163.61546,185.0424,151.05956,175.08315,949.89374,974.5805,1078.5282,1164.8871,1203.6198,1387.817
22,161.98297,186.23206,145.76442,173.28662,950.4926,974.7577,1073.2942,1170.0281,1203.6271,1387.8485
23,162.24924,185.19977,145.72586,173.53566,951.1972,975.4455,1075.7196,1169.1324,1204.4425,1386.9972
