,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,23.0,99.0,73.0,108.0,243.0,191.0,446.0,297.0,131.0,160.0
1,10.0,487.0,130.0,497.0,9.0,200.0,105.0,500.0,479.0,479.0
2,67.0,247.0,295.0,93.0,142.0,231.0,261.0,262.0,241.0,106.0
3,42.0,172.0,139.0,102.0,153.0,237.0,100.0,121.0,100.0,129.0
4,88.0,122.0,36.0,274.0,151.0,408.0,276.0,209.0,188.0,217.0
5,64.0,1.0,118.0,140.0,410.0,302.0,128.0,137.0,116.0,123.0
6,314.0,128.0,1.0,24.0,494.0,164.0,206.0,239.0,218.0,247.0
7,47.0,488.0,151.0,51.0,108.0,39.0,94.0,104.0,83.0,483.0
8,16.0,112.0,245.0,112.0,250.0,284.0,500.0,298.0,153.0,178.0
9,64.0,323.0,114.0,500.0,16.0,293.0,160.0,500.0,500.0,497.0
10,56.0,260.0,246.0,97.0,149.0,324.0,316.0,263.0,263.0,124.0
11,5.0,112.0,345.0,106.0,160.0,330.0,155.0,122.0,122.0,147.0
12,23.0,109.0,458.0,278.0,158.0,488.0,331.0,210.0,210.0,235.0
13,50.0,14.0,324.0,144.0,296.0,291.0,183.0,138.0,138.0,141.0
14,63.0,70.0,182.0,28.0,500.0,257.0,261.0,240.0,240.0,265.0
15,7.0,149.0,267.0,376.0,115.0,132.0,149.0,105.0,105.0,500.0
16,23.0,257.0,286.0,267.0,250.0,164.0,500.0,298.0,153.0,178.0
17,305.0,500.0,157.0,500.0,16.0,248.0,160.0,500.0,500.0,497.0
18,61.0,194.0,21.0,383.0,149.0,336.0,316.0,263.0,263.0,124.0
19,33.0,229.0,388.0,106.0,101.0,342.0,155.0,122.0,122.0,147.0
20,24.0,287.0,480.0,57.0,158.0,399.0,298.0,210.0,210.0,235.0
21,56.0,37.0,167.0,144.0,162.0,303.0,183.0,138.0,138.0,141.0
22,68.0,248.0,225.0,300.0,500.0,269.0,261.0,240.0,240.0,265.0
23,380.0,231.0,310.0,181.0,115.0,144.0,149.0,105.0,105.0,500.0
24,298.0,427.0,306.0,267.0,100.0,265.0,500.0,298.0,153.0,178.0
25,4.0,186.0,84.0,500.0,16.0,349.0,160.0,500.0,500.0,497.0
26,225.0,194.0,55.0,383.0,341.0,437.0,316.0,263.0,263.0,124.0
27,29.0,229.0,155.0,95.0,101.0,404.0,155.0,122.0,122.0,147.0
28,119.0,179.0,500.0,356.0,495.0,442.0,298.0,210.0,210.0,235.0
29,72.0,496.0,187.0,144.0,162.0,309.0,183.0,138.0,138.0,141.0
30,24.0,248.0,245.0,300.0,370.0,370.0,261.0,240.0,240.0,265.0
31,58.0,231.0,330.0,181.0,20.0,245.0,149.0,105.0,105.0,500.0
32,72.0,185.0,306.0,267.0,432.0,323.0,500.0,298.0,153.0,178.0
33,12.0,345.0,84.0,346.0,22.0,407.0,160.0,500.0,500.0,497.0
34,14.0,199.0,55.0,383.0,347.0,495.0,316.0,263.0,199.0,124.0
35,129.0,225.0,155.0,401.0,16.0,330.0,155.0,122.0,122.0,147.0
36,18.0,24.0,318.0,356.0,500.0,500.0,298.0,210.0,210.0,235.0
37,8.0,500.0,182.0,142.0,168.0,335.0,183.0,138.0,138.0,141.0
38,309.0,253.0,245.0,300.0,377.0,428.0,261.0,240.0,240.0,265.0
39,65.0,236.0,118.0,181.0,26.0,228.0,149.0,105.0,105.0,500.0
40,120.0,126.0,488.0,367.0,256.0,323.0,500.0,298.0,153.0,178.0
41,55.0,87.0,160.0,447.0,331.0,407.0,160.0,500.0,500.0,497.0
42,37.0,199.0,408.0,483.0,347.0,495.0,316.0,263.0,199.0,124.0
43,75.0,225.0,109.0,500.0,16.0,330.0,155.0,122.0,122.0,147.0
44,26.0,274.0,491.0,456.0,500.0,500.0,298.0,210.0,210.0,235.0
45,45.0,500.0,284.0,242.0,168.0,335.0,183.0,138.0,138.0,141.0
46,119.0,26.0,169.0,266.0,377.0,428.0,261.0,240.0,240.0,265.0
47,25.0,236.0,300.0,79.0,26.0,228.0,149.0,105.0,105.0,500.0
48,87.0,386.0,497.0,367.0,166.0,219.0,500.0,298.0,153.0,178.0
49,249.0,87.0,169.0,447.0,143.0,407.0,160.0,500.0,500.0,497.0
50,3.0,401.0,389.0,293.0,347.0,495.0,316.0,263.0,199.0,124.0
51,50.0,42.0,75.0,500.0,16.0,330.0,155.0,122.0,122.0,147.0
52,69.0,24.0,235.0,456.0,438.0,500.0,298.0,210.0,210.0,235.0
53,2.0,500.0,293.0,242.0,500.0,335.0,183.0,138.0,138.0,141.0
54,101.0,427.0,483.0,63.0,377.0,428.0,261.0,240.0,240.0,265.0
55,38.0,120.0,87.0,79.0,26.0,176.0,149.0,105.0,105.0,500.0
56,69.0,98.0,304.0,367.0,167.0,219.0,500.0,298.0,153.0,178.0
57,87.0,340.0,173.0,447.0,144.0,358.0,160.0,500.0,471.0,497.0
58,47.0,401.0,159.0,293.0,305.0,495.0,316.0,263.0,199.0,124.0
59,259.0,42.0,61.0,317.0,236.0,330.0,143.0,122.0,122.0,147.0
60,61.0,405.0,180.0,428.0,440.0,500.0,298.0,210.0,210.0,235.0
61,30.0,445.0,100.0,39.0,500.0,335.0,183.0,138.0,138.0,141.0
62,121.0,204.0,350.0,33.0,378.0,428.0,261.0,240.0,240.0,265.0
63,26.0,120.0,326.0,79.0,27.0,176.0,149.0,105.0,105.0,500.0
64,37.0,138.0,191.0,421.0,89.0,219.0,500.0,298.0,182.0,178.0
65,39.0,177.0,324.0,342.0,463.0,358.0,160.0,500.0,500.0,497.0
66,69.0,390.0,54.0,347.0,305.0,495.0,316.0,263.0,228.0,124.0
67,79.0,97.0,204.0,333.0,73.0,330.0,143.0,122.0,151.0,147.0
68,22.0,460.0,331.0,354.0,440.0,500.0,298.0,210.0,239.0,235.0
69,2.0,500.0,167.0,57.0,500.0,335.0,183.0,138.0,167.0,141.0
70,40.0,259.0,367.0,87.0,378.0,428.0,261.0,240.0,269.0,265.0
71,175.0,468.0,477.0,202.0,27.0,176.0,149.0,105.0,134.0,500.0
72,5.0,138.0,92.0,500.0,89.0,219.0,500.0,298.0,182.0,178.0
73,41.0,177.0,348.0,248.0,463.0,275.0,160.0,500.0,500.0,497.0
74,50.0,390.0,78.0,214.0,118.0,495.0,316.0,263.0,228.0,124.0
75,60.0,431.0,228.0,413.0,73.0,330.0,143.0,122.0,151.0,147.0
76,139.0,234.0,355.0,238.0,440.0,500.0,298.0,210.0,239.0,235.0
77,44.0,500.0,191.0,137.0,500.0,335.0,183.0,138.0,167.0,141.0
78,53.0,197.0,310.0,167.0,378.0,319.0,261.0,240.0,269.0,265.0
79,61.0,126.0,500.0,282.0,27.0,165.0,149.0,105.0,134.0,500.0
80,186.0,399.0,77.0,319.0,282.0,219.0,500.0,298.0,182.0,178.0
81,68.0,65.0,80.0,248.0,463.0,275.0,160.0,500.0,500.0,497.0
82,39.0,390.0,169.0,41.0,480.0,495.0,316.0,263.0,228.0,124.0
83,299.0,222.0,249.0,413.0,315.0,330.0,143.0,122.0,151.0,147.0
84,75.0,115.0,291.0,238.0,252.0,500.0,298.0,210.0,239.0,235.0
85,61.0,500.0,191.0,307.0,500.0,335.0,183.0,138.0,167.0,141.0
86,8.0,6.0,175.0,167.0,378.0,319.0,261.0,240.0,269.0,265.0
87,85.0,86.0,461.0,282.0,27.0,165.0,149.0,105.0,134.0,500.0
88,58.0,68.0,116.0,196.0,282.0,219.0,500.0,298.0,182.0,178.0
89,3.0,359.0,22.0,336.0,463.0,275.0,160.0,500.0,500.0,497.0
90,7.0,390.0,189.0,404.0,480.0,495.0,316.0,263.0,228.0,124.0
91,57.0,222.0,288.0,295.0,140.0,330.0,143.0,122.0,151.0,147.0
92,81.0,115.0,330.0,326.0,115.0,500.0,279.0,210.0,239.0,235.0
93,289.0,500.0,18.0,231.0,500.0,335.0,183.0,138.0,167.0,141.0
94,232.0,6.0,195.0,255.0,378.0,244.0,261.0,240.0,269.0,265.0
95,78.0,62.0,313.0,370.0,27.0,165.0,149.0,105.0,134.0,500.0
96,35.0,228.0,287.0,276.0,157.0,111.0,500.0,298.0,182.0,178.0
97,8.0,359.0,193.0,249.0,463.0,275.0,160.0,500.0,500.0,497.0
98,34.0,390.0,260.0,500.0,480.0,495.0,316.0,263.0,228.0,124.0
99,7.0,155.0,247.0,209.0,140.0,330.0,143.0,122.0,151.0,147.0
100,71.0,115.0,500.0,214.0,441.0,500.0,279.0,210.0,239.0,235.0
101,67.0,234.0,239.0,328.0,500.0,278.0,183.0,138.0,167.0,141.0
102,56.0,101.0,364.0,204.0,262.0,244.0,261.0,240.0,269.0,265.0
103,4.0,62.0,485.0,467.0,27.0,165.0,149.0,105.0,134.0,500.0
104,34.0,339.0,287.0,276.0,6.0,111.0,500.0,298.0,182.0,178.0
105,27.0,470.0,193.0,249.0,463.0,275.0,160.0,500.0,500.0,497.0
106,20.0,317.0,260.0,500.0,480.0,495.0,316.0,263.0,228.0,124.0
107,75.0,139.0,183.0,53.0,391.0,301.0,143.0,122.0,151.0,147.0
108,65.0,134.0,500.0,214.0,304.0,500.0,279.0,210.0,239.0,235.0
109,65.0,275.0,147.0,328.0,500.0,278.0,183.0,138.0,167.0,141.0
110,60.0,74.0,259.0,3.0,262.0,244.0,261.0,240.0,269.0,265.0
111,25.0,122.0,485.0,467.0,27.0,110.0,149.0,105.0,134.0,500.0
112,58.0,51.0,236.0,276.0,6.0,111.0,500.0,298.0,182.0,178.0
113,12.0,178.0,386.0,249.0,463.0,275.0,160.0,500.0,500.0,497.0
114,19.0,2.0,260.0,308.0,480.0,495.0,316.0,263.0,228.0,124.0
115,81.0,170.0,170.0,53.0,392.0,301.0,143.0,122.0,151.0,147.0
116,106.0,464.0,485.0,214.0,304.0,500.0,279.0,210.0,239.0,235.0
117,56.0,227.0,147.0,328.0,369.0,278.0,159.0,138.0,167.0,141.0
118,46.0,8.0,259.0,3.0,262.0,244.0,261.0,240.0,269.0,265.0
119,50.0,106.0,372.0,467.0,388.0,110.0,149.0,105.0,134.0,500.0
