,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,56.0,115.0,440.0,201.0,201.0,201.0,201.0,134.0,37.0,169.0
1,19.0,58.0,490.0,251.0,251.0,251.0,251.0,4.0,113.0,165.0
2,218.0,20.0,472.0,233.0,233.0,233.0,233.0,34.0,202.0,239.0
3,447.0,135.0,472.0,233.0,233.0,233.0,233.0,141.0,383.0,389.0
4,131.0,56.0,494.0,255.0,255.0,255.0,255.0,62.0,409.0,49.0
5,276.0,46.0,490.0,251.0,251.0,251.0,251.0,27.0,491.0,121.0
6,264.0,23.0,489.0,250.0,250.0,250.0,250.0,68.0,472.0,98.0
7,1.0,77.0,456.0,217.0,217.0,217.0,217.0,25.0,112.0,185.0
8,110.0,148.0,447.0,447.0,447.0,447.0,447.0,494.0,47.0,281.0
9,73.0,69.0,497.0,497.0,497.0,497.0,497.0,364.0,123.0,277.0
10,272.0,45.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
11,500.0,144.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
12,185.0,84.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
13,330.0,82.0,497.0,497.0,497.0,497.0,497.0,387.0,500.0,233.0
14,318.0,70.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
15,55.0,92.0,463.0,463.0,463.0,463.0,463.0,385.0,122.0,297.0
16,110.0,147.0,447.0,447.0,447.0,447.0,447.0,494.0,47.0,281.0
17,73.0,80.0,497.0,497.0,497.0,497.0,497.0,364.0,123.0,277.0
18,272.0,55.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
19,500.0,166.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
20,185.0,78.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
21,330.0,128.0,497.0,497.0,497.0,497.0,497.0,387.0,500.0,233.0
22,318.0,88.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
23,55.0,89.0,463.0,463.0,463.0,463.0,463.0,385.0,122.0,297.0
24,110.0,148.0,447.0,447.0,447.0,447.0,447.0,494.0,47.0,281.0
25,73.0,89.0,497.0,497.0,497.0,497.0,497.0,364.0,123.0,277.0
26,272.0,58.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
27,500.0,154.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
28,185.0,79.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
29,330.0,123.0,497.0,497.0,497.0,497.0,497.0,387.0,500.0,233.0
30,318.0,106.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
31,55.0,101.0,463.0,463.0,463.0,463.0,463.0,385.0,122.0,297.0
32,110.0,158.0,447.0,447.0,447.0,447.0,447.0,494.0,47.0,281.0
33,73.0,92.0,497.0,497.0,497.0,497.0,497.0,364.0,123.0,277.0
34,272.0,82.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
35,500.0,168.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
36,185.0,94.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
37,330.0,127.0,497.0,497.0,497.0,497.0,497.0,387.0,500.0,233.0
38,318.0,128.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
