,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,117.0,493.0,133.0,4.0,49.0,470.0,348.0,469.0,387.0,429.0
1,497.0,134.0,303.0,107.0,132.0,107.0,254.0,112.0,79.0,77.0
2,3.0,485.0,136.0,219.0,327.0,356.0,156.0,152.0,141.0,146.0
3,44.0,110.0,164.0,144.0,193.0,248.0,392.0,479.0,479.0,466.0
4,36.0,107.0,143.0,259.0,334.0,187.0,188.0,243.0,175.0,176.0
5,75.0,58.0,52.0,79.0,318.0,234.0,136.0,129.0,43.0,5.0
6,97.0,78.0,40.0,160.0,420.0,398.0,129.0,498.0,474.0,479.0
7,33.0,113.0,187.0,121.0,309.0,451.0,85.0,189.0,180.0,165.0
8,121.0,230.0,331.0,246.0,130.0,500.0,457.0,472.0,409.0,451.0
9,500.0,297.0,237.0,214.0,213.0,138.0,363.0,115.0,101.0,99.0
10,7.0,483.0,115.0,385.0,408.0,246.0,265.0,155.0,163.0,168.0
11,143.0,24.0,123.0,386.0,114.0,279.0,500.0,482.0,500.0,488.0
12,108.0,210.0,314.0,500.0,415.0,218.0,212.0,246.0,197.0,198.0
13,79.0,9.0,250.0,311.0,399.0,182.0,245.0,93.0,65.0,27.0
14,282.0,76.0,238.0,235.0,495.0,319.0,238.0,500.0,496.0,500.0
15,64.0,121.0,385.0,175.0,390.0,482.0,194.0,192.0,202.0,187.0
16,208.0,31.0,175.0,246.0,135.0,500.0,457.0,472.0,409.0,451.0
17,500.0,48.0,117.0,214.0,218.0,138.0,363.0,115.0,101.0,99.0
18,79.0,376.0,389.0,385.0,413.0,246.0,265.0,155.0,126.0,168.0
19,61.0,133.0,44.0,386.0,119.0,279.0,409.0,482.0,481.0,488.0
20,25.0,196.0,430.0,500.0,420.0,218.0,212.0,246.0,197.0,198.0
21,108.0,39.0,366.0,97.0,404.0,63.0,182.0,93.0,65.0,27.0
22,76.0,150.0,354.0,235.0,500.0,244.0,238.0,500.0,496.0,500.0
23,133.0,249.0,250.0,175.0,252.0,352.0,194.0,192.0,202.0,187.0
24,208.0,155.0,496.0,246.0,3.0,500.0,484.0,472.0,414.0,451.0
25,138.0,201.0,188.0,15.0,123.0,138.0,407.0,115.0,106.0,99.0
26,42.0,159.0,419.0,168.0,413.0,246.0,309.0,155.0,131.0,168.0
27,61.0,105.0,406.0,157.0,119.0,279.0,454.0,482.0,487.0,488.0
28,25.0,460.0,277.0,500.0,337.0,218.0,256.0,246.0,202.0,198.0
29,261.0,295.0,367.0,20.0,404.0,63.0,226.0,93.0,70.0,27.0
30,73.0,46.0,155.0,140.0,500.0,244.0,282.0,500.0,500.0,500.0
31,89.0,176.0,42.0,175.0,252.0,352.0,238.0,192.0,207.0,187.0
32,47.0,134.0,242.0,55.0,375.0,500.0,500.0,472.0,414.0,451.0
33,107.0,110.0,193.0,15.0,123.0,41.0,423.0,115.0,106.0,99.0
34,80.0,229.0,259.0,266.0,413.0,183.0,325.0,155.0,131.0,168.0
35,301.0,146.0,396.0,79.0,489.0,184.0,470.0,482.0,487.0,488.0
36,330.0,379.0,21.0,500.0,337.0,133.0,272.0,246.0,202.0,198.0
37,101.0,469.0,372.0,20.0,404.0,63.0,242.0,34.0,70.0,27.0
38,33.0,416.0,263.0,121.0,500.0,244.0,298.0,500.0,482.0,500.0
39,329.0,217.0,49.0,197.0,252.0,352.0,254.0,192.0,207.0,187.0
40,218.0,441.0,304.0,55.0,375.0,500.0,500.0,472.0,428.0,451.0
41,59.0,138.0,260.0,298.0,123.0,41.0,342.0,58.0,120.0,99.0
42,352.0,410.0,364.0,230.0,413.0,183.0,325.0,138.0,145.0,168.0
43,119.0,297.0,439.0,79.0,374.0,184.0,470.0,482.0,464.0,488.0
44,500.0,400.0,126.0,454.0,170.0,133.0,272.0,238.0,188.0,198.0
45,273.0,240.0,477.0,20.0,404.0,63.0,242.0,34.0,84.0,27.0
46,204.0,174.0,157.0,217.0,353.0,244.0,298.0,500.0,497.0,500.0
47,500.0,249.0,80.0,473.0,127.0,352.0,254.0,140.0,221.0,187.0
48,47.0,129.0,328.0,83.0,305.0,500.0,438.0,472.0,432.0,451.0
49,126.0,190.0,15.0,326.0,79.0,455.0,342.0,39.0,124.0,99.0
50,40.0,233.0,377.0,185.0,500.0,183.0,284.0,138.0,149.0,168.0
51,16.0,236.0,464.0,107.0,381.0,184.0,470.0,439.0,469.0,488.0
52,500.0,460.0,1.0,483.0,258.0,82.0,272.0,238.0,192.0,198.0
53,94.0,354.0,500.0,48.0,492.0,63.0,242.0,34.0,88.0,27.0
54,394.0,9.0,156.0,245.0,442.0,244.0,298.0,487.0,500.0,500.0
55,72.0,20.0,297.0,500.0,215.0,352.0,254.0,140.0,225.0,187.0
56,47.0,378.0,328.0,40.0,305.0,500.0,470.0,485.0,432.0,451.0
57,266.0,161.0,270.0,326.0,79.0,455.0,373.0,52.0,124.0,99.0
58,40.0,134.0,291.0,279.0,500.0,125.0,315.0,151.0,149.0,168.0
59,180.0,277.0,464.0,107.0,381.0,184.0,419.0,452.0,469.0,488.0
60,403.0,155.0,1.0,260.0,175.0,82.0,303.0,242.0,192.0,198.0
61,25.0,64.0,258.0,48.0,354.0,63.0,273.0,47.0,88.0,27.0
62,67.0,14.0,100.0,245.0,345.0,122.0,329.0,500.0,500.0,500.0
63,72.0,270.0,239.0,452.0,215.0,352.0,279.0,153.0,225.0,187.0
64,352.0,250.0,333.0,317.0,305.0,500.0,454.0,485.0,432.0,451.0
65,37.0,284.0,307.0,301.0,79.0,455.0,293.0,52.0,124.0,99.0
66,212.0,116.0,328.0,327.0,500.0,125.0,346.0,151.0,149.0,168.0
67,74.0,203.0,284.0,155.0,381.0,184.0,451.0,452.0,469.0,488.0
68,88.0,279.0,316.0,290.0,175.0,82.0,334.0,242.0,192.0,198.0
69,430.0,412.0,296.0,96.0,354.0,63.0,304.0,47.0,88.0,27.0
70,343.0,185.0,325.0,293.0,238.0,107.0,360.0,500.0,500.0,500.0
71,169.0,34.0,276.0,500.0,215.0,352.0,259.0,153.0,225.0,187.0
72,107.0,162.0,500.0,317.0,118.0,403.0,500.0,485.0,432.0,451.0
73,108.0,34.0,391.0,239.0,475.0,455.0,258.0,52.0,124.0,99.0
74,13.0,143.0,257.0,312.0,500.0,42.0,367.0,151.0,149.0,168.0
75,77.0,291.0,363.0,458.0,381.0,184.0,497.0,452.0,469.0,488.0
76,261.0,367.0,209.0,120.0,175.0,82.0,343.0,242.0,192.0,198.0
77,111.0,500.0,193.0,425.0,354.0,63.0,350.0,47.0,88.0,27.0
78,414.0,412.0,329.0,293.0,238.0,379.0,406.0,500.0,500.0,500.0
79,37.0,356.0,444.0,500.0,147.0,297.0,305.0,153.0,225.0,187.0
80,87.0,74.0,414.0,125.0,118.0,447.0,500.0,485.0,432.0,451.0
81,195.0,110.0,239.0,59.0,475.0,500.0,258.0,52.0,124.0,99.0
82,188.0,497.0,180.0,312.0,500.0,453.0,367.0,151.0,149.0,168.0
83,340.0,364.0,268.0,392.0,254.0,230.0,497.0,452.0,469.0,488.0
84,348.0,259.0,11.0,336.0,37.0,128.0,343.0,242.0,192.0,198.0
85,51.0,366.0,193.0,406.0,354.0,14.0,350.0,47.0,54.0,27.0
86,500.0,412.0,72.0,293.0,238.0,425.0,406.0,500.0,500.0,500.0
87,53.0,126.0,397.0,500.0,147.0,343.0,227.0,153.0,225.0,187.0
88,66.0,78.0,270.0,125.0,118.0,447.0,486.0,460.0,432.0,451.0
89,277.0,392.0,325.0,59.0,423.0,393.0,258.0,52.0,124.0,99.0
90,20.0,214.0,34.0,312.0,500.0,358.0,367.0,151.0,149.0,168.0
91,283.0,368.0,354.0,347.0,254.0,230.0,497.0,452.0,469.0,488.0
92,82.0,25.0,373.0,119.0,37.0,128.0,343.0,242.0,192.0,198.0
93,22.0,22.0,6.0,144.0,354.0,423.0,350.0,47.0,54.0,27.0
94,122.0,293.0,165.0,110.0,220.0,425.0,406.0,500.0,500.0,500.0
95,73.0,122.0,305.0,337.0,147.0,308.0,227.0,153.0,225.0,187.0
96,284.0,115.0,298.0,279.0,490.0,500.0,491.0,460.0,432.0,451.0
97,75.0,500.0,223.0,210.0,423.0,448.0,262.0,52.0,124.0,99.0
98,311.0,84.0,157.0,466.0,500.0,310.0,371.0,151.0,149.0,168.0
99,79.0,477.0,341.0,500.0,137.0,284.0,500.0,452.0,469.0,488.0
100,70.0,134.0,460.0,89.0,397.0,182.0,347.0,242.0,192.0,198.0
101,240.0,133.0,157.0,109.0,354.0,477.0,354.0,16.0,54.0,27.0
102,25.0,93.0,289.0,264.0,44.0,479.0,410.0,446.0,500.0,500.0
103,41.0,231.0,433.0,492.0,147.0,362.0,211.0,153.0,225.0,187.0
104,133.0,456.0,296.0,99.0,490.0,500.0,491.0,458.0,432.0,451.0
105,405.0,307.0,149.0,210.0,423.0,448.0,215.0,93.0,124.0,99.0
106,500.0,259.0,185.0,466.0,500.0,310.0,371.0,192.0,149.0,168.0
107,106.0,106.0,337.0,277.0,19.0,284.0,500.0,493.0,469.0,488.0
108,493.0,134.0,248.0,354.0,397.0,140.0,315.0,283.0,179.0,198.0
109,430.0,126.0,454.0,236.0,354.0,392.0,354.0,57.0,54.0,27.0
