,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,87.0,252.0,208.0,223.0,159.0,53.0,3.0,260.0,337.0,397.0
1,90.0,120.0,5.0,72.0,207.0,231.0,320.0,220.0,237.0,235.0
2,63.0,496.0,188.0,54.0,134.0,408.0,71.0,385.0,194.0,254.0
3,140.0,448.0,217.0,254.0,319.0,213.0,228.0,459.0,432.0,479.0
4,92.0,99.0,61.0,26.0,127.0,327.0,461.0,329.0,361.0,421.0
5,74.0,481.0,496.0,156.0,58.0,450.0,189.0,432.0,396.0,456.0
6,61.0,167.0,88.0,125.0,44.0,317.0,372.0,297.0,347.0,407.0
7,251.0,493.0,100.0,306.0,103.0,387.0,327.0,414.0,248.0,304.0
8,83.0,178.0,213.0,418.0,117.0,104.0,43.0,302.0,406.0,419.0
9,255.0,125.0,159.0,267.0,389.0,282.0,360.0,262.0,306.0,257.0
10,245.0,247.0,193.0,30.0,286.0,459.0,111.0,427.0,263.0,276.0
11,33.0,223.0,222.0,211.0,500.0,264.0,268.0,500.0,500.0,500.0
12,271.0,2.0,66.0,219.0,101.0,205.0,372.0,371.0,430.0,443.0
13,228.0,486.0,282.0,130.0,240.0,500.0,229.0,474.0,465.0,478.0
14,410.0,114.0,93.0,309.0,226.0,368.0,412.0,330.0,416.0,429.0
15,500.0,423.0,162.0,291.0,285.0,438.0,367.0,456.0,317.0,326.0
16,83.0,124.0,340.0,500.0,94.0,104.0,132.0,302.0,406.0,419.0
17,255.0,140.0,263.0,108.0,375.0,282.0,449.0,262.0,306.0,257.0
18,245.0,200.0,411.0,133.0,105.0,310.0,98.0,398.0,263.0,276.0
19,469.0,238.0,187.0,29.0,285.0,264.0,357.0,500.0,500.0,500.0
20,57.0,17.0,203.0,276.0,101.0,71.0,386.0,371.0,430.0,443.0
21,420.0,500.0,452.0,213.0,240.0,500.0,318.0,474.0,465.0,478.0
22,410.0,129.0,102.0,392.0,198.0,193.0,346.0,330.0,416.0,429.0
23,500.0,438.0,380.0,135.0,89.0,438.0,456.0,417.0,317.0,326.0
