,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,95.0,326.0,133.0,13.0,274.0,32.0,308.0,276.0,304.0,493.0
1,122.0,315.0,237.0,117.0,378.0,136.0,412.0,479.0,284.0,185.0
2,173.0,67.0,375.0,255.0,15.0,274.0,49.0,456.0,239.0,148.0
3,36.0,273.0,80.0,461.0,221.0,480.0,255.0,364.0,126.0,229.0
4,100.0,448.0,255.0,135.0,396.0,154.0,445.0,66.0,155.0,194.0
5,181.0,307.0,114.0,495.0,255.0,13.0,289.0,316.0,11.0,358.0
6,144.0,7.0,315.0,195.0,456.0,214.0,490.0,80.0,125.0,255.0
7,92.0,48.0,356.0,236.0,497.0,255.0,30.0,116.0,9.0,198.0
8,33.0,379.0,259.0,19.0,278.0,53.0,319.0,298.0,436.0,500.0
9,66.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,481.0,193.0
10,122.0,120.0,500.0,261.0,19.0,295.0,60.0,478.0,436.0,156.0
11,85.0,326.0,206.0,467.0,225.0,500.0,266.0,386.0,323.0,237.0
12,28.0,500.0,381.0,141.0,400.0,175.0,456.0,88.0,306.0,202.0
13,114.0,360.0,240.0,500.0,259.0,34.0,300.0,338.0,208.0,366.0
14,70.0,60.0,441.0,201.0,460.0,235.0,500.0,102.0,264.0,263.0
15,14.0,101.0,482.0,242.0,500.0,276.0,41.0,138.0,206.0,206.0
16,33.0,379.0,259.0,19.0,278.0,53.0,319.0,279.0,395.0,500.0
17,76.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,500.0,193.0
18,138.0,120.0,500.0,261.0,19.0,295.0,60.0,478.0,456.0,156.0
19,105.0,326.0,206.0,467.0,225.0,500.0,266.0,386.0,267.0,237.0
20,34.0,500.0,381.0,141.0,400.0,175.0,456.0,88.0,326.0,202.0
21,126.0,360.0,240.0,500.0,259.0,34.0,300.0,338.0,228.0,366.0
22,75.0,60.0,441.0,201.0,460.0,235.0,500.0,102.0,200.0,263.0
23,15.0,101.0,482.0,242.0,500.0,276.0,41.0,109.0,226.0,206.0
24,27.0,379.0,259.0,19.0,278.0,53.0,319.0,279.0,395.0,500.0
25,58.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,496.0,193.0
26,131.0,120.0,500.0,261.0,19.0,295.0,60.0,478.0,433.0,156.0
27,96.0,326.0,206.0,467.0,225.0,500.0,266.0,386.0,267.0,237.0
28,25.0,500.0,381.0,141.0,400.0,175.0,456.0,88.0,187.0,202.0
29,125.0,360.0,240.0,500.0,259.0,34.0,300.0,338.0,69.0,366.0
30,47.0,60.0,441.0,201.0,460.0,235.0,500.0,102.0,200.0,263.0
31,119.0,101.0,482.0,242.0,500.0,276.0,41.0,109.0,179.0,206.0
32,17.0,379.0,259.0,19.0,278.0,53.0,319.0,279.0,399.0,500.0
33,40.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,500.0,193.0
34,130.0,120.0,500.0,261.0,19.0,295.0,60.0,478.0,437.0,156.0
35,76.0,326.0,206.0,467.0,225.0,500.0,266.0,386.0,104.0,237.0
36,19.0,500.0,381.0,141.0,400.0,175.0,456.0,88.0,191.0,202.0
37,116.0,360.0,240.0,500.0,259.0,34.0,300.0,338.0,73.0,366.0
