,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,142.0,168.0,184.0,262.0,340.0,97.0,488.0,479.0,4.0,21.0
1,58.0,491.0,213.0,239.0,257.0,207.0,205.0,196.0,118.0,135.0
2,62.0,132.0,182.0,31.0,153.0,481.0,479.0,470.0,462.0,479.0
3,145.0,500.0,1.0,85.0,299.0,307.0,305.0,187.0,57.0,74.0
4,117.0,2.0,165.0,500.0,404.0,234.0,105.0,480.0,236.0,66.0
5,118.0,304.0,374.0,262.0,456.0,240.0,238.0,229.0,438.0,455.0
6,77.0,492.0,500.0,446.0,411.0,16.0,14.0,283.0,73.0,90.0
7,89.0,171.0,247.0,397.0,208.0,431.0,429.0,419.0,205.0,222.0
8,498.0,168.0,184.0,263.0,385.0,117.0,500.0,500.0,43.0,43.0
9,414.0,491.0,213.0,90.0,302.0,227.0,218.0,217.0,157.0,157.0
10,77.0,132.0,488.0,32.0,175.0,500.0,492.0,491.0,500.0,500.0
11,137.0,500.0,195.0,86.0,344.0,327.0,318.0,208.0,96.0,96.0
12,101.0,2.0,165.0,500.0,402.0,254.0,118.0,500.0,275.0,88.0
13,93.0,124.0,374.0,263.0,500.0,260.0,251.0,246.0,477.0,477.0
14,324.0,302.0,500.0,364.0,456.0,36.0,27.0,304.0,112.0,112.0
15,322.0,32.0,58.0,398.0,253.0,451.0,442.0,440.0,244.0,244.0
16,369.0,168.0,184.0,124.0,385.0,117.0,500.0,500.0,43.0,43.0
17,306.0,491.0,32.0,329.0,302.0,227.0,218.0,217.0,157.0,157.0
18,80.0,246.0,296.0,32.0,175.0,500.0,492.0,491.0,500.0,500.0
19,141.0,500.0,52.0,86.0,344.0,327.0,318.0,208.0,96.0,96.0
20,70.0,2.0,165.0,500.0,402.0,254.0,118.0,500.0,275.0,88.0
21,169.0,124.0,190.0,230.0,500.0,260.0,251.0,246.0,477.0,477.0
22,121.0,105.0,500.0,364.0,456.0,36.0,27.0,304.0,112.0,112.0
23,452.0,327.0,401.0,398.0,250.0,451.0,441.0,440.0,244.0,244.0
24,86.0,168.0,184.0,124.0,385.0,117.0,500.0,500.0,43.0,43.0
25,461.0,313.0,32.0,210.0,302.0,227.0,218.0,217.0,157.0,157.0
26,129.0,246.0,296.0,32.0,175.0,500.0,492.0,491.0,500.0,500.0
27,332.0,500.0,326.0,86.0,344.0,327.0,318.0,208.0,96.0,96.0
28,404.0,2.0,165.0,500.0,402.0,254.0,118.0,500.0,275.0,88.0
29,393.0,124.0,10.0,230.0,500.0,260.0,251.0,246.0,477.0,477.0
30,70.0,105.0,500.0,308.0,435.0,36.0,27.0,304.0,112.0,112.0
31,95.0,177.0,287.0,398.0,250.0,451.0,441.0,440.0,244.0,244.0
32,126.0,168.0,184.0,124.0,385.0,117.0,500.0,500.0,43.0,43.0
33,500.0,313.0,180.0,171.0,302.0,227.0,218.0,217.0,157.0,157.0
34,112.0,246.0,296.0,32.0,175.0,500.0,492.0,491.0,500.0,500.0
35,318.0,500.0,326.0,385.0,344.0,327.0,318.0,208.0,96.0,96.0
36,262.0,2.0,165.0,500.0,402.0,254.0,118.0,500.0,275.0,88.0
37,89.0,414.0,10.0,230.0,500.0,260.0,251.0,246.0,477.0,477.0
38,258.0,105.0,500.0,308.0,435.0,36.0,27.0,304.0,112.0,112.0
39,237.0,481.0,199.0,398.0,250.0,451.0,441.0,440.0,244.0,244.0
40,146.0,168.0,184.0,124.0,320.0,117.0,500.0,500.0,43.0,43.0
41,119.0,199.0,180.0,171.0,282.0,227.0,218.0,217.0,157.0,157.0
42,276.0,246.0,296.0,449.0,138.0,500.0,492.0,491.0,500.0,500.0
43,452.0,500.0,326.0,385.0,344.0,327.0,318.0,208.0,96.0,96.0
44,262.0,2.0,143.0,500.0,402.0,254.0,118.0,500.0,275.0,88.0
45,348.0,414.0,119.0,230.0,448.0,260.0,251.0,246.0,477.0,477.0
46,258.0,105.0,500.0,308.0,435.0,36.0,27.0,304.0,112.0,112.0
47,237.0,481.0,199.0,296.0,250.0,451.0,441.0,440.0,244.0,244.0
48,349.0,168.0,184.0,124.0,346.0,117.0,500.0,500.0,43.0,43.0
49,327.0,199.0,470.0,171.0,334.0,227.0,218.0,217.0,157.0,157.0
50,51.0,246.0,296.0,449.0,190.0,500.0,492.0,491.0,500.0,500.0
51,138.0,316.0,326.0,260.0,396.0,327.0,318.0,208.0,96.0,96.0
52,45.0,343.0,143.0,500.0,454.0,254.0,118.0,500.0,275.0,88.0
53,397.0,414.0,119.0,76.0,500.0,260.0,251.0,242.0,477.0,477.0
54,62.0,105.0,500.0,161.0,487.0,36.0,27.0,304.0,112.0,112.0
55,129.0,481.0,12.0,296.0,302.0,451.0,441.0,440.0,244.0,244.0
56,108.0,188.0,184.0,124.0,346.0,117.0,500.0,500.0,43.0,43.0
57,84.0,53.0,258.0,171.0,334.0,227.0,218.0,217.0,157.0,157.0
58,121.0,266.0,272.0,374.0,190.0,500.0,492.0,491.0,500.0,500.0
59,435.0,337.0,139.0,260.0,396.0,327.0,318.0,208.0,96.0,96.0
60,110.0,363.0,26.0,500.0,454.0,254.0,118.0,500.0,275.0,88.0
61,500.0,221.0,119.0,431.0,500.0,260.0,251.0,242.0,477.0,477.0
62,78.0,326.0,358.0,161.0,487.0,36.0,27.0,304.0,112.0,112.0
63,200.0,500.0,12.0,296.0,302.0,451.0,441.0,440.0,244.0,244.0
64,108.0,42.0,326.0,124.0,346.0,117.0,500.0,500.0,43.0,43.0
65,133.0,53.0,400.0,27.0,334.0,227.0,218.0,217.0,157.0,157.0
66,121.0,78.0,414.0,374.0,190.0,500.0,492.0,491.0,500.0,500.0
67,126.0,337.0,281.0,260.0,396.0,327.0,318.0,208.0,96.0,96.0
68,110.0,363.0,7.0,500.0,397.0,254.0,118.0,500.0,275.0,88.0
69,500.0,212.0,261.0,431.0,500.0,260.0,251.0,242.0,477.0,477.0
70,78.0,326.0,323.0,161.0,487.0,36.0,27.0,304.0,112.0,112.0
71,7.0,500.0,154.0,296.0,302.0,451.0,441.0,440.0,244.0,244.0
72,133.0,42.0,209.0,71.0,346.0,117.0,500.0,500.0,43.0,43.0
73,133.0,397.0,337.0,429.0,334.0,227.0,218.0,217.0,157.0,157.0
74,121.0,78.0,331.0,374.0,190.0,500.0,492.0,491.0,500.0,500.0
75,37.0,160.0,368.0,260.0,373.0,327.0,318.0,208.0,96.0,96.0
76,118.0,210.0,391.0,346.0,397.0,254.0,118.0,500.0,275.0,88.0
77,279.0,212.0,348.0,387.0,500.0,260.0,251.0,242.0,477.0,477.0
78,55.0,326.0,411.0,161.0,487.0,36.0,27.0,304.0,112.0,112.0
79,113.0,500.0,108.0,127.0,302.0,451.0,441.0,440.0,244.0,244.0
80,50.0,42.0,299.0,58.0,346.0,117.0,500.0,500.0,43.0,43.0
81,99.0,397.0,276.0,359.0,334.0,227.0,218.0,217.0,157.0,157.0
82,245.0,445.0,422.0,446.0,190.0,500.0,492.0,491.0,500.0,500.0
83,39.0,160.0,243.0,332.0,373.0,327.0,318.0,208.0,96.0,96.0
84,197.0,210.0,481.0,419.0,397.0,254.0,118.0,500.0,275.0,88.0
85,105.0,212.0,438.0,373.0,500.0,260.0,251.0,242.0,477.0,477.0
86,223.0,326.0,500.0,95.0,487.0,36.0,27.0,304.0,112.0,112.0
87,131.0,368.0,198.0,71.0,302.0,451.0,441.0,440.0,244.0,244.0
