,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,33.0,155.0,85.0,290.0,334.0,176.0,21.0,462.0,465.0,465.0
1,51.0,144.0,102.0,80.0,137.0,135.0,297.0,198.0,137.0,137.0
2,442.0,128.0,276.0,86.0,148.0,475.0,474.0,432.0,435.0,435.0
3,7.0,73.0,266.0,63.0,41.0,83.0,410.0,476.0,479.0,479.0
4,309.0,89.0,301.0,43.0,283.0,41.0,232.0,259.0,185.0,185.0
5,58.0,322.0,104.0,40.0,140.0,17.0,407.0,473.0,476.0,476.0
6,63.0,1.0,494.0,206.0,285.0,316.0,86.0,300.0,303.0,303.0
7,29.0,152.0,153.0,428.0,391.0,369.0,479.0,444.0,447.0,447.0
8,247.0,333.0,92.0,363.0,444.0,120.0,43.0,487.0,487.0,487.0
9,311.0,132.0,431.0,463.0,247.0,77.0,319.0,223.0,159.0,159.0
10,282.0,457.0,283.0,450.0,258.0,500.0,496.0,457.0,457.0,457.0
11,66.0,48.0,136.0,338.0,419.0,109.0,432.0,500.0,500.0,500.0
12,360.0,35.0,70.0,110.0,300.0,67.0,254.0,284.0,207.0,207.0
13,117.0,462.0,111.0,113.0,250.0,43.0,429.0,498.0,498.0,498.0
14,26.0,42.0,500.0,277.0,287.0,342.0,108.0,325.0,325.0,325.0
15,88.0,141.0,485.0,276.0,500.0,392.0,500.0,469.0,469.0,469.0
16,98.0,371.0,198.0,391.0,352.0,120.0,43.0,487.0,487.0,487.0
17,45.0,316.0,271.0,500.0,247.0,77.0,319.0,223.0,159.0,159.0
18,56.0,495.0,283.0,488.0,258.0,500.0,496.0,457.0,457.0,457.0
19,288.0,34.0,136.0,311.0,419.0,109.0,432.0,500.0,500.0,500.0
20,371.0,73.0,115.0,42.0,300.0,67.0,215.0,284.0,207.0,207.0
21,133.0,500.0,111.0,151.0,250.0,9.0,429.0,498.0,498.0,498.0
22,122.0,124.0,316.0,128.0,287.0,342.0,108.0,325.0,325.0,325.0
23,176.0,132.0,485.0,315.0,500.0,392.0,500.0,469.0,469.0,469.0
24,263.0,371.0,249.0,171.0,349.0,12.0,43.0,487.0,487.0,487.0
25,174.0,316.0,287.0,296.0,183.0,71.0,319.0,223.0,159.0,159.0
26,124.0,142.0,53.0,488.0,143.0,500.0,496.0,457.0,457.0,457.0
27,260.0,446.0,152.0,311.0,419.0,109.0,432.0,500.0,500.0,500.0
28,83.0,73.0,131.0,238.0,300.0,67.0,215.0,284.0,207.0,207.0
29,461.0,500.0,127.0,151.0,60.0,9.0,429.0,498.0,498.0,498.0
30,80.0,124.0,333.0,104.0,287.0,265.0,108.0,325.0,325.0,325.0
31,69.0,132.0,486.0,315.0,455.0,359.0,500.0,469.0,469.0,469.0
32,231.0,371.0,263.0,184.0,384.0,12.0,1.0,487.0,487.0,487.0
33,111.0,100.0,155.0,101.0,228.0,71.0,319.0,223.0,159.0,159.0
34,164.0,142.0,150.0,445.0,167.0,500.0,496.0,457.0,457.0,457.0
35,92.0,446.0,166.0,324.0,464.0,109.0,432.0,500.0,500.0,500.0
36,77.0,36.0,98.0,251.0,345.0,450.0,215.0,284.0,207.0,207.0
37,94.0,149.0,141.0,52.0,105.0,9.0,429.0,498.0,498.0,498.0
38,469.0,124.0,152.0,117.0,301.0,265.0,108.0,325.0,325.0,325.0
39,21.0,132.0,278.0,215.0,500.0,359.0,500.0,469.0,469.0,469.0
40,94.0,204.0,485.0,239.0,384.0,4.0,1.0,487.0,487.0,487.0
41,21.0,155.0,377.0,499.0,228.0,295.0,319.0,223.0,159.0,159.0
42,74.0,197.0,135.0,500.0,3.0,500.0,496.0,457.0,457.0,457.0
43,459.0,162.0,388.0,379.0,433.0,109.0,432.0,500.0,500.0,500.0
44,109.0,91.0,320.0,306.0,345.0,386.0,215.0,284.0,207.0,207.0
45,147.0,150.0,363.0,107.0,73.0,9.0,429.0,498.0,498.0,498.0
46,112.0,134.0,374.0,172.0,123.0,265.0,108.0,325.0,325.0,325.0
47,321.0,187.0,500.0,270.0,323.0,359.0,460.0,469.0,469.0,469.0
48,256.0,162.0,485.0,239.0,452.0,402.0,6.0,487.0,487.0,487.0
49,50.0,405.0,145.0,429.0,202.0,295.0,324.0,223.0,159.0,159.0
50,135.0,494.0,453.0,277.0,71.0,353.0,453.0,457.0,457.0,457.0
51,246.0,404.0,153.0,379.0,500.0,109.0,437.0,500.0,500.0,500.0
52,29.0,174.0,84.0,306.0,293.0,386.0,220.0,284.0,207.0,207.0
53,17.0,106.0,363.0,107.0,427.0,449.0,434.0,498.0,498.0,498.0
54,14.0,335.0,315.0,37.0,191.0,265.0,113.0,325.0,325.0,325.0
55,89.0,138.0,315.0,270.0,257.0,359.0,466.0,469.0,469.0,469.0
56,85.0,91.0,500.0,311.0,277.0,454.0,41.0,487.0,487.0,487.0
57,2.0,412.0,483.0,316.0,202.0,322.0,359.0,223.0,159.0,159.0
58,89.0,299.0,234.0,285.0,71.0,406.0,489.0,457.0,457.0,457.0
