,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,34.0,7.0,398.0,202.0,305.0,333.0,497.0,444.0,479.0,479.0
1,52.0,189.0,128.0,61.0,16.0,445.0,309.0,55.0,90.0,90.0
2,82.0,435.0,478.0,46.0,362.0,360.0,301.0,274.0,309.0,309.0
3,1.0,228.0,197.0,108.0,498.0,332.0,50.0,376.0,411.0,411.0
4,60.0,133.0,115.0,316.0,53.0,433.0,380.0,49.0,84.0,84.0
5,1.0,245.0,229.0,48.0,350.0,84.0,134.0,409.0,439.0,439.0
6,111.0,83.0,178.0,457.0,37.0,292.0,217.0,233.0,268.0,268.0
7,67.0,108.0,162.0,370.0,205.0,140.0,389.0,373.0,370.0,370.0
8,423.0,213.0,159.0,246.0,308.0,269.0,500.0,500.0,500.0,500.0
9,441.0,210.0,151.0,105.0,19.0,500.0,313.0,112.0,112.0,112.0
10,410.0,422.0,500.0,344.0,288.0,293.0,305.0,331.0,331.0,331.0
11,317.0,219.0,190.0,81.0,446.0,388.0,54.0,433.0,433.0,433.0
12,410.0,346.0,117.0,267.0,56.0,489.0,384.0,106.0,106.0,106.0
13,371.0,400.0,252.0,92.0,353.0,140.0,73.0,466.0,461.0,461.0
14,396.0,149.0,293.0,500.0,40.0,179.0,221.0,290.0,290.0,290.0
15,456.0,174.0,408.0,414.0,208.0,196.0,361.0,430.0,392.0,392.0
16,392.0,483.0,54.0,246.0,245.0,269.0,500.0,500.0,500.0,500.0
17,361.0,288.0,151.0,409.0,73.0,418.0,313.0,112.0,112.0,112.0
18,253.0,232.0,500.0,119.0,190.0,293.0,305.0,331.0,331.0,331.0
19,344.0,410.0,190.0,81.0,483.0,388.0,54.0,433.0,433.0,433.0
20,455.0,139.0,97.0,41.0,110.0,489.0,384.0,106.0,106.0,106.0
21,416.0,478.0,252.0,92.0,407.0,115.0,73.0,466.0,461.0,461.0
22,390.0,124.0,174.0,403.0,94.0,179.0,221.0,290.0,290.0,290.0
23,500.0,45.0,408.0,414.0,262.0,196.0,361.0,430.0,392.0,392.0
24,16.0,153.0,54.0,305.0,262.0,137.0,500.0,500.0,500.0,500.0
25,323.0,11.0,150.0,496.0,410.0,431.0,313.0,112.0,112.0,112.0
26,380.0,141.0,367.0,153.0,52.0,211.0,305.0,331.0,331.0,331.0
27,349.0,144.0,190.0,168.0,500.0,400.0,54.0,433.0,433.0,433.0
28,47.0,157.0,361.0,128.0,466.0,500.0,384.0,106.0,106.0,106.0
29,364.0,205.0,252.0,179.0,424.0,127.0,73.0,466.0,461.0,461.0
30,152.0,28.0,174.0,491.0,111.0,191.0,221.0,290.0,290.0,290.0
31,351.0,63.0,161.0,500.0,279.0,172.0,361.0,430.0,392.0,392.0
32,446.0,310.0,185.0,305.0,262.0,59.0,500.0,500.0,500.0,500.0
33,275.0,198.0,283.0,281.0,410.0,430.0,313.0,112.0,112.0,112.0
34,500.0,284.0,484.0,125.0,52.0,211.0,305.0,331.0,331.0,331.0
35,470.0,148.0,323.0,172.0,500.0,400.0,18.0,433.0,433.0,433.0
36,72.0,453.0,367.0,60.0,410.0,391.0,384.0,106.0,106.0,106.0
37,485.0,500.0,347.0,13.0,264.0,56.0,73.0,466.0,461.0,461.0
38,273.0,324.0,120.0,413.0,111.0,121.0,221.0,290.0,290.0,290.0
39,470.0,136.0,241.0,279.0,279.0,80.0,361.0,430.0,392.0,392.0
40,55.0,270.0,426.0,134.0,262.0,130.0,500.0,500.0,500.0,500.0
41,245.0,198.0,299.0,369.0,410.0,446.0,313.0,112.0,112.0,112.0
42,500.0,444.0,500.0,213.0,36.0,282.0,305.0,331.0,331.0,331.0
43,330.0,143.0,139.0,260.0,500.0,471.0,18.0,433.0,433.0,433.0
44,42.0,361.0,333.0,148.0,263.0,428.0,384.0,106.0,106.0,106.0
45,82.0,389.0,363.0,80.0,264.0,127.0,73.0,466.0,461.0,461.0
46,437.0,37.0,95.0,500.0,111.0,192.0,221.0,290.0,290.0,290.0
47,456.0,183.0,448.0,368.0,279.0,151.0,361.0,430.0,392.0,392.0
48,55.0,9.0,149.0,134.0,262.0,160.0,500.0,500.0,500.0,500.0
49,331.0,255.0,41.0,138.0,261.0,414.0,229.0,112.0,112.0,112.0
50,99.0,459.0,392.0,213.0,36.0,312.0,305.0,331.0,331.0,331.0
51,423.0,200.0,139.0,260.0,500.0,427.0,18.0,433.0,433.0,433.0
52,343.0,418.0,306.0,224.0,263.0,358.0,384.0,106.0,106.0,106.0
53,381.0,336.0,363.0,30.0,264.0,93.0,73.0,466.0,461.0,461.0
54,437.0,152.0,57.0,499.0,111.0,222.0,221.0,290.0,290.0,290.0
55,43.0,235.0,448.0,368.0,279.0,181.0,361.0,430.0,392.0,392.0
56,100.0,50.0,249.0,135.0,262.0,93.0,500.0,500.0,500.0,500.0
57,298.0,231.0,243.0,57.0,118.0,487.0,229.0,112.0,112.0,112.0
58,361.0,500.0,235.0,214.0,36.0,385.0,305.0,331.0,331.0,331.0
59,89.0,197.0,73.0,261.0,500.0,478.0,18.0,433.0,433.0,433.0
60,407.0,354.0,97.0,221.0,120.0,431.0,384.0,106.0,106.0,106.0
61,351.0,377.0,240.0,31.0,264.0,83.0,73.0,466.0,461.0,461.0
62,397.0,54.0,197.0,500.0,484.0,155.0,221.0,290.0,290.0,290.0
63,107.0,120.0,406.0,236.0,279.0,254.0,361.0,430.0,392.0,392.0
64,207.0,278.0,63.0,135.0,133.0,107.0,500.0,500.0,500.0,500.0
65,392.0,187.0,337.0,358.0,118.0,500.0,229.0,112.0,112.0,112.0
66,455.0,217.0,329.0,1.0,36.0,399.0,305.0,331.0,331.0,331.0
67,183.0,266.0,167.0,261.0,310.0,493.0,18.0,433.0,433.0,433.0
68,391.0,336.0,466.0,177.0,120.0,347.0,317.0,106.0,106.0,106.0
69,290.0,90.0,228.0,340.0,264.0,22.0,73.0,466.0,461.0,461.0
70,111.0,71.0,19.0,500.0,484.0,117.0,221.0,290.0,290.0,290.0
71,53.0,179.0,475.0,6.0,167.0,268.0,361.0,430.0,392.0,392.0
72,133.0,285.0,3.0,274.0,18.0,107.0,500.0,500.0,500.0,500.0
73,438.0,14.0,115.0,178.0,135.0,500.0,229.0,112.0,112.0,112.0
74,500.0,29.0,111.0,164.0,53.0,399.0,305.0,331.0,331.0,331.0
75,229.0,418.0,192.0,103.0,224.0,493.0,18.0,433.0,433.0,433.0
76,438.0,500.0,230.0,417.0,474.0,347.0,317.0,106.0,106.0,106.0
77,336.0,426.0,253.0,340.0,281.0,22.0,73.0,466.0,461.0,461.0
78,463.0,104.0,500.0,500.0,500.0,466.0,221.0,290.0,290.0,290.0
79,97.0,50.0,232.0,40.0,33.0,268.0,361.0,430.0,392.0,392.0
80,133.0,219.0,487.0,274.0,18.0,107.0,466.0,500.0,500.0,500.0
81,438.0,138.0,233.0,178.0,135.0,500.0,229.0,112.0,112.0,112.0
82,500.0,320.0,112.0,426.0,53.0,399.0,305.0,331.0,331.0,331.0
83,115.0,166.0,193.0,103.0,121.0,493.0,18.0,433.0,433.0,433.0
84,380.0,500.0,463.0,417.0,474.0,347.0,317.0,106.0,106.0,106.0
85,28.0,131.0,232.0,340.0,170.0,405.0,10.0,466.0,461.0,461.0
86,463.0,25.0,454.0,500.0,500.0,371.0,221.0,290.0,290.0,290.0
87,97.0,234.0,251.0,40.0,33.0,268.0,361.0,430.0,392.0,392.0
88,133.0,150.0,236.0,256.0,18.0,107.0,500.0,500.0,500.0,500.0
89,34.0,118.0,22.0,152.0,41.0,500.0,263.0,112.0,112.0,112.0
