,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,62.0,162.0,99.0,71.0,468.0,248.0,335.0,335.0,454.0,454.0
1,58.0,3.0,5.0,175.0,456.0,263.0,197.0,190.0,190.0,190.0
2,69.0,58.0,35.0,3.0,482.0,384.0,464.0,464.0,464.0,464.0
3,31.0,154.0,467.0,465.0,369.0,330.0,289.0,289.0,289.0,289.0
4,3.0,1.0,113.0,252.0,438.0,310.0,479.0,479.0,479.0,479.0
5,57.0,88.0,80.0,464.0,21.0,270.0,191.0,191.0,191.0,191.0
6,62.0,3.0,98.0,486.0,437.0,176.0,319.0,155.0,155.0,155.0
7,79.0,69.0,131.0,100.0,31.0,450.0,444.0,402.0,402.0,402.0
8,271.0,183.0,170.0,86.0,487.0,299.0,357.0,357.0,476.0,476.0
9,371.0,266.0,326.0,158.0,475.0,314.0,212.0,212.0,212.0,212.0
10,55.0,36.0,69.0,18.0,402.0,435.0,486.0,486.0,486.0,486.0
11,453.0,293.0,207.0,252.0,388.0,381.0,311.0,311.0,311.0,311.0
12,333.0,340.0,80.0,267.0,457.0,361.0,500.0,500.0,500.0,500.0
13,125.0,231.0,295.0,467.0,40.0,239.0,213.0,213.0,213.0,213.0
14,182.0,106.0,132.0,500.0,456.0,227.0,341.0,177.0,177.0,177.0
15,314.0,95.0,87.0,160.0,50.0,485.0,466.0,424.0,424.0,424.0
16,138.0,345.0,260.0,299.0,500.0,289.0,357.0,357.0,476.0,476.0
17,202.0,361.0,196.0,84.0,489.0,329.0,212.0,212.0,212.0,212.0
18,398.0,374.0,139.0,286.0,417.0,450.0,486.0,486.0,486.0,486.0
19,86.0,77.0,80.0,140.0,351.0,396.0,311.0,311.0,311.0,311.0
20,95.0,139.0,250.0,79.0,471.0,376.0,500.0,500.0,500.0,500.0
21,22.0,24.0,337.0,467.0,54.0,254.0,213.0,213.0,213.0,213.0
22,33.0,267.0,159.0,342.0,470.0,242.0,341.0,177.0,177.0,177.0
23,41.0,180.0,185.0,425.0,465.0,500.0,466.0,424.0,424.0,424.0
24,109.0,472.0,300.0,91.0,357.0,265.0,357.0,357.0,476.0,476.0
25,442.0,129.0,58.0,118.0,489.0,329.0,212.0,212.0,212.0,212.0
26,137.0,500.0,229.0,320.0,417.0,450.0,486.0,486.0,486.0,486.0
27,97.0,182.0,244.0,479.0,351.0,396.0,311.0,311.0,311.0,311.0
28,301.0,332.0,414.0,113.0,471.0,376.0,500.0,500.0,500.0,500.0
29,78.0,75.0,414.0,500.0,54.0,249.0,213.0,213.0,213.0,213.0
30,57.0,121.0,185.0,377.0,333.0,242.0,341.0,177.0,177.0,177.0
31,255.0,307.0,56.0,459.0,378.0,492.0,466.0,424.0,424.0,424.0
32,56.0,472.0,87.0,400.0,370.0,273.0,357.0,357.0,476.0,476.0
33,80.0,218.0,168.0,118.0,339.0,337.0,212.0,212.0,212.0,212.0
34,83.0,463.0,142.0,80.0,429.0,458.0,486.0,486.0,486.0,486.0
35,3.0,137.0,17.0,270.0,363.0,404.0,311.0,311.0,311.0,311.0
36,83.0,332.0,353.0,113.0,392.0,384.0,500.0,500.0,500.0,500.0
37,137.0,31.0,500.0,500.0,495.0,257.0,213.0,213.0,213.0,213.0
38,204.0,72.0,1.0,222.0,345.0,250.0,341.0,177.0,177.0,177.0
39,141.0,142.0,84.0,459.0,267.0,500.0,466.0,424.0,424.0,424.0
40,115.0,336.0,87.0,400.0,376.0,273.0,357.0,357.0,476.0,476.0
41,24.0,247.0,168.0,118.0,211.0,337.0,212.0,212.0,212.0,212.0
42,330.0,179.0,259.0,341.0,435.0,409.0,486.0,486.0,486.0,486.0
43,19.0,63.0,450.0,270.0,369.0,404.0,311.0,311.0,311.0,311.0
44,27.0,191.0,230.0,113.0,398.0,384.0,500.0,500.0,500.0,500.0
45,15.0,60.0,345.0,500.0,357.0,257.0,213.0,213.0,213.0,213.0
46,441.0,101.0,80.0,404.0,351.0,149.0,341.0,177.0,177.0,177.0
47,24.0,171.0,235.0,459.0,273.0,500.0,466.0,424.0,424.0,424.0
48,250.0,423.0,318.0,400.0,442.0,273.0,357.0,357.0,476.0,476.0
49,105.0,77.0,219.0,45.0,277.0,337.0,212.0,212.0,212.0,212.0
50,389.0,16.0,235.0,341.0,315.0,409.0,486.0,486.0,486.0,486.0
51,153.0,363.0,500.0,40.0,435.0,404.0,311.0,311.0,311.0,311.0
52,84.0,221.0,378.0,113.0,464.0,384.0,500.0,500.0,500.0,500.0
53,33.0,380.0,397.0,500.0,424.0,257.0,213.0,213.0,213.0,213.0
54,247.0,405.0,20.0,356.0,417.0,149.0,341.0,177.0,177.0,177.0
55,148.0,222.0,171.0,459.0,211.0,500.0,466.0,424.0,424.0,424.0
56,158.0,133.0,20.0,175.0,354.0,273.0,357.0,357.0,476.0,476.0
57,154.0,295.0,115.0,45.0,314.0,337.0,212.0,212.0,212.0,212.0
58,78.0,360.0,235.0,341.0,180.0,409.0,486.0,486.0,486.0,486.0
59,227.0,104.0,373.0,40.0,472.0,404.0,311.0,311.0,311.0,311.0
60,25.0,108.0,238.0,37.0,500.0,316.0,500.0,500.0,500.0,500.0
61,106.0,72.0,145.0,486.0,321.0,208.0,213.0,213.0,213.0,213.0
62,58.0,482.0,20.0,274.0,340.0,149.0,341.0,177.0,177.0,177.0
63,348.0,96.0,146.0,459.0,248.0,500.0,466.0,424.0,424.0,424.0
64,151.0,123.0,146.0,189.0,354.0,273.0,357.0,357.0,476.0,476.0
65,7.0,441.0,385.0,313.0,314.0,300.0,212.0,212.0,212.0,212.0
66,12.0,292.0,362.0,114.0,68.0,409.0,486.0,486.0,486.0,486.0
67,75.0,123.0,197.0,471.0,346.0,404.0,311.0,311.0,311.0,311.0
68,51.0,12.0,365.0,36.0,500.0,316.0,500.0,500.0,500.0,500.0
69,350.0,345.0,216.0,500.0,321.0,208.0,213.0,213.0,213.0,213.0
70,446.0,296.0,78.0,288.0,340.0,149.0,341.0,177.0,177.0,177.0
71,106.0,145.0,172.0,467.0,248.0,500.0,466.0,424.0,424.0,424.0
72,35.0,2.0,153.0,92.0,354.0,234.0,357.0,357.0,476.0,476.0
