,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,32.0,102.0,4.0,442.0,248.0,164.0,494.0,458.0,441.0,441.0
1,141.0,344.0,412.0,230.0,57.0,326.0,386.0,245.0,261.0,261.0
2,283.0,384.0,42.0,445.0,428.0,405.0,167.0,301.0,297.0,297.0
3,5.0,99.0,186.0,194.0,447.0,370.0,245.0,40.0,454.0,431.0
4,35.0,237.0,103.0,334.0,96.0,100.0,320.0,160.0,175.0,175.0
5,49.0,251.0,142.0,193.0,197.0,245.0,177.0,434.0,443.0,443.0
6,2.0,64.0,194.0,354.0,7.0,208.0,11.0,282.0,278.0,257.0
7,74.0,128.0,270.0,113.0,488.0,366.0,146.0,494.0,479.0,472.0
8,90.0,438.0,381.0,380.0,109.0,260.0,500.0,465.0,463.0,470.0
9,361.0,461.0,287.0,286.0,407.0,422.0,373.0,252.0,283.0,290.0
10,322.0,397.0,112.0,420.0,441.0,500.0,174.0,308.0,319.0,326.0
11,137.0,387.0,162.0,250.0,460.0,466.0,252.0,47.0,476.0,460.0
12,253.0,354.0,146.0,390.0,109.0,196.0,327.0,167.0,197.0,204.0
13,113.0,21.0,65.0,249.0,210.0,257.0,184.0,441.0,465.0,472.0
14,154.0,322.0,283.0,410.0,20.0,304.0,18.0,289.0,300.0,286.0
15,186.0,245.0,111.0,34.0,500.0,462.0,153.0,500.0,500.0,500.0
16,41.0,478.0,500.0,460.0,109.0,260.0,500.0,465.0,463.0,470.0
17,500.0,500.0,204.0,181.0,407.0,422.0,373.0,252.0,283.0,290.0
18,258.0,438.0,218.0,500.0,289.0,500.0,174.0,308.0,319.0,326.0
19,95.0,427.0,126.0,330.0,460.0,466.0,252.0,47.0,476.0,460.0
20,272.0,335.0,266.0,470.0,103.0,196.0,327.0,167.0,197.0,204.0
21,456.0,61.0,185.0,210.0,210.0,257.0,184.0,441.0,465.0,472.0
22,221.0,362.0,403.0,490.0,20.0,304.0,18.0,289.0,300.0,286.0
