,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,62.0,120.0,207.0,500.0,183.0,150.0,160.0,180.0,239.0,239.0
1,78.0,298.0,161.0,34.0,164.0,394.0,399.0,364.0,423.0,423.0
2,38.0,114.0,184.0,155.0,188.0,74.0,135.0,280.0,339.0,339.0
3,35.0,500.0,168.0,120.0,71.0,72.0,204.0,216.0,275.0,275.0
4,22.0,380.0,135.0,172.0,273.0,380.0,221.0,371.0,430.0,430.0
5,500.0,147.0,166.0,59.0,29.0,337.0,211.0,245.0,304.0,304.0
6,49.0,130.0,62.0,196.0,51.0,273.0,154.0,420.0,479.0,479.0
7,86.0,113.0,161.0,428.0,187.0,88.0,195.0,255.0,314.0,314.0
8,62.0,120.0,387.0,500.0,411.0,257.0,262.0,261.0,261.0,261.0
9,287.0,298.0,251.0,34.0,392.0,500.0,500.0,445.0,445.0,445.0
10,67.0,194.0,289.0,155.0,314.0,181.0,237.0,361.0,361.0,361.0
11,35.0,156.0,242.0,120.0,299.0,179.0,306.0,297.0,297.0,297.0
12,106.0,380.0,252.0,322.0,500.0,487.0,323.0,452.0,452.0,452.0
13,500.0,307.0,209.0,59.0,257.0,444.0,313.0,326.0,326.0,326.0
14,260.0,130.0,215.0,164.0,279.0,380.0,256.0,500.0,500.0,500.0
15,71.0,51.0,455.0,209.0,415.0,195.0,297.0,336.0,336.0,336.0
16,234.0,241.0,369.0,500.0,216.0,257.0,262.0,261.0,261.0,261.0
17,12.0,419.0,297.0,8.0,392.0,500.0,500.0,445.0,445.0,445.0
18,383.0,91.0,335.0,155.0,314.0,181.0,237.0,361.0,361.0,361.0
19,35.0,18.0,288.0,424.0,299.0,179.0,306.0,297.0,297.0,297.0
20,106.0,246.0,69.0,322.0,362.0,487.0,323.0,452.0,452.0,452.0
21,500.0,81.0,449.0,291.0,257.0,444.0,313.0,326.0,326.0,326.0
22,139.0,20.0,140.0,132.0,279.0,380.0,256.0,500.0,500.0,500.0
23,302.0,58.0,255.0,209.0,415.0,195.0,297.0,336.0,336.0,336.0
24,234.0,323.0,421.0,500.0,302.0,257.0,262.0,261.0,261.0,261.0
25,29.0,334.0,90.0,8.0,327.0,500.0,500.0,445.0,445.0,445.0
26,305.0,173.0,192.0,110.0,283.0,181.0,237.0,361.0,361.0,361.0
27,463.0,491.0,340.0,152.0,385.0,179.0,255.0,297.0,297.0,297.0
28,212.0,82.0,121.0,322.0,449.0,473.0,323.0,452.0,452.0,452.0
29,105.0,130.0,201.0,265.0,343.0,341.0,313.0,326.0,326.0,326.0
30,464.0,420.0,247.0,132.0,365.0,380.0,256.0,500.0,500.0,500.0
31,421.0,387.0,212.0,13.0,397.0,172.0,284.0,336.0,336.0,336.0
32,360.0,5.0,377.0,500.0,354.0,257.0,262.0,261.0,261.0,261.0
33,82.0,139.0,80.0,142.0,200.0,417.0,500.0,445.0,445.0,445.0
34,8.0,183.0,272.0,268.0,335.0,181.0,237.0,361.0,361.0,361.0
35,79.0,500.0,397.0,152.0,437.0,179.0,255.0,297.0,297.0,297.0
36,144.0,92.0,144.0,322.0,500.0,473.0,323.0,452.0,452.0,452.0
37,342.0,140.0,51.0,215.0,224.0,341.0,313.0,326.0,326.0,326.0
38,90.0,100.0,287.0,422.0,417.0,380.0,174.0,500.0,500.0,500.0
39,458.0,397.0,73.0,13.0,450.0,80.0,284.0,336.0,336.0,336.0
40,177.0,263.0,310.0,295.0,354.0,285.0,262.0,261.0,261.0,261.0
41,72.0,358.0,170.0,447.0,200.0,372.0,464.0,445.0,445.0,445.0
42,51.0,178.0,317.0,46.0,232.0,188.0,237.0,361.0,361.0,361.0
43,122.0,258.0,500.0,152.0,437.0,207.0,255.0,297.0,297.0,297.0
44,44.0,55.0,248.0,322.0,500.0,500.0,323.0,452.0,452.0,452.0
45,487.0,290.0,176.0,151.0,48.0,369.0,313.0,326.0,326.0,326.0
46,134.0,100.0,166.0,422.0,315.0,399.0,174.0,500.0,500.0,500.0
47,500.0,397.0,371.0,13.0,450.0,107.0,284.0,336.0,336.0,336.0
48,177.0,367.0,249.0,350.0,354.0,285.0,298.0,261.0,261.0,261.0
49,215.0,121.0,173.0,331.0,45.0,372.0,500.0,445.0,445.0,445.0
50,17.0,282.0,261.0,359.0,157.0,188.0,273.0,361.0,361.0,361.0
51,122.0,15.0,313.0,480.0,350.0,207.0,291.0,297.0,297.0,297.0
52,44.0,491.0,179.0,376.0,500.0,401.0,359.0,452.0,452.0,452.0
53,487.0,160.0,176.0,249.0,48.0,369.0,349.0,326.0,326.0,326.0
54,134.0,123.0,166.0,345.0,315.0,399.0,210.0,500.0,500.0,500.0
55,94.0,166.0,220.0,433.0,450.0,107.0,320.0,336.0,336.0,336.0
56,97.0,117.0,436.0,371.0,171.0,384.0,298.0,261.0,261.0,261.0
57,54.0,390.0,126.0,346.0,361.0,471.0,457.0,445.0,445.0,445.0
58,204.0,292.0,209.0,332.0,19.0,287.0,273.0,361.0,361.0,361.0
59,136.0,305.0,215.0,500.0,160.0,306.0,291.0,297.0,297.0,297.0
60,58.0,156.0,129.0,205.0,500.0,500.0,359.0,452.0,452.0,452.0
61,78.0,170.0,230.0,270.0,48.0,468.0,349.0,326.0,326.0,326.0
62,467.0,133.0,71.0,181.0,170.0,423.0,210.0,500.0,500.0,500.0
63,288.0,111.0,173.0,270.0,313.0,206.0,320.0,336.0,336.0,336.0
64,131.0,228.0,393.0,118.0,15.0,365.0,341.0,261.0,261.0,261.0
65,334.0,500.0,427.0,293.0,265.0,471.0,500.0,445.0,445.0,445.0
66,159.0,155.0,97.0,262.0,19.0,287.0,316.0,361.0,361.0,361.0
67,170.0,76.0,222.0,500.0,160.0,306.0,334.0,297.0,297.0,297.0
68,92.0,34.0,194.0,205.0,500.0,453.0,402.0,452.0,452.0,452.0
69,36.0,166.0,233.0,27.0,48.0,468.0,376.0,326.0,326.0,326.0
70,101.0,473.0,360.0,181.0,91.0,312.0,253.0,500.0,500.0,500.0
71,411.0,222.0,33.0,270.0,187.0,206.0,363.0,336.0,336.0,336.0
72,383.0,13.0,468.0,118.0,15.0,395.0,341.0,261.0,261.0,261.0
73,424.0,500.0,275.0,85.0,140.0,500.0,500.0,445.0,445.0,445.0
74,337.0,110.0,28.0,100.0,19.0,202.0,316.0,361.0,361.0,361.0
75,401.0,175.0,168.0,356.0,160.0,336.0,334.0,297.0,297.0,297.0
76,182.0,380.0,3.0,257.0,370.0,484.0,402.0,452.0,452.0,452.0
77,126.0,166.0,68.0,1.0,48.0,498.0,376.0,326.0,326.0,326.0
78,457.0,346.0,119.0,181.0,6.0,321.0,253.0,500.0,500.0,500.0
79,500.0,222.0,224.0,85.0,348.0,236.0,363.0,336.0,336.0,336.0
80,289.0,178.0,389.0,262.0,145.0,395.0,341.0,261.0,261.0,261.0
81,424.0,500.0,130.0,229.0,195.0,403.0,500.0,445.0,445.0,445.0
82,57.0,366.0,357.0,244.0,149.0,202.0,316.0,361.0,361.0,361.0
83,225.0,175.0,201.0,500.0,290.0,295.0,334.0,297.0,297.0,297.0
84,69.0,312.0,102.0,188.0,500.0,484.0,402.0,452.0,452.0,452.0
85,234.0,98.0,101.0,427.0,178.0,498.0,376.0,326.0,326.0,326.0
86,326.0,346.0,163.0,298.0,136.0,321.0,253.0,500.0,500.0,500.0
87,105.0,417.0,20.0,48.0,478.0,236.0,363.0,336.0,336.0,336.0
88,289.0,178.0,219.0,218.0,145.0,398.0,341.0,261.0,261.0,261.0
89,453.0,397.0,186.0,229.0,195.0,407.0,500.0,445.0,445.0,445.0
90,134.0,95.0,235.0,244.0,149.0,143.0,308.0,361.0,361.0,361.0
91,302.0,146.0,111.0,500.0,151.0,298.0,334.0,297.0,297.0,297.0
92,146.0,110.0,275.0,477.0,338.0,487.0,402.0,452.0,452.0,452.0
93,324.0,167.0,212.0,346.0,67.0,418.0,376.0,326.0,326.0,326.0
94,379.0,232.0,274.0,135.0,136.0,234.0,253.0,500.0,500.0,500.0
95,97.0,127.0,33.0,255.0,368.0,239.0,363.0,336.0,336.0,336.0
96,383.0,116.0,163.0,218.0,278.0,412.0,341.0,261.0,261.0,261.0
97,500.0,500.0,250.0,216.0,328.0,421.0,500.0,445.0,445.0,445.0
98,181.0,198.0,158.0,27.0,282.0,157.0,308.0,361.0,361.0,361.0
99,326.0,115.0,173.0,287.0,159.0,312.0,334.0,297.0,297.0,297.0
100,191.0,191.0,349.0,477.0,390.0,500.0,402.0,452.0,452.0,452.0
101,100.0,270.0,419.0,129.0,200.0,422.0,376.0,326.0,326.0,326.0
102,3.0,58.0,334.0,7.0,269.0,213.0,253.0,500.0,500.0,500.0
103,144.0,230.0,238.0,255.0,500.0,253.0,363.0,336.0,336.0,336.0
104,362.0,366.0,245.0,242.0,278.0,412.0,341.0,261.0,261.0,261.0
105,106.0,500.0,332.0,49.0,328.0,421.0,500.0,445.0,445.0,445.0
106,181.0,125.0,240.0,51.0,268.0,157.0,308.0,361.0,361.0,361.0
107,32.0,115.0,255.0,166.0,159.0,226.0,304.0,297.0,297.0,297.0
108,191.0,438.0,432.0,500.0,390.0,500.0,402.0,452.0,452.0,452.0
109,76.0,170.0,312.0,11.0,200.0,422.0,376.0,326.0,326.0,326.0
110,3.0,58.0,183.0,465.0,269.0,213.0,243.0,500.0,500.0,500.0
111,206.0,230.0,166.0,223.0,500.0,253.0,363.0,336.0,336.0,336.0
112,99.0,366.0,314.0,242.0,138.0,357.0,341.0,261.0,261.0,261.0
113,192.0,166.0,401.0,49.0,219.0,421.0,500.0,445.0,445.0,445.0
114,320.0,15.0,27.0,274.0,268.0,157.0,308.0,361.0,361.0,361.0
115,171.0,409.0,2.0,166.0,14.0,226.0,304.0,297.0,297.0,297.0
116,330.0,216.0,383.0,436.0,390.0,500.0,402.0,452.0,452.0,452.0
117,215.0,9.0,382.0,11.0,44.0,348.0,376.0,326.0,326.0,326.0
118,376.0,3.0,252.0,405.0,269.0,213.0,243.0,500.0,500.0,500.0
119,314.0,143.0,7.0,66.0,500.0,253.0,363.0,336.0,336.0,336.0
120,225.0,458.0,116.0,201.0,138.0,357.0,338.0,261.0,261.0,261.0
121,39.0,259.0,368.0,372.0,145.0,421.0,500.0,445.0,445.0,445.0
122,21.0,56.0,127.0,338.0,80.0,157.0,308.0,361.0,361.0,361.0
123,389.0,166.0,165.0,230.0,354.0,226.0,304.0,297.0,297.0,297.0
124,455.0,81.0,484.0,424.0,254.0,500.0,402.0,452.0,452.0,452.0
125,25.0,254.0,272.0,75.0,44.0,293.0,376.0,326.0,326.0,326.0
126,500.0,95.0,119.0,469.0,269.0,213.0,243.0,500.0,500.0,500.0
127,286.0,140.0,30.0,471.0,500.0,217.0,363.0,336.0,336.0,336.0
