,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,44.0,129.0,175.0,225.0,168.0,420.0,164.0,485.0,476.0,476.0
1,59.0,96.0,139.0,232.0,189.0,140.0,422.0,324.0,315.0,315.0
2,59.0,77.0,225.0,468.0,67.0,19.0,383.0,248.0,239.0,239.0
3,44.0,77.0,229.0,469.0,480.0,153.0,2.0,488.0,479.0,479.0
4,19.0,116.0,2.0,77.0,146.0,426.0,212.0,40.0,31.0,262.0
5,1.0,79.0,128.0,280.0,145.0,79.0,219.0,488.0,479.0,479.0
6,28.0,89.0,188.0,126.0,381.0,278.0,398.0,179.0,170.0,170.0
7,47.0,156.0,174.0,197.0,50.0,48.0,165.0,386.0,377.0,377.0
8,93.0,370.0,183.0,257.0,32.0,495.0,243.0,498.0,498.0,498.0
9,500.0,236.0,411.0,264.0,210.0,215.0,500.0,337.0,337.0,337.0
10,309.0,421.0,469.0,500.0,88.0,94.0,383.0,261.0,261.0,261.0
11,85.0,375.0,447.0,283.0,404.0,81.0,81.0,500.0,500.0,500.0
12,46.0,330.0,155.0,109.0,167.0,500.0,291.0,53.0,53.0,284.0
13,24.0,110.0,377.0,312.0,125.0,81.0,298.0,500.0,500.0,500.0
14,115.0,369.0,290.0,464.0,274.0,317.0,477.0,192.0,192.0,192.0
15,88.0,177.0,262.0,163.0,446.0,123.0,241.0,399.0,399.0,399.0
16,93.0,261.0,332.0,258.0,10.0,495.0,243.0,498.0,498.0,498.0
17,261.0,28.0,443.0,49.0,216.0,75.0,500.0,337.0,337.0,337.0
18,310.0,231.0,239.0,500.0,466.0,452.0,383.0,261.0,261.0,261.0
19,54.0,281.0,257.0,285.0,371.0,81.0,81.0,500.0,500.0,500.0
20,138.0,410.0,187.0,110.0,222.0,500.0,291.0,53.0,53.0,284.0
21,235.0,108.0,409.0,291.0,180.0,50.0,265.0,500.0,500.0,500.0
22,109.0,155.0,203.0,258.0,329.0,317.0,477.0,192.0,192.0,192.0
23,392.0,404.0,294.0,222.0,356.0,123.0,219.0,399.0,399.0,399.0
24,111.0,207.0,271.0,258.0,45.0,495.0,243.0,498.0,498.0,498.0
25,60.0,28.0,500.0,49.0,251.0,75.0,500.0,337.0,337.0,337.0
26,419.0,12.0,219.0,500.0,310.0,452.0,383.0,261.0,261.0,261.0
27,163.0,112.0,243.0,285.0,247.0,81.0,81.0,500.0,500.0,500.0
28,134.0,500.0,245.0,374.0,163.0,500.0,291.0,53.0,53.0,284.0
29,73.0,95.0,467.0,291.0,215.0,50.0,265.0,500.0,500.0,500.0
30,246.0,124.0,207.0,258.0,364.0,317.0,477.0,192.0,192.0,192.0
31,500.0,463.0,352.0,222.0,392.0,66.0,219.0,399.0,399.0,399.0
32,95.0,243.0,489.0,245.0,16.0,438.0,243.0,498.0,498.0,498.0
33,66.0,162.0,500.0,49.0,182.0,75.0,500.0,337.0,337.0,337.0
34,24.0,98.0,430.0,500.0,393.0,452.0,296.0,261.0,261.0,261.0
35,52.0,112.0,243.0,285.0,356.0,81.0,81.0,500.0,500.0,500.0
36,179.0,500.0,126.0,374.0,141.0,500.0,291.0,53.0,53.0,284.0
37,22.0,471.0,243.0,291.0,324.0,50.0,265.0,500.0,500.0,500.0
