,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,488.0,465.0,154.0,2.0,52.0,365.0,297.0,258.0,217.0,270.0
1,498.0,254.0,493.0,5.0,395.0,60.0,50.0,56.0,36.0,422.0
2,64.0,479.0,498.0,68.0,312.0,489.0,473.0,382.0,362.0,415.0
3,4.0,2.0,1.0,490.0,46.0,350.0,340.0,117.0,97.0,150.0
4,486.0,500.0,491.0,480.0,485.0,352.0,221.0,227.0,207.0,260.0
5,45.0,144.0,127.0,485.0,93.0,178.0,139.0,118.0,426.0,479.0
6,49.0,176.0,148.0,228.0,435.0,279.0,269.0,499.0,414.0,467.0
7,2.0,72.0,136.0,442.0,346.0,220.0,176.0,77.0,57.0,110.0
8,115.0,406.0,424.0,13.0,52.0,377.0,325.0,260.0,292.0,292.0
9,500.0,89.0,313.0,251.0,411.0,72.0,78.0,58.0,111.0,444.0
10,67.0,122.0,500.0,79.0,327.0,500.0,500.0,384.0,437.0,437.0
11,20.0,70.0,4.0,314.0,62.0,362.0,366.0,119.0,172.0,172.0
12,106.0,430.0,293.0,485.0,500.0,364.0,249.0,229.0,282.0,282.0
13,448.0,399.0,459.0,496.0,99.0,190.0,167.0,120.0,500.0,500.0
14,139.0,113.0,455.0,151.0,451.0,291.0,297.0,500.0,489.0,489.0
15,54.0,73.0,69.0,453.0,362.0,232.0,204.0,79.0,132.0,132.0
16,161.0,476.0,424.0,18.0,52.0,377.0,325.0,260.0,292.0,292.0
17,120.0,159.0,313.0,256.0,411.0,72.0,78.0,58.0,111.0,444.0
18,141.0,35.0,447.0,469.0,327.0,500.0,500.0,384.0,437.0,437.0
19,20.0,140.0,4.0,320.0,24.0,362.0,366.0,119.0,172.0,172.0
20,199.0,292.0,44.0,490.0,500.0,364.0,249.0,229.0,282.0,282.0
21,448.0,209.0,459.0,403.0,99.0,190.0,167.0,120.0,500.0,500.0
22,34.0,85.0,285.0,156.0,451.0,291.0,297.0,500.0,489.0,489.0
23,159.0,25.0,170.0,458.0,332.0,232.0,204.0,79.0,132.0,132.0
24,214.0,235.0,466.0,378.0,52.0,377.0,325.0,260.0,292.0,292.0
25,93.0,427.0,355.0,214.0,411.0,72.0,78.0,58.0,111.0,444.0
26,194.0,60.0,490.0,480.0,327.0,500.0,500.0,384.0,437.0,437.0
27,158.0,165.0,176.0,234.0,24.0,362.0,366.0,119.0,172.0,172.0
28,252.0,318.0,86.0,500.0,491.0,364.0,249.0,229.0,282.0,282.0
29,84.0,435.0,305.0,281.0,99.0,190.0,167.0,120.0,500.0,500.0
30,194.0,12.0,327.0,167.0,413.0,291.0,297.0,500.0,489.0,489.0
31,399.0,126.0,212.0,469.0,254.0,232.0,204.0,79.0,132.0,132.0
32,316.0,302.0,477.0,253.0,61.0,377.0,325.0,260.0,292.0,292.0
33,195.0,493.0,366.0,214.0,420.0,72.0,78.0,58.0,111.0,444.0
34,296.0,68.0,285.0,480.0,336.0,500.0,500.0,384.0,437.0,437.0
35,254.0,231.0,184.0,234.0,33.0,362.0,366.0,119.0,172.0,172.0
36,485.0,384.0,97.0,500.0,500.0,364.0,249.0,229.0,282.0,282.0
37,187.0,500.0,317.0,281.0,108.0,190.0,167.0,120.0,500.0,500.0
