,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,1.0,212.0,43.0,46.0,17.0,38.0,203.0,203.0,203.0
1,1.0,279.0,141.0,130.0,255.0,302.0,86.0,251.0,251.0,251.0
2,1.0,155.0,83.0,68.0,448.0,97.0,4.0,169.0,169.0,169.0
3,50.0,450.0,117.0,197.0,369.0,408.0,195.0,360.0,360.0,360.0
4,94.0,144.0,109.0,225.0,246.0,463.0,214.0,379.0,379.0,361.0
5,129.0,491.0,135.0,496.0,211.0,372.0,314.0,479.0,479.0,479.0
6,500.0,199.0,202.0,246.0,423.0,354.0,134.0,299.0,299.0,299.0
7,46.0,226.0,205.0,144.0,170.0,441.0,268.0,433.0,433.0,433.0
8,500.0,135.0,243.0,256.0,99.0,55.0,225.0,225.0,225.0,225.0
9,80.0,289.0,430.0,255.0,308.0,340.0,273.0,273.0,273.0,273.0
10,436.0,99.0,363.0,73.0,500.0,135.0,191.0,191.0,191.0,191.0
11,244.0,292.0,406.0,202.0,305.0,446.0,382.0,382.0,382.0,382.0
12,94.0,94.0,398.0,230.0,162.0,500.0,401.0,401.0,401.0,383.0
13,90.0,403.0,370.0,500.0,188.0,410.0,500.0,500.0,500.0,500.0
14,424.0,181.0,219.0,251.0,375.0,392.0,321.0,321.0,321.0,321.0
15,46.0,388.0,353.0,491.0,223.0,479.0,455.0,455.0,455.0,455.0
16,500.0,193.0,289.0,256.0,99.0,55.0,225.0,225.0,225.0,225.0
17,170.0,386.0,500.0,255.0,308.0,340.0,273.0,273.0,273.0,273.0
18,24.0,420.0,351.0,73.0,500.0,135.0,191.0,191.0,191.0,191.0
19,136.0,101.0,477.0,59.0,153.0,446.0,382.0,382.0,382.0,382.0
20,196.0,130.0,236.0,230.0,162.0,500.0,401.0,401.0,401.0,383.0
21,197.0,500.0,431.0,500.0,188.0,410.0,500.0,500.0,500.0,500.0
22,425.0,278.0,50.0,30.0,375.0,392.0,321.0,321.0,321.0,321.0
23,128.0,161.0,424.0,491.0,120.0,479.0,455.0,455.0,455.0,455.0
24,110.0,193.0,24.0,256.0,8.0,55.0,225.0,225.0,225.0,225.0
25,86.0,111.0,249.0,255.0,195.0,340.0,273.0,273.0,273.0,273.0
26,228.0,420.0,111.0,73.0,343.0,135.0,191.0,191.0,191.0,191.0
27,370.0,101.0,411.0,59.0,153.0,446.0,382.0,382.0,382.0,382.0
28,288.0,130.0,217.0,188.0,162.0,500.0,401.0,401.0,401.0,383.0
29,34.0,500.0,192.0,500.0,188.0,380.0,500.0,500.0,500.0,500.0
30,13.0,277.0,431.0,30.0,375.0,392.0,321.0,321.0,321.0,321.0
31,8.0,315.0,424.0,446.0,120.0,479.0,455.0,455.0,455.0,455.0
32,204.0,193.0,365.0,256.0,134.0,55.0,225.0,225.0,225.0,225.0
33,217.0,85.0,75.0,255.0,321.0,340.0,273.0,273.0,273.0,273.0
34,359.0,154.0,181.0,399.0,375.0,135.0,191.0,191.0,191.0,191.0
35,456.0,101.0,362.0,59.0,131.0,446.0,382.0,382.0,382.0,382.0
36,419.0,85.0,22.0,188.0,288.0,495.0,401.0,401.0,401.0,383.0
37,165.0,199.0,262.0,281.0,314.0,380.0,500.0,500.0,500.0,500.0
38,144.0,277.0,500.0,18.0,500.0,392.0,321.0,321.0,321.0,321.0
39,407.0,16.0,222.0,275.0,246.0,479.0,455.0,455.0,455.0,455.0
