,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,42.0,472.0,476.0,60.0,466.0,328.0,52.0,488.0,479.0,479.0
1,24.0,140.0,236.0,120.0,482.0,500.0,362.0,394.0,385.0,385.0
2,496.0,495.0,500.0,34.0,441.0,65.0,157.0,122.0,113.0,113.0
3,30.0,4.0,221.0,115.0,375.0,125.0,493.0,352.0,343.0,343.0
4,102.0,269.0,125.0,140.0,259.0,255.0,214.0,217.0,208.0,208.0
5,89.0,218.0,117.0,89.0,114.0,239.0,190.0,111.0,102.0,102.0
6,73.0,223.0,144.0,61.0,397.0,355.0,181.0,51.0,42.0,42.0
7,91.0,324.0,93.0,352.0,34.0,362.0,128.0,437.0,428.0,428.0
8,129.0,478.0,476.0,21.0,485.0,328.0,60.0,500.0,500.0,500.0
9,29.0,83.0,236.0,269.0,500.0,439.0,370.0,407.0,407.0,407.0
10,424.0,367.0,500.0,183.0,460.0,65.0,165.0,135.0,135.0,135.0
11,296.0,244.0,140.0,264.0,394.0,125.0,500.0,365.0,365.0,365.0
12,222.0,275.0,339.0,289.0,278.0,255.0,222.0,230.0,230.0,230.0
13,72.0,390.0,117.0,238.0,121.0,239.0,198.0,124.0,124.0,124.0
14,78.0,108.0,140.0,210.0,416.0,215.0,189.0,64.0,64.0,64.0
15,179.0,330.0,231.0,500.0,269.0,362.0,136.0,450.0,450.0,450.0
16,205.0,200.0,476.0,21.0,485.0,389.0,60.0,500.0,500.0,500.0
17,206.0,103.0,236.0,269.0,500.0,500.0,370.0,407.0,407.0,407.0
18,100.0,348.0,500.0,183.0,460.0,126.0,165.0,135.0,135.0,135.0
19,372.0,190.0,277.0,264.0,394.0,186.0,500.0,365.0,365.0,365.0
20,298.0,418.0,85.0,289.0,97.0,260.0,222.0,230.0,230.0,230.0
21,148.0,106.0,1.0,238.0,121.0,300.0,198.0,124.0,124.0,124.0
22,154.0,131.0,34.0,210.0,256.0,276.0,189.0,64.0,64.0,64.0
23,255.0,30.0,62.0,362.0,269.0,386.0,136.0,450.0,450.0,450.0
24,77.0,235.0,245.0,159.0,338.0,348.0,60.0,500.0,500.0,500.0
25,440.0,29.0,72.0,407.0,414.0,446.0,370.0,407.0,407.0,407.0
26,340.0,203.0,231.0,321.0,460.0,111.0,165.0,135.0,135.0,135.0
27,500.0,72.0,240.0,402.0,394.0,186.0,500.0,365.0,365.0,365.0
28,37.0,500.0,129.0,427.0,454.0,260.0,198.0,230.0,230.0,230.0
29,388.0,150.0,124.0,204.0,121.0,300.0,198.0,124.0,124.0,124.0
30,283.0,46.0,386.0,348.0,256.0,276.0,189.0,64.0,64.0,64.0
31,384.0,173.0,455.0,500.0,269.0,260.0,136.0,450.0,450.0,450.0
32,77.0,128.0,291.0,277.0,379.0,402.0,60.0,500.0,500.0,500.0
33,51.0,351.0,247.0,407.0,456.0,500.0,370.0,407.0,407.0,407.0
34,340.0,168.0,152.0,321.0,500.0,67.0,165.0,135.0,135.0,135.0
35,500.0,134.0,286.0,402.0,435.0,240.0,500.0,365.0,365.0,365.0
36,25.0,500.0,20.0,427.0,495.0,314.0,198.0,230.0,230.0,230.0
37,388.0,314.0,447.0,478.0,162.0,354.0,198.0,124.0,124.0,124.0
38,87.0,46.0,432.0,348.0,297.0,330.0,189.0,64.0,64.0,64.0
39,384.0,129.0,500.0,500.0,310.0,314.0,136.0,450.0,450.0,450.0
40,77.0,181.0,151.0,277.0,379.0,402.0,60.0,500.0,500.0,500.0
41,51.0,170.0,79.0,407.0,456.0,500.0,370.0,407.0,407.0,407.0
42,306.0,34.0,152.0,321.0,349.0,67.0,98.0,135.0,135.0,135.0
43,102.0,134.0,286.0,402.0,319.0,240.0,500.0,365.0,365.0,365.0
44,364.0,179.0,134.0,427.0,316.0,314.0,198.0,230.0,230.0,230.0
45,388.0,44.0,329.0,285.0,162.0,354.0,198.0,124.0,124.0,124.0
46,87.0,46.0,317.0,348.0,297.0,330.0,186.0,64.0,64.0,64.0
47,384.0,17.0,500.0,500.0,310.0,314.0,136.0,450.0,450.0,450.0
48,190.0,178.0,112.0,74.0,343.0,395.0,60.0,500.0,500.0,500.0
49,64.0,311.0,264.0,226.0,500.0,459.0,370.0,407.0,407.0,407.0
50,13.0,31.0,371.0,321.0,319.0,67.0,98.0,135.0,135.0,135.0
51,332.0,219.0,122.0,402.0,364.0,205.0,500.0,365.0,365.0,365.0
52,112.0,148.0,369.0,427.0,361.0,314.0,198.0,230.0,230.0,230.0
53,500.0,115.0,329.0,217.0,60.0,354.0,198.0,124.0,124.0,124.0
54,200.0,41.0,317.0,194.0,136.0,330.0,186.0,64.0,64.0,64.0
55,497.0,229.0,416.0,500.0,355.0,314.0,119.0,450.0,450.0,450.0
56,280.0,369.0,92.0,399.0,343.0,436.0,34.0,500.0,500.0,500.0
57,179.0,373.0,348.0,226.0,387.0,500.0,370.0,407.0,407.0,407.0
58,13.0,135.0,410.0,119.0,167.0,108.0,98.0,135.0,135.0,135.0
59,138.0,218.0,18.0,402.0,364.0,246.0,500.0,365.0,365.0,365.0
60,103.0,147.0,242.0,427.0,331.0,344.0,198.0,230.0,230.0,230.0
61,500.0,162.0,413.0,217.0,60.0,395.0,198.0,124.0,124.0,124.0
62,200.0,89.0,232.0,194.0,30.0,371.0,186.0,64.0,64.0,64.0
63,497.0,101.0,294.0,500.0,247.0,355.0,119.0,450.0,450.0,450.0
64,409.0,350.0,88.0,191.0,456.0,337.0,34.0,500.0,500.0,500.0
65,179.0,500.0,436.0,226.0,435.0,500.0,370.0,407.0,407.0,407.0
66,13.0,118.0,228.0,119.0,280.0,1.0,98.0,135.0,135.0,135.0
67,43.0,170.0,363.0,402.0,442.0,246.0,499.0,365.0,365.0,365.0
68,103.0,135.0,80.0,203.0,444.0,344.0,198.0,230.0,230.0,230.0
69,104.0,289.0,500.0,47.0,173.0,395.0,193.0,124.0,124.0,124.0
70,282.0,54.0,121.0,194.0,143.0,254.0,186.0,64.0,64.0,64.0
71,497.0,150.0,187.0,500.0,360.0,355.0,119.0,450.0,450.0,450.0
72,413.0,12.0,82.0,158.0,500.0,337.0,35.0,500.0,500.0,500.0
73,306.0,438.0,344.0,94.0,357.0,415.0,371.0,407.0,407.0,407.0
74,130.0,221.0,228.0,119.0,305.0,1.0,99.0,135.0,135.0,135.0
75,147.0,144.0,171.0,185.0,487.0,246.0,455.0,365.0,365.0,365.0
76,107.0,110.0,415.0,203.0,336.0,344.0,199.0,230.0,230.0,230.0
77,228.0,108.0,381.0,360.0,218.0,395.0,189.0,124.0,124.0,124.0
78,286.0,239.0,25.0,497.0,188.0,176.0,187.0,64.0,64.0,64.0
79,500.0,7.0,67.0,305.0,405.0,355.0,120.0,450.0,450.0,450.0
80,21.0,74.0,3.0,2.0,364.0,349.0,72.0,500.0,500.0,500.0
81,444.0,236.0,423.0,404.0,357.0,500.0,416.0,407.0,407.0,407.0
82,130.0,341.0,314.0,123.0,305.0,52.0,144.0,135.0,135.0,135.0
83,113.0,84.0,146.0,189.0,487.0,277.0,500.0,365.0,365.0,365.0
84,74.0,36.0,500.0,72.0,336.0,345.0,244.0,230.0,230.0,230.0
85,228.0,351.0,256.0,364.0,218.0,480.0,234.0,124.0,124.0,124.0
86,39.0,458.0,111.0,500.0,188.0,261.0,232.0,64.0,64.0,64.0
87,500.0,69.0,371.0,304.0,280.0,440.0,165.0,450.0,450.0,450.0
88,87.0,117.0,354.0,2.0,242.0,349.0,72.0,500.0,500.0,500.0
89,444.0,77.0,423.0,224.0,371.0,500.0,416.0,407.0,407.0,407.0
90,130.0,384.0,229.0,238.0,319.0,52.0,144.0,135.0,135.0,135.0
91,113.0,184.0,3.0,189.0,314.0,277.0,500.0,365.0,365.0,365.0
92,175.0,312.0,500.0,72.0,350.0,330.0,244.0,230.0,230.0,230.0
93,228.0,236.0,208.0,364.0,143.0,480.0,234.0,124.0,124.0,124.0
94,39.0,241.0,343.0,331.0,202.0,261.0,232.0,64.0,64.0,64.0
95,500.0,258.0,371.0,304.0,294.0,440.0,165.0,450.0,450.0,450.0
96,82.0,234.0,251.0,19.0,331.0,349.0,72.0,500.0,500.0,500.0
97,444.0,194.0,324.0,361.0,500.0,500.0,416.0,407.0,407.0,407.0
98,225.0,500.0,229.0,375.0,449.0,496.0,144.0,135.0,135.0,135.0
99,266.0,99.0,275.0,135.0,368.0,260.0,500.0,365.0,365.0,365.0
100,175.0,100.0,434.0,209.0,390.0,162.0,244.0,230.0,230.0,230.0
101,228.0,70.0,108.0,500.0,142.0,435.0,234.0,124.0,124.0,124.0
102,39.0,223.0,64.0,295.0,332.0,261.0,208.0,64.0,64.0,64.0
103,500.0,61.0,303.0,247.0,319.0,440.0,165.0,450.0,450.0,450.0
104,82.0,20.0,73.0,182.0,331.0,349.0,72.0,500.0,500.0,500.0
105,72.0,94.0,330.0,361.0,347.0,500.0,416.0,407.0,407.0,407.0
106,337.0,500.0,182.0,375.0,327.0,496.0,144.0,135.0,135.0,135.0
107,435.0,99.0,341.0,135.0,368.0,156.0,500.0,365.0,365.0,365.0
108,296.0,61.0,500.0,209.0,390.0,128.0,244.0,230.0,230.0,230.0
109,151.0,32.0,174.0,500.0,142.0,435.0,234.0,124.0,124.0,124.0
110,39.0,223.0,130.0,92.0,332.0,261.0,208.0,64.0,64.0,64.0
111,500.0,8.0,148.0,247.0,319.0,440.0,165.0,450.0,450.0,450.0
112,18.0,335.0,8.0,500.0,442.0,322.0,72.0,500.0,500.0,500.0
113,213.0,327.0,154.0,361.0,459.0,500.0,416.0,407.0,407.0,407.0
114,337.0,386.0,120.0,375.0,342.0,496.0,144.0,135.0,135.0,135.0
115,45.0,99.0,341.0,135.0,479.0,156.0,500.0,365.0,365.0,365.0
116,296.0,316.0,500.0,29.0,500.0,6.0,244.0,230.0,230.0,230.0
117,151.0,434.0,75.0,374.0,253.0,435.0,234.0,124.0,124.0,124.0
118,39.0,158.0,41.0,92.0,443.0,261.0,208.0,64.0,64.0,64.0
119,114.0,29.0,148.0,247.0,296.0,440.0,165.0,450.0,450.0,450.0
120,75.0,352.0,8.0,500.0,415.0,322.0,72.0,500.0,500.0,500.0
121,345.0,185.0,492.0,187.0,350.0,500.0,416.0,407.0,407.0,407.0
122,500.0,256.0,52.0,376.0,342.0,496.0,144.0,135.0,135.0,135.0
123,209.0,12.0,171.0,136.0,354.0,156.0,500.0,365.0,365.0,365.0
124,460.0,60.0,500.0,361.0,500.0,6.0,244.0,230.0,230.0,230.0
125,315.0,500.0,291.0,216.0,253.0,435.0,234.0,124.0,124.0,124.0
126,331.0,36.0,184.0,93.0,443.0,261.0,208.0,64.0,64.0,64.0
127,279.0,304.0,143.0,72.0,296.0,440.0,165.0,450.0,450.0,450.0
