,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,59.0,104.0,59.0,67.0,435.0,19.0,385.0,385.0,385.0,335.0
1,26.0,220.0,198.0,58.0,203.0,164.0,450.0,450.0,450.0,450.0
2,139.0,129.0,146.0,306.0,103.0,97.0,356.0,356.0,356.0,356.0
3,25.0,94.0,213.0,59.0,259.0,88.0,479.0,479.0,479.0,479.0
4,96.0,116.0,272.0,273.0,159.0,46.0,161.0,161.0,161.0,161.0
5,500.0,107.0,414.0,144.0,323.0,454.0,470.0,415.0,415.0,415.0
6,52.0,193.0,252.0,469.0,244.0,75.0,265.0,210.0,210.0,210.0
7,25.0,93.0,62.0,66.0,330.0,426.0,124.0,90.0,90.0,90.0
8,159.0,263.0,454.0,426.0,367.0,66.0,407.0,407.0,407.0,357.0
9,54.0,253.0,285.0,168.0,269.0,211.0,472.0,472.0,472.0,472.0
10,45.0,67.0,233.0,126.0,169.0,94.0,378.0,378.0,378.0,378.0
11,25.0,260.0,300.0,146.0,325.0,135.0,500.0,500.0,500.0,500.0
12,7.0,139.0,318.0,305.0,225.0,93.0,183.0,183.0,183.0,183.0
13,142.0,388.0,243.0,176.0,212.0,500.0,492.0,437.0,437.0,437.0
14,52.0,474.0,279.0,500.0,310.0,122.0,287.0,232.0,232.0,232.0
15,97.0,374.0,373.0,63.0,396.0,473.0,146.0,112.0,112.0,112.0
16,128.0,131.0,409.0,426.0,296.0,54.0,407.0,407.0,407.0,357.0
17,37.0,281.0,120.0,124.0,374.0,211.0,472.0,472.0,472.0,472.0
18,86.0,231.0,42.0,126.0,274.0,94.0,378.0,378.0,378.0,378.0
19,367.0,130.0,126.0,146.0,430.0,135.0,500.0,500.0,500.0,500.0
20,96.0,166.0,365.0,115.0,330.0,93.0,183.0,183.0,183.0,183.0
21,87.0,170.0,291.0,102.0,317.0,500.0,492.0,437.0,437.0,437.0
22,57.0,226.0,212.0,304.0,253.0,122.0,287.0,232.0,232.0,230.0
23,15.0,35.0,420.0,232.0,500.0,473.0,146.0,112.0,112.0,112.0
24,231.0,315.0,239.0,500.0,296.0,54.0,407.0,407.0,407.0,357.0
25,171.0,155.0,445.0,148.0,374.0,211.0,472.0,472.0,472.0,472.0
26,2.0,183.0,79.0,128.0,274.0,94.0,378.0,378.0,378.0,378.0
27,96.0,350.0,446.0,143.0,430.0,94.0,500.0,500.0,500.0,500.0
28,95.0,386.0,446.0,190.0,175.0,12.0,183.0,183.0,183.0,183.0
29,27.0,349.0,372.0,177.0,317.0,500.0,492.0,437.0,437.0,437.0
30,26.0,447.0,197.0,380.0,253.0,122.0,287.0,232.0,232.0,230.0
31,443.0,224.0,245.0,68.0,500.0,473.0,146.0,112.0,112.0,112.0
32,128.0,369.0,164.0,291.0,296.0,54.0,407.0,407.0,407.0,357.0
