,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,54.0,1.0,145.0,10.0,74.0,127.0,350.0,357.0,357.0,357.0
1,2.0,90.0,166.0,398.0,148.0,58.0,237.0,244.0,244.0,167.0
2,39.0,162.0,92.0,340.0,234.0,360.0,202.0,82.0,77.0,77.0
3,47.0,370.0,145.0,214.0,253.0,230.0,472.0,479.0,479.0,479.0
4,431.0,161.0,96.0,60.0,457.0,341.0,37.0,33.0,33.0,33.0
5,89.0,499.0,494.0,165.0,194.0,40.0,241.0,176.0,176.0,176.0
6,79.0,65.0,76.0,289.0,119.0,255.0,300.0,249.0,246.0,246.0
7,14.0,146.0,191.0,84.0,315.0,144.0,395.0,370.0,277.0,277.0
8,191.0,102.0,197.0,113.0,118.0,268.0,379.0,379.0,379.0,379.0
9,78.0,497.0,434.0,304.0,62.0,137.0,266.0,266.0,266.0,189.0
10,20.0,345.0,472.0,242.0,114.0,500.0,231.0,99.0,99.0,99.0
11,146.0,85.0,152.0,317.0,297.0,279.0,500.0,500.0,500.0,500.0
12,75.0,120.0,103.0,163.0,500.0,482.0,66.0,55.0,55.0,55.0
13,11.0,208.0,500.0,129.0,238.0,181.0,270.0,198.0,198.0,198.0
14,134.0,67.0,19.0,392.0,163.0,396.0,329.0,271.0,268.0,268.0
15,355.0,82.0,421.0,478.0,359.0,285.0,424.0,392.0,299.0,299.0
16,101.0,106.0,142.0,136.0,118.0,268.0,379.0,379.0,379.0,379.0
17,186.0,371.0,404.0,328.0,62.0,137.0,266.0,266.0,266.0,189.0
18,137.0,96.0,240.0,265.0,114.0,500.0,231.0,99.0,99.0,99.0
19,229.0,39.0,152.0,340.0,206.0,279.0,500.0,500.0,500.0,500.0
20,87.0,358.0,181.0,177.0,500.0,482.0,66.0,55.0,55.0,55.0
21,102.0,373.0,500.0,152.0,238.0,181.0,270.0,198.0,198.0,198.0
22,280.0,71.0,102.0,415.0,24.0,382.0,329.0,271.0,268.0,268.0
23,500.0,84.0,421.0,353.0,359.0,124.0,424.0,392.0,299.0,299.0
24,410.0,234.0,317.0,222.0,28.0,268.0,379.0,379.0,379.0,379.0
25,77.0,383.0,110.0,184.0,62.0,137.0,266.0,266.0,266.0,189.0
26,68.0,220.0,12.0,351.0,276.0,464.0,231.0,99.0,99.0,99.0
27,46.0,167.0,444.0,426.0,206.0,279.0,500.0,500.0,500.0,500.0
28,130.0,128.0,181.0,83.0,299.0,482.0,66.0,55.0,55.0,55.0
29,75.0,389.0,450.0,238.0,238.0,100.0,270.0,198.0,198.0,198.0
30,364.0,199.0,297.0,387.0,245.0,382.0,323.0,271.0,268.0,268.0
31,76.0,212.0,163.0,221.0,359.0,483.0,424.0,392.0,299.0,299.0
32,67.0,345.0,238.0,297.0,170.0,286.0,379.0,379.0,379.0,379.0
33,25.0,144.0,160.0,81.0,204.0,155.0,266.0,266.0,266.0,189.0
34,117.0,331.0,337.0,426.0,335.0,483.0,231.0,99.0,99.0,99.0
35,7.0,154.0,180.0,403.0,348.0,297.0,500.0,500.0,500.0,500.0
36,86.0,362.0,231.0,68.0,302.0,458.0,66.0,55.0,55.0,55.0
37,241.0,350.0,232.0,95.0,211.0,118.0,270.0,198.0,198.0,198.0
38,54.0,188.0,347.0,235.0,387.0,270.0,323.0,271.0,268.0,268.0
39,7.0,21.0,142.0,245.0,500.0,392.0,424.0,392.0,299.0,299.0
40,259.0,484.0,113.0,183.0,41.0,304.0,379.0,379.0,379.0,379.0
41,35.0,283.0,128.0,126.0,204.0,173.0,266.0,266.0,266.0,189.0
42,214.0,470.0,423.0,500.0,201.0,500.0,231.0,99.0,99.0,99.0
43,374.0,267.0,334.0,479.0,208.0,185.0,500.0,500.0,500.0,500.0
44,282.0,383.0,142.0,143.0,302.0,476.0,66.0,55.0,55.0,55.0
45,260.0,125.0,171.0,234.0,177.0,37.0,270.0,198.0,198.0,198.0
46,314.0,7.0,500.0,310.0,387.0,288.0,323.0,271.0,268.0,268.0
47,97.0,271.0,296.0,100.0,500.0,411.0,424.0,392.0,299.0,299.0
48,463.0,127.0,175.0,170.0,41.0,304.0,379.0,379.0,379.0,379.0
49,234.0,174.0,450.0,126.0,36.0,173.0,266.0,266.0,266.0,189.0
50,57.0,333.0,423.0,281.0,201.0,500.0,231.0,99.0,99.0,99.0
51,74.0,173.0,286.0,479.0,208.0,185.0,500.0,500.0,500.0,500.0
52,83.0,401.0,142.0,495.0,302.0,476.0,66.0,55.0,55.0,55.0
53,170.0,321.0,171.0,234.0,177.0,37.0,270.0,198.0,198.0,198.0
54,44.0,360.0,500.0,300.0,387.0,149.0,323.0,271.0,268.0,268.0
55,369.0,220.0,296.0,351.0,500.0,411.0,424.0,392.0,299.0,299.0
56,79.0,2.0,81.0,387.0,41.0,215.0,379.0,379.0,379.0,379.0
57,28.0,346.0,378.0,231.0,36.0,173.0,266.0,266.0,266.0,189.0
58,59.0,433.0,147.0,165.0,42.0,500.0,231.0,99.0,99.0,99.0
59,102.0,273.0,28.0,485.0,208.0,185.0,500.0,500.0,500.0,500.0
60,121.0,122.0,345.0,332.0,139.0,470.0,66.0,55.0,55.0,55.0
61,192.0,37.0,116.0,130.0,177.0,410.0,270.0,198.0,198.0,198.0
62,82.0,460.0,327.0,108.0,387.0,42.0,323.0,271.0,268.0,268.0
63,407.0,5.0,296.0,357.0,345.0,411.0,424.0,392.0,299.0,299.0
64,103.0,43.0,168.0,403.0,155.0,215.0,379.0,379.0,379.0,379.0
65,434.0,387.0,269.0,2.0,480.0,173.0,266.0,266.0,266.0,189.0
66,253.0,162.0,242.0,181.0,156.0,500.0,231.0,99.0,99.0,99.0
67,280.0,84.0,77.0,500.0,322.0,185.0,500.0,500.0,500.0,500.0
68,58.0,160.0,382.0,349.0,253.0,470.0,66.0,55.0,55.0,55.0
69,359.0,191.0,239.0,139.0,120.0,410.0,270.0,198.0,198.0,198.0
70,358.0,210.0,309.0,124.0,500.0,497.0,323.0,271.0,268.0,268.0
71,270.0,48.0,416.0,154.0,362.0,277.0,424.0,392.0,299.0,299.0
72,66.0,180.0,98.0,226.0,155.0,215.0,379.0,379.0,379.0,379.0
73,500.0,107.0,355.0,2.0,480.0,173.0,266.0,266.0,266.0,189.0
74,61.0,151.0,327.0,181.0,72.0,500.0,231.0,99.0,99.0,99.0
75,245.0,408.0,356.0,276.0,169.0,185.0,500.0,500.0,500.0,500.0
76,417.0,87.0,221.0,349.0,253.0,470.0,66.0,55.0,55.0,55.0
77,8.0,305.0,98.0,278.0,120.0,410.0,270.0,198.0,198.0,198.0
78,425.0,325.0,300.0,260.0,500.0,497.0,323.0,271.0,268.0,268.0
79,277.0,169.0,252.0,247.0,166.0,277.0,424.0,392.0,299.0,299.0
80,12.0,200.0,187.0,222.0,155.0,215.0,379.0,379.0,379.0,379.0
81,298.0,201.0,350.0,154.0,480.0,173.0,266.0,266.0,266.0,189.0
82,65.0,100.0,207.0,333.0,407.0,500.0,231.0,99.0,99.0,99.0
83,245.0,202.0,500.0,324.0,169.0,185.0,500.0,500.0,500.0,500.0
84,417.0,117.0,280.0,422.0,253.0,396.0,66.0,55.0,55.0,55.0
85,8.0,264.0,243.0,349.0,120.0,410.0,270.0,198.0,198.0,198.0
86,29.0,330.0,155.0,412.0,500.0,497.0,323.0,271.0,268.0,268.0
87,277.0,262.0,272.0,317.0,166.0,265.0,424.0,392.0,299.0,299.0
88,47.0,353.0,141.0,207.0,155.0,215.0,379.0,379.0,379.0,379.0
89,205.0,372.0,100.0,12.0,480.0,113.0,266.0,266.0,266.0,189.0
90,191.0,257.0,207.0,411.0,407.0,492.0,231.0,99.0,99.0,99.0
91,329.0,64.0,412.0,402.0,169.0,185.0,500.0,500.0,500.0,500.0
92,89.0,164.0,130.0,313.0,253.0,329.0,66.0,55.0,55.0,55.0
93,92.0,334.0,73.0,181.0,120.0,351.0,270.0,198.0,198.0,198.0
94,113.0,121.0,155.0,490.0,394.0,497.0,323.0,271.0,268.0,268.0
95,30.0,433.0,272.0,395.0,166.0,265.0,414.0,392.0,299.0,299.0
96,98.0,381.0,229.0,218.0,497.0,219.0,379.0,379.0,379.0,379.0
97,86.0,299.0,188.0,23.0,500.0,27.0,266.0,266.0,266.0,189.0
98,174.0,395.0,295.0,422.0,255.0,497.0,231.0,99.0,99.0,99.0
99,94.0,274.0,242.0,413.0,190.0,189.0,500.0,500.0,500.0,500.0
100,218.0,353.0,218.0,325.0,274.0,232.0,55.0,55.0,55.0,55.0
101,200.0,398.0,53.0,296.0,141.0,261.0,270.0,198.0,198.0,198.0
102,373.0,78.0,30.0,272.0,416.0,409.0,305.0,271.0,268.0,268.0
103,443.0,401.0,315.0,406.0,187.0,269.0,414.0,392.0,299.0,299.0
104,62.0,115.0,273.0,297.0,497.0,223.0,379.0,379.0,379.0,379.0
105,160.0,45.0,326.0,102.0,500.0,426.0,266.0,266.0,266.0,189.0
106,232.0,494.0,481.0,387.0,255.0,464.0,231.0,99.0,99.0,99.0
107,422.0,212.0,429.0,318.0,190.0,193.0,500.0,500.0,500.0,500.0
108,276.0,171.0,404.0,136.0,274.0,146.0,55.0,55.0,55.0,55.0
109,7.0,419.0,244.0,129.0,141.0,177.0,270.0,198.0,198.0,198.0
110,407.0,120.0,201.0,132.0,255.0,384.0,271.0,268.0,268.0,268.0
111,86.0,500.0,500.0,485.0,187.0,166.0,392.0,392.0,299.0,299.0
112,141.0,190.0,158.0,313.0,350.0,259.0,379.0,379.0,379.0,379.0
113,244.0,45.0,78.0,425.0,500.0,359.0,266.0,266.0,266.0,189.0
114,177.0,221.0,302.0,404.0,255.0,450.0,231.0,99.0,99.0,99.0
115,500.0,41.0,145.0,90.0,190.0,229.0,500.0,500.0,500.0,500.0
116,24.0,231.0,116.0,152.0,162.0,77.0,55.0,55.0,55.0,55.0
117,226.0,125.0,149.0,145.0,141.0,213.0,270.0,198.0,198.0,198.0
