,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,89.0,131.0,215.0,270.0,482.0,47.0,87.0,87.0,214.0,252.0
1,26.0,107.0,304.0,485.0,41.0,400.0,440.0,440.0,182.0,491.0
2,60.0,107.0,499.0,6.0,480.0,342.0,382.0,382.0,382.0,249.0
3,78.0,159.0,321.0,397.0,463.0,237.0,277.0,277.0,249.0,410.0
4,109.0,111.0,167.0,412.0,193.0,439.0,479.0,479.0,479.0,10.0
5,66.0,165.0,452.0,361.0,3.0,10.0,50.0,50.0,157.0,416.0
6,65.0,491.0,77.0,139.0,395.0,28.0,68.0,68.0,216.0,352.0
7,499.0,499.0,104.0,62.0,474.0,350.0,390.0,390.0,328.0,204.0
8,153.0,133.0,205.0,286.0,500.0,109.0,109.0,109.0,236.0,262.0
9,49.0,315.0,233.0,346.0,60.0,462.0,462.0,462.0,204.0,500.0
10,365.0,109.0,500.0,22.0,499.0,404.0,404.0,404.0,404.0,259.0
11,12.0,161.0,323.0,413.0,482.0,299.0,299.0,299.0,271.0,420.0
12,70.0,113.0,169.0,428.0,212.0,500.0,500.0,500.0,500.0,20.0
13,366.0,167.0,454.0,377.0,22.0,72.0,72.0,72.0,158.0,426.0
14,218.0,227.0,79.0,155.0,414.0,90.0,90.0,90.0,238.0,362.0
15,500.0,408.0,106.0,446.0,493.0,412.0,412.0,412.0,350.0,214.0
16,5.0,41.0,251.0,341.0,500.0,109.0,109.0,109.0,236.0,262.0
17,70.0,407.0,23.0,402.0,60.0,462.0,462.0,462.0,204.0,500.0
18,365.0,380.0,277.0,451.0,441.0,404.0,404.0,404.0,404.0,259.0
19,67.0,253.0,323.0,468.0,482.0,299.0,299.0,299.0,271.0,420.0
20,112.0,116.0,169.0,483.0,136.0,500.0,500.0,500.0,408.0,20.0
21,209.0,69.0,454.0,432.0,22.0,72.0,72.0,72.0,158.0,426.0
22,295.0,145.0,79.0,210.0,414.0,90.0,90.0,90.0,238.0,362.0
23,417.0,500.0,439.0,500.0,493.0,412.0,412.0,412.0,350.0,214.0
24,134.0,41.0,298.0,335.0,460.0,109.0,109.0,71.0,328.0,262.0
25,32.0,407.0,70.0,402.0,60.0,462.0,462.0,462.0,296.0,500.0
26,412.0,276.0,325.0,451.0,441.0,404.0,404.0,404.0,496.0,259.0
27,90.0,253.0,370.0,468.0,427.0,299.0,299.0,299.0,363.0,420.0
28,131.0,108.0,216.0,309.0,136.0,500.0,500.0,500.0,500.0,20.0
29,381.0,68.0,437.0,301.0,22.0,72.0,72.0,72.0,250.0,426.0
30,467.0,103.0,126.0,32.0,386.0,90.0,90.0,90.0,282.0,362.0
31,74.0,385.0,486.0,500.0,482.0,412.0,412.0,412.0,442.0,214.0
32,269.0,45.0,313.0,335.0,480.0,109.0,109.0,71.0,328.0,262.0
33,159.0,500.0,368.0,402.0,79.0,462.0,462.0,462.0,296.0,500.0
34,23.0,225.0,340.0,331.0,460.0,404.0,404.0,404.0,496.0,259.0
35,183.0,271.0,385.0,468.0,446.0,299.0,299.0,299.0,363.0,420.0
36,59.0,203.0,493.0,309.0,66.0,500.0,500.0,500.0,457.0,20.0
37,15.0,162.0,453.0,170.0,41.0,72.0,72.0,72.0,140.0,426.0
38,500.0,85.0,141.0,32.0,405.0,90.0,90.0,90.0,282.0,362.0
39,105.0,480.0,500.0,376.0,445.0,412.0,412.0,412.0,413.0,214.0
40,467.0,243.0,313.0,368.0,476.0,109.0,109.0,71.0,333.0,262.0
41,208.0,191.0,365.0,435.0,100.0,462.0,462.0,462.0,301.0,500.0
42,127.0,128.0,340.0,364.0,424.0,404.0,404.0,404.0,500.0,259.0
43,262.0,271.0,148.0,500.0,467.0,299.0,299.0,299.0,368.0,420.0
44,69.0,203.0,493.0,342.0,87.0,500.0,500.0,500.0,463.0,20.0
45,94.0,142.0,234.0,203.0,62.0,72.0,72.0,72.0,145.0,426.0
46,253.0,225.0,141.0,65.0,426.0,90.0,90.0,90.0,287.0,362.0
47,105.0,480.0,500.0,410.0,467.0,412.0,412.0,412.0,360.0,214.0
48,500.0,242.0,313.0,368.0,411.0,109.0,109.0,71.0,333.0,262.0
49,112.0,121.0,126.0,435.0,124.0,462.0,462.0,462.0,301.0,500.0
50,237.0,149.0,219.0,364.0,448.0,404.0,404.0,404.0,479.0,259.0
51,296.0,6.0,148.0,500.0,491.0,299.0,299.0,299.0,368.0,420.0
52,202.0,224.0,387.0,342.0,111.0,500.0,500.0,500.0,463.0,20.0
53,8.0,138.0,181.0,203.0,86.0,72.0,72.0,72.0,145.0,426.0
54,215.0,156.0,141.0,65.0,420.0,90.0,90.0,90.0,243.0,362.0
55,228.0,500.0,291.0,410.0,491.0,412.0,412.0,412.0,278.0,214.0
56,500.0,473.0,255.0,368.0,391.0,109.0,109.0,71.0,354.0,262.0
57,112.0,121.0,185.0,317.0,134.0,462.0,462.0,462.0,322.0,500.0
58,16.0,92.0,250.0,364.0,458.0,404.0,404.0,404.0,500.0,259.0
59,144.0,164.0,262.0,500.0,500.0,299.0,299.0,299.0,317.0,420.0
60,235.0,144.0,500.0,342.0,111.0,500.0,500.0,500.0,375.0,20.0
61,286.0,93.0,295.0,203.0,49.0,72.0,72.0,72.0,166.0,426.0
62,215.0,83.0,255.0,352.0,399.0,90.0,90.0,90.0,264.0,362.0
63,93.0,500.0,206.0,410.0,500.0,412.0,412.0,389.0,299.0,214.0
64,83.0,473.0,255.0,368.0,391.0,109.0,109.0,71.0,354.0,262.0
65,112.0,330.0,498.0,317.0,134.0,462.0,462.0,462.0,322.0,500.0
66,154.0,44.0,134.0,364.0,458.0,404.0,404.0,404.0,500.0,259.0
67,37.0,427.0,66.0,500.0,500.0,299.0,299.0,299.0,317.0,420.0
68,72.0,204.0,249.0,342.0,111.0,500.0,500.0,500.0,375.0,20.0
69,286.0,93.0,295.0,90.0,477.0,72.0,72.0,72.0,166.0,426.0
70,14.0,61.0,255.0,352.0,399.0,90.0,90.0,90.0,264.0,362.0
71,93.0,438.0,249.0,300.0,500.0,412.0,412.0,350.0,299.0,214.0
72,191.0,236.0,79.0,368.0,391.0,109.0,109.0,71.0,354.0,262.0
73,139.0,317.0,500.0,178.0,134.0,462.0,462.0,462.0,322.0,500.0
74,369.0,303.0,137.0,225.0,458.0,404.0,404.0,404.0,500.0,259.0
75,415.0,169.0,69.0,500.0,429.0,299.0,299.0,299.0,239.0,420.0
76,287.0,161.0,253.0,342.0,111.0,500.0,500.0,500.0,375.0,20.0
77,80.0,322.0,127.0,90.0,477.0,72.0,72.0,72.0,166.0,426.0
78,299.0,89.0,59.0,194.0,399.0,90.0,90.0,90.0,214.0,362.0
79,424.0,181.0,252.0,300.0,481.0,412.0,412.0,350.0,299.0,214.0
80,268.0,416.0,20.0,237.0,410.0,109.0,109.0,71.0,354.0,262.0
81,216.0,496.0,468.0,178.0,153.0,462.0,462.0,462.0,322.0,500.0
82,298.0,410.0,137.0,76.0,477.0,404.0,404.0,404.0,500.0,259.0
83,323.0,348.0,69.0,500.0,449.0,299.0,299.0,299.0,239.0,420.0
84,300.0,340.0,253.0,342.0,130.0,500.0,500.0,500.0,343.0,20.0
85,241.0,386.0,127.0,90.0,496.0,72.0,72.0,72.0,166.0,426.0
86,269.0,154.0,414.0,65.0,418.0,90.0,90.0,90.0,214.0,362.0
87,83.0,74.0,215.0,300.0,500.0,412.0,412.0,350.0,299.0,214.0
88,47.0,421.0,52.0,237.0,410.0,109.0,109.0,71.0,354.0,262.0
89,394.0,500.0,500.0,178.0,153.0,462.0,462.0,462.0,322.0,500.0
90,46.0,169.0,318.0,76.0,477.0,404.0,404.0,404.0,500.0,259.0
91,500.0,353.0,101.0,500.0,449.0,299.0,299.0,299.0,239.0,420.0
92,478.0,122.0,74.0,342.0,130.0,500.0,500.0,500.0,343.0,20.0
93,9.0,370.0,407.0,90.0,496.0,72.0,72.0,42.0,166.0,426.0
94,58.0,143.0,189.0,440.0,418.0,90.0,90.0,40.0,178.0,362.0
95,232.0,331.0,232.0,300.0,500.0,412.0,412.0,350.0,299.0,214.0
96,268.0,144.0,52.0,237.0,410.0,109.0,109.0,71.0,354.0,262.0
97,88.0,168.0,259.0,64.0,153.0,462.0,462.0,462.0,322.0,500.0
98,248.0,93.0,313.0,392.0,477.0,404.0,404.0,404.0,500.0,259.0
99,460.0,353.0,41.0,383.0,449.0,299.0,299.0,299.0,239.0,420.0
100,478.0,369.0,74.0,342.0,130.0,500.0,500.0,500.0,279.0,20.0
101,9.0,29.0,407.0,90.0,401.0,72.0,72.0,42.0,166.0,426.0
102,58.0,143.0,26.0,440.0,418.0,90.0,90.0,40.0,178.0,362.0
103,160.0,331.0,232.0,300.0,500.0,412.0,412.0,350.0,299.0,214.0
104,74.0,387.0,424.0,298.0,410.0,109.0,109.0,71.0,354.0,262.0
105,250.0,31.0,194.0,48.0,153.0,462.0,462.0,462.0,322.0,500.0
106,140.0,225.0,407.0,293.0,477.0,404.0,404.0,404.0,500.0,259.0
107,65.0,485.0,409.0,445.0,449.0,299.0,299.0,299.0,118.0,420.0
108,283.0,244.0,474.0,403.0,130.0,500.0,500.0,500.0,162.0,20.0
109,31.0,152.0,313.0,50.0,394.0,72.0,72.0,42.0,166.0,426.0
110,162.0,271.0,120.0,500.0,383.0,90.0,90.0,40.0,178.0,362.0
111,291.0,198.0,326.0,361.0,500.0,412.0,412.0,350.0,194.0,214.0
112,284.0,326.0,451.0,298.0,410.0,109.0,109.0,71.0,354.0,262.0
113,103.0,39.0,221.0,48.0,79.0,462.0,462.0,462.0,322.0,500.0
114,350.0,420.0,199.0,288.0,477.0,404.0,404.0,404.0,500.0,259.0
115,269.0,384.0,337.0,445.0,427.0,299.0,299.0,299.0,118.0,420.0
116,494.0,167.0,500.0,403.0,130.0,500.0,500.0,500.0,162.0,20.0
117,131.0,168.0,339.0,50.0,394.0,72.0,72.0,4.0,166.0,426.0
118,372.0,32.0,466.0,424.0,383.0,90.0,90.0,40.0,178.0,362.0
119,95.0,214.0,353.0,217.0,496.0,412.0,412.0,350.0,194.0,214.0
120,80.0,117.0,451.0,354.0,367.0,109.0,109.0,71.0,354.0,262.0
121,110.0,120.0,221.0,104.0,83.0,462.0,462.0,462.0,322.0,500.0
122,15.0,500.0,199.0,215.0,481.0,404.0,404.0,404.0,450.0,259.0
123,247.0,151.0,118.0,325.0,431.0,299.0,299.0,299.0,118.0,420.0
124,88.0,248.0,500.0,459.0,134.0,500.0,500.0,500.0,162.0,20.0
125,138.0,2.0,310.0,106.0,398.0,72.0,72.0,4.0,166.0,426.0
126,91.0,172.0,417.0,335.0,387.0,90.0,90.0,40.0,178.0,362.0
127,103.0,285.0,295.0,273.0,499.0,412.0,412.0,350.0,194.0,214.0
