,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,110.0,260.0,228.0,264.0,58.0,235.0,461.0,348.0,404.0,363.0
1,103.0,239.0,318.0,134.0,497.0,498.0,350.0,229.0,232.0,227.0
2,22.0,170.0,172.0,155.0,96.0,214.0,434.0,416.0,356.0,254.0
3,87.0,496.0,2.0,162.0,257.0,500.0,479.0,479.0,479.0,479.0
4,86.0,456.0,95.0,167.0,212.0,69.0,244.0,63.0,469.0,466.0
5,73.0,382.0,49.0,36.0,343.0,464.0,377.0,325.0,319.0,334.0
6,3.0,153.0,145.0,466.0,2.0,197.0,359.0,281.0,241.0,199.0
7,37.0,185.0,104.0,87.0,203.0,28.0,333.0,273.0,288.0,303.0
8,108.0,266.0,411.0,117.0,417.0,236.0,483.0,370.0,426.0,385.0
9,494.0,25.0,500.0,4.0,455.0,499.0,367.0,251.0,254.0,249.0
10,86.0,397.0,350.0,190.0,100.0,215.0,456.0,438.0,357.0,276.0
11,77.0,240.0,185.0,197.0,261.0,500.0,500.0,500.0,500.0,500.0
12,84.0,461.0,129.0,23.0,216.0,70.0,266.0,85.0,491.0,488.0
13,239.0,128.0,495.0,71.0,347.0,465.0,399.0,347.0,341.0,356.0
14,23.0,122.0,89.0,500.0,6.0,198.0,381.0,303.0,225.0,221.0
15,150.0,190.0,203.0,122.0,207.0,29.0,355.0,295.0,310.0,325.0
16,157.0,306.0,411.0,393.0,462.0,208.0,483.0,370.0,426.0,385.0
17,500.0,297.0,500.0,4.0,500.0,499.0,367.0,251.0,254.0,249.0
18,22.0,437.0,350.0,190.0,145.0,215.0,456.0,402.0,357.0,276.0
19,15.0,499.0,123.0,197.0,306.0,497.0,500.0,500.0,500.0,500.0
20,82.0,451.0,379.0,345.0,261.0,70.0,266.0,85.0,491.0,488.0
21,105.0,145.0,263.0,378.0,392.0,465.0,399.0,347.0,341.0,356.0
22,227.0,117.0,89.0,465.0,332.0,198.0,381.0,303.0,225.0,221.0
23,106.0,137.0,203.0,122.0,252.0,29.0,355.0,295.0,310.0,325.0
24,21.0,55.0,411.0,428.0,462.0,210.0,483.0,370.0,426.0,385.0
25,420.0,53.0,484.0,345.0,500.0,500.0,367.0,251.0,254.0,249.0
