,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,314.0,183.0,442.0,255.0,255.0,255.0,135.0,410.0,255.0,344.0
1,459.0,485.0,243.0,56.0,56.0,56.0,230.0,4.0,350.0,78.0
2,411.0,127.0,386.0,199.0,199.0,81.0,373.0,147.0,7.0,182.0
3,173.0,154.0,413.0,226.0,226.0,106.0,401.0,175.0,20.0,167.0
4,430.0,55.0,314.0,127.0,127.0,127.0,87.0,362.0,207.0,144.0
5,11.0,114.0,373.0,186.0,186.0,186.0,481.0,255.0,114.0,194.0
6,500.0,89.0,348.0,161.0,161.0,161.0,86.0,361.0,206.0,279.0
7,89.0,497.0,255.0,68.0,68.0,461.0,255.0,29.0,375.0,83.0
8,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,330.0
9,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,80.0
10,412.0,131.0,445.0,445.0,445.0,121.0,393.0,238.0,133.0,171.0
11,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,154.0
12,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,130.0
13,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,181.0
14,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,262.0
15,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,79.0
16,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,335.0
17,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,92.0
18,412.0,131.0,445.0,445.0,445.0,121.0,393.0,238.0,133.0,168.0
19,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,163.0
20,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,154.0
21,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,178.0
22,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,253.0
23,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,67.0
24,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,326.0
25,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,88.0
26,412.0,131.0,445.0,445.0,445.0,121.0,393.0,238.0,133.0,187.0
27,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,165.0
28,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,160.0
29,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,165.0
30,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,269.0
31,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,65.0
32,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,338.0
33,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,93.0
34,412.0,131.0,445.0,445.0,445.0,121.0,393.0,238.0,133.0,192.0
35,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,161.0
36,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,167.0
37,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,165.0
38,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,280.0
39,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,72.0
40,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,352.0
41,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,91.0
42,412.0,131.0,445.0,445.0,445.0,121.0,393.0,238.0,133.0,197.0
43,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,166.0
44,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,153.0
45,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,176.0
46,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,271.0
47,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,87.0
48,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,337.0
49,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,84.0
50,412.0,131.0,445.0,445.0,445.0,121.0,393.0,238.0,133.0,193.0
51,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,153.0
52,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,143.0
53,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,164.0
54,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,243.0
55,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,76.0
56,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,335.0
57,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,64.0
58,412.0,131.0,445.0,445.0,445.0,121.0,393.0,238.0,133.0,203.0
59,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,166.0
60,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,152.0
61,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,168.0
62,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,253.0
63,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,72.0
