,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,54.0,108.0,445.0,301.0,4.0,97.0,223.0,480.0,351.0,282.0
1,68.0,463.0,24.0,498.0,160.0,262.0,389.0,135.0,5.0,447.0
2,64.0,369.0,168.0,187.0,32.0,137.0,165.0,13.0,458.0,479.0
3,48.0,233.0,500.0,126.0,99.0,23.0,8.0,461.0,344.0,365.0
4,6.0,95.0,115.0,7.0,369.0,480.0,168.0,35.0,450.0,331.0
5,26.0,183.0,90.0,169.0,178.0,306.0,481.0,115.0,360.0,256.0
6,144.0,153.0,239.0,470.0,169.0,74.0,265.0,51.0,455.0,476.0
7,91.0,105.0,175.0,130.0,131.0,343.0,302.0,151.0,37.0,40.0
8,3.0,364.0,210.0,304.0,136.0,118.0,138.0,500.0,394.0,304.0
9,425.0,500.0,360.0,277.0,169.0,109.0,409.0,156.0,48.0,469.0
10,421.0,127.0,168.0,147.0,164.0,158.0,185.0,34.0,500.0,500.0
11,405.0,271.0,500.0,129.0,231.0,44.0,28.0,482.0,387.0,387.0
12,93.0,285.0,43.0,10.0,500.0,500.0,188.0,56.0,493.0,353.0
13,75.0,497.0,247.0,172.0,103.0,327.0,500.0,136.0,403.0,278.0
14,80.0,157.0,416.0,246.0,258.0,95.0,215.0,72.0,498.0,498.0
15,100.0,69.0,55.0,133.0,112.0,364.0,322.0,172.0,80.0,62.0
16,65.0,255.0,487.0,500.0,438.0,118.0,39.0,489.0,394.0,304.0
17,95.0,500.0,195.0,475.0,29.0,109.0,409.0,127.0,48.0,469.0
18,119.0,127.0,128.0,344.0,164.0,158.0,185.0,34.0,500.0,500.0
19,77.0,6.0,246.0,326.0,169.0,273.0,483.0,482.0,387.0,387.0
20,169.0,285.0,6.0,1.0,500.0,500.0,188.0,56.0,493.0,353.0
21,250.0,497.0,248.0,369.0,103.0,327.0,500.0,136.0,403.0,278.0
22,260.0,347.0,204.0,443.0,212.0,412.0,215.0,72.0,498.0,498.0
23,255.0,340.0,55.0,330.0,112.0,175.0,322.0,172.0,80.0,62.0
24,42.0,255.0,471.0,295.0,438.0,429.0,39.0,500.0,394.0,304.0
25,92.0,347.0,72.0,475.0,242.0,109.0,409.0,138.0,48.0,469.0
26,67.0,166.0,142.0,344.0,164.0,158.0,185.0,45.0,500.0,500.0
27,15.0,455.0,156.0,326.0,169.0,166.0,354.0,493.0,387.0,387.0
28,12.0,285.0,31.0,1.0,500.0,500.0,188.0,67.0,493.0,353.0
29,491.0,216.0,262.0,168.0,103.0,327.0,500.0,147.0,403.0,278.0
30,105.0,347.0,26.0,191.0,212.0,339.0,215.0,83.0,498.0,498.0
31,78.0,89.0,118.0,84.0,112.0,46.0,322.0,183.0,80.0,62.0
32,41.0,73.0,392.0,283.0,438.0,429.0,39.0,500.0,394.0,304.0
33,93.0,394.0,68.0,500.0,242.0,109.0,409.0,138.0,48.0,469.0
34,47.0,212.0,171.0,269.0,164.0,158.0,185.0,45.0,500.0,500.0
35,349.0,441.0,185.0,352.0,478.0,166.0,354.0,493.0,387.0,387.0
36,61.0,331.0,60.0,27.0,500.0,364.0,109.0,67.0,493.0,353.0
37,146.0,60.0,291.0,194.0,103.0,327.0,500.0,147.0,403.0,278.0
38,298.0,393.0,55.0,7.0,212.0,339.0,215.0,83.0,498.0,498.0
39,88.0,135.0,355.0,110.0,112.0,46.0,322.0,183.0,80.0,62.0
40,23.0,132.0,310.0,61.0,334.0,359.0,39.0,500.0,394.0,304.0
41,68.0,453.0,153.0,500.0,242.0,181.0,409.0,138.0,48.0,469.0
42,282.0,144.0,62.0,269.0,475.0,147.0,68.0,45.0,500.0,500.0
43,500.0,500.0,269.0,352.0,313.0,238.0,354.0,493.0,387.0,387.0
