,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,91.0,186.0,166.0,446.0,101.0,45.0,409.0,214.0,261.0,261.0
1,46.0,155.0,30.0,470.0,211.0,145.0,43.0,57.0,56.0,56.0
2,63.0,446.0,455.0,289.0,17.0,117.0,434.0,117.0,164.0,164.0
3,335.0,118.0,131.0,318.0,64.0,387.0,242.0,287.0,334.0,334.0
4,63.0,495.0,160.0,338.0,49.0,486.0,231.0,88.0,135.0,135.0
5,414.0,136.0,500.0,131.0,261.0,446.0,29.0,432.0,479.0,400.0
6,3.0,142.0,141.0,322.0,93.0,121.0,118.0,124.0,171.0,171.0
7,440.0,61.0,161.0,93.0,380.0,413.0,232.0,193.0,240.0,240.0
8,151.0,192.0,138.0,477.0,222.0,60.0,476.0,283.0,283.0,362.0
9,50.0,133.0,96.0,291.0,332.0,160.0,110.0,126.0,78.0,157.0
10,124.0,452.0,236.0,320.0,489.0,132.0,500.0,186.0,186.0,265.0
11,495.0,38.0,393.0,349.0,185.0,342.0,309.0,356.0,356.0,435.0
12,87.0,390.0,161.0,369.0,170.0,500.0,298.0,157.0,157.0,236.0
13,257.0,373.0,500.0,162.0,382.0,461.0,96.0,500.0,500.0,500.0
14,125.0,48.0,142.0,203.0,114.0,136.0,185.0,193.0,193.0,272.0
15,92.0,67.0,104.0,124.0,500.0,428.0,299.0,262.0,262.0,341.0
16,376.0,155.0,53.0,500.0,222.0,60.0,476.0,283.0,283.0,362.0
17,221.0,182.0,96.0,316.0,332.0,160.0,110.0,126.0,78.0,157.0
18,130.0,500.0,236.0,153.0,489.0,43.0,500.0,186.0,186.0,265.0
19,285.0,23.0,371.0,373.0,185.0,342.0,309.0,356.0,356.0,435.0
20,296.0,440.0,151.0,393.0,170.0,500.0,298.0,157.0,157.0,236.0
21,61.0,421.0,489.0,475.0,238.0,461.0,96.0,500.0,500.0,500.0
22,17.0,97.0,139.0,227.0,473.0,136.0,185.0,193.0,193.0,272.0
23,321.0,116.0,104.0,440.0,500.0,428.0,299.0,262.0,262.0,341.0
24,500.0,155.0,64.0,331.0,131.0,60.0,476.0,283.0,283.0,362.0
25,31.0,420.0,93.0,316.0,332.0,111.0,110.0,126.0,78.0,157.0
26,255.0,276.0,49.0,153.0,324.0,43.0,500.0,186.0,186.0,265.0
27,5.0,23.0,200.0,373.0,72.0,342.0,309.0,356.0,356.0,435.0
28,356.0,127.0,162.0,393.0,170.0,500.0,298.0,157.0,157.0,236.0
29,274.0,419.0,500.0,475.0,238.0,421.0,96.0,500.0,500.0,500.0
30,222.0,64.0,150.0,44.0,473.0,136.0,146.0,193.0,193.0,272.0
31,65.0,168.0,115.0,440.0,500.0,428.0,299.0,262.0,262.0,341.0
32,245.0,172.0,17.0,169.0,131.0,1.0,476.0,283.0,283.0,362.0
33,266.0,500.0,460.0,342.0,332.0,111.0,110.0,126.0,78.0,157.0
34,57.0,83.0,49.0,179.0,324.0,29.0,500.0,186.0,186.0,265.0
35,4.0,104.0,436.0,399.0,417.0,342.0,309.0,356.0,356.0,435.0
36,386.0,208.0,204.0,348.0,170.0,500.0,298.0,157.0,157.0,236.0
37,156.0,489.0,311.0,500.0,238.0,421.0,96.0,500.0,500.0,500.0
38,143.0,83.0,150.0,70.0,353.0,136.0,146.0,193.0,193.0,272.0
39,65.0,247.0,115.0,466.0,500.0,428.0,299.0,262.0,262.0,341.0
40,99.0,172.0,58.0,448.0,131.0,1.0,476.0,283.0,283.0,362.0
41,64.0,256.0,401.0,342.0,332.0,111.0,110.0,126.0,78.0,157.0
42,408.0,83.0,104.0,5.0,324.0,29.0,500.0,186.0,186.0,265.0
43,78.0,113.0,477.0,201.0,417.0,293.0,309.0,356.0,356.0,435.0
44,133.0,208.0,245.0,112.0,170.0,500.0,298.0,157.0,157.0,236.0
45,86.0,489.0,315.0,500.0,238.0,421.0,96.0,500.0,500.0,500.0
46,48.0,83.0,263.0,70.0,353.0,136.0,146.0,193.0,193.0,272.0
47,180.0,227.0,156.0,466.0,346.0,428.0,257.0,262.0,262.0,341.0
48,278.0,124.0,39.0,448.0,149.0,1.0,476.0,283.0,283.0,362.0
49,94.0,15.0,426.0,342.0,416.0,111.0,110.0,126.0,78.0,157.0
50,89.0,34.0,128.0,5.0,408.0,29.0,500.0,186.0,186.0,265.0
51,152.0,125.0,500.0,201.0,500.0,293.0,309.0,356.0,356.0,435.0
52,121.0,138.0,269.0,112.0,69.0,476.0,298.0,157.0,157.0,236.0
53,60.0,500.0,339.0,500.0,135.0,421.0,96.0,500.0,500.0,500.0
54,141.0,95.0,287.0,255.0,437.0,136.0,146.0,193.0,193.0,272.0
55,62.0,239.0,75.0,466.0,319.0,428.0,257.0,262.0,262.0,341.0
56,97.0,106.0,323.0,289.0,111.0,25.0,476.0,283.0,283.0,362.0
57,317.0,28.0,394.0,200.0,416.0,135.0,110.0,126.0,78.0,157.0
58,103.0,34.0,39.0,316.0,408.0,53.0,500.0,186.0,186.0,265.0
59,86.0,241.0,287.0,22.0,317.0,317.0,309.0,356.0,356.0,435.0
60,59.0,138.0,263.0,425.0,69.0,479.0,298.0,157.0,157.0,236.0
61,58.0,500.0,339.0,457.0,135.0,445.0,96.0,500.0,500.0,500.0
62,364.0,95.0,287.0,255.0,437.0,160.0,146.0,193.0,193.0,272.0
63,371.0,5.0,75.0,466.0,152.0,452.0,257.0,262.0,262.0,341.0
64,228.0,335.0,407.0,324.0,175.0,46.0,476.0,283.0,283.0,362.0
65,53.0,306.0,401.0,46.0,480.0,156.0,110.0,126.0,78.0,157.0
66,7.0,444.0,146.0,351.0,472.0,74.0,500.0,186.0,186.0,265.0
67,81.0,496.0,395.0,57.0,382.0,338.0,309.0,356.0,356.0,435.0
68,90.0,6.0,370.0,460.0,133.0,500.0,298.0,157.0,157.0,236.0
69,476.0,431.0,199.0,493.0,199.0,460.0,96.0,500.0,500.0,500.0
70,125.0,81.0,394.0,262.0,500.0,172.0,146.0,193.0,193.0,272.0
71,375.0,5.0,111.0,328.0,216.0,473.0,257.0,262.0,262.0,341.0
