,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,115.0,174.0,174.0,165.0,356.0,432.0,265.0,163.0,222.0,69.0
1,495.0,355.0,133.0,125.0,56.0,11.0,237.0,421.0,479.0,455.0
2,99.0,115.0,471.0,237.0,229.0,428.0,173.0,384.0,443.0,416.0
3,65.0,5.0,118.0,296.0,366.0,267.0,85.0,4.0,54.0,434.0
4,500.0,143.0,267.0,343.0,78.0,103.0,319.0,236.0,295.0,157.0
5,53.0,4.0,84.0,258.0,325.0,377.0,491.0,205.0,264.0,332.0
6,490.0,326.0,38.0,178.0,263.0,285.0,270.0,170.0,208.0,103.0
7,2.0,3.0,54.0,74.0,13.0,2.0,38.0,63.0,122.0,478.0
8,90.0,267.0,169.0,231.0,491.0,500.0,275.0,243.0,244.0,92.0
9,101.0,500.0,163.0,283.0,191.0,80.0,247.0,500.0,500.0,478.0
10,190.0,468.0,500.0,395.0,364.0,497.0,183.0,464.0,465.0,439.0
11,66.0,270.0,20.0,454.0,500.0,336.0,95.0,84.0,76.0,457.0
12,125.0,289.0,274.0,242.0,213.0,121.0,329.0,316.0,317.0,180.0
13,266.0,32.0,344.0,383.0,460.0,446.0,500.0,285.0,286.0,355.0
14,346.0,342.0,68.0,307.0,245.0,354.0,280.0,250.0,230.0,126.0
15,59.0,8.0,83.0,232.0,95.0,71.0,48.0,143.0,144.0,500.0
16,330.0,8.0,213.0,278.0,386.0,500.0,275.0,243.0,208.0,92.0
17,340.0,149.0,208.0,330.0,191.0,80.0,213.0,500.0,500.0,478.0
18,345.0,332.0,500.0,216.0,304.0,497.0,183.0,464.0,465.0,439.0
19,62.0,129.0,20.0,500.0,500.0,336.0,95.0,84.0,21.0,457.0
20,96.0,223.0,274.0,290.0,87.0,91.0,329.0,316.0,317.0,180.0
21,20.0,32.0,344.0,430.0,460.0,446.0,500.0,285.0,286.0,355.0
22,78.0,342.0,68.0,320.0,245.0,354.0,280.0,250.0,230.0,126.0
23,214.0,374.0,83.0,279.0,95.0,71.0,48.0,143.0,100.0,500.0
24,486.0,135.0,199.0,278.0,386.0,500.0,275.0,243.0,139.0,92.0
25,136.0,277.0,208.0,129.0,191.0,80.0,199.0,500.0,500.0,478.0
26,500.0,459.0,500.0,216.0,164.0,497.0,183.0,464.0,465.0,424.0
27,242.0,105.0,20.0,500.0,500.0,336.0,95.0,84.0,21.0,457.0
28,252.0,350.0,262.0,109.0,87.0,91.0,329.0,316.0,317.0,180.0
29,176.0,285.0,343.0,430.0,460.0,401.0,500.0,285.0,286.0,355.0
30,85.0,390.0,2.0,102.0,166.0,290.0,280.0,250.0,164.0,74.0
31,370.0,449.0,350.0,279.0,67.0,71.0,48.0,143.0,100.0,500.0
32,145.0,112.0,3.0,278.0,386.0,500.0,275.0,243.0,139.0,92.0
33,356.0,476.0,131.0,129.0,160.0,80.0,199.0,500.0,500.0,478.0
34,500.0,460.0,285.0,26.0,164.0,497.0,144.0,464.0,465.0,424.0
35,230.0,147.0,149.0,500.0,344.0,336.0,95.0,84.0,21.0,457.0
36,252.0,95.0,254.0,109.0,87.0,34.0,329.0,316.0,317.0,180.0
37,176.0,327.0,343.0,430.0,416.0,401.0,500.0,285.0,286.0,355.0
38,500.0,83.0,259.0,102.0,166.0,290.0,224.0,250.0,164.0,74.0
39,370.0,216.0,342.0,164.0,445.0,56.0,15.0,143.0,39.0,500.0
40,203.0,196.0,57.0,263.0,442.0,500.0,275.0,243.0,139.0,92.0
41,313.0,169.0,289.0,204.0,216.0,80.0,199.0,500.0,500.0,478.0
42,478.0,145.0,201.0,26.0,130.0,497.0,144.0,464.0,465.0,424.0
43,230.0,172.0,81.0,276.0,401.0,229.0,95.0,84.0,21.0,457.0
44,252.0,120.0,201.0,109.0,6.0,34.0,329.0,316.0,217.0,180.0
45,171.0,94.0,279.0,201.0,409.0,401.0,469.0,285.0,286.0,355.0
46,97.0,451.0,214.0,372.0,145.0,290.0,224.0,250.0,164.0,74.0
47,239.0,111.0,227.0,2.0,375.0,56.0,15.0,143.0,39.0,500.0
48,225.0,330.0,269.0,336.0,500.0,478.0,306.0,243.0,139.0,92.0
49,335.0,120.0,500.0,333.0,196.0,80.0,230.0,500.0,474.0,478.0
50,500.0,195.0,151.0,50.0,189.0,497.0,175.0,464.0,465.0,424.0
51,174.0,125.0,55.0,406.0,365.0,229.0,126.0,84.0,21.0,457.0
52,352.0,250.0,413.0,238.0,65.0,34.0,360.0,316.0,217.0,180.0
53,6.0,384.0,492.0,330.0,468.0,401.0,500.0,285.0,286.0,355.0
54,120.0,377.0,196.0,500.0,204.0,290.0,255.0,250.0,164.0,74.0
55,139.0,72.0,202.0,58.0,435.0,56.0,46.0,143.0,39.0,500.0
56,181.0,146.0,211.0,336.0,500.0,483.0,306.0,243.0,165.0,92.0
57,77.0,154.0,238.0,333.0,196.0,84.0,230.0,500.0,500.0,478.0
58,466.0,312.0,118.0,381.0,189.0,500.0,175.0,464.0,491.0,424.0
59,63.0,242.0,206.0,252.0,365.0,233.0,126.0,84.0,47.0,457.0
60,323.0,320.0,413.0,238.0,65.0,414.0,360.0,316.0,243.0,180.0
61,445.0,500.0,249.0,330.0,468.0,336.0,500.0,285.0,312.0,355.0
62,308.0,495.0,202.0,500.0,204.0,193.0,255.0,229.0,190.0,74.0
63,250.0,189.0,479.0,416.0,435.0,60.0,46.0,143.0,65.0,500.0
64,215.0,51.0,142.0,336.0,500.0,483.0,306.0,243.0,115.0,92.0
65,111.0,154.0,10.0,333.0,196.0,6.0,152.0,500.0,479.0,478.0
66,384.0,151.0,416.0,240.0,189.0,500.0,175.0,464.0,491.0,424.0
67,97.0,242.0,228.0,252.0,365.0,233.0,126.0,84.0,47.0,457.0
68,31.0,109.0,435.0,238.0,65.0,414.0,360.0,316.0,243.0,180.0
69,114.0,500.0,271.0,91.0,468.0,336.0,500.0,285.0,312.0,355.0
70,342.0,481.0,224.0,322.0,204.0,182.0,192.0,229.0,190.0,74.0
71,487.0,134.0,249.0,321.0,435.0,60.0,46.0,143.0,65.0,500.0
72,229.0,449.0,197.0,300.0,500.0,388.0,306.0,243.0,125.0,92.0
73,16.0,76.0,283.0,498.0,96.0,6.0,152.0,500.0,490.0,478.0
74,499.0,151.0,482.0,251.0,189.0,500.0,175.0,464.0,421.0,424.0
75,111.0,383.0,255.0,406.0,251.0,233.0,126.0,84.0,57.0,457.0
76,189.0,21.0,461.0,403.0,65.0,379.0,360.0,316.0,253.0,180.0
77,128.0,500.0,88.0,87.0,468.0,336.0,500.0,285.0,322.0,355.0
78,44.0,219.0,245.0,327.0,85.0,182.0,192.0,229.0,200.0,50.0
79,111.0,98.0,235.0,298.0,341.0,60.0,46.0,143.0,75.0,500.0
80,231.0,99.0,473.0,304.0,500.0,388.0,306.0,243.0,136.0,92.0
81,374.0,320.0,64.0,366.0,71.0,453.0,152.0,500.0,500.0,478.0
82,500.0,76.0,399.0,253.0,189.0,500.0,175.0,464.0,433.0,424.0
83,113.0,347.0,157.0,246.0,251.0,233.0,126.0,84.0,68.0,457.0
84,191.0,75.0,248.0,406.0,65.0,370.0,311.0,316.0,264.0,180.0
85,130.0,177.0,107.0,12.0,468.0,336.0,500.0,285.0,333.0,355.0
86,70.0,219.0,176.0,327.0,85.0,182.0,192.0,229.0,211.0,50.0
87,114.0,5.0,254.0,96.0,341.0,60.0,46.0,143.0,47.0,500.0
88,231.0,113.0,500.0,399.0,413.0,388.0,306.0,243.0,70.0,92.0
89,66.0,474.0,92.0,462.0,71.0,453.0,152.0,499.0,500.0,478.0
90,352.0,193.0,399.0,348.0,85.0,500.0,175.0,464.0,433.0,424.0
91,113.0,221.0,368.0,341.0,122.0,233.0,126.0,84.0,68.0,450.0
92,147.0,439.0,3.0,500.0,65.0,370.0,311.0,316.0,264.0,180.0
93,74.0,480.0,376.0,107.0,468.0,336.0,500.0,285.0,333.0,355.0
94,70.0,373.0,167.0,422.0,484.0,182.0,192.0,229.0,211.0,12.0
95,114.0,384.0,75.0,11.0,324.0,60.0,3.0,143.0,47.0,500.0
96,82.0,221.0,500.0,247.0,431.0,388.0,306.0,244.0,70.0,92.0
97,394.0,227.0,85.0,250.0,498.0,353.0,152.0,500.0,500.0,478.0
98,500.0,214.0,354.0,187.0,102.0,500.0,175.0,465.0,433.0,424.0
99,261.0,243.0,117.0,341.0,139.0,233.0,126.0,85.0,68.0,450.0
100,125.0,460.0,140.0,500.0,428.0,341.0,272.0,317.0,264.0,180.0
101,97.0,418.0,376.0,241.0,465.0,292.0,500.0,286.0,333.0,355.0
102,148.0,150.0,167.0,422.0,500.0,182.0,192.0,230.0,211.0,462.0
103,262.0,157.0,276.0,427.0,341.0,60.0,459.0,144.0,47.0,500.0
104,51.0,262.0,500.0,247.0,431.0,388.0,306.0,244.0,70.0,92.0
105,394.0,497.0,85.0,250.0,498.0,311.0,152.0,500.0,500.0,478.0
106,500.0,255.0,96.0,416.0,102.0,500.0,175.0,465.0,417.0,424.0
107,65.0,168.0,176.0,133.0,18.0,205.0,126.0,76.0,68.0,450.0
108,125.0,500.0,140.0,499.0,428.0,341.0,168.0,317.0,264.0,180.0
109,69.0,460.0,299.0,241.0,399.0,292.0,500.0,286.0,333.0,352.0
110,148.0,134.0,166.0,422.0,500.0,182.0,192.0,230.0,211.0,462.0
111,253.0,198.0,276.0,233.0,341.0,60.0,459.0,144.0,47.0,500.0
112,51.0,124.0,241.0,42.0,431.0,388.0,306.0,244.0,70.0,35.0
113,347.0,226.0,68.0,251.0,498.0,311.0,152.0,500.0,455.0,478.0
114,500.0,105.0,96.0,311.0,102.0,500.0,175.0,465.0,417.0,424.0
115,3.0,330.0,152.0,404.0,466.0,205.0,126.0,76.0,480.0,450.0
116,125.0,332.0,31.0,326.0,428.0,341.0,168.0,317.0,253.0,180.0
117,69.0,101.0,299.0,196.0,399.0,292.0,500.0,286.0,333.0,352.0
118,148.0,364.0,459.0,246.0,500.0,77.0,192.0,230.0,211.0,462.0
