,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,195.0,142.0,127.0,157.0,396.0,246.0,242.0,268.0,268.0
1,33.0,264.0,180.0,2.0,411.0,463.0,457.0,453.0,479.0,479.0
2,362.0,146.0,150.0,441.0,320.0,409.0,74.0,49.0,75.0,75.0
3,2.0,125.0,158.0,305.0,359.0,17.0,315.0,311.0,337.0,337.0
4,76.0,121.0,169.0,4.0,18.0,249.0,212.0,208.0,234.0,234.0
5,24.0,149.0,296.0,248.0,168.0,15.0,304.0,300.0,326.0,326.0
6,45.0,495.0,285.0,102.0,495.0,176.0,483.0,368.0,365.0,365.0
7,93.0,115.0,124.0,291.0,231.0,469.0,388.0,87.0,113.0,113.0
8,340.0,398.0,269.0,187.0,163.0,410.0,264.0,290.0,290.0,290.0
9,80.0,271.0,385.0,62.0,417.0,495.0,475.0,500.0,500.0,500.0
10,220.0,417.0,355.0,500.0,326.0,441.0,92.0,97.0,97.0,97.0
11,61.0,53.0,110.0,365.0,258.0,49.0,333.0,359.0,359.0,359.0
12,88.0,90.0,374.0,64.0,24.0,281.0,230.0,256.0,256.0,256.0
13,110.0,155.0,500.0,308.0,174.0,47.0,322.0,348.0,348.0,348.0
14,67.0,208.0,490.0,148.0,500.0,208.0,500.0,416.0,387.0,387.0
15,32.0,14.0,329.0,351.0,96.0,500.0,406.0,135.0,135.0,135.0
16,68.0,482.0,146.0,187.0,52.0,410.0,264.0,290.0,290.0,290.0
17,320.0,355.0,165.0,408.0,417.0,495.0,475.0,500.0,500.0,500.0
18,75.0,500.0,355.0,500.0,326.0,441.0,92.0,97.0,97.0,97.0
19,67.0,137.0,9.0,365.0,258.0,49.0,333.0,359.0,359.0,359.0
20,6.0,303.0,336.0,41.0,24.0,281.0,230.0,256.0,256.0,256.0
21,147.0,38.0,500.0,308.0,174.0,47.0,322.0,348.0,348.0,348.0
22,20.0,76.0,262.0,148.0,375.0,208.0,500.0,416.0,387.0,387.0
23,60.0,141.0,93.0,351.0,96.0,500.0,406.0,135.0,135.0,135.0
24,7.0,482.0,74.0,187.0,136.0,410.0,264.0,290.0,290.0,290.0
25,82.0,229.0,318.0,408.0,416.0,495.0,475.0,500.0,500.0,500.0
26,76.0,500.0,90.0,500.0,410.0,441.0,92.0,97.0,97.0,97.0
27,12.0,81.0,241.0,365.0,280.0,49.0,333.0,359.0,359.0,359.0
28,16.0,364.0,112.0,134.0,108.0,281.0,230.0,256.0,256.0,256.0
29,6.0,113.0,312.0,308.0,258.0,47.0,322.0,348.0,348.0,348.0
30,304.0,379.0,38.0,429.0,460.0,208.0,500.0,416.0,387.0,387.0
31,54.0,238.0,330.0,351.0,180.0,500.0,406.0,135.0,135.0,135.0
32,87.0,482.0,245.0,459.0,82.0,383.0,264.0,290.0,290.0,290.0
33,70.0,242.0,489.0,248.0,329.0,495.0,475.0,500.0,500.0,500.0
34,50.0,500.0,7.0,284.0,451.0,441.0,92.0,97.0,97.0,97.0
35,67.0,86.0,412.0,119.0,227.0,17.0,333.0,359.0,359.0,359.0
36,13.0,365.0,14.0,414.0,149.0,281.0,230.0,256.0,256.0,256.0
37,46.0,349.0,229.0,308.0,163.0,47.0,322.0,348.0,348.0,348.0
38,104.0,290.0,209.0,429.0,500.0,208.0,500.0,416.0,387.0,387.0
39,48.0,411.0,324.0,151.0,221.0,459.0,406.0,135.0,135.0,135.0
40,48.0,482.0,175.0,500.0,82.0,389.0,264.0,290.0,290.0,290.0
41,22.0,242.0,392.0,290.0,276.0,500.0,475.0,500.0,500.0,500.0
42,28.0,298.0,19.0,327.0,295.0,395.0,92.0,97.0,97.0,97.0
43,37.0,438.0,424.0,474.0,109.0,23.0,333.0,359.0,359.0,359.0
44,40.0,173.0,26.0,199.0,149.0,287.0,230.0,256.0,256.0,256.0
45,29.0,27.0,241.0,122.0,163.0,53.0,322.0,348.0,348.0,348.0
46,304.0,471.0,141.0,471.0,500.0,214.0,500.0,416.0,387.0,387.0
47,24.0,411.0,100.0,193.0,141.0,466.0,406.0,135.0,135.0,135.0
48,94.0,453.0,24.0,500.0,82.0,365.0,264.0,290.0,290.0,290.0
49,60.0,436.0,470.0,69.0,130.0,500.0,475.0,500.0,500.0,500.0
50,76.0,318.0,374.0,327.0,295.0,343.0,92.0,97.0,97.0,97.0
51,24.0,334.0,500.0,246.0,109.0,23.0,333.0,359.0,359.0,359.0
52,47.0,192.0,350.0,25.0,1.0,287.0,230.0,256.0,256.0,256.0
53,76.0,46.0,280.0,353.0,163.0,53.0,322.0,348.0,348.0,348.0
54,92.0,374.0,218.0,471.0,500.0,214.0,500.0,416.0,387.0,387.0
55,37.0,430.0,152.0,193.0,141.0,466.0,406.0,135.0,135.0,135.0
56,80.0,366.0,24.0,500.0,82.0,326.0,264.0,290.0,290.0,290.0
57,69.0,157.0,470.0,52.0,23.0,500.0,475.0,500.0,500.0,500.0
58,483.0,155.0,281.0,267.0,295.0,343.0,92.0,97.0,97.0,97.0
59,63.0,381.0,420.0,246.0,109.0,11.0,333.0,359.0,359.0,359.0
60,35.0,239.0,129.0,12.0,222.0,287.0,230.0,256.0,256.0,256.0
61,61.0,43.0,280.0,119.0,163.0,53.0,322.0,348.0,348.0,348.0
62,63.0,169.0,89.0,311.0,500.0,214.0,500.0,416.0,387.0,387.0
63,15.0,477.0,74.0,289.0,365.0,466.0,406.0,135.0,135.0,135.0
64,80.0,314.0,55.0,500.0,82.0,326.0,264.0,290.0,290.0,290.0
65,53.0,181.0,363.0,52.0,23.0,500.0,475.0,500.0,500.0,500.0
66,79.0,135.0,312.0,97.0,190.0,343.0,92.0,97.0,97.0,97.0
67,46.0,405.0,213.0,246.0,33.0,460.0,333.0,359.0,359.0,359.0
68,113.0,269.0,160.0,500.0,222.0,287.0,230.0,256.0,256.0,256.0
69,64.0,67.0,311.0,438.0,163.0,53.0,322.0,348.0,348.0,348.0
70,5.0,312.0,120.0,311.0,334.0,214.0,500.0,416.0,387.0,387.0
71,20.0,457.0,105.0,56.0,365.0,466.0,406.0,135.0,135.0,135.0
72,68.0,357.0,82.0,500.0,218.0,276.0,264.0,290.0,290.0,290.0
73,41.0,224.0,500.0,52.0,159.0,500.0,475.0,500.0,500.0,500.0
74,48.0,178.0,225.0,207.0,184.0,295.0,92.0,97.0,97.0,97.0
75,3.0,214.0,305.0,30.0,39.0,460.0,333.0,359.0,359.0,359.0
76,82.0,312.0,223.0,269.0,358.0,278.0,230.0,256.0,256.0,256.0
77,26.0,405.0,448.0,259.0,299.0,49.0,322.0,348.0,348.0,348.0
78,393.0,64.0,257.0,266.0,471.0,214.0,500.0,416.0,387.0,387.0
79,51.0,500.0,242.0,56.0,500.0,466.0,406.0,135.0,135.0,135.0
80,97.0,357.0,82.0,281.0,74.0,268.0,264.0,290.0,290.0,290.0
81,408.0,475.0,500.0,146.0,159.0,500.0,475.0,500.0,500.0,500.0
82,491.0,457.0,225.0,207.0,184.0,295.0,92.0,97.0,97.0,97.0
83,16.0,214.0,217.0,30.0,39.0,460.0,333.0,359.0,359.0,359.0
84,3.0,63.0,159.0,269.0,358.0,278.0,230.0,256.0,256.0,256.0
85,13.0,405.0,402.0,259.0,162.0,49.0,322.0,348.0,348.0,348.0
86,271.0,64.0,257.0,237.0,306.0,214.0,500.0,416.0,387.0,387.0
87,36.0,318.0,167.0,56.0,500.0,466.0,406.0,135.0,135.0,135.0
88,270.0,383.0,82.0,293.0,74.0,268.0,264.0,290.0,290.0,290.0
89,177.0,500.0,500.0,365.0,9.0,500.0,475.0,500.0,500.0,500.0
90,82.0,483.0,225.0,405.0,184.0,295.0,92.0,97.0,97.0,97.0
91,24.0,15.0,211.0,249.0,39.0,424.0,333.0,359.0,359.0,359.0
92,25.0,498.0,451.0,488.0,358.0,278.0,230.0,256.0,256.0,256.0
93,80.0,431.0,388.0,258.0,162.0,49.0,322.0,348.0,348.0,348.0
94,39.0,177.0,257.0,301.0,306.0,214.0,500.0,416.0,387.0,387.0
95,111.0,23.0,59.0,275.0,500.0,466.0,406.0,135.0,135.0,135.0
96,76.0,251.0,82.0,307.0,74.0,268.0,264.0,290.0,290.0,290.0
97,226.0,500.0,500.0,201.0,9.0,500.0,475.0,500.0,500.0,500.0
98,80.0,401.0,14.0,398.0,184.0,295.0,92.0,97.0,97.0,97.0
99,63.0,341.0,211.0,262.0,39.0,424.0,333.0,359.0,359.0,359.0
100,116.0,218.0,340.0,323.0,249.0,278.0,230.0,256.0,256.0,256.0
101,3.0,169.0,147.0,74.0,72.0,49.0,322.0,348.0,348.0,348.0
102,1.0,167.0,383.0,127.0,136.0,176.0,500.0,416.0,387.0,387.0
103,55.0,23.0,59.0,99.0,500.0,466.0,406.0,135.0,135.0,135.0
104,13.0,66.0,363.0,163.0,74.0,268.0,264.0,290.0,290.0,290.0
105,66.0,285.0,263.0,106.0,9.0,500.0,475.0,500.0,500.0,500.0
106,22.0,401.0,39.0,308.0,184.0,295.0,92.0,97.0,97.0,97.0
107,63.0,189.0,467.0,365.0,420.0,388.0,333.0,359.0,359.0,359.0
108,238.0,218.0,340.0,208.0,92.0,253.0,230.0,256.0,256.0,256.0
109,16.0,139.0,265.0,111.0,72.0,49.0,322.0,348.0,348.0,348.0
110,12.0,104.0,383.0,230.0,136.0,176.0,500.0,416.0,387.0,387.0
111,47.0,270.0,82.0,202.0,373.0,466.0,406.0,135.0,135.0,135.0
112,74.0,166.0,156.0,299.0,155.0,268.0,264.0,290.0,290.0,290.0
113,43.0,136.0,298.0,242.0,90.0,500.0,475.0,500.0,500.0,500.0
114,49.0,386.0,330.0,445.0,265.0,295.0,92.0,97.0,97.0,97.0
115,14.0,104.0,221.0,500.0,343.0,388.0,333.0,359.0,359.0,359.0
116,66.0,318.0,331.0,344.0,173.0,253.0,230.0,256.0,256.0,256.0
117,30.0,476.0,299.0,45.0,153.0,49.0,322.0,348.0,348.0,348.0
118,26.0,114.0,417.0,316.0,217.0,106.0,500.0,416.0,387.0,387.0
119,59.0,305.0,376.0,338.0,358.0,466.0,406.0,135.0,135.0,135.0
120,118.0,187.0,7.0,66.0,177.0,268.0,264.0,290.0,290.0,290.0
121,65.0,357.0,382.0,34.0,233.0,500.0,475.0,500.0,500.0,500.0
