,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,5.0,1.0,197.0,48.0,216.0,333.0,384.0,150.0,1.0,457.0
1,496.0,197.0,107.0,408.0,399.0,336.0,302.0,48.0,389.0,412.0
2,1.0,59.0,234.0,112.0,251.0,239.0,14.0,461.0,356.0,329.0
3,88.0,1.0,256.0,141.0,59.0,201.0,53.0,434.0,456.0,479.0
4,2.0,382.0,122.0,179.0,126.0,80.0,193.0,136.0,25.0,48.0
5,18.0,82.0,92.0,161.0,168.0,205.0,36.0,253.0,116.0,80.0
6,2.0,475.0,94.0,284.0,457.0,38.0,39.0,430.0,412.0,351.0
7,5.0,173.0,470.0,25.0,491.0,247.0,280.0,131.0,153.0,176.0
8,6.0,370.0,484.0,426.0,113.0,498.0,500.0,190.0,46.0,479.0
9,80.0,105.0,97.0,500.0,409.0,500.0,419.0,88.0,434.0,434.0
10,117.0,85.0,265.0,160.0,261.0,404.0,110.0,500.0,401.0,351.0
11,84.0,27.0,134.0,197.0,69.0,352.0,170.0,474.0,500.0,500.0
12,7.0,408.0,149.0,51.0,31.0,245.0,310.0,176.0,70.0,70.0
13,23.0,281.0,320.0,196.0,178.0,370.0,153.0,293.0,161.0,102.0
14,84.0,322.0,35.0,152.0,467.0,203.0,156.0,470.0,457.0,373.0
15,89.0,191.0,500.0,208.0,500.0,412.0,356.0,171.0,198.0,198.0
16,466.0,190.0,484.0,192.0,113.0,412.0,500.0,190.0,46.0,479.0
17,398.0,114.0,97.0,500.0,409.0,500.0,419.0,57.0,434.0,428.0
18,97.0,129.0,265.0,295.0,261.0,347.0,104.0,500.0,401.0,351.0
19,468.0,116.0,2.0,399.0,431.0,352.0,170.0,474.0,500.0,500.0
20,391.0,500.0,146.0,125.0,31.0,245.0,310.0,176.0,70.0,70.0
21,407.0,338.0,320.0,246.0,178.0,344.0,153.0,293.0,161.0,94.0
22,152.0,416.0,35.0,152.0,288.0,101.0,156.0,470.0,457.0,373.0
23,473.0,404.0,427.0,443.0,500.0,412.0,356.0,171.0,198.0,198.0
24,66.0,78.0,413.0,192.0,113.0,412.0,500.0,190.0,46.0,479.0
25,426.0,24.0,109.0,275.0,391.0,500.0,419.0,57.0,434.0,428.0
26,68.0,98.0,282.0,99.0,261.0,347.0,14.0,500.0,401.0,351.0
27,69.0,116.0,1.0,399.0,366.0,352.0,170.0,474.0,500.0,500.0
28,419.0,181.0,122.0,125.0,31.0,245.0,265.0,176.0,70.0,70.0
29,23.0,48.0,68.0,31.0,178.0,290.0,153.0,293.0,161.0,94.0
30,180.0,416.0,259.0,75.0,76.0,101.0,56.0,470.0,457.0,373.0
31,66.0,208.0,190.0,198.0,500.0,412.0,356.0,171.0,198.0,198.0
32,212.0,389.0,225.0,294.0,457.0,412.0,396.0,103.0,46.0,479.0
33,109.0,363.0,172.0,308.0,391.0,500.0,419.0,57.0,434.0,428.0
34,60.0,394.0,286.0,30.0,261.0,221.0,14.0,500.0,401.0,351.0
35,213.0,201.0,88.0,251.0,192.0,260.0,170.0,474.0,500.0,500.0
36,95.0,131.0,410.0,154.0,191.0,245.0,265.0,176.0,70.0,70.0
37,7.0,183.0,295.0,133.0,178.0,290.0,44.0,293.0,161.0,94.0
38,255.0,385.0,189.0,177.0,395.0,101.0,56.0,470.0,457.0,373.0
39,233.0,293.0,277.0,57.0,415.0,412.0,356.0,171.0,198.0,198.0
40,49.0,193.0,157.0,482.0,500.0,412.0,479.0,103.0,46.0,479.0
41,28.0,366.0,256.0,333.0,315.0,500.0,500.0,57.0,434.0,428.0
