,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,4.0,154.0,177.0,140.0,489.0,423.0,446.0,446.0,446.0,446.0
1,66.0,101.0,259.0,484.0,398.0,175.0,198.0,198.0,198.0,198.0
2,44.0,164.0,4.0,371.0,399.0,357.0,380.0,380.0,380.0,380.0
3,64.0,178.0,310.0,93.0,411.0,197.0,220.0,220.0,220.0,220.0
4,105.0,203.0,147.0,5.0,397.0,257.0,280.0,280.0,280.0,280.0
5,95.0,354.0,266.0,44.0,166.0,51.0,29.0,29.0,29.0,29.0
6,7.0,272.0,257.0,45.0,321.0,90.0,426.0,411.0,3.0,3.0
7,36.0,463.0,106.0,43.0,75.0,456.0,479.0,479.0,479.0,479.0
8,111.0,137.0,368.0,419.0,500.0,468.0,468.0,468.0,468.0,468.0
9,39.0,7.0,450.0,500.0,410.0,220.0,220.0,220.0,220.0,220.0
10,136.0,202.0,458.0,388.0,380.0,402.0,402.0,402.0,402.0,402.0
11,345.0,216.0,500.0,110.0,402.0,242.0,242.0,242.0,242.0,242.0
12,96.0,241.0,125.0,22.0,409.0,302.0,302.0,302.0,302.0,302.0
13,65.0,384.0,233.0,61.0,178.0,96.0,51.0,51.0,51.0,51.0
14,269.0,310.0,448.0,421.0,333.0,135.0,448.0,433.0,25.0,25.0
15,225.0,500.0,211.0,60.0,87.0,500.0,500.0,500.0,500.0,500.0
16,334.0,137.0,165.0,419.0,500.0,468.0,468.0,468.0,468.0,468.0
17,392.0,7.0,450.0,500.0,410.0,220.0,220.0,220.0,220.0,220.0
18,60.0,197.0,458.0,388.0,371.0,402.0,402.0,402.0,402.0,402.0
19,272.0,153.0,500.0,110.0,402.0,242.0,242.0,242.0,242.0,242.0
20,253.0,241.0,125.0,367.0,409.0,302.0,302.0,302.0,302.0,302.0
21,77.0,384.0,212.0,447.0,178.0,96.0,51.0,51.0,51.0,51.0
22,5.0,153.0,448.0,421.0,333.0,135.0,448.0,433.0,25.0,25.0
23,81.0,445.0,211.0,60.0,87.0,500.0,500.0,500.0,500.0,500.0
24,61.0,192.0,223.0,419.0,500.0,468.0,468.0,468.0,468.0,468.0
25,500.0,62.0,450.0,500.0,410.0,220.0,220.0,220.0,220.0,220.0
26,95.0,225.0,458.0,388.0,371.0,402.0,402.0,402.0,402.0,402.0
27,80.0,450.0,254.0,110.0,402.0,242.0,242.0,242.0,242.0,242.0
28,457.0,23.0,125.0,367.0,409.0,302.0,302.0,302.0,302.0,302.0
29,298.0,439.0,2.0,447.0,117.0,96.0,51.0,51.0,51.0,51.0
30,114.0,365.0,448.0,339.0,333.0,135.0,448.0,433.0,25.0,25.0
31,63.0,500.0,211.0,363.0,87.0,500.0,500.0,500.0,500.0,500.0
32,84.0,160.0,41.0,374.0,500.0,468.0,468.0,468.0,468.0,468.0
33,76.0,62.0,493.0,500.0,390.0,220.0,220.0,220.0,220.0,220.0
34,414.0,212.0,245.0,388.0,371.0,402.0,402.0,402.0,402.0,402.0
35,5.0,450.0,101.0,487.0,402.0,242.0,242.0,242.0,242.0,242.0
36,457.0,1.0,168.0,281.0,409.0,302.0,302.0,302.0,302.0,302.0
37,18.0,341.0,45.0,365.0,117.0,96.0,51.0,51.0,51.0,51.0
38,114.0,328.0,487.0,225.0,333.0,135.0,448.0,433.0,25.0,25.0
39,51.0,470.0,254.0,363.0,87.0,500.0,500.0,500.0,500.0,500.0
40,32.0,152.0,49.0,374.0,500.0,468.0,468.0,468.0,468.0,468.0
41,488.0,492.0,500.0,500.0,390.0,220.0,220.0,220.0,220.0,220.0
42,64.0,144.0,29.0,388.0,345.0,402.0,402.0,402.0,402.0,402.0
43,463.0,480.0,109.0,487.0,402.0,242.0,242.0,242.0,242.0,242.0
44,98.0,424.0,129.0,281.0,409.0,302.0,302.0,302.0,302.0,302.0
45,79.0,371.0,53.0,365.0,117.0,96.0,51.0,51.0,51.0,51.0
46,39.0,358.0,378.0,225.0,333.0,135.0,448.0,433.0,25.0,25.0
47,263.0,267.0,53.0,210.0,87.0,500.0,500.0,500.0,500.0,500.0
48,193.0,131.0,49.0,374.0,500.0,468.0,468.0,468.0,468.0,468.0
49,78.0,235.0,316.0,404.0,390.0,220.0,220.0,220.0,220.0,220.0
50,268.0,116.0,114.0,388.0,345.0,402.0,402.0,402.0,402.0,402.0
51,42.0,489.0,109.0,487.0,402.0,242.0,242.0,242.0,242.0,242.0
52,8.0,433.0,182.0,281.0,409.0,302.0,302.0,302.0,302.0,302.0
53,92.0,225.0,9.0,249.0,117.0,96.0,51.0,51.0,51.0,51.0
54,52.0,338.0,378.0,225.0,333.0,135.0,448.0,433.0,25.0,25.0
55,48.0,277.0,53.0,210.0,84.0,500.0,500.0,500.0,500.0,500.0
56,18.0,258.0,63.0,388.0,500.0,468.0,468.0,468.0,468.0,468.0
57,375.0,248.0,440.0,323.0,390.0,220.0,220.0,220.0,220.0,220.0
58,134.0,410.0,19.0,402.0,345.0,402.0,402.0,402.0,402.0,402.0
