,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,34.0,251.0,500.0,193.0,149.0,54.0,349.0,24.0,414.0,479.0
1,90.0,126.0,1.0,134.0,81.0,120.0,489.0,239.0,374.0,261.0
2,9.0,474.0,106.0,152.0,59.0,116.0,266.0,391.0,174.0,34.0
3,439.0,149.0,197.0,200.0,141.0,492.0,31.0,12.0,334.0,316.0
4,79.0,497.0,208.0,145.0,238.0,318.0,184.0,182.0,214.0,140.0
5,2.0,117.0,312.0,49.0,166.0,84.0,109.0,159.0,272.0,316.0
6,68.0,154.0,201.0,228.0,24.0,116.0,38.0,221.0,319.0,220.0
7,460.0,495.0,2.0,147.0,107.0,351.0,420.0,123.0,231.0,217.0
8,107.0,255.0,404.0,256.0,315.0,63.0,361.0,134.0,500.0,500.0
9,131.0,382.0,42.0,220.0,129.0,21.0,500.0,349.0,461.0,283.0
10,50.0,209.0,107.0,361.0,221.0,124.0,278.0,500.0,261.0,56.0
11,89.0,63.0,9.0,473.0,179.0,279.0,43.0,122.0,421.0,338.0
12,313.0,264.0,80.0,312.0,332.0,235.0,196.0,292.0,301.0,162.0
13,112.0,95.0,46.0,206.0,218.0,1.0,121.0,269.0,359.0,338.0
14,190.0,155.0,178.0,237.0,19.0,272.0,446.0,331.0,406.0,242.0
15,500.0,493.0,443.0,184.0,196.0,360.0,432.0,233.0,318.0,239.0
16,107.0,263.0,370.0,260.0,289.0,7.0,193.0,134.0,500.0,500.0
17,35.0,390.0,319.0,248.0,85.0,428.0,442.0,349.0,461.0,283.0
18,50.0,167.0,394.0,281.0,139.0,225.0,278.0,500.0,261.0,56.0
19,276.0,71.0,3.0,247.0,181.0,421.0,266.0,122.0,408.0,338.0
20,313.0,171.0,14.0,81.0,437.0,143.0,196.0,292.0,301.0,162.0
21,112.0,103.0,104.0,205.0,386.0,124.0,339.0,269.0,359.0,338.0
22,402.0,142.0,151.0,118.0,146.0,413.0,446.0,331.0,406.0,242.0
23,101.0,500.0,500.0,271.0,364.0,448.0,432.0,200.0,318.0,239.0
24,15.0,263.0,160.0,368.0,170.0,59.0,248.0,74.0,500.0,500.0
25,413.0,120.0,319.0,468.0,148.0,480.0,498.0,296.0,461.0,283.0
26,37.0,53.0,157.0,252.0,5.0,191.0,333.0,500.0,261.0,56.0
27,1.0,71.0,245.0,277.0,50.0,298.0,244.0,122.0,408.0,338.0
28,409.0,171.0,163.0,79.0,344.0,491.0,77.0,292.0,301.0,162.0
29,211.0,103.0,407.0,167.0,315.0,176.0,394.0,269.0,359.0,338.0
30,472.0,95.0,133.0,338.0,198.0,246.0,500.0,331.0,406.0,242.0
31,441.0,500.0,222.0,491.0,324.0,326.0,487.0,200.0,316.0,239.0
32,104.0,159.0,485.0,121.0,120.0,302.0,248.0,74.0,500.0,500.0
33,44.0,29.0,413.0,478.0,304.0,296.0,388.0,296.0,461.0,283.0
34,307.0,53.0,5.0,263.0,98.0,2.0,333.0,500.0,220.0,56.0
35,118.0,69.0,98.0,47.0,89.0,308.0,109.0,122.0,408.0,338.0
36,437.0,171.0,257.0,4.0,500.0,418.0,446.0,292.0,301.0,162.0
37,39.0,343.0,500.0,177.0,471.0,186.0,244.0,269.0,359.0,338.0
38,241.0,21.0,228.0,209.0,196.0,68.0,393.0,331.0,406.0,242.0
39,469.0,500.0,317.0,500.0,401.0,337.0,487.0,200.0,232.0,239.0
40,136.0,71.0,440.0,499.0,154.0,298.0,262.0,28.0,500.0,500.0
41,76.0,29.0,306.0,478.0,304.0,378.0,402.0,192.0,393.0,283.0
42,446.0,360.0,193.0,126.0,98.0,9.0,193.0,500.0,220.0,56.0
43,43.0,233.0,98.0,4.0,382.0,390.0,477.0,122.0,408.0,338.0
44,69.0,171.0,35.0,329.0,222.0,500.0,290.0,292.0,298.0,162.0
45,186.0,99.0,442.0,154.0,293.0,268.0,258.0,171.0,359.0,338.0
46,82.0,21.0,228.0,147.0,101.0,425.0,408.0,331.0,406.0,242.0
47,500.0,240.0,317.0,363.0,271.0,419.0,500.0,94.0,232.0,239.0
48,170.0,212.0,225.0,225.0,9.0,109.0,262.0,28.0,500.0,500.0
49,76.0,351.0,364.0,382.0,347.0,209.0,267.0,192.0,393.0,283.0
50,446.0,500.0,115.0,117.0,217.0,181.0,193.0,500.0,220.0,56.0
51,43.0,366.0,368.0,245.0,500.0,188.0,477.0,88.0,340.0,338.0
52,176.0,266.0,57.0,331.0,72.0,352.0,290.0,292.0,298.0,162.0
53,170.0,240.0,315.0,125.0,412.0,268.0,258.0,171.0,359.0,338.0
54,256.0,162.0,226.0,140.0,220.0,425.0,408.0,331.0,406.0,242.0
55,250.0,133.0,130.0,259.0,314.0,267.0,500.0,94.0,232.0,239.0
56,152.0,212.0,111.0,97.0,9.0,66.0,91.0,28.0,500.0,500.0
57,226.0,227.0,497.0,239.0,225.0,69.0,267.0,192.0,341.0,283.0
58,500.0,253.0,161.0,482.0,217.0,257.0,25.0,500.0,202.0,56.0
59,90.0,154.0,500.0,113.0,251.0,185.0,346.0,88.0,340.0,338.0
60,21.0,383.0,190.0,342.0,48.0,211.0,290.0,292.0,298.0,162.0
61,225.0,146.0,449.0,203.0,412.0,344.0,258.0,171.0,359.0,338.0
62,311.0,114.0,290.0,196.0,220.0,395.0,408.0,257.0,395.0,242.0
63,372.0,331.0,263.0,378.0,132.0,343.0,500.0,94.0,232.0,239.0
64,236.0,296.0,336.0,116.0,338.0,171.0,299.0,28.0,500.0,500.0
65,87.0,285.0,497.0,120.0,314.0,174.0,267.0,51.0,337.0,283.0
66,93.0,278.0,161.0,252.0,258.0,362.0,266.0,500.0,202.0,56.0
67,90.0,186.0,217.0,132.0,66.0,232.0,346.0,88.0,340.0,338.0
68,21.0,500.0,190.0,130.0,433.0,151.0,163.0,292.0,298.0,162.0
69,435.0,264.0,372.0,232.0,500.0,449.0,258.0,171.0,359.0,338.0
70,88.0,201.0,136.0,215.0,110.0,500.0,408.0,257.0,325.0,242.0
71,277.0,251.0,263.0,397.0,182.0,448.0,403.0,58.0,232.0,239.0
72,99.0,296.0,340.0,220.0,213.0,171.0,239.0,28.0,500.0,500.0
73,153.0,285.0,473.0,224.0,314.0,13.0,360.0,51.0,337.0,283.0
74,265.0,7.0,342.0,297.0,38.0,245.0,219.0,498.0,202.0,56.0
75,262.0,186.0,222.0,92.0,298.0,44.0,439.0,55.0,331.0,338.0
76,87.0,500.0,446.0,270.0,323.0,151.0,256.0,292.0,298.0,162.0
77,309.0,264.0,105.0,86.0,256.0,302.0,351.0,171.0,359.0,338.0
78,154.0,147.0,198.0,319.0,110.0,424.0,500.0,185.0,235.0,242.0
79,343.0,251.0,199.0,500.0,77.0,220.0,497.0,58.0,232.0,239.0
80,138.0,76.0,261.0,60.0,322.0,247.0,239.0,30.0,500.0,500.0
