,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,80.0,158.0,446.0,255.0,158.0,190.0,406.0,245.0,106.0,408.0
1,158.0,228.0,15.0,325.0,228.0,112.0,219.0,27.0,389.0,190.0
2,72.0,468.0,255.0,64.0,468.0,255.0,348.0,75.0,437.0,238.0
3,43.0,255.0,42.0,352.0,255.0,156.0,156.0,92.0,454.0,255.0
4,159.0,247.0,34.0,344.0,247.0,179.0,379.0,73.0,435.0,236.0
5,52.0,216.0,3.0,313.0,216.0,157.0,416.0,37.0,399.0,200.0
6,158.0,30.0,318.0,127.0,30.0,102.0,263.0,173.0,34.0,336.0
7,124.0,428.0,215.0,215.0,118.0,82.0,191.0,394.0,255.0,56.0
8,158.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
9,246.0,261.0,70.0,474.0,261.0,358.0,304.0,134.0,436.0,283.0
10,164.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
11,109.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
12,318.0,280.0,89.0,493.0,280.0,425.0,464.0,180.0,482.0,329.0
13,153.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
14,284.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
15,435.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
16,6.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
17,157.0,261.0,70.0,474.0,261.0,358.0,304.0,134.0,436.0,283.0
18,74.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
19,101.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
20,183.0,280.0,89.0,493.0,280.0,425.0,464.0,180.0,482.0,329.0
21,219.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
22,153.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
23,500.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
24,329.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
25,395.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
26,54.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
27,63.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
28,161.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
29,460.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
30,322.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
31,330.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
32,370.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
33,395.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
34,346.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
35,85.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
36,166.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
37,228.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
38,183.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
39,188.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
40,241.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
41,500.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
42,230.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
43,89.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
44,97.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
45,206.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
46,77.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
47,75.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
48,241.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
49,276.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
50,230.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
51,281.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
52,220.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
53,18.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
54,256.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
55,174.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
56,290.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
57,259.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
58,218.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
59,500.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
60,253.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
61,13.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
62,348.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
63,254.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
64,274.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
65,9.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
66,339.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
67,500.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
68,27.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
69,131.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
70,89.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
71,399.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
72,19.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
73,103.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
74,340.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
75,343.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
76,264.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
77,294.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
78,162.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
79,197.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
80,169.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
81,165.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
82,497.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
83,353.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
84,177.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
85,281.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
86,160.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
87,167.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
88,217.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
89,162.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
90,256.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
91,100.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
92,181.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
