,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,47.0,82.0,208.0,106.0,382.0,289.0,85.0,177.0,428.0,354.0
1,73.0,2.0,353.0,123.0,466.0,342.0,116.0,353.0,36.0,495.0
2,49.0,257.0,353.0,229.0,121.0,161.0,400.0,166.0,56.0,58.0
3,103.0,349.0,165.0,123.0,262.0,248.0,475.0,434.0,362.0,450.0
4,70.0,163.0,87.0,500.0,269.0,178.0,245.0,239.0,118.0,102.0
5,500.0,114.0,134.0,424.0,278.0,291.0,242.0,76.0,53.0,14.0
6,122.0,133.0,109.0,41.0,133.0,357.0,386.0,462.0,333.0,424.0
7,2.0,493.0,445.0,139.0,232.0,203.0,17.0,307.0,320.0,145.0
8,47.0,90.0,55.0,15.0,417.0,310.0,475.0,216.0,500.0,360.0
9,114.0,10.0,175.0,123.0,293.0,438.0,142.0,392.0,109.0,500.0
10,49.0,265.0,133.0,491.0,156.0,305.0,281.0,205.0,129.0,64.0
11,103.0,255.0,221.0,153.0,171.0,392.0,500.0,473.0,435.0,456.0
12,84.0,171.0,197.0,232.0,304.0,322.0,271.0,278.0,191.0,108.0
13,500.0,122.0,190.0,183.0,180.0,435.0,268.0,115.0,126.0,20.0
14,122.0,141.0,165.0,445.0,58.0,500.0,412.0,500.0,406.0,430.0
15,2.0,474.0,460.0,397.0,267.0,184.0,350.0,346.0,393.0,151.0
16,47.0,89.0,95.0,25.0,500.0,310.0,370.0,216.0,500.0,360.0
17,114.0,16.0,437.0,133.0,378.0,438.0,142.0,363.0,109.0,500.0
18,279.0,398.0,155.0,500.0,4.0,305.0,135.0,205.0,129.0,64.0
19,103.0,156.0,188.0,115.0,255.0,364.0,361.0,473.0,435.0,456.0
20,84.0,197.0,233.0,28.0,388.0,322.0,271.0,278.0,191.0,108.0
21,500.0,148.0,60.0,454.0,110.0,344.0,268.0,115.0,105.0,20.0
22,241.0,101.0,205.0,208.0,304.0,500.0,412.0,500.0,406.0,430.0
23,2.0,437.0,218.0,399.0,260.0,184.0,350.0,346.0,393.0,151.0
24,311.0,152.0,418.0,341.0,500.0,310.0,295.0,216.0,500.0,360.0
25,114.0,79.0,473.0,133.0,245.0,438.0,231.0,363.0,70.0,500.0
26,279.0,461.0,426.0,500.0,4.0,305.0,224.0,205.0,102.0,64.0
27,103.0,353.0,477.0,470.0,185.0,364.0,335.0,473.0,435.0,456.0
28,191.0,260.0,297.0,181.0,388.0,259.0,360.0,278.0,191.0,108.0
29,500.0,136.0,124.0,193.0,385.0,338.0,357.0,115.0,105.0,20.0
30,241.0,298.0,138.0,174.0,304.0,500.0,500.0,500.0,406.0,430.0
31,426.0,431.0,34.0,240.0,254.0,7.0,350.0,346.0,393.0,151.0
32,311.0,192.0,442.0,341.0,500.0,310.0,295.0,193.0,500.0,360.0
33,479.0,31.0,207.0,133.0,162.0,285.0,231.0,363.0,70.0,500.0
34,176.0,237.0,339.0,500.0,195.0,305.0,224.0,205.0,102.0,64.0
35,324.0,71.0,500.0,470.0,185.0,364.0,335.0,473.0,435.0,456.0
36,453.0,262.0,130.0,181.0,388.0,259.0,360.0,278.0,191.0,108.0
37,114.0,132.0,374.0,459.0,385.0,143.0,357.0,115.0,105.0,20.0
38,241.0,67.0,162.0,174.0,94.0,500.0,500.0,500.0,406.0,430.0
39,426.0,178.0,83.0,240.0,254.0,193.0,229.0,346.0,393.0,151.0
40,333.0,431.0,442.0,122.0,500.0,191.0,288.0,193.0,500.0,360.0
41,500.0,127.0,167.0,112.0,44.0,285.0,231.0,363.0,70.0,500.0
42,311.0,310.0,82.0,307.0,27.0,305.0,224.0,205.0,102.0,64.0
43,346.0,288.0,233.0,224.0,337.0,358.0,335.0,473.0,435.0,456.0
44,475.0,385.0,3.0,181.0,284.0,259.0,346.0,278.0,191.0,108.0
45,137.0,151.0,310.0,316.0,243.0,487.0,186.0,115.0,105.0,20.0
46,263.0,306.0,388.0,181.0,94.0,500.0,500.0,500.0,406.0,430.0
47,448.0,147.0,10.0,283.0,254.0,193.0,229.0,346.0,393.0,151.0
48,333.0,251.0,416.0,234.0,500.0,191.0,288.0,193.0,500.0,360.0
49,173.0,197.0,226.0,20.0,170.0,164.0,131.0,345.0,70.0,500.0
50,420.0,380.0,116.0,493.0,369.0,305.0,224.0,205.0,102.0,64.0
51,346.0,302.0,33.0,342.0,337.0,232.0,335.0,473.0,435.0,456.0
52,81.0,456.0,310.0,135.0,284.0,79.0,346.0,278.0,191.0,108.0
53,137.0,221.0,86.0,294.0,243.0,487.0,88.0,115.0,105.0,20.0
54,263.0,311.0,302.0,366.0,94.0,500.0,500.0,500.0,406.0,430.0
55,86.0,108.0,37.0,468.0,111.0,193.0,229.0,346.0,393.0,151.0
56,42.0,90.0,500.0,19.0,500.0,18.0,118.0,193.0,500.0,360.0
57,255.0,222.0,310.0,312.0,448.0,164.0,38.0,345.0,70.0,500.0
