,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,39.0,253.0,16.0,16.0,16.0,16.0,16.0,381.0,382.0,196.0
1,267.0,406.0,169.0,169.0,169.0,169.0,146.0,459.0,76.0,307.0
2,294.0,255.0,18.0,18.0,18.0,18.0,122.0,396.0,441.0,255.0
3,299.0,485.0,248.0,248.0,248.0,248.0,98.0,458.0,161.0,476.0
4,417.0,492.0,255.0,255.0,255.0,255.0,159.0,432.0,373.0,187.0
5,291.0,329.0,92.0,92.0,92.0,92.0,92.0,407.0,157.0,472.0
6,341.0,283.0,46.0,46.0,46.0,46.0,46.0,394.0,15.0,330.0
7,49.0,312.0,75.0,75.0,75.0,75.0,75.0,407.0,150.0,465.0
8,305.0,262.0,262.0,262.0,262.0,262.0,358.0,363.0,442.0,221.0
9,209.0,415.0,415.0,415.0,415.0,415.0,488.0,500.0,136.0,332.0
10,289.0,264.0,264.0,264.0,264.0,264.0,464.0,374.0,500.0,280.0
11,287.0,494.0,494.0,494.0,494.0,494.0,440.0,500.0,221.0,500.0
12,356.0,500.0,500.0,500.0,500.0,500.0,500.0,408.0,433.0,212.0
13,272.0,338.0,338.0,338.0,338.0,338.0,434.0,449.0,217.0,497.0
14,293.0,292.0,292.0,292.0,292.0,292.0,388.0,436.0,75.0,355.0
15,380.0,321.0,321.0,321.0,321.0,321.0,417.0,419.0,210.0,490.0
16,291.0,262.0,262.0,262.0,262.0,262.0,358.0,285.0,442.0,221.0
17,187.0,415.0,415.0,415.0,415.0,415.0,488.0,493.0,136.0,332.0
18,286.0,264.0,264.0,264.0,264.0,264.0,464.0,271.0,500.0,280.0
19,248.0,494.0,494.0,494.0,494.0,494.0,440.0,500.0,221.0,500.0
20,300.0,500.0,500.0,500.0,500.0,500.0,500.0,408.0,433.0,212.0
21,259.0,338.0,338.0,338.0,338.0,338.0,434.0,449.0,217.0,497.0
22,240.0,292.0,292.0,292.0,292.0,292.0,388.0,379.0,75.0,355.0
23,359.0,321.0,321.0,321.0,321.0,321.0,417.0,419.0,210.0,490.0
24,275.0,262.0,262.0,262.0,262.0,262.0,358.0,286.0,442.0,221.0
25,263.0,415.0,415.0,415.0,415.0,415.0,488.0,485.0,136.0,332.0
26,310.0,264.0,264.0,264.0,264.0,264.0,464.0,272.0,500.0,280.0
27,293.0,494.0,494.0,494.0,494.0,494.0,440.0,440.0,221.0,500.0
28,280.0,500.0,500.0,500.0,500.0,500.0,500.0,409.0,433.0,212.0
29,280.0,338.0,338.0,338.0,338.0,338.0,434.0,450.0,217.0,497.0
30,280.0,292.0,292.0,292.0,292.0,292.0,388.0,380.0,75.0,355.0
31,378.0,321.0,321.0,321.0,321.0,321.0,417.0,420.0,210.0,490.0
32,269.0,262.0,262.0,262.0,262.0,262.0,358.0,302.0,442.0,221.0
33,251.0,415.0,415.0,415.0,415.0,415.0,488.0,500.0,136.0,332.0
34,305.0,264.0,264.0,264.0,264.0,264.0,464.0,288.0,500.0,280.0
35,279.0,494.0,494.0,494.0,494.0,494.0,440.0,457.0,221.0,500.0
36,237.0,500.0,500.0,500.0,500.0,500.0,500.0,421.0,433.0,212.0
37,289.0,338.0,338.0,338.0,338.0,338.0,434.0,455.0,217.0,497.0
38,275.0,292.0,292.0,292.0,292.0,292.0,388.0,382.0,75.0,355.0
39,398.0,321.0,321.0,321.0,321.0,321.0,417.0,436.0,210.0,490.0
40,224.0,262.0,262.0,262.0,262.0,262.0,358.0,295.0,442.0,221.0
41,242.0,415.0,415.0,415.0,415.0,415.0,488.0,500.0,136.0,332.0
42,313.0,264.0,264.0,264.0,264.0,264.0,464.0,288.0,500.0,280.0
43,274.0,494.0,494.0,494.0,494.0,494.0,440.0,457.0,221.0,500.0
44,200.0,500.0,500.0,500.0,500.0,500.0,500.0,421.0,433.0,212.0
45,210.0,338.0,338.0,338.0,338.0,338.0,434.0,455.0,217.0,497.0
46,234.0,292.0,292.0,292.0,292.0,292.0,388.0,382.0,75.0,355.0
47,416.0,321.0,321.0,321.0,321.0,321.0,417.0,436.0,210.0,490.0
48,172.0,262.0,262.0,262.0,262.0,262.0,358.0,254.0,442.0,221.0
49,184.0,415.0,415.0,415.0,415.0,415.0,488.0,500.0,86.0,332.0
50,234.0,264.0,264.0,264.0,264.0,264.0,464.0,182.0,500.0,280.0
51,216.0,494.0,494.0,494.0,494.0,494.0,440.0,457.0,221.0,500.0
52,124.0,500.0,500.0,500.0,500.0,500.0,500.0,421.0,433.0,212.0
53,187.0,338.0,338.0,338.0,338.0,338.0,434.0,455.0,217.0,497.0
54,139.0,292.0,292.0,292.0,292.0,292.0,388.0,303.0,75.0,355.0
55,434.0,321.0,321.0,321.0,321.0,321.0,417.0,407.0,210.0,490.0
56,85.0,262.0,262.0,262.0,262.0,262.0,358.0,254.0,442.0,221.0
57,112.0,415.0,415.0,415.0,415.0,415.0,488.0,468.0,86.0,332.0
58,180.0,264.0,264.0,264.0,264.0,264.0,464.0,182.0,500.0,280.0
59,150.0,494.0,494.0,494.0,494.0,494.0,440.0,391.0,221.0,500.0
60,45.0,500.0,500.0,500.0,500.0,500.0,500.0,388.0,433.0,212.0
61,135.0,338.0,338.0,338.0,338.0,338.0,434.0,455.0,217.0,497.0
62,111.0,292.0,292.0,292.0,292.0,292.0,388.0,303.0,75.0,355.0
63,381.0,321.0,321.0,321.0,321.0,321.0,417.0,358.0,210.0,490.0
64,46.0,262.0,262.0,262.0,262.0,262.0,358.0,286.0,442.0,221.0
65,126.0,415.0,415.0,415.0,415.0,415.0,488.0,500.0,86.0,332.0
66,162.0,264.0,264.0,264.0,264.0,264.0,464.0,214.0,500.0,280.0
67,160.0,494.0,494.0,494.0,494.0,494.0,440.0,423.0,221.0,500.0
68,4.0,500.0,500.0,500.0,500.0,500.0,500.0,420.0,433.0,212.0
69,188.0,338.0,338.0,338.0,338.0,338.0,434.0,487.0,217.0,497.0
70,147.0,292.0,292.0,292.0,292.0,292.0,388.0,335.0,75.0,355.0
71,381.0,321.0,321.0,321.0,321.0,321.0,417.0,390.0,210.0,490.0
72,361.0,262.0,262.0,262.0,262.0,262.0,358.0,286.0,442.0,221.0
73,116.0,415.0,415.0,415.0,415.0,415.0,488.0,464.0,52.0,332.0
74,171.0,264.0,264.0,264.0,264.0,264.0,464.0,214.0,500.0,280.0
75,113.0,494.0,494.0,494.0,494.0,494.0,440.0,423.0,221.0,500.0
76,9.0,500.0,500.0,500.0,500.0,500.0,500.0,322.0,433.0,212.0
77,153.0,338.0,338.0,338.0,338.0,338.0,434.0,396.0,217.0,497.0
78,92.0,292.0,292.0,292.0,292.0,292.0,388.0,335.0,75.0,355.0
79,375.0,321.0,321.0,321.0,321.0,321.0,417.0,390.0,210.0,490.0
80,327.0,262.0,262.0,262.0,262.0,262.0,358.0,247.0,442.0,221.0
81,101.0,415.0,415.0,415.0,415.0,415.0,488.0,496.0,52.0,332.0
82,156.0,264.0,264.0,264.0,264.0,264.0,464.0,250.0,500.0,280.0
83,125.0,494.0,494.0,494.0,494.0,494.0,440.0,459.0,221.0,500.0
