,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,76.0,163.0,493.0,126.0,174.0,306.0,428.0,479.0,479.0,479.0
1,72.0,241.0,135.0,133.0,329.0,242.0,278.0,335.0,335.0,335.0
2,481.0,2.0,91.0,131.0,10.0,238.0,61.0,390.0,390.0,390.0
3,28.0,488.0,230.0,192.0,339.0,311.0,439.0,428.0,428.0,428.0
4,45.0,120.0,199.0,199.0,175.0,333.0,153.0,81.0,81.0,81.0
5,69.0,488.0,54.0,45.0,483.0,365.0,84.0,67.0,67.0,67.0
6,61.0,115.0,4.0,497.0,141.0,101.0,340.0,445.0,445.0,445.0
7,4.0,1.0,187.0,122.0,1.0,259.0,361.0,411.0,411.0,411.0
8,407.0,322.0,500.0,77.0,184.0,442.0,490.0,500.0,500.0,500.0
9,210.0,185.0,385.0,408.0,347.0,378.0,340.0,357.0,357.0,357.0
10,72.0,347.0,99.0,54.0,28.0,273.0,123.0,412.0,412.0,412.0
11,25.0,492.0,346.0,196.0,357.0,447.0,500.0,450.0,450.0,450.0
12,103.0,133.0,159.0,203.0,193.0,441.0,215.0,103.0,103.0,103.0
13,82.0,338.0,62.0,49.0,500.0,500.0,146.0,89.0,89.0,89.0
14,73.0,128.0,12.0,257.0,159.0,237.0,402.0,467.0,467.0,467.0
15,119.0,14.0,116.0,500.0,19.0,395.0,423.0,433.0,433.0,433.0
16,365.0,190.0,500.0,78.0,184.0,442.0,490.0,500.0,500.0,500.0
17,304.0,149.0,385.0,236.0,172.0,378.0,340.0,357.0,357.0,357.0
18,167.0,11.0,217.0,55.0,28.0,273.0,123.0,412.0,412.0,412.0
19,461.0,239.0,69.0,197.0,357.0,447.0,500.0,450.0,450.0,450.0
20,251.0,80.0,159.0,204.0,193.0,441.0,215.0,103.0,103.0,103.0
21,41.0,6.0,62.0,151.0,500.0,500.0,146.0,89.0,89.0,89.0
22,53.0,136.0,294.0,259.0,159.0,237.0,402.0,467.0,467.0,467.0
23,318.0,53.0,116.0,500.0,19.0,298.0,423.0,433.0,433.0,433.0
