,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,52.0,4.0,460.0,482.0,273.0,29.0,477.0,36.0,404.0,396.0
1,68.0,202.0,118.0,377.0,26.0,471.0,245.0,94.0,28.0,20.0
2,56.0,439.0,486.0,279.0,200.0,66.0,262.0,146.0,465.0,457.0
3,84.0,497.0,158.0,307.0,326.0,349.0,499.0,259.0,487.0,479.0
4,85.0,119.0,57.0,166.0,129.0,459.0,274.0,409.0,338.0,330.0
5,61.0,173.0,127.0,96.0,156.0,243.0,105.0,301.0,210.0,202.0
6,31.0,301.0,107.0,109.0,420.0,173.0,276.0,49.0,440.0,432.0
7,43.0,259.0,1.0,116.0,49.0,131.0,448.0,367.0,220.0,212.0
8,468.0,8.0,258.0,307.0,176.0,59.0,479.0,128.0,418.0,418.0
9,90.0,206.0,323.0,364.0,107.0,472.0,247.0,186.0,42.0,42.0
10,65.0,189.0,265.0,255.0,115.0,96.0,149.0,238.0,479.0,479.0
11,500.0,253.0,173.0,294.0,407.0,298.0,500.0,351.0,500.0,500.0
12,500.0,123.0,72.0,185.0,210.0,390.0,276.0,500.0,352.0,352.0
13,477.0,177.0,142.0,115.0,237.0,191.0,107.0,393.0,224.0,224.0
14,447.0,305.0,172.0,405.0,500.0,203.0,278.0,141.0,454.0,454.0
15,459.0,137.0,410.0,135.0,130.0,161.0,450.0,459.0,234.0,234.0
16,468.0,156.0,349.0,285.0,30.0,87.0,479.0,128.0,418.0,418.0
17,90.0,402.0,414.0,263.0,107.0,343.0,247.0,186.0,42.0,42.0
18,65.0,385.0,102.0,351.0,425.0,25.0,149.0,238.0,479.0,479.0
19,100.0,415.0,26.0,184.0,407.0,326.0,500.0,351.0,500.0,500.0
20,500.0,319.0,142.0,281.0,46.0,418.0,276.0,500.0,352.0,352.0
21,477.0,331.0,28.0,211.0,198.0,219.0,107.0,393.0,224.0,224.0
22,447.0,500.0,137.0,500.0,500.0,231.0,278.0,141.0,454.0,454.0
23,54.0,333.0,500.0,207.0,130.0,121.0,450.0,459.0,234.0,234.0
24,468.0,93.0,120.0,275.0,30.0,87.0,479.0,128.0,418.0,418.0
25,90.0,402.0,414.0,45.0,107.0,427.0,247.0,186.0,42.0,42.0
26,65.0,385.0,97.0,351.0,425.0,108.0,149.0,238.0,479.0,479.0
27,217.0,415.0,364.0,453.0,407.0,409.0,500.0,351.0,500.0,500.0
28,500.0,319.0,136.0,281.0,479.0,423.0,276.0,500.0,352.0,352.0
29,477.0,331.0,293.0,211.0,73.0,222.0,107.0,393.0,224.0,224.0
30,49.0,500.0,137.0,500.0,500.0,154.0,278.0,141.0,454.0,454.0
31,54.0,333.0,298.0,207.0,130.0,204.0,450.0,459.0,234.0,234.0
32,115.0,123.0,166.0,275.0,388.0,15.0,479.0,128.0,418.0,418.0
33,90.0,402.0,500.0,19.0,107.0,500.0,247.0,186.0,42.0,42.0
34,65.0,385.0,184.0,107.0,425.0,182.0,149.0,238.0,479.0,479.0
35,217.0,415.0,223.0,453.0,264.0,340.0,368.0,351.0,500.0,500.0
36,100.0,319.0,223.0,66.0,479.0,498.0,276.0,500.0,352.0,352.0
37,69.0,331.0,325.0,211.0,287.0,296.0,107.0,393.0,224.0,224.0
38,161.0,251.0,6.0,500.0,500.0,105.0,278.0,141.0,454.0,454.0
39,258.0,333.0,386.0,204.0,130.0,278.0,397.0,459.0,234.0,234.0
40,489.0,139.0,166.0,275.0,388.0,408.0,500.0,128.0,418.0,418.0
41,333.0,475.0,259.0,295.0,107.0,500.0,269.0,186.0,42.0,42.0
42,308.0,471.0,184.0,94.0,253.0,138.0,99.0,238.0,479.0,479.0
43,460.0,500.0,15.0,275.0,264.0,340.0,391.0,351.0,500.0,500.0
44,344.0,405.0,223.0,295.0,479.0,498.0,298.0,500.0,352.0,352.0
45,312.0,177.0,324.0,211.0,287.0,157.0,129.0,357.0,224.0,224.0
46,404.0,335.0,6.0,500.0,312.0,105.0,300.0,94.0,454.0,454.0
47,500.0,392.0,184.0,204.0,130.0,278.0,419.0,459.0,234.0,234.0
48,489.0,139.0,343.0,275.0,410.0,408.0,500.0,128.0,418.0,418.0
49,333.0,430.0,437.0,295.0,129.0,500.0,269.0,186.0,42.0,42.0
50,19.0,471.0,141.0,94.0,275.0,138.0,84.0,238.0,479.0,479.0
