,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,69.0,444.0,5.0,308.0,485.0,230.0,282.0,282.0,282.0,282.0
1,43.0,500.0,499.0,48.0,471.0,375.0,418.0,418.0,418.0,418.0
2,59.0,108.0,65.0,269.0,322.0,276.0,200.0,200.0,200.0,200.0
3,500.0,205.0,486.0,124.0,475.0,197.0,257.0,257.0,257.0,257.0
4,70.0,120.0,5.0,268.0,129.0,418.0,346.0,346.0,346.0,346.0
5,500.0,235.0,127.0,175.0,27.0,407.0,467.0,467.0,467.0,295.0
6,498.0,94.0,1.0,437.0,330.0,4.0,421.0,421.0,421.0,421.0
7,500.0,6.0,161.0,201.0,145.0,432.0,479.0,479.0,479.0,479.0
8,178.0,445.0,7.0,372.0,479.0,299.0,304.0,304.0,304.0,304.0
9,43.0,500.0,500.0,112.0,487.0,444.0,440.0,440.0,440.0,440.0
10,303.0,405.0,67.0,333.0,338.0,345.0,222.0,222.0,222.0,222.0
11,500.0,101.0,357.0,188.0,491.0,266.0,279.0,279.0,279.0,279.0
12,171.0,121.0,7.0,284.0,145.0,487.0,368.0,368.0,368.0,368.0
13,500.0,22.0,129.0,113.0,43.0,476.0,489.0,489.0,489.0,317.0
14,498.0,95.0,3.0,500.0,235.0,73.0,443.0,443.0,443.0,443.0
15,500.0,7.0,163.0,265.0,161.0,500.0,500.0,500.0,500.0,500.0
16,178.0,445.0,357.0,372.0,490.0,299.0,304.0,304.0,304.0,304.0
17,43.0,500.0,329.0,112.0,497.0,444.0,440.0,440.0,440.0,440.0
18,303.0,405.0,67.0,333.0,348.0,345.0,222.0,222.0,222.0,222.0
19,468.0,252.0,357.0,188.0,500.0,266.0,279.0,279.0,279.0,279.0
20,283.0,121.0,387.0,284.0,155.0,487.0,368.0,368.0,368.0,368.0
21,500.0,22.0,129.0,113.0,18.0,476.0,489.0,489.0,489.0,317.0
22,498.0,95.0,272.0,426.0,111.0,73.0,443.0,443.0,443.0,443.0
23,500.0,470.0,399.0,115.0,171.0,500.0,500.0,500.0,500.0,500.0
24,178.0,445.0,459.0,446.0,490.0,299.0,304.0,304.0,304.0,304.0
25,71.0,500.0,432.0,29.0,497.0,444.0,440.0,440.0,440.0,440.0
26,255.0,405.0,169.0,253.0,348.0,345.0,222.0,222.0,222.0,222.0
27,469.0,252.0,340.0,103.0,433.0,266.0,279.0,279.0,279.0,279.0
28,283.0,121.0,489.0,358.0,155.0,487.0,368.0,368.0,368.0,368.0
29,105.0,22.0,118.0,187.0,18.0,476.0,489.0,489.0,489.0,317.0
30,498.0,456.0,374.0,391.0,33.0,73.0,443.0,443.0,443.0,443.0
31,107.0,470.0,500.0,189.0,171.0,500.0,500.0,500.0,500.0,500.0
32,181.0,445.0,459.0,399.0,359.0,299.0,304.0,304.0,304.0,304.0
33,74.0,500.0,432.0,84.0,441.0,444.0,440.0,440.0,440.0,440.0
34,258.0,405.0,21.0,308.0,332.0,345.0,222.0,222.0,222.0,222.0
35,97.0,252.0,340.0,158.0,438.0,266.0,279.0,279.0,279.0,279.0
36,286.0,121.0,489.0,253.0,159.0,487.0,368.0,368.0,368.0,368.0
37,306.0,387.0,72.0,242.0,377.0,476.0,489.0,489.0,489.0,317.0
38,500.0,456.0,374.0,447.0,37.0,73.0,443.0,443.0,443.0,443.0
39,111.0,319.0,500.0,68.0,175.0,500.0,500.0,500.0,500.0,500.0
40,181.0,445.0,296.0,454.0,418.0,299.0,304.0,304.0,304.0,304.0
41,74.0,500.0,432.0,138.0,500.0,444.0,440.0,440.0,440.0,440.0
42,258.0,266.0,21.0,362.0,391.0,345.0,222.0,222.0,222.0,222.0
43,97.0,252.0,340.0,212.0,497.0,266.0,279.0,279.0,279.0,279.0
44,286.0,121.0,489.0,158.0,218.0,460.0,368.0,368.0,368.0,368.0
45,215.0,387.0,462.0,296.0,436.0,476.0,489.0,489.0,489.0,317.0
46,121.0,456.0,374.0,500.0,96.0,73.0,443.0,443.0,443.0,443.0
47,217.0,113.0,500.0,122.0,170.0,500.0,500.0,500.0,500.0,500.0
48,396.0,236.0,296.0,454.0,418.0,299.0,304.0,304.0,304.0,304.0
49,289.0,500.0,297.0,455.0,410.0,444.0,440.0,440.0,440.0,440.0
50,473.0,249.0,21.0,235.0,391.0,345.0,222.0,222.0,222.0,222.0
51,312.0,252.0,340.0,212.0,497.0,266.0,279.0,279.0,279.0,279.0
52,500.0,121.0,368.0,158.0,218.0,460.0,368.0,368.0,368.0,368.0
53,86.0,387.0,462.0,296.0,436.0,476.0,489.0,489.0,489.0,317.0
54,463.0,456.0,215.0,359.0,96.0,73.0,443.0,443.0,443.0,443.0
55,54.0,113.0,500.0,122.0,170.0,500.0,500.0,500.0,500.0,500.0
56,396.0,236.0,296.0,500.0,384.0,299.0,304.0,304.0,304.0,304.0
57,289.0,500.0,193.0,500.0,253.0,444.0,440.0,440.0,440.0,440.0
58,137.0,249.0,445.0,281.0,395.0,345.0,222.0,222.0,222.0,222.0
59,38.0,252.0,340.0,258.0,500.0,266.0,279.0,279.0,279.0,279.0
60,500.0,121.0,368.0,70.0,222.0,460.0,368.0,368.0,368.0,368.0
61,86.0,387.0,281.0,342.0,440.0,476.0,489.0,489.0,489.0,317.0
62,463.0,456.0,215.0,263.0,100.0,73.0,443.0,443.0,443.0,443.0
63,54.0,113.0,500.0,326.0,174.0,500.0,500.0,500.0,500.0,500.0
64,2.0,236.0,173.0,313.0,384.0,299.0,304.0,304.0,304.0,304.0
65,289.0,500.0,193.0,438.0,253.0,444.0,440.0,440.0,440.0,440.0
66,252.0,249.0,445.0,197.0,395.0,345.0,222.0,222.0,222.0,222.0
67,38.0,76.0,340.0,258.0,500.0,266.0,279.0,279.0,279.0,279.0
68,500.0,121.0,199.0,70.0,222.0,460.0,368.0,368.0,368.0,368.0
69,86.0,387.0,154.0,342.0,389.0,476.0,489.0,489.0,489.0,317.0
70,463.0,266.0,78.0,263.0,464.0,73.0,443.0,443.0,443.0,443.0
71,54.0,113.0,500.0,326.0,96.0,500.0,500.0,500.0,500.0,500.0
72,115.0,83.0,137.0,375.0,384.0,299.0,304.0,304.0,304.0,304.0
73,403.0,286.0,193.0,500.0,177.0,427.0,440.0,440.0,440.0,440.0
74,252.0,473.0,347.0,138.0,395.0,345.0,222.0,222.0,222.0,222.0
75,38.0,76.0,340.0,320.0,500.0,266.0,279.0,279.0,279.0,279.0
76,112.0,121.0,199.0,358.0,222.0,460.0,368.0,368.0,368.0,368.0
77,420.0,387.0,154.0,404.0,337.0,476.0,489.0,489.0,489.0,317.0
78,463.0,266.0,78.0,145.0,464.0,73.0,443.0,443.0,443.0,443.0
79,162.0,113.0,500.0,388.0,27.0,500.0,500.0,500.0,500.0,500.0
80,257.0,111.0,137.0,375.0,384.0,299.0,304.0,304.0,304.0,304.0
81,441.0,315.0,193.0,350.0,10.0,427.0,440.0,440.0,440.0,440.0
82,290.0,500.0,347.0,319.0,395.0,345.0,222.0,222.0,222.0,222.0
83,76.0,474.0,184.0,320.0,354.0,266.0,279.0,279.0,279.0,279.0
84,151.0,149.0,199.0,358.0,222.0,430.0,368.0,368.0,368.0,368.0
85,458.0,282.0,154.0,404.0,183.0,476.0,489.0,489.0,489.0,317.0
86,500.0,123.0,78.0,500.0,460.0,73.0,443.0,443.0,443.0,443.0
87,200.0,495.0,500.0,388.0,27.0,487.0,500.0,500.0,500.0,500.0
88,157.0,447.0,137.0,286.0,262.0,312.0,304.0,304.0,304.0,304.0
89,441.0,315.0,193.0,203.0,51.0,440.0,440.0,440.0,440.0,440.0
90,49.0,500.0,199.0,130.0,387.0,358.0,222.0,222.0,222.0,222.0
91,314.0,474.0,184.0,178.0,279.0,279.0,279.0,279.0,279.0,279.0
92,497.0,149.0,56.0,358.0,263.0,443.0,368.0,368.0,368.0,368.0
93,78.0,282.0,154.0,275.0,224.0,489.0,489.0,489.0,489.0,317.0
94,500.0,123.0,250.0,318.0,500.0,86.0,443.0,443.0,443.0,443.0
95,330.0,495.0,367.0,388.0,442.0,500.0,500.0,500.0,500.0,500.0
96,157.0,447.0,270.0,399.0,262.0,312.0,304.0,304.0,304.0,304.0
97,65.0,71.0,326.0,174.0,51.0,440.0,440.0,440.0,440.0,440.0
98,49.0,349.0,177.0,104.0,387.0,358.0,222.0,222.0,222.0,222.0
99,98.0,474.0,317.0,291.0,279.0,279.0,279.0,279.0,279.0,279.0
100,141.0,5.0,51.0,471.0,263.0,443.0,368.0,368.0,368.0,368.0
101,194.0,282.0,287.0,388.0,224.0,489.0,489.0,489.0,489.0,317.0
102,500.0,123.0,383.0,429.0,500.0,86.0,443.0,443.0,443.0,443.0
103,103.0,495.0,423.0,387.0,442.0,500.0,500.0,500.0,500.0,500.0
104,157.0,276.0,347.0,429.0,262.0,312.0,304.0,304.0,304.0,304.0
105,65.0,77.0,298.0,204.0,32.0,440.0,440.0,440.0,440.0,440.0
106,174.0,356.0,254.0,134.0,387.0,358.0,222.0,222.0,222.0,222.0
107,70.0,480.0,394.0,293.0,279.0,279.0,279.0,279.0,279.0,279.0
108,141.0,349.0,6.0,497.0,263.0,443.0,368.0,368.0,368.0,368.0
109,194.0,288.0,364.0,339.0,224.0,489.0,489.0,489.0,489.0,317.0
110,500.0,365.0,316.0,332.0,500.0,86.0,443.0,443.0,443.0,443.0
111,103.0,395.0,500.0,418.0,442.0,500.0,500.0,500.0,500.0,500.0
112,157.0,297.0,206.0,432.0,262.0,312.0,304.0,304.0,304.0,304.0
113,201.0,302.0,298.0,207.0,32.0,440.0,440.0,440.0,440.0,440.0
114,107.0,270.0,116.0,137.0,242.0,358.0,222.0,222.0,222.0,222.0
115,70.0,360.0,301.0,296.0,279.0,279.0,279.0,279.0,279.0,279.0
116,141.0,228.0,327.0,460.0,263.0,443.0,368.0,368.0,368.0,368.0
117,301.0,309.0,364.0,223.0,91.0,489.0,489.0,489.0,489.0,317.0
118,119.0,386.0,172.0,335.0,500.0,86.0,443.0,443.0,443.0,443.0
119,103.0,263.0,500.0,421.0,393.0,500.0,500.0,500.0,500.0,500.0
120,357.0,412.0,11.0,472.0,262.0,312.0,304.0,304.0,304.0,304.0
121,26.0,417.0,298.0,185.0,32.0,440.0,440.0,440.0,440.0,440.0
122,421.0,385.0,116.0,177.0,242.0,358.0,222.0,222.0,222.0,222.0
123,99.0,476.0,301.0,336.0,279.0,279.0,279.0,279.0,279.0,279.0
124,341.0,343.0,327.0,316.0,263.0,443.0,368.0,368.0,368.0,368.0
125,500.0,250.0,364.0,263.0,91.0,489.0,489.0,489.0,489.0,317.0
126,457.0,500.0,172.0,278.0,379.0,86.0,443.0,443.0,443.0,443.0
127,39.0,378.0,500.0,461.0,393.0,500.0,500.0,500.0,500.0,500.0
