,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,203.0,212.0,138.0,332.0,47.0,196.0,87.0,190.0,481.0,240.0
1,381.0,249.0,396.0,255.0,435.0,217.0,49.0,448.0,238.0,429.0
2,471.0,223.0,257.0,216.0,294.0,199.0,54.0,305.0,95.0,355.0
3,232.0,196.0,219.0,438.0,88.0,183.0,157.0,205.0,496.0,255.0
4,339.0,300.0,347.0,110.0,193.0,256.0,59.0,284.0,74.0,334.0
5,377.0,219.0,173.0,410.0,92.0,217.0,81.0,302.0,92.0,352.0
6,342.0,230.0,227.0,9.0,154.0,283.0,50.0,218.0,8.0,268.0
7,381.0,157.0,225.0,139.0,223.0,308.0,75.0,465.0,255.0,14.0
8,233.0,231.0,126.0,395.0,53.0,297.0,112.0,226.0,486.0,312.0
9,293.0,293.0,425.0,318.0,339.0,297.0,79.0,484.0,243.0,500.0
10,500.0,240.0,283.0,279.0,242.0,276.0,88.0,341.0,100.0,354.0
11,262.0,210.0,259.0,500.0,19.0,197.0,187.0,241.0,500.0,315.0
12,369.0,305.0,360.0,173.0,96.0,262.0,82.0,320.0,79.0,337.0
13,280.0,255.0,159.0,473.0,20.0,282.0,113.0,338.0,97.0,189.0
14,372.0,247.0,251.0,72.0,53.0,277.0,78.0,254.0,13.0,337.0
15,262.0,185.0,244.0,202.0,160.0,300.0,121.0,500.0,260.0,422.0
16,233.0,249.0,110.0,395.0,161.0,309.0,107.0,226.0,486.0,312.0
17,293.0,311.0,431.0,318.0,462.0,340.0,92.0,484.0,243.0,342.0
18,500.0,253.0,259.0,279.0,271.0,305.0,83.0,341.0,100.0,276.0
19,262.0,218.0,269.0,500.0,128.0,247.0,187.0,241.0,500.0,157.0
20,369.0,332.0,348.0,173.0,86.0,282.0,81.0,320.0,79.0,337.0
21,280.0,270.0,178.0,473.0,26.0,291.0,117.0,338.0,97.0,189.0
22,372.0,248.0,221.0,72.0,159.0,380.0,82.0,254.0,13.0,337.0
23,262.0,201.0,239.0,202.0,172.0,321.0,116.0,500.0,260.0,422.0
24,194.0,220.0,105.0,395.0,97.0,253.0,104.0,226.0,486.0,391.0
25,293.0,297.0,423.0,318.0,356.0,319.0,96.0,484.0,243.0,418.0
26,500.0,238.0,245.0,279.0,141.0,292.0,96.0,341.0,100.0,355.0
27,262.0,204.0,217.0,500.0,14.0,182.0,195.0,241.0,500.0,236.0
28,324.0,325.0,350.0,173.0,91.0,223.0,80.0,320.0,79.0,416.0
29,280.0,261.0,156.0,473.0,292.0,220.0,113.0,338.0,97.0,268.0
30,372.0,226.0,236.0,72.0,72.0,415.0,82.0,254.0,13.0,416.0
31,262.0,185.0,239.0,202.0,72.0,274.0,108.0,500.0,260.0,428.0
32,194.0,207.0,123.0,395.0,83.0,155.0,91.0,226.0,486.0,463.0
33,293.0,312.0,456.0,318.0,381.0,264.0,97.0,484.0,243.0,490.0
34,500.0,247.0,245.0,279.0,246.0,239.0,82.0,341.0,100.0,270.0
35,262.0,191.0,195.0,500.0,99.0,78.0,200.0,241.0,500.0,308.0
36,277.0,330.0,297.0,173.0,116.0,129.0,75.0,320.0,79.0,488.0
