,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,88.0,248.0,414.0,166.0,245.0,395.0,312.0,452.0,458.0,458.0
1,480.0,154.0,87.0,82.0,187.0,211.0,94.0,179.0,185.0,185.0
2,55.0,126.0,178.0,220.0,498.0,292.0,201.0,341.0,347.0,347.0
3,1.0,1.0,204.0,257.0,76.0,43.0,339.0,473.0,479.0,479.0
4,491.0,243.0,295.0,378.0,253.0,402.0,263.0,403.0,409.0,409.0
5,70.0,213.0,146.0,253.0,336.0,32.0,94.0,234.0,240.0,240.0
6,36.0,110.0,69.0,61.0,7.0,70.0,125.0,265.0,271.0,271.0
7,7.0,411.0,307.0,276.0,125.0,209.0,234.0,371.0,377.0,377.0
8,302.0,185.0,500.0,52.0,248.0,494.0,474.0,480.0,480.0,480.0
9,490.0,168.0,137.0,167.0,190.0,310.0,256.0,207.0,207.0,207.0
10,156.0,46.0,265.0,343.0,500.0,300.0,363.0,369.0,369.0,369.0
11,12.0,173.0,28.0,380.0,79.0,142.0,500.0,500.0,500.0,500.0
12,107.0,133.0,382.0,500.0,256.0,500.0,425.0,431.0,431.0,431.0
13,80.0,57.0,233.0,163.0,339.0,131.0,256.0,262.0,262.0,262.0
14,441.0,428.0,404.0,184.0,10.0,169.0,287.0,293.0,293.0,293.0
15,377.0,500.0,140.0,399.0,456.0,192.0,396.0,399.0,399.0,399.0
16,313.0,264.0,500.0,52.0,248.0,494.0,474.0,480.0,480.0,480.0
17,136.0,168.0,145.0,167.0,190.0,310.0,256.0,207.0,207.0,207.0
18,291.0,163.0,136.0,287.0,340.0,300.0,363.0,369.0,369.0,369.0
19,23.0,120.0,176.0,380.0,69.0,142.0,500.0,500.0,500.0,500.0
20,119.0,290.0,299.0,500.0,256.0,392.0,425.0,431.0,431.0,431.0
21,91.0,196.0,233.0,148.0,339.0,131.0,256.0,262.0,262.0,262.0
22,91.0,304.0,190.0,406.0,10.0,169.0,287.0,293.0,293.0,293.0
23,23.0,469.0,102.0,399.0,456.0,192.0,396.0,399.0,399.0,399.0
24,500.0,11.0,500.0,52.0,156.0,500.0,474.0,480.0,480.0,480.0
25,325.0,50.0,421.0,324.0,111.0,187.0,256.0,207.0,207.0,207.0
26,75.0,324.0,80.0,104.0,386.0,307.0,363.0,369.0,369.0,369.0
27,211.0,151.0,176.0,339.0,114.0,149.0,500.0,500.0,500.0,500.0
28,307.0,321.0,78.0,322.0,301.0,400.0,425.0,431.0,431.0,431.0
29,401.0,227.0,13.0,148.0,384.0,138.0,256.0,262.0,262.0,262.0
30,68.0,399.0,177.0,264.0,434.0,176.0,287.0,293.0,293.0,293.0
31,347.0,477.0,102.0,399.0,500.0,199.0,396.0,399.0,399.0,399.0
32,500.0,222.0,252.0,220.0,51.0,384.0,474.0,480.0,480.0,480.0
33,259.0,275.0,159.0,426.0,111.0,187.0,256.0,207.0,207.0,207.0
34,133.0,69.0,80.0,206.0,386.0,251.0,363.0,369.0,369.0,369.0
35,211.0,94.0,176.0,430.0,114.0,149.0,500.0,500.0,500.0,500.0
36,396.0,344.0,454.0,224.0,128.0,400.0,425.0,431.0,431.0,431.0
37,24.0,250.0,214.0,250.0,384.0,71.0,256.0,262.0,262.0,262.0
38,17.0,423.0,208.0,140.0,434.0,176.0,287.0,293.0,293.0,293.0
39,347.0,500.0,216.0,324.0,500.0,134.0,396.0,399.0,399.0,399.0
40,87.0,222.0,174.0,151.0,363.0,486.0,474.0,480.0,480.0,480.0
41,378.0,176.0,70.0,497.0,111.0,288.0,256.0,207.0,207.0,207.0
42,133.0,210.0,386.0,185.0,273.0,277.0,363.0,369.0,369.0,369.0
43,303.0,414.0,219.0,394.0,313.0,250.0,500.0,500.0,500.0,500.0
44,117.0,53.0,500.0,295.0,321.0,500.0,425.0,431.0,431.0,431.0
45,288.0,250.0,261.0,139.0,230.0,172.0,256.0,262.0,262.0,262.0
