,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,354.0,128.0,121.0,231.0,433.0,454.0,479.0,460.0,479.0,479.0
1,240.0,500.0,455.0,210.0,474.0,397.0,225.0,203.0,222.0,97.0
2,59.0,2.0,266.0,302.0,76.0,47.0,397.0,325.0,344.0,344.0
3,92.0,150.0,244.0,226.0,326.0,17.0,402.0,316.0,335.0,302.0
4,1.0,84.0,489.0,473.0,306.0,45.0,40.0,64.0,83.0,83.0
5,42.0,1.0,114.0,436.0,267.0,130.0,131.0,69.0,88.0,88.0
6,75.0,216.0,141.0,484.0,422.0,27.0,84.0,108.0,127.0,127.0
7,6.0,498.0,68.0,60.0,115.0,300.0,207.0,194.0,213.0,213.0
8,500.0,128.0,87.0,137.0,460.0,500.0,500.0,500.0,500.0,500.0
9,376.0,269.0,240.0,62.0,500.0,385.0,247.0,244.0,244.0,119.0
10,206.0,2.0,278.0,319.0,103.0,40.0,419.0,366.0,366.0,366.0
11,341.0,243.0,256.0,243.0,353.0,64.0,424.0,357.0,357.0,324.0
12,124.0,268.0,500.0,490.0,333.0,52.0,62.0,105.0,105.0,105.0
13,189.0,273.0,185.0,453.0,294.0,177.0,153.0,110.0,110.0,110.0
14,223.0,467.0,167.0,500.0,449.0,74.0,106.0,149.0,149.0,149.0
15,299.0,425.0,334.0,76.0,142.0,347.0,229.0,235.0,235.0,235.0
16,103.0,87.0,38.0,137.0,460.0,500.0,500.0,500.0,500.0,500.0
17,376.0,304.0,240.0,261.0,468.0,385.0,247.0,244.0,244.0,119.0
18,15.0,492.0,278.0,319.0,103.0,40.0,419.0,366.0,366.0,366.0
19,341.0,277.0,282.0,243.0,252.0,497.0,424.0,357.0,357.0,324.0
20,124.0,302.0,419.0,345.0,247.0,52.0,62.0,105.0,105.0,105.0
21,493.0,307.0,185.0,453.0,294.0,177.0,153.0,110.0,110.0,110.0
22,105.0,152.0,167.0,500.0,449.0,68.0,106.0,149.0,149.0,149.0
23,299.0,459.0,333.0,76.0,107.0,347.0,229.0,235.0,235.0,235.0
24,405.0,463.0,119.0,137.0,492.0,500.0,500.0,500.0,500.0,500.0
25,387.0,313.0,151.0,261.0,500.0,385.0,247.0,244.0,244.0,119.0
26,206.0,500.0,359.0,319.0,58.0,40.0,419.0,366.0,366.0,366.0
27,349.0,151.0,363.0,117.0,284.0,497.0,424.0,357.0,357.0,324.0
28,21.0,311.0,307.0,219.0,279.0,52.0,62.0,105.0,105.0,105.0
29,129.0,390.0,169.0,433.0,326.0,177.0,153.0,110.0,110.0,110.0
30,192.0,162.0,248.0,369.0,481.0,68.0,106.0,149.0,149.0,149.0
31,279.0,468.0,414.0,76.0,139.0,347.0,229.0,235.0,235.0,235.0
32,111.0,463.0,485.0,205.0,459.0,500.0,500.0,500.0,500.0,500.0
33,483.0,313.0,238.0,329.0,500.0,385.0,247.0,244.0,244.0,119.0
34,302.0,208.0,217.0,387.0,1.0,40.0,419.0,366.0,366.0,366.0
35,445.0,151.0,226.0,185.0,284.0,497.0,424.0,357.0,357.0,324.0
36,94.0,311.0,395.0,114.0,279.0,52.0,62.0,105.0,105.0,105.0
37,380.0,390.0,230.0,500.0,326.0,177.0,153.0,110.0,110.0,110.0
38,135.0,162.0,110.0,438.0,481.0,68.0,106.0,149.0,149.0,149.0
39,375.0,465.0,334.0,144.0,139.0,324.0,229.0,235.0,235.0,235.0
40,67.0,499.0,435.0,205.0,356.0,500.0,500.0,500.0,500.0,500.0
41,111.0,349.0,254.0,329.0,500.0,385.0,247.0,244.0,244.0,119.0
42,320.0,435.0,480.0,387.0,1.0,40.0,419.0,366.0,366.0,366.0
43,52.0,94.0,235.0,185.0,130.0,480.0,424.0,357.0,357.0,324.0
44,289.0,347.0,162.0,415.0,279.0,52.0,62.0,105.0,105.0,105.0
45,73.0,426.0,6.0,500.0,326.0,122.0,153.0,110.0,110.0,110.0
46,153.0,198.0,13.0,438.0,481.0,68.0,106.0,149.0,149.0,149.0
47,99.0,500.0,56.0,383.0,139.0,324.0,229.0,235.0,235.0,235.0
48,299.0,390.0,336.0,40.0,356.0,500.0,500.0,500.0,500.0,500.0
49,387.0,349.0,263.0,329.0,500.0,385.0,247.0,244.0,244.0,119.0
50,97.0,435.0,264.0,387.0,1.0,40.0,419.0,366.0,366.0,366.0
51,46.0,94.0,256.0,33.0,130.0,480.0,424.0,357.0,357.0,324.0
52,52.0,255.0,463.0,323.0,273.0,52.0,62.0,105.0,105.0,105.0
53,253.0,426.0,27.0,500.0,219.0,122.0,143.0,110.0,110.0,110.0
54,79.0,198.0,34.0,438.0,481.0,68.0,106.0,149.0,149.0,149.0
55,57.0,500.0,77.0,275.0,139.0,324.0,229.0,235.0,235.0,235.0
56,13.0,67.0,182.0,40.0,289.0,500.0,500.0,500.0,500.0,500.0
57,442.0,331.0,231.0,329.0,500.0,385.0,247.0,244.0,244.0,119.0
58,212.0,148.0,303.0,387.0,1.0,40.0,419.0,366.0,366.0,366.0
59,384.0,94.0,294.0,33.0,130.0,480.0,424.0,357.0,357.0,324.0
60,246.0,136.0,220.0,323.0,273.0,52.0,62.0,105.0,105.0,105.0
