,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,119.0,40.0,255.0,102.0,383.0,203.0,467.0,236.0,202.0,467.0
1,20.0,11.0,127.0,475.0,255.0,75.0,19.0,289.0,255.0,19.0
2,111.0,16.0,43.0,391.0,171.0,492.0,255.0,24.0,491.0,255.0
3,54.0,18.0,408.0,255.0,35.0,356.0,459.0,228.0,194.0,459.0
4,35.0,468.0,222.0,69.0,350.0,170.0,434.0,203.0,169.0,434.0
5,43.0,219.0,235.0,82.0,363.0,183.0,475.0,244.0,210.0,475.0
6,27.0,275.0,307.0,154.0,435.0,255.0,2.0,272.0,238.0,2.0
7,22.0,88.0,183.0,30.0,311.0,131.0,486.0,255.0,221.0,486.0
8,125.0,401.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
9,21.0,44.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
10,101.0,49.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
11,57.0,51.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
12,36.0,387.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
13,47.0,252.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
14,51.0,308.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
15,22.0,121.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
16,124.0,423.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
17,34.0,144.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
18,90.0,149.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
19,56.0,31.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
20,52.0,488.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
21,43.0,352.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
22,49.0,244.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
23,40.0,221.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
24,140.0,437.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
25,25.0,157.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
26,102.0,21.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
27,51.0,409.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
28,46.0,500.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
29,50.0,365.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
30,42.0,144.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
31,53.0,234.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
32,142.0,437.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
33,23.0,59.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
34,89.0,424.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
35,29.0,309.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
36,28.0,402.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
37,48.0,365.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
38,29.0,144.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
39,33.0,89.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
40,134.0,353.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
41,26.0,123.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
42,81.0,488.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
43,7.0,373.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
44,22.0,467.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
45,22.0,429.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
46,12.0,208.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
47,21.0,153.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
48,118.0,367.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
49,31.0,57.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
50,65.0,500.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
51,7.0,386.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
52,6.0,337.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
53,27.0,292.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
54,18.0,75.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
55,8.0,53.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
56,122.0,367.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
57,44.0,250.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
58,77.0,401.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
59,23.0,386.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
60,12.0,337.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
61,30.0,292.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
62,25.0,57.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
63,27.0,53.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
64,116.0,466.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
65,65.0,232.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
66,108.0,500.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
67,36.0,485.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
68,40.0,436.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
69,49.0,391.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
70,43.0,84.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
71,45.0,152.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
72,149.0,466.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
73,59.0,232.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
74,114.0,421.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
75,66.0,485.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
76,56.0,436.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
77,49.0,391.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
78,52.0,84.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
79,50.0,152.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
80,118.0,482.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
81,59.0,248.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
82,78.0,438.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
83,50.0,341.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
84,30.0,400.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
