,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,100.0,493.0,474.0,481.0,453.0,479.0,461.0,448.0,5.0,498.0
1,88.0,258.0,303.0,340.0,2.0,276.0,276.0,165.0,481.0,397.0
2,63.0,217.0,212.0,423.0,10.0,375.0,375.0,362.0,263.0,261.0
3,57.0,216.0,429.0,407.0,225.0,475.0,475.0,462.0,239.0,237.0
4,102.0,500.0,228.0,463.0,144.0,48.0,341.0,328.0,328.0,326.0
5,70.0,188.0,469.0,346.0,15.0,41.0,467.0,454.0,254.0,252.0
6,106.0,104.0,251.0,92.0,339.0,347.0,347.0,334.0,310.0,308.0
7,35.0,488.0,77.0,307.0,100.0,126.0,492.0,479.0,385.0,371.0
8,78.0,493.0,500.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
9,70.0,94.0,330.0,360.0,50.0,298.0,285.0,187.0,500.0,400.0
10,64.0,217.0,144.0,443.0,58.0,397.0,384.0,384.0,283.0,264.0
11,53.0,54.0,456.0,427.0,273.0,497.0,484.0,310.0,259.0,240.0
12,132.0,207.0,255.0,483.0,192.0,70.0,350.0,350.0,348.0,329.0
13,48.0,188.0,386.0,366.0,63.0,63.0,476.0,476.0,274.0,255.0
14,109.0,116.0,278.0,112.0,387.0,369.0,356.0,356.0,330.0,311.0
15,46.0,488.0,61.0,311.0,148.0,148.0,500.0,500.0,405.0,374.0
16,25.0,308.0,500.0,470.0,500.0,500.0,470.0,470.0,25.0,500.0
17,33.0,102.0,330.0,360.0,50.0,298.0,285.0,187.0,500.0,400.0
18,433.0,225.0,144.0,443.0,58.0,397.0,384.0,384.0,283.0,264.0
19,48.0,62.0,456.0,427.0,273.0,497.0,484.0,310.0,259.0,240.0
20,66.0,216.0,255.0,469.0,192.0,70.0,350.0,350.0,348.0,329.0
21,333.0,196.0,386.0,366.0,63.0,63.0,476.0,476.0,274.0,255.0
22,83.0,124.0,278.0,112.0,387.0,369.0,356.0,356.0,330.0,311.0
23,14.0,496.0,61.0,253.0,148.0,148.0,500.0,500.0,405.0,374.0
24,93.0,314.0,414.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
25,468.0,314.0,241.0,390.0,50.0,298.0,285.0,187.0,500.0,400.0
26,500.0,230.0,144.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
27,230.0,67.0,456.0,457.0,273.0,497.0,484.0,310.0,259.0,240.0
28,461.0,221.0,255.0,499.0,192.0,70.0,350.0,350.0,348.0,329.0
29,19.0,201.0,321.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
30,151.0,204.0,111.0,142.0,387.0,369.0,356.0,356.0,330.0,311.0
31,165.0,500.0,61.0,283.0,148.0,148.0,500.0,500.0,405.0,374.0
32,19.0,115.0,460.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
33,49.0,167.0,190.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
34,75.0,230.0,189.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
35,18.0,67.0,394.0,457.0,273.0,497.0,484.0,310.0,259.0,240.0
36,85.0,33.0,138.0,499.0,192.0,70.0,350.0,350.0,348.0,329.0
37,488.0,201.0,366.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
38,53.0,427.0,70.0,142.0,387.0,369.0,356.0,356.0,330.0,311.0
39,62.0,500.0,106.0,283.0,148.0,148.0,500.0,500.0,405.0,374.0
40,32.0,500.0,500.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
41,62.0,42.0,106.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
42,35.0,230.0,230.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
43,456.0,67.0,396.0,457.0,273.0,497.0,484.0,310.0,259.0,240.0
44,140.0,33.0,179.0,499.0,192.0,70.0,350.0,350.0,348.0,329.0
45,99.0,83.0,407.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
46,151.0,266.0,390.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
47,75.0,500.0,147.0,283.0,148.0,148.0,500.0,500.0,405.0,374.0
48,278.0,316.0,500.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
49,258.0,152.0,106.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
50,81.0,155.0,111.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
51,500.0,67.0,396.0,457.0,273.0,497.0,484.0,310.0,259.0,240.0
52,153.0,33.0,121.0,499.0,192.0,70.0,350.0,350.0,348.0,329.0
53,426.0,83.0,278.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
54,92.0,59.0,390.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
55,14.0,370.0,488.0,283.0,148.0,148.0,500.0,500.0,405.0,374.0
56,43.0,446.0,500.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
57,9.0,282.0,106.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
58,81.0,101.0,111.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
59,500.0,197.0,291.0,457.0,273.0,497.0,484.0,310.0,259.0,240.0
60,399.0,163.0,121.0,499.0,192.0,70.0,350.0,350.0,348.0,329.0
61,62.0,125.0,153.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
62,286.0,189.0,390.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
63,323.0,500.0,290.0,283.0,148.0,148.0,500.0,500.0,405.0,374.0
64,43.0,446.0,351.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
65,79.0,282.0,106.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
66,335.0,490.0,111.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
67,80.0,50.0,291.0,408.0,273.0,497.0,484.0,310.0,259.0,240.0
68,74.0,163.0,121.0,499.0,192.0,70.0,350.0,350.0,348.0,329.0
69,366.0,125.0,30.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
70,90.0,189.0,390.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
71,87.0,371.0,290.0,283.0,148.0,148.0,500.0,500.0,405.0,374.0
72,178.0,457.0,463.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
73,113.0,293.0,217.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
74,60.0,340.0,222.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
75,281.0,61.0,402.0,408.0,273.0,497.0,484.0,310.0,259.0,240.0
76,28.0,174.0,127.0,463.0,192.0,70.0,350.0,350.0,348.0,329.0
77,83.0,136.0,141.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
78,98.0,308.0,500.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
79,222.0,383.0,401.0,277.0,148.0,148.0,500.0,500.0,405.0,374.0
80,123.0,500.0,463.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
81,70.0,204.0,217.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
82,346.0,243.0,222.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
83,112.0,422.0,402.0,408.0,273.0,497.0,484.0,310.0,259.0,240.0
84,329.0,218.0,127.0,463.0,192.0,70.0,350.0,350.0,348.0,329.0
85,304.0,180.0,95.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
86,403.0,189.0,342.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
87,287.0,253.0,256.0,277.0,148.0,148.0,500.0,500.0,405.0,374.0
88,492.0,500.0,356.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
89,97.0,64.0,255.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
90,66.0,243.0,126.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
91,125.0,422.0,440.0,408.0,273.0,497.0,484.0,310.0,259.0,240.0
92,9.0,218.0,165.0,463.0,192.0,70.0,350.0,350.0,348.0,329.0
93,115.0,246.0,478.0,396.0,63.0,63.0,476.0,476.0,274.0,255.0
94,65.0,335.0,352.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
95,34.0,253.0,294.0,277.0,148.0,148.0,500.0,500.0,405.0,374.0
96,102.0,272.0,330.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
97,177.0,64.0,278.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
98,79.0,243.0,149.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
99,187.0,422.0,463.0,408.0,273.0,497.0,484.0,310.0,259.0,240.0
100,18.0,182.0,188.0,463.0,192.0,70.0,350.0,350.0,348.0,329.0
101,7.0,246.0,378.0,384.0,63.0,63.0,476.0,476.0,274.0,255.0
102,251.0,335.0,375.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
103,136.0,253.0,177.0,277.0,148.0,148.0,500.0,500.0,405.0,374.0
104,353.0,182.0,228.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
105,354.0,143.0,147.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
106,124.0,322.0,187.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
107,46.0,210.0,500.0,389.0,273.0,497.0,484.0,310.0,259.0,240.0
108,101.0,159.0,128.0,463.0,192.0,70.0,350.0,350.0,348.0,329.0
109,64.0,325.0,256.0,384.0,63.0,63.0,476.0,476.0,274.0,255.0
110,81.0,104.0,413.0,118.0,387.0,369.0,356.0,356.0,330.0,311.0
111,36.0,332.0,215.0,277.0,148.0,148.0,500.0,500.0,405.0,374.0
112,118.0,351.0,228.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
113,120.0,312.0,147.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
114,70.0,223.0,187.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
115,38.0,115.0,349.0,389.0,273.0,497.0,484.0,310.0,259.0,240.0
116,137.0,328.0,128.0,463.0,192.0,70.0,350.0,350.0,348.0,329.0
117,24.0,494.0,256.0,366.0,63.0,63.0,476.0,476.0,274.0,255.0
118,1.0,273.0,413.0,108.0,387.0,369.0,356.0,356.0,330.0,311.0
119,421.0,500.0,76.0,267.0,148.0,148.0,500.0,500.0,405.0,374.0
120,364.0,351.0,316.0,500.0,500.0,500.0,470.0,470.0,25.0,500.0
121,58.0,104.0,235.0,357.0,50.0,298.0,285.0,187.0,500.0,400.0
122,150.0,223.0,199.0,473.0,58.0,397.0,384.0,384.0,283.0,264.0
123,229.0,143.0,438.0,389.0,273.0,497.0,484.0,310.0,259.0,240.0
124,30.0,328.0,216.0,463.0,192.0,70.0,350.0,350.0,348.0,329.0
125,27.0,494.0,344.0,366.0,63.0,63.0,476.0,476.0,274.0,255.0
126,156.0,273.0,500.0,66.0,387.0,369.0,356.0,356.0,330.0,311.0
127,70.0,500.0,480.0,267.0,148.0,148.0,500.0,500.0,405.0,374.0
