,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,74.0,253.0,193.0,263.0,134.0,25.0,440.0,479.0,413.0,346.0
1,62.0,119.0,144.0,228.0,281.0,112.0,49.0,444.0,277.0,298.0
2,96.0,2.0,267.0,54.0,80.0,327.0,50.0,35.0,481.0,312.0
3,78.0,486.0,1.0,40.0,295.0,273.0,231.0,117.0,101.0,18.0
4,9.0,85.0,452.0,117.0,20.0,396.0,49.0,17.0,464.0,260.0
5,3.0,202.0,269.0,1.0,256.0,49.0,91.0,66.0,21.0,319.0
6,11.0,114.0,268.0,77.0,299.0,374.0,326.0,248.0,248.0,218.0
7,62.0,3.0,212.0,153.0,148.0,438.0,283.0,316.0,301.0,491.0
8,92.0,317.0,155.0,303.0,336.0,8.0,500.0,500.0,433.0,356.0
9,60.0,60.0,193.0,234.0,483.0,175.0,110.0,466.0,297.0,308.0
10,443.0,17.0,275.0,292.0,282.0,390.0,111.0,57.0,500.0,322.0
11,468.0,302.0,2.0,59.0,497.0,336.0,292.0,139.0,121.0,28.0
12,414.0,100.0,249.0,355.0,30.0,459.0,110.0,39.0,484.0,270.0
13,297.0,213.0,246.0,239.0,458.0,68.0,152.0,88.0,41.0,329.0
14,416.0,129.0,317.0,96.0,500.0,437.0,387.0,270.0,224.0,228.0
15,298.0,7.0,2.0,152.0,350.0,500.0,344.0,338.0,317.0,500.0
16,241.0,500.0,66.0,376.0,336.0,423.0,500.0,500.0,433.0,356.0
17,481.0,185.0,284.0,380.0,296.0,128.0,110.0,466.0,258.0,308.0
18,477.0,435.0,459.0,437.0,282.0,336.0,111.0,57.0,500.0,322.0
19,134.0,487.0,101.0,125.0,319.0,336.0,237.0,139.0,121.0,28.0
20,30.0,452.0,317.0,253.0,30.0,373.0,110.0,39.0,484.0,270.0
21,83.0,238.0,188.0,385.0,458.0,68.0,152.0,88.0,24.0,329.0
22,370.0,293.0,462.0,242.0,301.0,437.0,387.0,270.0,224.0,228.0
23,442.0,90.0,186.0,298.0,350.0,500.0,344.0,338.0,317.0,500.0
24,261.0,341.0,104.0,440.0,379.0,423.0,500.0,500.0,422.0,356.0
25,115.0,185.0,211.0,444.0,339.0,128.0,110.0,466.0,258.0,308.0
26,473.0,138.0,462.0,303.0,172.0,301.0,111.0,57.0,500.0,322.0
27,465.0,487.0,371.0,254.0,362.0,336.0,237.0,139.0,121.0,28.0
28,51.0,112.0,92.0,318.0,73.0,373.0,110.0,39.0,424.0,270.0
29,77.0,46.0,228.0,449.0,500.0,68.0,152.0,88.0,24.0,329.0
30,383.0,173.0,500.0,84.0,345.0,371.0,373.0,270.0,178.0,228.0
31,51.0,5.0,149.0,212.0,393.0,376.0,344.0,338.0,280.0,500.0
32,472.0,388.0,104.0,492.0,379.0,500.0,500.0,500.0,422.0,356.0
33,92.0,258.0,188.0,496.0,339.0,173.0,110.0,466.0,258.0,308.0
34,500.0,471.0,223.0,163.0,172.0,379.0,111.0,57.0,486.0,322.0
35,493.0,439.0,84.0,307.0,362.0,414.0,237.0,139.0,121.0,28.0
36,385.0,177.0,92.0,211.0,361.0,451.0,110.0,39.0,419.0,270.0
37,28.0,16.0,119.0,500.0,500.0,109.0,152.0,88.0,18.0,329.0
38,72.0,187.0,218.0,136.0,345.0,449.0,373.0,270.0,178.0,228.0
39,32.0,19.0,23.0,264.0,393.0,332.0,339.0,338.0,268.0,500.0
40,138.0,295.0,155.0,233.0,379.0,499.0,500.0,500.0,407.0,356.0
41,92.0,195.0,209.0,496.0,339.0,173.0,51.0,466.0,272.0,308.0
42,116.0,500.0,245.0,163.0,500.0,379.0,111.0,57.0,500.0,322.0
43,100.0,368.0,85.0,68.0,362.0,414.0,237.0,139.0,135.0,28.0
44,385.0,207.0,315.0,211.0,191.0,379.0,110.0,39.0,433.0,270.0
45,106.0,99.0,397.0,500.0,306.0,109.0,152.0,88.0,32.0,329.0
46,295.0,139.0,497.0,73.0,345.0,449.0,373.0,270.0,191.0,228.0
