,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,95.0,149.0,190.0,25.0,253.0,196.0,280.0,289.0,319.0,319.0
1,138.0,187.0,259.0,206.0,210.0,134.0,276.0,154.0,184.0,184.0
2,127.0,2.0,174.0,285.0,102.0,105.0,440.0,449.0,479.0,479.0
3,100.0,3.0,169.0,155.0,328.0,151.0,262.0,262.0,292.0,292.0
4,169.0,150.0,135.0,360.0,251.0,215.0,284.0,293.0,323.0,323.0
5,80.0,500.0,45.0,378.0,144.0,88.0,279.0,166.0,196.0,196.0
6,130.0,148.0,137.0,204.0,380.0,156.0,425.0,434.0,464.0,464.0
7,81.0,175.0,145.0,498.0,80.0,122.0,470.0,403.0,433.0,433.0
8,130.0,149.0,432.0,338.0,277.0,482.0,311.0,341.0,341.0,341.0
9,82.0,187.0,500.0,209.0,331.0,420.0,307.0,206.0,206.0,206.0
10,459.0,2.0,416.0,118.0,122.0,391.0,471.0,500.0,500.0,500.0
11,432.0,3.0,411.0,158.0,364.0,400.0,293.0,314.0,314.0,314.0
12,242.0,298.0,377.0,246.0,372.0,500.0,315.0,345.0,345.0,345.0
13,102.0,500.0,287.0,381.0,265.0,374.0,310.0,218.0,218.0,218.0
14,133.0,435.0,163.0,207.0,500.0,442.0,456.0,486.0,486.0,486.0
15,413.0,175.0,206.0,299.0,201.0,408.0,500.0,455.0,455.0,455.0
16,46.0,149.0,432.0,458.0,277.0,419.0,311.0,341.0,341.0,341.0
17,124.0,373.0,331.0,329.0,263.0,420.0,307.0,206.0,206.0,206.0
18,306.0,2.0,416.0,120.0,36.0,391.0,471.0,500.0,500.0,500.0
19,474.0,3.0,260.0,278.0,364.0,400.0,293.0,314.0,314.0,314.0
20,285.0,76.0,377.0,366.0,372.0,464.0,315.0,345.0,345.0,345.0
21,144.0,500.0,287.0,500.0,154.0,374.0,310.0,218.0,218.0,218.0
22,175.0,135.0,163.0,327.0,408.0,442.0,456.0,486.0,486.0,486.0
23,455.0,441.0,165.0,244.0,201.0,408.0,500.0,455.0,455.0,455.0
24,73.0,301.0,332.0,458.0,369.0,455.0,311.0,341.0,341.0,341.0
25,151.0,373.0,401.0,329.0,241.0,456.0,307.0,206.0,206.0,206.0
26,18.0,2.0,485.0,120.0,128.0,414.0,471.0,500.0,500.0,500.0
27,500.0,3.0,149.0,278.0,456.0,436.0,293.0,314.0,314.0,314.0
28,312.0,76.0,446.0,366.0,464.0,500.0,315.0,345.0,345.0,345.0
29,171.0,336.0,143.0,500.0,246.0,357.0,310.0,218.0,218.0,218.0
30,52.0,135.0,232.0,209.0,441.0,478.0,456.0,486.0,486.0,486.0
