,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,43.0,3.0,279.0,199.0,437.0,305.0,5.0,176.0,340.0,122.0
1,8.0,488.0,238.0,90.0,28.0,283.0,20.0,144.0,322.0,130.0
2,25.0,434.0,242.0,105.0,321.0,263.0,182.0,196.0,447.0,152.0
3,16.0,500.0,244.0,497.0,255.0,255.0,169.0,282.0,12.0,222.0
4,27.0,8.0,236.0,235.0,7.0,252.0,164.0,273.0,150.0,421.0
5,57.0,17.0,265.0,7.0,266.0,255.0,162.0,274.0,289.0,97.0
6,31.0,479.0,252.0,255.0,100.0,293.0,20.0,418.0,155.0,351.0
7,53.0,457.0,175.0,55.0,329.0,186.0,121.0,32.0,185.0,298.0
8,154.0,4.0,500.0,203.0,10.0,500.0,173.0,259.0,394.0,77.0
9,111.0,489.0,458.0,94.0,7.0,479.0,23.0,225.0,376.0,137.0
10,127.0,435.0,460.0,109.0,5.0,459.0,187.0,279.0,500.0,106.0
11,134.0,500.0,361.0,500.0,5.0,451.0,176.0,321.0,66.0,302.0
12,128.0,9.0,458.0,239.0,6.0,448.0,180.0,356.0,204.0,377.0
13,136.0,18.0,467.0,11.0,8.0,451.0,151.0,336.0,343.0,177.0
14,142.0,480.0,474.0,259.0,3.0,489.0,26.0,303.0,209.0,283.0
15,164.0,458.0,377.0,59.0,10.0,382.0,118.0,115.0,239.0,293.0
16,150.0,4.0,500.0,203.0,11.0,500.0,180.0,230.0,394.0,127.0
17,123.0,489.0,458.0,94.0,7.0,479.0,18.0,182.0,376.0,217.0
18,133.0,435.0,460.0,109.0,5.0,459.0,189.0,214.0,500.0,124.0
19,130.0,500.0,340.0,500.0,5.0,451.0,164.0,292.0,66.0,425.0
20,109.0,9.0,458.0,239.0,6.0,448.0,189.0,378.0,204.0,500.0
21,123.0,18.0,467.0,11.0,7.0,451.0,139.0,247.0,343.0,300.0
22,115.0,480.0,474.0,259.0,3.0,489.0,32.0,362.0,209.0,362.0
23,165.0,458.0,377.0,59.0,9.0,382.0,117.0,260.0,239.0,306.0
24,123.0,4.0,500.0,203.0,10.0,500.0,176.0,145.0,394.0,8.0
25,98.0,489.0,458.0,94.0,6.0,479.0,20.0,133.0,376.0,141.0
26,124.0,435.0,460.0,109.0,3.0,459.0,189.0,336.0,500.0,124.0
27,129.0,500.0,251.0,500.0,3.0,451.0,155.0,210.0,66.0,425.0
28,115.0,9.0,458.0,239.0,3.0,448.0,188.0,459.0,204.0,365.0
29,139.0,18.0,467.0,11.0,6.0,451.0,129.0,369.0,343.0,300.0
30,112.0,480.0,474.0,259.0,1.0,489.0,34.0,323.0,209.0,299.0
31,146.0,458.0,377.0,59.0,8.0,382.0,103.0,272.0,239.0,195.0
32,142.0,4.0,500.0,203.0,10.0,500.0,163.0,222.0,394.0,341.0
33,88.0,489.0,442.0,94.0,5.0,479.0,8.0,391.0,376.0,217.0
34,120.0,435.0,460.0,109.0,2.0,459.0,187.0,265.0,500.0,33.0
35,114.0,500.0,251.0,500.0,2.0,451.0,129.0,23.0,66.0,500.0
36,129.0,9.0,457.0,239.0,3.0,448.0,180.0,286.0,204.0,419.0
37,146.0,18.0,467.0,11.0,5.0,451.0,114.0,198.0,343.0,255.0
38,119.0,480.0,474.0,259.0,10.0,489.0,23.0,116.0,209.0,326.0
39,163.0,458.0,368.0,59.0,7.0,382.0,87.0,59.0,199.0,191.0
40,115.0,4.0,500.0,203.0,9.0,500.0,169.0,80.0,385.0,341.0
41,71.0,489.0,442.0,94.0,5.0,479.0,171.0,406.0,376.0,178.0
42,113.0,435.0,460.0,109.0,2.0,459.0,190.0,154.0,500.0,221.0
43,105.0,500.0,251.0,500.0,2.0,451.0,132.0,346.0,66.0,373.0
44,133.0,9.0,457.0,239.0,3.0,448.0,167.0,397.0,204.0,369.0
45,141.0,18.0,467.0,11.0,4.0,451.0,103.0,112.0,343.0,138.0
46,119.0,480.0,474.0,259.0,9.0,489.0,22.0,62.0,209.0,214.0
47,142.0,458.0,368.0,59.0,6.0,382.0,91.0,169.0,199.0,65.0
48,122.0,4.0,500.0,203.0,9.0,500.0,161.0,278.0,385.0,310.0
49,76.0,489.0,339.0,94.0,6.0,479.0,163.0,283.0,376.0,173.0
50,115.0,435.0,361.0,109.0,3.0,459.0,191.0,135.0,500.0,217.0
51,110.0,500.0,251.0,500.0,3.0,451.0,131.0,182.0,66.0,489.0
52,170.0,9.0,449.0,239.0,3.0,448.0,148.0,324.0,204.0,496.0
53,163.0,18.0,467.0,11.0,4.0,451.0,78.0,189.0,343.0,265.0
54,125.0,480.0,474.0,259.0,9.0,489.0,26.0,174.0,209.0,341.0
55,143.0,458.0,368.0,59.0,6.0,382.0,74.0,149.0,199.0,192.0
56,95.0,4.0,500.0,203.0,10.0,500.0,168.0,330.0,385.0,315.0
57,44.0,489.0,326.0,94.0,6.0,479.0,156.0,311.0,376.0,178.0
58,81.0,435.0,361.0,109.0,3.0,459.0,183.0,147.0,500.0,162.0
59,83.0,500.0,203.0,500.0,4.0,451.0,122.0,359.0,66.0,322.0
60,169.0,9.0,449.0,239.0,2.0,448.0,142.0,403.0,204.0,500.0
61,165.0,18.0,370.0,11.0,4.0,451.0,69.0,366.0,343.0,177.0
62,90.0,480.0,474.0,259.0,10.0,489.0,18.0,203.0,209.0,311.0
63,124.0,458.0,368.0,59.0,7.0,382.0,64.0,51.0,199.0,191.0
64,72.0,4.0,405.0,203.0,10.0,500.0,172.0,427.0,385.0,222.0
65,24.0,489.0,318.0,94.0,5.0,479.0,142.0,316.0,376.0,178.0
66,69.0,435.0,293.0,109.0,3.0,459.0,173.0,75.0,500.0,494.0
67,87.0,500.0,193.0,500.0,4.0,451.0,119.0,389.0,66.0,182.0
68,141.0,9.0,449.0,239.0,2.0,448.0,137.0,500.0,204.0,500.0
69,132.0,18.0,368.0,11.0,3.0,451.0,53.0,209.0,343.0,15.0
70,68.0,480.0,460.0,259.0,11.0,489.0,15.0,105.0,209.0,136.0
71,102.0,458.0,356.0,59.0,7.0,382.0,64.0,148.0,199.0,191.0
72,91.0,4.0,447.0,203.0,9.0,500.0,198.0,219.0,385.0,222.0
73,19.0,489.0,359.0,94.0,3.0,479.0,134.0,172.0,376.0,50.0
74,78.0,435.0,334.0,109.0,1.0,459.0,187.0,28.0,500.0,360.0
75,89.0,500.0,234.0,500.0,3.0,451.0,129.0,194.0,66.0,77.0
76,150.0,9.0,490.0,239.0,9.0,448.0,132.0,313.0,204.0,499.0
77,140.0,18.0,409.0,11.0,2.0,451.0,69.0,500.0,343.0,278.0
78,94.0,480.0,494.0,259.0,9.0,489.0,26.0,380.0,209.0,136.0
79,127.0,458.0,397.0,59.0,6.0,382.0,70.0,148.0,122.0,191.0
80,88.0,4.0,434.0,203.0,9.0,500.0,184.0,229.0,385.0,149.0
81,26.0,489.0,327.0,94.0,3.0,479.0,117.0,428.0,376.0,51.0
82,63.0,435.0,340.0,109.0,2.0,459.0,180.0,28.0,500.0,235.0
83,76.0,500.0,240.0,500.0,3.0,451.0,117.0,48.0,66.0,435.0
84,159.0,9.0,493.0,239.0,9.0,448.0,108.0,314.0,204.0,328.0
85,154.0,18.0,415.0,11.0,2.0,451.0,58.0,235.0,343.0,234.0
86,107.0,480.0,500.0,259.0,10.0,489.0,14.0,265.0,209.0,122.0
87,126.0,458.0,403.0,59.0,7.0,382.0,65.0,321.0,122.0,192.0
88,68.0,4.0,434.0,203.0,9.0,500.0,182.0,109.0,385.0,58.0
89,11.0,489.0,327.0,94.0,3.0,479.0,114.0,284.0,376.0,347.0
90,44.0,435.0,340.0,109.0,2.0,459.0,190.0,478.0,500.0,214.0
91,76.0,500.0,240.0,500.0,2.0,451.0,108.0,153.0,66.0,361.0
92,169.0,9.0,493.0,239.0,11.0,448.0,114.0,387.0,204.0,221.0
93,133.0,18.0,415.0,11.0,1.0,451.0,45.0,90.0,343.0,189.0
94,99.0,480.0,500.0,259.0,10.0,489.0,1.0,338.0,209.0,170.0
95,134.0,458.0,304.0,59.0,6.0,382.0,60.0,394.0,122.0,258.0
96,50.0,4.0,434.0,203.0,9.0,500.0,159.0,39.0,385.0,128.0
97,10.0,489.0,327.0,94.0,3.0,479.0,105.0,138.0,376.0,349.0
98,34.0,435.0,340.0,109.0,1.0,459.0,182.0,500.0,500.0,352.0
99,66.0,500.0,240.0,500.0,2.0,451.0,85.0,403.0,66.0,500.0
100,138.0,9.0,493.0,239.0,9.0,448.0,94.0,246.0,204.0,360.0
101,128.0,18.0,331.0,11.0,1.0,451.0,28.0,113.0,343.0,328.0
102,90.0,480.0,500.0,259.0,10.0,489.0,174.0,122.0,209.0,171.0
103,114.0,458.0,304.0,59.0,6.0,382.0,56.0,234.0,122.0,276.0
104,86.0,4.0,434.0,203.0,8.0,500.0,164.0,39.0,385.0,120.0
105,20.0,489.0,325.0,94.0,3.0,479.0,107.0,238.0,376.0,219.0
106,27.0,435.0,340.0,109.0,9.0,459.0,175.0,500.0,500.0,210.0
107,84.0,500.0,231.0,500.0,1.0,451.0,84.0,333.0,66.0,500.0
108,134.0,9.0,470.0,239.0,9.0,448.0,98.0,246.0,188.0,229.0
109,138.0,18.0,242.0,11.0,1.0,451.0,26.0,108.0,343.0,208.0
110,114.0,480.0,494.0,259.0,10.0,489.0,180.0,36.0,209.0,12.0
111,116.0,458.0,290.0,59.0,5.0,382.0,52.0,25.0,122.0,120.0
112,107.0,4.0,440.0,203.0,7.0,500.0,161.0,39.0,385.0,120.0
113,31.0,489.0,331.0,94.0,3.0,479.0,116.0,250.0,376.0,73.0
114,47.0,435.0,346.0,109.0,9.0,459.0,195.0,500.0,500.0,210.0
115,103.0,500.0,237.0,500.0,9.0,451.0,84.0,149.0,66.0,500.0
116,166.0,9.0,476.0,239.0,8.0,448.0,108.0,7.0,188.0,229.0
117,174.0,18.0,248.0,11.0,10.0,451.0,33.0,428.0,343.0,208.0
118,119.0,480.0,495.0,259.0,11.0,489.0,162.0,230.0,209.0,9.0
119,131.0,458.0,296.0,59.0,4.0,382.0,48.0,25.0,122.0,459.0
120,93.0,4.0,445.0,203.0,5.0,500.0,148.0,39.0,385.0,94.0
121,3.0,489.0,336.0,94.0,2.0,479.0,105.0,50.0,376.0,420.0
122,42.0,435.0,351.0,109.0,8.0,459.0,186.0,317.0,500.0,210.0
123,74.0,500.0,242.0,500.0,10.0,451.0,61.0,150.0,66.0,500.0
124,124.0,9.0,481.0,239.0,7.0,448.0,103.0,78.0,185.0,59.0
125,153.0,18.0,253.0,11.0,10.0,451.0,27.0,293.0,343.0,208.0
126,105.0,480.0,500.0,259.0,9.0,489.0,155.0,375.0,209.0,346.0
127,103.0,458.0,301.0,59.0,3.0,382.0,33.0,25.0,122.0,459.0
