,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,47.0,417.0,472.0,194.0,333.0,337.0,499.0,478.0,437.0,479.0
1,96.0,93.0,106.0,41.0,107.0,120.0,275.0,207.0,85.0,127.0
2,16.0,114.0,134.0,499.0,32.0,264.0,263.0,242.0,187.0,173.0
3,42.0,164.0,53.0,452.0,191.0,498.0,479.0,454.0,349.0,304.0
4,90.0,141.0,136.0,106.0,102.0,4.0,500.0,479.0,434.0,443.0
5,4.0,66.0,208.0,126.0,380.0,158.0,180.0,137.0,94.0,66.0
6,2.0,50.0,87.0,488.0,102.0,243.0,143.0,57.0,56.0,98.0
7,69.0,275.0,170.0,89.0,121.0,405.0,324.0,128.0,76.0,118.0
8,269.0,328.0,500.0,196.0,454.0,340.0,500.0,500.0,500.0,500.0
9,86.0,28.0,253.0,43.0,128.0,80.0,276.0,229.0,149.0,149.0
10,71.0,77.0,163.0,500.0,476.0,267.0,264.0,264.0,251.0,195.0
11,126.0,108.0,29.0,454.0,312.0,500.0,480.0,476.0,413.0,326.0
12,495.0,108.0,89.0,108.0,223.0,7.0,500.0,500.0,498.0,465.0
13,224.0,150.0,451.0,128.0,500.0,161.0,181.0,159.0,158.0,88.0
14,19.0,49.0,290.0,490.0,223.0,246.0,144.0,78.0,120.0,120.0
15,66.0,320.0,199.0,91.0,242.0,408.0,325.0,150.0,140.0,140.0
16,343.0,154.0,398.0,190.0,454.0,340.0,500.0,500.0,500.0,500.0
17,98.0,131.0,253.0,82.0,128.0,80.0,229.0,229.0,149.0,149.0
18,151.0,180.0,158.0,246.0,476.0,176.0,264.0,264.0,251.0,195.0
19,218.0,411.0,29.0,244.0,312.0,500.0,480.0,476.0,413.0,326.0
20,500.0,173.0,78.0,37.0,223.0,7.0,500.0,500.0,465.0,465.0
21,219.0,456.0,365.0,112.0,325.0,24.0,181.0,159.0,158.0,88.0
22,94.0,175.0,290.0,444.0,223.0,246.0,144.0,78.0,120.0,120.0
23,148.0,178.0,428.0,193.0,242.0,408.0,293.0,150.0,140.0,140.0
24,438.0,66.0,472.0,247.0,385.0,226.0,500.0,500.0,500.0,500.0
25,43.0,96.0,140.0,139.0,153.0,80.0,229.0,229.0,149.0,149.0
26,56.0,1.0,231.0,134.0,500.0,176.0,264.0,264.0,251.0,195.0
27,299.0,119.0,456.0,301.0,337.0,500.0,480.0,476.0,413.0,326.0
28,61.0,218.0,182.0,94.0,97.0,391.0,500.0,500.0,465.0,465.0
29,219.0,203.0,324.0,419.0,351.0,24.0,181.0,159.0,158.0,88.0
30,414.0,220.0,363.0,500.0,164.0,225.0,144.0,78.0,120.0,120.0
31,148.0,389.0,500.0,250.0,267.0,408.0,293.0,150.0,140.0,140.0
32,500.0,372.0,472.0,247.0,385.0,226.0,500.0,500.0,500.0,500.0
33,262.0,84.0,140.0,139.0,153.0,80.0,229.0,229.0,149.0,149.0
34,209.0,113.0,169.0,106.0,500.0,176.0,264.0,264.0,251.0,195.0
35,195.0,229.0,456.0,226.0,252.0,439.0,480.0,418.0,406.0,326.0
36,125.0,330.0,104.0,355.0,97.0,391.0,500.0,500.0,465.0,465.0
