,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,96.0,101.0,250.0,218.0,367.0,303.0,302.0,310.0,310.0,310.0
1,90.0,185.0,201.0,500.0,203.0,277.0,266.0,274.0,274.0,274.0
2,31.0,209.0,248.0,14.0,467.0,396.0,276.0,284.0,284.0,284.0
3,91.0,198.0,127.0,136.0,435.0,480.0,272.0,256.0,256.0,256.0
4,60.0,176.0,44.0,278.0,88.0,469.0,335.0,343.0,343.0,343.0
5,60.0,90.0,210.0,115.0,392.0,472.0,471.0,479.0,479.0,421.0
6,60.0,148.0,499.0,60.0,157.0,85.0,45.0,40.0,40.0,40.0
7,1.0,166.0,210.0,155.0,471.0,477.0,252.0,260.0,260.0,260.0
8,85.0,97.0,252.0,127.0,397.0,324.0,332.0,332.0,332.0,390.0
9,82.0,477.0,203.0,500.0,180.0,298.0,296.0,296.0,296.0,354.0
10,39.0,500.0,250.0,14.0,497.0,407.0,306.0,306.0,306.0,364.0
11,340.0,300.0,129.0,136.0,342.0,500.0,302.0,278.0,278.0,336.0
12,465.0,468.0,46.0,278.0,118.0,490.0,365.0,365.0,365.0,423.0
13,465.0,382.0,125.0,115.0,422.0,493.0,500.0,500.0,500.0,500.0
14,47.0,407.0,324.0,60.0,187.0,106.0,75.0,62.0,62.0,120.0
15,73.0,458.0,212.0,155.0,500.0,498.0,282.0,282.0,282.0,340.0
16,215.0,97.0,428.0,485.0,397.0,324.0,332.0,332.0,332.0,390.0
17,285.0,237.0,154.0,500.0,180.0,298.0,296.0,296.0,296.0,354.0
18,489.0,411.0,426.0,14.0,497.0,407.0,306.0,306.0,306.0,364.0
19,376.0,219.0,83.0,136.0,342.0,500.0,302.0,278.0,278.0,336.0
20,500.0,142.0,222.0,278.0,118.0,490.0,365.0,365.0,365.0,423.0
21,101.0,217.0,301.0,11.0,422.0,493.0,500.0,500.0,500.0,500.0
22,395.0,407.0,500.0,60.0,187.0,106.0,75.0,62.0,62.0,120.0
23,114.0,437.0,388.0,464.0,500.0,488.0,282.0,282.0,282.0,340.0
24,187.0,161.0,428.0,485.0,397.0,324.0,332.0,332.0,332.0,390.0
25,285.0,56.0,154.0,500.0,180.0,298.0,296.0,296.0,296.0,354.0
26,489.0,372.0,426.0,14.0,469.0,407.0,306.0,306.0,306.0,364.0
27,145.0,174.0,83.0,136.0,342.0,500.0,302.0,278.0,278.0,336.0
28,382.0,206.0,222.0,83.0,118.0,490.0,365.0,365.0,365.0,423.0
29,116.0,74.0,96.0,11.0,382.0,493.0,500.0,500.0,500.0,500.0
30,218.0,248.0,295.0,60.0,187.0,82.0,75.0,62.0,62.0,120.0
31,56.0,298.0,388.0,464.0,500.0,488.0,282.0,282.0,282.0,340.0
32,199.0,290.0,324.0,485.0,397.0,324.0,332.0,332.0,332.0,390.0
33,297.0,498.0,227.0,333.0,180.0,298.0,296.0,296.0,296.0,354.0
34,383.0,500.0,499.0,14.0,469.0,407.0,306.0,306.0,306.0,364.0
35,247.0,171.0,24.0,136.0,342.0,500.0,302.0,278.0,278.0,336.0
36,391.0,335.0,82.0,83.0,28.0,490.0,365.0,365.0,365.0,423.0
37,128.0,203.0,420.0,11.0,382.0,493.0,500.0,500.0,500.0,500.0
38,93.0,185.0,153.0,60.0,143.0,82.0,75.0,62.0,62.0,120.0
39,68.0,342.0,461.0,464.0,401.0,488.0,282.0,282.0,282.0,340.0
40,309.0,290.0,181.0,351.0,353.0,324.0,332.0,332.0,332.0,390.0
41,406.0,498.0,27.0,350.0,212.0,298.0,296.0,296.0,296.0,354.0
42,73.0,392.0,500.0,30.0,500.0,407.0,306.0,306.0,306.0,364.0
