,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,6.0,1.0,49.0,49.0,357.0,371.0,77.0,165.0,165.0,165.0
1,52.0,413.0,127.0,142.0,47.0,497.0,118.0,370.0,370.0,370.0
2,85.0,66.0,55.0,162.0,492.0,473.0,247.0,204.0,204.0,204.0
3,3.0,156.0,186.0,162.0,63.0,402.0,266.0,359.0,359.0,359.0
4,43.0,105.0,124.0,450.0,95.0,406.0,39.0,81.0,81.0,81.0
5,31.0,81.0,393.0,3.0,57.0,274.0,96.0,164.0,164.0,164.0
6,96.0,113.0,413.0,35.0,97.0,320.0,211.0,297.0,297.0,297.0
7,48.0,91.0,175.0,370.0,344.0,485.0,424.0,479.0,479.0,479.0
8,246.0,212.0,92.0,378.0,214.0,375.0,154.0,187.0,187.0,187.0
9,398.0,282.0,179.0,193.0,56.0,500.0,195.0,392.0,392.0,392.0
10,72.0,128.0,19.0,178.0,500.0,477.0,324.0,226.0,226.0,226.0
11,195.0,114.0,266.0,126.0,72.0,406.0,343.0,381.0,381.0,381.0
12,448.0,91.0,26.0,500.0,104.0,382.0,116.0,103.0,103.0,103.0
13,18.0,88.0,469.0,54.0,264.0,278.0,173.0,186.0,186.0,186.0
14,299.0,202.0,192.0,86.0,276.0,324.0,288.0,319.0,319.0,319.0
15,79.0,93.0,200.0,421.0,216.0,489.0,500.0,500.0,500.0,500.0
16,411.0,430.0,418.0,369.0,214.0,375.0,154.0,187.0,187.0,187.0
17,268.0,146.0,150.0,193.0,56.0,500.0,195.0,392.0,392.0,392.0
18,125.0,203.0,51.0,145.0,500.0,477.0,324.0,226.0,226.0,226.0
19,100.0,6.0,152.0,85.0,457.0,406.0,343.0,381.0,381.0,381.0
20,500.0,93.0,58.0,453.0,17.0,322.0,106.0,103.0,103.0,103.0
21,60.0,306.0,500.0,54.0,264.0,278.0,148.0,186.0,186.0,186.0
22,451.0,88.0,151.0,374.0,276.0,324.0,288.0,319.0,319.0,319.0
23,132.0,311.0,232.0,200.0,216.0,489.0,500.0,500.0,500.0,500.0
24,256.0,176.0,183.0,416.0,214.0,375.0,154.0,187.0,187.0,187.0
25,268.0,218.0,118.0,127.0,56.0,500.0,195.0,392.0,392.0,392.0
26,174.0,84.0,24.0,192.0,497.0,384.0,324.0,226.0,226.0,226.0
27,39.0,42.0,55.0,189.0,373.0,406.0,343.0,381.0,381.0,381.0
28,341.0,258.0,58.0,402.0,17.0,322.0,106.0,103.0,103.0,103.0
29,162.0,61.0,500.0,101.0,264.0,278.0,148.0,186.0,186.0,186.0
30,339.0,159.0,219.0,421.0,276.0,324.0,288.0,319.0,319.0,319.0
31,132.0,21.0,232.0,239.0,216.0,489.0,500.0,500.0,500.0,500.0
32,91.0,254.0,33.0,496.0,217.0,375.0,154.0,187.0,187.0,187.0
33,11.0,154.0,32.0,207.0,59.0,443.0,195.0,392.0,392.0,392.0
34,260.0,143.0,152.0,272.0,500.0,384.0,324.0,226.0,226.0,226.0
35,77.0,185.0,298.0,269.0,330.0,406.0,343.0,381.0,381.0,381.0
36,500.0,400.0,90.0,242.0,3.0,322.0,106.0,103.0,103.0,103.0
37,321.0,122.0,500.0,181.0,267.0,278.0,148.0,186.0,186.0,186.0
38,63.0,111.0,153.0,269.0,279.0,324.0,288.0,319.0,319.0,319.0
39,291.0,250.0,158.0,319.0,219.0,489.0,500.0,500.0,500.0,500.0
40,220.0,231.0,16.0,450.0,81.0,387.0,154.0,187.0,187.0,187.0
41,262.0,404.0,123.0,212.0,435.0,456.0,195.0,392.0,392.0,392.0
42,55.0,243.0,184.0,277.0,362.0,396.0,324.0,226.0,226.0,226.0
43,231.0,285.0,298.0,274.0,206.0,418.0,343.0,381.0,381.0,381.0
