,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2.0,173.0,159.0,296.0,320.0,432.0,267.0,254.0,254.0,254.0
1,110.0,2.0,117.0,227.0,182.0,191.0,435.0,450.0,450.0,450.0
2,498.0,3.0,499.0,262.0,6.0,67.0,488.0,479.0,479.0,479.0
3,18.0,147.0,124.0,1.0,270.0,488.0,409.0,424.0,424.0,424.0
4,66.0,113.0,85.0,216.0,13.0,75.0,147.0,108.0,108.0,108.0
5,5.0,2.0,92.0,167.0,52.0,273.0,28.0,39.0,39.0,39.0
6,493.0,61.0,1.0,488.0,47.0,177.0,280.0,253.0,253.0,253.0
7,451.0,486.0,303.0,248.0,24.0,380.0,148.0,98.0,98.0,98.0
8,55.0,188.0,246.0,105.0,500.0,445.0,280.0,276.0,276.0,276.0
9,87.0,431.0,369.0,102.0,363.0,204.0,448.0,472.0,472.0,472.0
10,140.0,37.0,488.0,275.0,187.0,80.0,500.0,500.0,500.0,500.0
11,301.0,45.0,126.0,14.0,451.0,447.0,422.0,446.0,446.0,446.0
12,468.0,21.0,13.0,229.0,60.0,88.0,160.0,130.0,130.0,130.0
13,161.0,17.0,256.0,180.0,233.0,286.0,41.0,61.0,61.0,61.0
14,91.0,76.0,3.0,500.0,228.0,98.0,293.0,275.0,275.0,275.0
15,455.0,407.0,302.0,40.0,205.0,393.0,161.0,120.0,120.0,120.0
16,44.0,258.0,43.0,73.0,376.0,498.0,280.0,276.0,276.0,276.0
17,218.0,143.0,119.0,80.0,363.0,257.0,448.0,472.0,472.0,472.0
18,174.0,365.0,500.0,275.0,187.0,133.0,500.0,500.0,500.0,500.0
19,430.0,115.0,130.0,14.0,312.0,500.0,422.0,446.0,446.0,446.0
20,450.0,91.0,179.0,215.0,60.0,68.0,160.0,130.0,130.0,130.0
21,194.0,2.0,21.0,180.0,69.0,339.0,41.0,61.0,61.0,61.0
22,105.0,146.0,15.0,408.0,228.0,111.0,293.0,275.0,275.0,275.0
23,488.0,212.0,314.0,19.0,205.0,446.0,161.0,120.0,120.0,120.0
24,57.0,198.0,56.0,165.0,500.0,498.0,280.0,276.0,276.0,276.0
25,36.0,280.0,119.0,443.0,487.0,205.0,448.0,472.0,472.0,472.0
26,187.0,500.0,294.0,367.0,201.0,78.0,500.0,500.0,500.0,500.0
27,388.0,22.0,374.0,380.0,436.0,500.0,422.0,446.0,446.0,446.0
28,464.0,362.0,179.0,82.0,184.0,458.0,160.0,130.0,130.0,130.0
29,118.0,138.0,261.0,186.0,193.0,339.0,41.0,61.0,61.0,61.0
30,408.0,282.0,378.0,349.0,177.0,111.0,293.0,275.0,275.0,275.0
31,365.0,348.0,53.0,386.0,329.0,446.0,161.0,120.0,120.0,120.0
32,94.0,198.0,435.0,223.0,341.0,387.0,280.0,276.0,276.0,276.0
33,73.0,448.0,242.0,260.0,487.0,205.0,448.0,472.0,472.0,472.0
34,224.0,500.0,292.0,412.0,201.0,78.0,500.0,500.0,500.0,500.0
35,352.0,55.0,304.0,438.0,436.0,453.0,422.0,446.0,446.0,446.0
36,500.0,98.0,302.0,126.0,184.0,458.0,160.0,130.0,130.0,130.0
37,240.0,330.0,115.0,17.0,193.0,227.0,41.0,61.0,61.0,61.0
38,40.0,282.0,260.0,219.0,38.0,111.0,293.0,275.0,275.0,275.0
39,485.0,2.0,176.0,444.0,146.0,446.0,161.0,120.0,120.0,120.0
40,25.0,433.0,255.0,280.0,222.0,430.0,280.0,276.0,276.0,276.0
41,351.0,419.0,271.0,318.0,500.0,248.0,448.0,472.0,472.0,472.0
42,37.0,450.0,358.0,469.0,215.0,121.0,500.0,500.0,500.0,500.0
43,352.0,55.0,370.0,495.0,450.0,497.0,422.0,446.0,446.0,446.0
44,485.0,1.0,368.0,183.0,198.0,500.0,160.0,130.0,130.0,130.0
45,240.0,85.0,141.0,363.0,207.0,270.0,41.0,61.0,61.0,61.0
46,87.0,14.0,254.0,276.0,52.0,154.0,293.0,275.0,275.0,275.0
47,92.0,110.0,226.0,500.0,160.0,372.0,161.0,120.0,120.0,120.0
48,439.0,483.0,277.0,280.0,222.0,430.0,280.0,276.0,276.0,276.0
49,366.0,340.0,402.0,318.0,500.0,248.0,448.0,472.0,472.0,472.0
50,52.0,500.0,489.0,396.0,215.0,92.0,500.0,500.0,500.0,500.0
51,367.0,105.0,249.0,421.0,450.0,497.0,422.0,446.0,446.0,446.0
52,96.0,51.0,435.0,183.0,198.0,500.0,160.0,130.0,130.0,130.0
53,255.0,135.0,431.0,130.0,207.0,270.0,41.0,61.0,61.0,61.0
54,173.0,64.0,380.0,99.0,52.0,133.0,293.0,275.0,275.0,275.0
55,309.0,53.0,87.0,500.0,160.0,372.0,161.0,120.0,120.0,120.0
56,81.0,197.0,289.0,95.0,192.0,430.0,280.0,276.0,276.0,276.0
57,344.0,109.0,135.0,318.0,500.0,248.0,448.0,472.0,472.0,472.0
58,214.0,500.0,244.0,396.0,39.0,92.0,500.0,500.0,500.0,500.0
59,429.0,105.0,171.0,421.0,450.0,497.0,422.0,446.0,446.0,446.0
60,483.0,51.0,336.0,183.0,198.0,500.0,160.0,130.0,130.0,130.0
61,36.0,51.0,227.0,130.0,207.0,270.0,41.0,61.0,61.0,61.0
62,168.0,64.0,392.0,99.0,52.0,78.0,251.0,275.0,275.0,275.0
63,493.0,140.0,123.0,500.0,160.0,372.0,161.0,120.0,120.0,120.0
64,90.0,175.0,123.0,73.0,192.0,430.0,280.0,276.0,276.0,276.0
65,315.0,478.0,21.0,318.0,384.0,248.0,448.0,472.0,472.0,472.0
66,222.0,159.0,354.0,396.0,39.0,92.0,500.0,500.0,500.0,500.0
67,437.0,105.0,253.0,353.0,450.0,497.0,422.0,446.0,446.0,446.0
68,469.0,312.0,423.0,183.0,10.0,500.0,106.0,130.0,130.0,130.0
69,44.0,160.0,99.0,130.0,94.0,270.0,41.0,61.0,61.0,61.0
70,76.0,64.0,263.0,99.0,52.0,78.0,251.0,275.0,275.0,275.0
71,388.0,140.0,490.0,328.0,160.0,372.0,161.0,120.0,120.0,120.0
72,214.0,198.0,123.0,178.0,243.0,362.0,280.0,276.0,276.0,276.0
73,273.0,404.0,32.0,423.0,436.0,154.0,448.0,472.0,472.0,472.0
74,304.0,135.0,365.0,500.0,90.0,92.0,500.0,500.0,500.0,500.0
75,54.0,128.0,16.0,249.0,314.0,497.0,422.0,446.0,446.0,446.0
76,101.0,335.0,358.0,288.0,246.0,500.0,106.0,130.0,130.0,130.0
77,184.0,183.0,110.0,235.0,145.0,196.0,41.0,61.0,61.0,61.0
78,190.0,410.0,275.0,204.0,492.0,26.0,251.0,275.0,275.0,275.0
79,421.0,163.0,253.0,238.0,24.0,372.0,124.0,120.0,120.0,120.0
80,224.0,289.0,227.0,178.0,252.0,362.0,280.0,276.0,276.0,276.0
81,307.0,458.0,107.0,324.0,445.0,90.0,448.0,472.0,472.0,472.0
82,342.0,109.0,379.0,500.0,99.0,92.0,500.0,500.0,500.0,500.0
83,216.0,379.0,433.0,249.0,324.0,497.0,422.0,446.0,446.0,446.0
84,68.0,362.0,494.0,112.0,255.0,500.0,106.0,130.0,130.0,130.0
85,141.0,257.0,31.0,235.0,154.0,196.0,41.0,61.0,61.0,61.0
86,270.0,500.0,381.0,204.0,500.0,26.0,251.0,275.0,275.0,275.0
87,84.0,196.0,364.0,161.0,365.0,249.0,124.0,120.0,120.0,120.0
88,383.0,289.0,14.0,178.0,84.0,362.0,274.0,276.0,276.0,276.0
89,69.0,458.0,105.0,81.0,445.0,90.0,448.0,472.0,472.0,472.0
90,500.0,25.0,131.0,271.0,2.0,76.0,500.0,500.0,500.0,500.0
91,350.0,287.0,255.0,249.0,324.0,497.0,422.0,446.0,446.0,446.0
92,104.0,359.0,464.0,112.0,106.0,500.0,106.0,130.0,130.0,130.0
93,333.0,140.0,38.0,29.0,154.0,196.0,41.0,61.0,61.0,61.0
94,359.0,258.0,161.0,162.0,500.0,26.0,251.0,275.0,275.0,275.0
95,350.0,93.0,327.0,161.0,365.0,249.0,124.0,120.0,120.0,120.0
96,212.0,118.0,270.0,203.0,390.0,362.0,274.0,276.0,276.0,276.0
97,68.0,214.0,145.0,310.0,445.0,90.0,448.0,472.0,472.0,472.0
98,371.0,33.0,162.0,361.0,2.0,76.0,476.0,500.0,500.0,500.0
99,350.0,74.0,163.0,478.0,324.0,497.0,422.0,446.0,446.0,446.0
100,204.0,399.0,220.0,226.0,2.0,500.0,106.0,130.0,130.0,130.0
101,26.0,183.0,174.0,169.0,154.0,196.0,41.0,61.0,61.0,61.0
102,454.0,302.0,197.0,388.0,500.0,26.0,251.0,275.0,275.0,275.0
103,350.0,294.0,114.0,373.0,365.0,196.0,124.0,120.0,120.0,120.0
104,46.0,373.0,500.0,226.0,390.0,285.0,298.0,276.0,276.0,276.0
105,239.0,317.0,376.0,138.0,445.0,90.0,472.0,472.0,472.0,472.0
106,407.0,138.0,151.0,385.0,332.0,76.0,500.0,500.0,500.0,500.0
107,397.0,39.0,331.0,500.0,324.0,497.0,446.0,446.0,446.0,446.0
108,406.0,428.0,426.0,31.0,2.0,500.0,130.0,130.0,130.0,130.0
109,73.0,192.0,306.0,192.0,154.0,196.0,65.0,61.0,61.0,61.0
110,413.0,404.0,376.0,411.0,500.0,26.0,275.0,275.0,275.0,275.0
111,12.0,107.0,66.0,396.0,188.0,196.0,148.0,120.0,120.0,120.0
112,251.0,122.0,500.0,35.0,390.0,285.0,298.0,276.0,276.0,276.0
113,309.0,318.0,353.0,138.0,277.0,90.0,472.0,472.0,472.0,472.0
114,77.0,210.0,151.0,141.0,332.0,5.0,500.0,500.0,500.0,500.0
115,484.0,250.0,91.0,283.0,324.0,497.0,446.0,446.0,446.0,446.0
116,92.0,481.0,352.0,31.0,2.0,500.0,130.0,130.0,130.0,130.0
117,160.0,264.0,53.0,192.0,154.0,196.0,61.0,61.0,61.0,61.0
118,500.0,141.0,376.0,411.0,344.0,26.0,275.0,275.0,275.0,275.0
119,189.0,146.0,35.0,396.0,188.0,196.0,148.0,120.0,120.0,120.0
120,427.0,99.0,249.0,125.0,328.0,285.0,298.0,276.0,276.0,276.0
121,217.0,304.0,348.0,228.0,388.0,90.0,472.0,472.0,472.0,472.0
122,168.0,229.0,151.0,490.0,275.0,5.0,500.0,500.0,500.0,500.0
123,419.0,269.0,186.0,360.0,335.0,497.0,446.0,446.0,446.0,446.0
124,86.0,258.0,352.0,154.0,425.0,492.0,130.0,130.0,130.0,130.0
125,119.0,283.0,446.0,282.0,265.0,196.0,61.0,61.0,61.0,61.0
126,344.0,160.0,322.0,500.0,456.0,456.0,275.0,275.0,275.0,275.0
127,105.0,327.0,260.0,486.0,299.0,196.0,148.0,120.0,120.0,120.0
