,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,32.0,274.0,51.0,253.0,57.0,313.0,161.0,350.0,173.0,66.0
1,117.0,49.0,79.0,195.0,500.0,255.0,149.0,109.0,197.0,236.0
2,32.0,36.0,33.0,212.0,84.0,340.0,195.0,247.0,75.0,114.0
3,168.0,174.0,198.0,203.0,7.0,263.0,148.0,221.0,155.0,194.0
4,19.0,254.0,131.0,187.0,492.0,247.0,155.0,323.0,216.0,255.0
5,10.0,316.0,28.0,237.0,41.0,297.0,199.0,198.0,46.0,85.0
6,67.0,130.0,95.0,179.0,484.0,239.0,138.0,30.0,123.0,162.0
7,152.0,27.0,160.0,451.0,255.0,10.0,23.0,123.0,102.0,141.0
8,27.0,213.0,48.0,303.0,58.0,474.0,195.0,500.0,458.0,112.0
9,145.0,85.0,68.0,245.0,500.0,416.0,174.0,135.0,482.0,125.0
10,28.0,144.0,93.0,262.0,85.0,500.0,256.0,344.0,360.0,4.0
11,159.0,97.0,99.0,253.0,8.0,424.0,173.0,308.0,440.0,82.0
12,11.0,167.0,35.0,237.0,493.0,408.0,170.0,346.0,500.0,145.0
13,47.0,250.0,20.0,287.0,42.0,458.0,238.0,159.0,331.0,130.0
14,98.0,88.0,92.0,229.0,485.0,400.0,190.0,169.0,408.0,56.0
15,167.0,172.0,62.0,500.0,256.0,171.0,74.0,175.0,387.0,34.0
16,16.0,169.0,47.0,303.0,58.0,474.0,194.0,402.0,458.0,113.0
17,135.0,24.0,64.0,245.0,500.0,416.0,158.0,133.0,482.0,129.0
18,34.0,197.0,88.0,262.0,85.0,500.0,242.0,248.0,360.0,14.0
19,187.0,90.0,96.0,253.0,8.0,424.0,174.0,136.0,440.0,89.0
20,32.0,189.0,28.0,237.0,493.0,408.0,170.0,234.0,500.0,150.0
21,63.0,195.0,11.0,287.0,42.0,458.0,237.0,447.0,331.0,128.0
22,96.0,76.0,80.0,229.0,485.0,400.0,154.0,43.0,408.0,61.0
23,155.0,134.0,55.0,500.0,256.0,171.0,41.0,81.0,387.0,35.0
24,22.0,279.0,47.0,303.0,58.0,474.0,186.0,351.0,458.0,109.0
25,124.0,65.0,58.0,245.0,500.0,416.0,173.0,102.0,482.0,129.0
26,10.0,317.0,93.0,262.0,85.0,500.0,237.0,244.0,360.0,11.0
27,198.0,125.0,98.0,253.0,8.0,424.0,194.0,18.0,440.0,90.0
28,41.0,211.0,36.0,237.0,493.0,408.0,174.0,239.0,500.0,150.0
29,35.0,273.0,17.0,287.0,42.0,458.0,216.0,447.0,331.0,124.0
30,83.0,97.0,74.0,229.0,485.0,400.0,158.0,50.0,408.0,56.0
31,140.0,180.0,57.0,500.0,256.0,171.0,37.0,360.0,387.0,28.0
32,5.0,204.0,38.0,303.0,58.0,474.0,197.0,302.0,458.0,111.0
33,81.0,79.0,51.0,245.0,500.0,416.0,167.0,119.0,482.0,120.0
34,144.0,205.0,92.0,262.0,85.0,500.0,244.0,252.0,360.0,5.0
35,171.0,71.0,95.0,253.0,8.0,424.0,182.0,404.0,440.0,86.0
36,1.0,109.0,34.0,237.0,493.0,408.0,159.0,242.0,500.0,142.0
37,21.0,227.0,15.0,287.0,42.0,458.0,197.0,429.0,331.0,124.0
38,75.0,4.0,64.0,229.0,485.0,400.0,151.0,435.0,408.0,50.0
39,130.0,106.0,56.0,500.0,256.0,171.0,37.0,306.0,387.0,28.0
40,34.0,343.0,39.0,303.0,58.0,474.0,186.0,339.0,458.0,109.0
41,65.0,100.0,49.0,245.0,500.0,416.0,152.0,104.0,482.0,125.0
42,153.0,198.0,91.0,262.0,85.0,500.0,252.0,318.0,360.0,3.0
43,162.0,33.0,98.0,253.0,8.0,424.0,186.0,341.0,440.0,87.0
44,9.0,255.0,31.0,237.0,493.0,408.0,154.0,268.0,500.0,144.0
45,42.0,213.0,20.0,287.0,42.0,458.0,195.0,471.0,331.0,131.0
46,70.0,209.0,62.0,229.0,485.0,400.0,146.0,332.0,408.0,55.0
47,109.0,137.0,52.0,500.0,256.0,171.0,29.0,215.0,387.0,35.0
48,49.0,272.0,39.0,303.0,58.0,474.0,166.0,189.0,458.0,116.0
49,94.0,41.0,43.0,245.0,500.0,416.0,148.0,113.0,482.0,127.0
50,149.0,67.0,87.0,262.0,85.0,500.0,240.0,222.0,360.0,2.0
51,170.0,190.0,98.0,253.0,8.0,424.0,172.0,269.0,440.0,92.0
52,27.0,119.0,29.0,237.0,493.0,408.0,130.0,195.0,500.0,151.0
53,36.0,301.0,20.0,287.0,42.0,458.0,191.0,398.0,331.0,131.0
54,76.0,185.0,55.0,229.0,485.0,400.0,141.0,339.0,408.0,53.0
55,125.0,19.0,45.0,500.0,256.0,171.0,28.0,178.0,387.0,40.0
56,49.0,218.0,106.0,303.0,58.0,474.0,167.0,209.0,458.0,105.0
57,110.0,201.0,36.0,245.0,500.0,416.0,166.0,163.0,482.0,119.0
58,132.0,231.0,89.0,262.0,85.0,500.0,227.0,147.0,360.0,141.0
59,164.0,94.0,91.0,253.0,8.0,424.0,161.0,347.0,440.0,89.0
60,19.0,59.0,25.0,237.0,493.0,408.0,149.0,233.0,500.0,151.0
