,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,499.0,255.0,39.0,39.0,142.0,18.0,276.0,18.0,295.0,191.0
1,214.0,471.0,255.0,209.0,148.0,201.0,453.0,440.0,216.0,112.0
2,181.0,438.0,222.0,205.0,255.0,71.0,329.0,479.0,255.0,151.0
3,143.0,400.0,184.0,216.0,123.0,498.0,393.0,77.0,354.0,250.0
4,488.0,244.0,28.0,28.0,195.0,255.0,385.0,82.0,359.0,255.0
5,64.0,321.0,105.0,236.0,82.0,35.0,414.0,474.0,250.0,146.0
6,486.0,242.0,26.0,236.0,102.0,437.0,448.0,8.0,285.0,181.0
7,94.0,351.0,135.0,238.0,197.0,62.0,413.0,36.0,313.0,209.0
8,500.0,285.0,285.0,167.0,369.0,21.0,324.0,40.0,437.0,437.0
9,216.0,500.0,500.0,335.0,394.0,204.0,500.0,462.0,358.0,358.0
10,183.0,468.0,468.0,312.0,500.0,74.0,377.0,500.0,397.0,397.0
11,145.0,430.0,430.0,299.0,369.0,500.0,441.0,99.0,496.0,496.0
12,490.0,274.0,274.0,97.0,441.0,258.0,433.0,104.0,500.0,500.0
13,66.0,351.0,351.0,370.0,328.0,38.0,462.0,496.0,392.0,392.0
14,488.0,272.0,272.0,358.0,222.0,440.0,496.0,30.0,427.0,427.0
15,96.0,381.0,381.0,381.0,443.0,65.0,461.0,58.0,455.0,455.0
16,500.0,285.0,285.0,155.0,369.0,21.0,324.0,40.0,437.0,437.0
17,216.0,500.0,500.0,321.0,394.0,204.0,500.0,462.0,358.0,358.0
18,183.0,468.0,468.0,264.0,500.0,74.0,377.0,500.0,397.0,397.0
19,145.0,430.0,430.0,241.0,369.0,500.0,441.0,99.0,496.0,496.0
20,490.0,274.0,274.0,65.0,441.0,258.0,433.0,104.0,500.0,500.0
21,66.0,351.0,351.0,331.0,304.0,38.0,462.0,496.0,392.0,392.0
22,488.0,272.0,272.0,363.0,222.0,440.0,496.0,30.0,427.0,427.0
23,96.0,381.0,381.0,332.0,443.0,65.0,461.0,58.0,455.0,455.0
24,500.0,285.0,285.0,129.0,369.0,21.0,324.0,40.0,437.0,437.0
25,216.0,500.0,500.0,291.0,394.0,204.0,500.0,462.0,358.0,358.0
26,183.0,468.0,468.0,277.0,375.0,74.0,377.0,500.0,397.0,397.0
27,145.0,430.0,430.0,259.0,369.0,500.0,441.0,99.0,496.0,496.0
28,490.0,274.0,274.0,40.0,441.0,258.0,433.0,104.0,500.0,500.0
29,66.0,351.0,351.0,335.0,304.0,38.0,462.0,496.0,392.0,392.0
30,488.0,272.0,272.0,353.0,222.0,440.0,496.0,30.0,427.0,427.0
31,96.0,381.0,381.0,277.0,443.0,65.0,461.0,58.0,455.0,455.0
32,500.0,285.0,285.0,126.0,427.0,21.0,324.0,40.0,437.0,437.0
33,216.0,500.0,500.0,283.0,442.0,204.0,500.0,462.0,358.0,358.0
34,183.0,468.0,468.0,292.0,434.0,74.0,377.0,500.0,397.0,397.0
35,145.0,430.0,430.0,227.0,427.0,500.0,441.0,99.0,496.0,496.0
36,490.0,274.0,274.0,103.0,499.0,258.0,433.0,104.0,500.0,500.0
37,66.0,351.0,351.0,325.0,362.0,38.0,462.0,496.0,392.0,392.0
38,488.0,272.0,272.0,342.0,280.0,440.0,496.0,30.0,427.0,427.0
39,96.0,381.0,381.0,296.0,500.0,65.0,461.0,58.0,455.0,455.0
40,500.0,285.0,285.0,171.0,427.0,21.0,324.0,40.0,437.0,437.0
41,216.0,500.0,500.0,317.0,442.0,204.0,500.0,462.0,358.0,358.0
42,183.0,468.0,468.0,284.0,434.0,74.0,377.0,500.0,397.0,397.0
43,145.0,430.0,430.0,264.0,427.0,500.0,441.0,99.0,496.0,496.0
44,490.0,274.0,274.0,102.0,499.0,258.0,433.0,104.0,500.0,500.0
45,66.0,351.0,351.0,281.0,362.0,38.0,462.0,496.0,392.0,392.0
46,488.0,272.0,272.0,374.0,177.0,440.0,496.0,30.0,427.0,427.0
47,96.0,381.0,381.0,334.0,500.0,65.0,461.0,58.0,455.0,455.0
48,500.0,285.0,285.0,181.0,427.0,21.0,324.0,40.0,437.0,437.0
49,216.0,500.0,500.0,286.0,442.0,204.0,500.0,462.0,358.0,358.0
50,183.0,468.0,468.0,263.0,434.0,74.0,377.0,500.0,397.0,397.0
51,145.0,430.0,430.0,217.0,427.0,500.0,441.0,99.0,496.0,496.0
52,490.0,274.0,274.0,65.0,496.0,258.0,433.0,104.0,500.0,500.0
53,66.0,351.0,351.0,255.0,362.0,38.0,462.0,496.0,392.0,392.0
54,488.0,272.0,272.0,332.0,177.0,440.0,496.0,30.0,427.0,427.0
55,96.0,381.0,381.0,312.0,500.0,65.0,461.0,58.0,455.0,455.0
56,500.0,285.0,285.0,230.0,427.0,21.0,324.0,40.0,437.0,437.0
57,216.0,500.0,500.0,291.0,442.0,204.0,500.0,462.0,358.0,358.0
58,183.0,468.0,468.0,335.0,434.0,74.0,377.0,500.0,397.0,397.0
59,145.0,430.0,430.0,280.0,427.0,500.0,441.0,99.0,496.0,496.0
60,490.0,274.0,274.0,32.0,496.0,258.0,433.0,104.0,500.0,500.0
61,66.0,351.0,351.0,296.0,243.0,38.0,462.0,496.0,392.0,392.0
62,488.0,272.0,272.0,323.0,177.0,440.0,496.0,30.0,427.0,427.0
63,96.0,381.0,381.0,338.0,500.0,65.0,461.0,58.0,455.0,455.0
64,500.0,285.0,285.0,229.0,427.0,21.0,324.0,40.0,437.0,437.0
65,216.0,500.0,500.0,336.0,442.0,204.0,500.0,462.0,358.0,358.0
66,183.0,468.0,468.0,325.0,434.0,74.0,377.0,500.0,397.0,397.0
67,145.0,430.0,430.0,301.0,427.0,500.0,441.0,99.0,496.0,496.0
68,490.0,274.0,274.0,60.0,496.0,258.0,433.0,104.0,500.0,500.0
69,66.0,351.0,351.0,282.0,243.0,38.0,462.0,496.0,392.0,392.0
70,488.0,272.0,272.0,345.0,177.0,440.0,496.0,30.0,427.0,427.0
71,96.0,381.0,381.0,340.0,380.0,65.0,461.0,58.0,455.0,455.0
72,500.0,285.0,285.0,247.0,432.0,21.0,324.0,40.0,437.0,437.0
73,216.0,500.0,500.0,347.0,447.0,204.0,500.0,462.0,358.0,358.0
74,183.0,468.0,468.0,342.0,439.0,74.0,377.0,500.0,397.0,397.0
75,145.0,430.0,430.0,321.0,432.0,500.0,441.0,99.0,496.0,496.0
76,490.0,274.0,274.0,36.0,500.0,258.0,433.0,104.0,500.0,500.0
77,66.0,351.0,351.0,271.0,248.0,38.0,462.0,496.0,392.0,392.0
78,488.0,272.0,272.0,323.0,182.0,440.0,496.0,30.0,427.0,427.0
79,96.0,381.0,381.0,368.0,384.0,65.0,461.0,58.0,455.0,455.0
80,500.0,285.0,285.0,207.0,432.0,21.0,324.0,40.0,437.0,437.0
81,216.0,500.0,500.0,349.0,447.0,204.0,500.0,462.0,358.0,358.0
82,183.0,468.0,468.0,356.0,439.0,74.0,377.0,500.0,397.0,397.0
83,145.0,430.0,430.0,259.0,432.0,500.0,441.0,99.0,496.0,496.0
84,490.0,274.0,274.0,17.0,500.0,258.0,433.0,104.0,500.0,500.0
85,66.0,351.0,351.0,336.0,236.0,38.0,462.0,496.0,392.0,392.0
86,488.0,272.0,272.0,303.0,182.0,440.0,496.0,30.0,427.0,427.0
87,96.0,381.0,381.0,347.0,384.0,65.0,461.0,58.0,455.0,455.0
88,500.0,285.0,285.0,209.0,432.0,21.0,324.0,40.0,437.0,437.0
89,216.0,500.0,500.0,306.0,447.0,204.0,500.0,462.0,358.0,358.0
90,183.0,468.0,468.0,361.0,439.0,74.0,377.0,500.0,397.0,397.0
91,145.0,430.0,430.0,279.0,432.0,500.0,441.0,99.0,496.0,496.0
92,490.0,274.0,274.0,60.0,500.0,258.0,433.0,104.0,500.0,500.0
93,66.0,351.0,351.0,334.0,236.0,38.0,462.0,496.0,392.0,392.0
94,488.0,272.0,272.0,289.0,182.0,440.0,496.0,30.0,427.0,427.0
95,96.0,381.0,381.0,292.0,384.0,65.0,461.0,58.0,455.0,455.0
96,500.0,285.0,285.0,230.0,432.0,21.0,324.0,40.0,437.0,437.0
97,216.0,500.0,500.0,273.0,447.0,204.0,500.0,462.0,358.0,358.0
98,183.0,468.0,468.0,364.0,419.0,74.0,377.0,500.0,397.0,397.0
99,145.0,430.0,430.0,260.0,432.0,500.0,441.0,99.0,496.0,496.0
100,490.0,274.0,274.0,31.0,500.0,258.0,433.0,104.0,500.0,500.0
101,66.0,351.0,351.0,288.0,236.0,38.0,462.0,496.0,392.0,392.0
102,488.0,272.0,272.0,259.0,182.0,440.0,496.0,30.0,427.0,427.0
103,96.0,381.0,381.0,289.0,384.0,65.0,461.0,58.0,455.0,455.0
104,500.0,285.0,285.0,199.0,432.0,21.0,324.0,40.0,437.0,437.0
105,216.0,500.0,500.0,295.0,447.0,204.0,500.0,462.0,358.0,358.0
106,183.0,468.0,468.0,332.0,416.0,74.0,377.0,500.0,397.0,397.0
107,145.0,430.0,430.0,271.0,411.0,500.0,441.0,99.0,496.0,496.0
108,490.0,274.0,274.0,34.0,500.0,258.0,433.0,104.0,500.0,500.0
109,66.0,351.0,351.0,285.0,211.0,38.0,462.0,496.0,392.0,392.0
110,488.0,272.0,272.0,272.0,182.0,440.0,496.0,30.0,427.0,427.0
111,96.0,381.0,381.0,325.0,384.0,65.0,461.0,58.0,455.0,455.0
112,500.0,285.0,285.0,239.0,432.0,21.0,324.0,40.0,437.0,437.0
113,216.0,500.0,500.0,295.0,447.0,204.0,500.0,462.0,358.0,358.0
114,183.0,468.0,468.0,369.0,416.0,74.0,377.0,500.0,397.0,397.0
115,145.0,430.0,430.0,310.0,411.0,500.0,441.0,99.0,496.0,496.0
116,490.0,274.0,274.0,26.0,500.0,258.0,433.0,104.0,500.0,500.0
117,66.0,351.0,351.0,231.0,211.0,38.0,462.0,496.0,392.0,392.0
118,488.0,272.0,272.0,312.0,182.0,440.0,496.0,30.0,427.0,427.0
119,96.0,381.0,381.0,356.0,384.0,65.0,461.0,58.0,455.0,455.0
120,500.0,285.0,285.0,287.0,432.0,21.0,324.0,40.0,437.0,437.0
121,216.0,500.0,500.0,293.0,447.0,204.0,500.0,462.0,358.0,358.0
122,183.0,468.0,468.0,399.0,416.0,74.0,377.0,500.0,397.0,397.0
123,145.0,430.0,430.0,268.0,411.0,500.0,441.0,99.0,496.0,496.0
124,490.0,274.0,274.0,340.0,500.0,258.0,433.0,104.0,500.0,500.0
125,66.0,351.0,351.0,227.0,211.0,38.0,462.0,496.0,392.0,392.0
126,488.0,272.0,272.0,247.0,182.0,440.0,496.0,30.0,427.0,427.0
127,96.0,381.0,381.0,342.0,384.0,65.0,461.0,58.0,455.0,455.0
