,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2.0,330.0,79.0,419.0,259.0,464.0,12.0,304.0,310.0,310.0
1,85.0,391.0,35.0,109.0,160.0,157.0,362.0,54.0,60.0,60.0
2,46.0,499.0,306.0,322.0,498.0,468.0,178.0,416.0,422.0,422.0
3,3.0,161.0,332.0,252.0,99.0,21.0,341.0,74.0,80.0,55.0
4,82.0,500.0,427.0,134.0,145.0,471.0,497.0,311.0,317.0,317.0
5,76.0,499.0,92.0,78.0,270.0,162.0,255.0,473.0,479.0,479.0
6,52.0,127.0,297.0,342.0,466.0,65.0,205.0,108.0,114.0,114.0
7,1.0,500.0,59.0,267.0,342.0,120.0,285.0,28.0,34.0,34.0
8,418.0,332.0,153.0,500.0,262.0,494.0,16.0,332.0,332.0,332.0
9,500.0,139.0,109.0,2.0,163.0,187.0,366.0,82.0,82.0,82.0
10,273.0,315.0,160.0,404.0,419.0,498.0,167.0,444.0,444.0,444.0
11,16.0,162.0,406.0,114.0,279.0,51.0,345.0,102.0,102.0,77.0
12,102.0,298.0,500.0,216.0,275.0,379.0,500.0,339.0,339.0,339.0
13,67.0,278.0,152.0,480.0,220.0,192.0,259.0,500.0,500.0,500.0
14,71.0,128.0,160.0,311.0,365.0,95.0,209.0,136.0,136.0,136.0
15,38.0,500.0,133.0,349.0,345.0,150.0,289.0,56.0,56.0,56.0
16,418.0,332.0,273.0,500.0,333.0,497.0,16.0,332.0,332.0,332.0
17,500.0,6.0,109.0,344.0,244.0,190.0,357.0,82.0,82.0,82.0
18,109.0,271.0,200.0,404.0,320.0,500.0,167.0,444.0,444.0,444.0
19,16.0,162.0,186.0,114.0,360.0,54.0,345.0,102.0,102.0,77.0
20,415.0,299.0,315.0,216.0,239.0,243.0,500.0,339.0,339.0,339.0
21,158.0,278.0,152.0,480.0,104.0,126.0,259.0,500.0,500.0,500.0
22,185.0,128.0,160.0,109.0,223.0,98.0,200.0,136.0,136.0,136.0
23,38.0,268.0,133.0,325.0,230.0,153.0,289.0,56.0,56.0,56.0
24,56.0,500.0,454.0,500.0,382.0,401.0,16.0,332.0,332.0,332.0
25,500.0,38.0,294.0,301.0,140.0,99.0,357.0,82.0,82.0,82.0
26,424.0,440.0,385.0,195.0,462.0,500.0,167.0,444.0,444.0,444.0
27,16.0,331.0,371.0,10.0,500.0,54.0,345.0,102.0,102.0,77.0
28,156.0,201.0,305.0,11.0,188.0,243.0,500.0,339.0,339.0,339.0
29,72.0,150.0,264.0,480.0,78.0,126.0,259.0,500.0,500.0,500.0
30,185.0,37.0,329.0,109.0,339.0,98.0,200.0,136.0,136.0,136.0
31,38.0,438.0,85.0,101.0,216.0,153.0,289.0,56.0,56.0,56.0
32,56.0,292.0,500.0,461.0,280.0,329.0,16.0,332.0,332.0,332.0
33,99.0,316.0,341.0,160.0,140.0,99.0,357.0,82.0,82.0,82.0
34,424.0,127.0,432.0,104.0,462.0,500.0,157.0,444.0,444.0,444.0
35,224.0,84.0,418.0,10.0,500.0,54.0,345.0,102.0,102.0,77.0
36,156.0,150.0,353.0,11.0,22.0,243.0,500.0,339.0,339.0,339.0
37,346.0,150.0,311.0,276.0,379.0,126.0,259.0,500.0,500.0,500.0
38,185.0,219.0,314.0,36.0,133.0,485.0,200.0,136.0,136.0,136.0
39,79.0,438.0,448.0,101.0,216.0,153.0,289.0,56.0,56.0,56.0
40,133.0,254.0,500.0,500.0,195.0,252.0,16.0,332.0,332.0,332.0
41,177.0,379.0,116.0,199.0,343.0,99.0,337.0,82.0,82.0,82.0
42,109.0,36.0,432.0,450.0,448.0,385.0,157.0,444.0,444.0,444.0
43,494.0,431.0,418.0,49.0,500.0,54.0,345.0,102.0,102.0,77.0
44,53.0,490.0,353.0,50.0,301.0,243.0,500.0,339.0,339.0,339.0
45,5.0,197.0,74.0,315.0,379.0,82.0,259.0,500.0,500.0,500.0
46,102.0,109.0,314.0,204.0,100.0,485.0,200.0,136.0,136.0,136.0
47,156.0,335.0,448.0,370.0,73.0,47.0,289.0,56.0,56.0,56.0
48,90.0,265.0,500.0,323.0,186.0,268.0,16.0,332.0,332.0,332.0
49,184.0,390.0,46.0,199.0,325.0,115.0,337.0,82.0,82.0,82.0
50,101.0,47.0,361.0,450.0,400.0,402.0,157.0,444.0,444.0,444.0
51,500.0,442.0,418.0,49.0,459.0,70.0,345.0,102.0,102.0,77.0
52,60.0,441.0,353.0,433.0,301.0,246.0,500.0,339.0,339.0,339.0
53,12.0,120.0,352.0,243.0,362.0,98.0,259.0,500.0,500.0,500.0
54,316.0,120.0,314.0,204.0,67.0,500.0,200.0,136.0,136.0,136.0
55,46.0,161.0,448.0,370.0,390.0,63.0,289.0,56.0,56.0,56.0
56,90.0,211.0,259.0,303.0,145.0,268.0,16.0,332.0,332.0,332.0
57,102.0,296.0,111.0,250.0,366.0,115.0,337.0,82.0,82.0,82.0
58,101.0,351.0,361.0,280.0,393.0,402.0,157.0,444.0,444.0,444.0
59,90.0,259.0,401.0,398.0,446.0,70.0,345.0,102.0,102.0,77.0
60,60.0,500.0,353.0,482.0,112.0,189.0,500.0,339.0,339.0,339.0
61,104.0,141.0,124.0,51.0,214.0,98.0,259.0,500.0,500.0,500.0
62,411.0,381.0,217.0,255.0,336.0,500.0,200.0,136.0,136.0,136.0
63,46.0,338.0,448.0,421.0,213.0,63.0,289.0,56.0,56.0,56.0
